,0,1
1080,0.81489354,0.18510644
905,0.90894306,0.09105698
688,0.854667,0.14533302
1128,0.9326709,0.06732911
39,0.1096843,0.8903157
329,0.42188504,0.578115
173,0.065533616,0.9344664
855,0.48988712,0.5101129
257,0.19497956,0.8050204
1162,0.7488147,0.2511853
657,0.81024766,0.18975239
214,0.079349205,0.9206508
167,0.1722415,0.8277585
57,0.108321436,0.8916786
5,0.075743355,0.9242567
665,0.84647024,0.15352978
209,0.18718679,0.8128132
1127,0.9019269,0.098073125
642,0.97322345,0.026776575
1087,0.8977391,0.10226086
423,0.26559177,0.73440826
1282,0.81993055,0.18006939
233,0.29439977,0.7056002
728,0.8796785,0.12032151
303,0.21228923,0.7877108
468,0.8797739,0.12022609
334,0.050894,0.94910604
798,0.8190734,0.1809266
155,0.1885534,0.81144667
368,0.5200773,0.4799227
864,0.95082164,0.049178295
973,0.89385927,0.10614076
793,0.94316846,0.05683151
369,0.20392223,0.79607785
770,0.86956173,0.13043831
941,0.8637553,0.13624471
636,0.89099807,0.10900188
102,0.11804573,0.88195425
406,0.1992003,0.8007997
348,0.21469079,0.78530926
1133,0.82608914,0.17391083
587,0.8859275,0.1140725
379,0.29200304,0.70799696
444,0.5610935,0.43890652
747,0.83379054,0.1662095
1247,0.96024895,0.039751004
769,0.8292684,0.1707316
682,0.8739713,0.12602872
929,0.8190671,0.18093286
501,0.8874825,0.11251748
904,0.8912436,0.1087565
1091,0.88272184,0.11727815
190,0.20286238,0.7971377
1039,0.8500489,0.14995113
439,0.56208515,0.43791482
1065,0.8767766,0.123223394
916,0.9174953,0.08250466
46,0.080977134,0.91902286
79,0.08270268,0.91729736
48,0.058259852,0.94174016
1234,0.88162506,0.11837493
861,0.84775937,0.15224063
81,0.078933746,0.9210662
230,0.12769394,0.87230605
841,0.94874203,0.051258042
55,0.2365557,0.7634443
1069,0.8738617,0.12613834
93,0.16111466,0.83888537
234,0.26594162,0.7340584
337,0.101231836,0.8987682
130,0.10173693,0.89826304
428,0.1350896,0.8649104
563,0.86887425,0.13112572
