,0,1
1080,0.8674632,0.13253681
905,0.90342903,0.09657092
688,0.8723556,0.12764437
1128,0.883282,0.11671795
39,0.10060649,0.8993935
329,0.5694367,0.43056333
173,0.029139794,0.97086024
855,0.3942438,0.6057562
257,0.12061134,0.87938863
1162,0.82406324,0.17593673
657,0.84333503,0.15666503
214,0.06022182,0.9397782
167,0.061999083,0.9380009
57,0.051158305,0.9488417
5,0.02216305,0.97783697
665,0.8086094,0.19139062
209,0.19250007,0.80749995
1127,0.87087995,0.12912005
642,0.9591478,0.0408522
1087,0.8604627,0.13953727
423,0.3470545,0.6529455
1282,0.8531547,0.14684528
233,0.17214344,0.8278566
728,0.8878957,0.112104245
303,0.2598377,0.7401623
468,0.9155231,0.084476896
334,0.035731245,0.9642688
798,0.75412697,0.245873
155,0.16581379,0.8341862
368,0.48103395,0.5189661
864,0.9452487,0.054751214
973,0.86644286,0.13355716
793,0.9248261,0.075173914
369,0.20504975,0.7949503
770,0.9120332,0.08796678
941,0.9367265,0.06327345
636,0.8993122,0.10068779
102,0.05061856,0.9493814
406,0.24064301,0.759357
348,0.18810596,0.81189406
1133,0.9010414,0.09895864
587,0.9133491,0.08665094
379,0.6378568,0.36214316
444,0.5387324,0.46126756
747,0.89749813,0.1025019
1247,0.8662703,0.13372977
769,0.8720175,0.12798244
682,0.9175451,0.08245497
929,0.81765705,0.18234292
501,0.94119716,0.05880286
904,0.89763534,0.10236463
1091,0.9074902,0.09250976
190,0.18677503,0.81322503
1039,0.83865947,0.1613406
439,0.56903327,0.43096668
1065,0.86138797,0.138612
916,0.9254614,0.07453855
46,0.078028664,0.9219714
79,0.05442632,0.9455737
48,0.04301348,0.95698655
1234,0.8590291,0.14097093
861,0.83701074,0.16298921
81,0.037047587,0.96295244
230,0.039812658,0.9601874
841,0.963375,0.036624987
55,0.26233715,0.73766285
1069,0.8880224,0.11197762
93,0.11442761,0.88557243
234,0.40890774,0.5910922
337,0.11013904,0.8898609
130,0.054524854,0.9454751
428,0.13540457,0.8645955
563,0.9034013,0.096598715
397,0.16802764,0.8319724
853,0.7023534,0.29764658
