,0,1
1080,0.9086428,0.091357164
905,0.94205934,0.057940677
688,0.93668437,0.06331568
1128,0.8670591,0.13294092
39,0.059961736,0.94003826
329,0.46837124,0.5316287
173,0.049900793,0.9500992
855,0.6032239,0.39677608
257,0.17532822,0.82467175
1162,0.90472996,0.095270075
657,0.93489593,0.065104105
214,0.113091975,0.886908
167,0.16776694,0.8322331
57,0.055952158,0.9440478
5,0.044500254,0.9554997
665,0.9668933,0.03310669
209,0.20733084,0.7926692
1127,0.9400452,0.059954748
642,0.9834811,0.01651895
1087,0.93601096,0.06398902
423,0.3169671,0.6830329
1282,0.85914713,0.14085282
233,0.23403959,0.7659604
728,0.8988727,0.10112728
303,0.17652124,0.8234788
468,0.9630591,0.036940895
334,0.039571334,0.9604287
798,0.92668754,0.073312506
155,0.13369198,0.86630803
368,0.4869537,0.5130463
864,0.9809146,0.019085452
973,0.8987758,0.10122419
793,0.98205066,0.017949305
369,0.22382584,0.7761742
770,0.94224125,0.05775875
941,0.9417183,0.05828166
636,0.9349702,0.06502982
102,0.072037816,0.9279621
406,0.30033195,0.69966805
348,0.21522194,0.78477806
1133,0.89721704,0.102782935
587,0.9422658,0.05773418
379,0.4448251,0.5551749
444,0.44832906,0.55167097
747,0.96046543,0.0395346
1247,0.9044251,0.095574915
769,0.95370305,0.046296958
682,0.9456284,0.05437158
929,0.80585086,0.19414912
501,0.9603272,0.03967278
904,0.90026355,0.09973648
1091,0.92341983,0.076580115
190,0.21689765,0.78310233
1039,0.93195873,0.068041265
439,0.55997634,0.44002363
1065,0.8925388,0.10746121
916,0.9591388,0.040861204
46,0.07752093,0.9224791
79,0.06603052,0.93396956
48,0.057299174,0.9427008
1234,0.9324709,0.06752907
861,0.97399276,0.026007267
81,0.055844806,0.94415516
230,0.059118707,0.9408813
841,0.953664,0.046335958
55,0.20860216,0.7913978
1069,0.9279318,0.07206828
93,0.13667558,0.8633244
234,0.2477402,0.75225985
337,0.101474896,0.8985251
130,0.11623843,0.8837615
428,0.15771554,0.84228444
563,0.93798405,0.062015995
397,0.095965035,0.9040349
853,0.8585543,0.14144567
464,0.97405803,0.025942028
719,0.95497596,0.04502406
985,0.90144014,0.09855984
954,0.8914884,0.10851156
40,0.059699733,0.9403003
900,0.9524475,0.047552463
284,0.12241211,0.87758785
388,0.252945,0.747055
359,0.34201944,0.6579805
1259,0.9527639,0.047236085
628,0.9609339,0.039066043
289,0.08226748,0.9177325
14,0.07776397,0.922236
282,0.1381469,0.86185306
603,0.9631113,0.036888644
1097,0.9229949,0.07700504
899,0.9151976,0.084802344
996,0.95236576,0.047634255
805,0.76677895,0.23322107
764,0.9663842,0.033615846
937,0.94946957,0.05053048
186,0.09377756,0.9062224
56,0.38275373,0.61724627
521,0.95193756,0.04806245
75,0.046528067,0.95347196
571,0.952823,0.047176998
160,0.026770692,0.9732293
710,0.90104884,0.098951176
784,0.9406883,0.059311654
162,0.036523286,0.96347666
479,0.94877815,0.05122183
945,0.9633987,0.03660136
243,0.20253643,0.79746354
1303,0.99076146,0.00923848
1176,0.80579036,0.1942096
736,0.89410543,0.10589457
631,0.91907024,0.08092975
859,0.9096651,0.09033488
674,0.92752826,0.072471745
963,0.96052307,0.039476972
1220,0.9006881,0.09931187
1231,0.9145378,0.085462175
219,0.08113225,0.9188677
640,0.9782825,0.021717504
644,0.968526,0.031474035
1242,0.88915616,0.11084379
776,0.93325496,0.06674505
6,0.058621105,0.94137883
994,0.9368057,0.06319423
632,0.94254375,0.057456236
1225,0.29908615,0.70091385
834,0.7819529,0.21804708
187,0.18884848,0.81115156
1151,0.14705698,0.852943
1157,0.10130209,0.8986979
1302,0.93346006,0.06653999
821,0.9200676,0.0799324
703,0.9586023,0.04139771
592,0.97743064,0.02256936
307,0.043127153,0.9568729
298,0.09426579,0.90573424
89,0.10429758,0.8957024
442,0.4726265,0.5273735
1107,0.93722576,0.06277431
276,0.10543227,0.89456767
151,0.20015216,0.79984784
756,0.9063854,0.09361452
957,0.9494846,0.05051538
732,0.9149578,0.08504213
903,0.97348094,0.02651908
1053,0.84284407,0.15715598
980,0.96341926,0.03658077
1011,0.9091624,0.09083763
267,0.07531961,0.9246804
708,0.90873903,0.09126096
981,0.9112137,0.08878626
339,0.072817914,0.92718214
45,0.06837706,0.931623
898,0.9400528,0.059947196
1208,0.88599795,0.11400205
349,0.19412816,0.80587184
432,0.23778936,0.7622106
1154,0.9310894,0.068910554
989,0.98234946,0.017650606
813,0.97487915,0.025120892
111,0.14038374,0.8596162
891,0.86788565,0.13211428
800,0.77311647,0.22688358
269,0.21986137,0.7801387
1057,0.95444536,0.045554582
645,0.93142676,0.06857325
1170,0.9038484,0.096151546
924,0.9704377,0.029562261
766,0.9301604,0.06983955
80,0.15554987,0.8444501
886,0.90427154,0.09572846
395,0.3125997,0.68740034
103,0.08643934,0.9135606
77,0.2639391,0.7360609
763,0.96548647,0.034513496
146,0.045346502,0.9546535
1174,0.6820602,0.3179398
881,0.985822,0.014177977
1015,0.9014332,0.09856675
966,0.93360615,0.066393845
579,0.9510749,0.048925072
790,0.9416315,0.058368463
1075,0.94152063,0.0584794
1094,0.92325795,0.07674202
1202,0.9028411,0.09715893
1289,0.67686373,0.32313624
1122,0.8769719,0.123028144
513,0.96368253,0.036317475
1071,0.90049267,0.09950729
806,0.73608565,0.26391435
1144,0.90828246,0.09171757
1134,0.93009657,0.069903426
646,0.9787072,0.021292822
931,0.8783954,0.12160466
32,0.10335343,0.89664656
26,0.105463475,0.89453655
420,0.24490489,0.75509506
1291,0.9205025,0.079497494
322,0.25609183,0.74390817
1167,0.32412425,0.6758758
99,0.06608432,0.9339157
1165,0.29447436,0.70552564
311,0.08306411,0.91693586
1152,0.9315769,0.06842306
1192,0.9657061,0.0342939
701,0.9616075,0.038392466
124,0.059005417,0.94099456
641,0.9732608,0.026739212
496,0.93937445,0.060625516
86,0.072706595,0.9272934
138,0.18946391,0.81053615
1235,0.46075028,0.5392497
1216,0.93687594,0.06312406
172,0.17119072,0.8288093
473,0.9625568,0.037443195
565,0.954983,0.04501704
