,0,1
1080,0.86443245,0.1355676
905,0.94376534,0.056234702
688,0.8857315,0.11426849
1128,0.7382486,0.26175144
39,0.08451411,0.91548586
329,0.39147958,0.60852045
173,0.029205501,0.9707945
855,0.7264023,0.27359778
257,0.22233208,0.7776679
1162,0.93801665,0.0619833
657,0.9158481,0.084151946
214,0.13155231,0.86844766
167,0.24048449,0.7595155
57,0.050171513,0.9498285
5,0.04119645,0.9588036
665,0.91836923,0.08163071
209,0.22346137,0.7765386
1127,0.92159575,0.07840426
642,0.9529477,0.047052324
1087,0.9484927,0.051507276
423,0.24827822,0.7517218
1282,0.7933869,0.20661317
233,0.25963143,0.74036855
728,0.87348825,0.12651181
303,0.14250265,0.8574973
468,0.91355276,0.08644719
334,0.020353287,0.9796467
798,0.69844484,0.3015552
155,0.11037207,0.88962793
368,0.4341964,0.5658036
864,0.96814406,0.031855974
973,0.9159581,0.08404189
793,0.96426326,0.035736755
369,0.26771766,0.7322824
770,0.8641792,0.13582078
941,0.8659357,0.13406432
636,0.87592936,0.12407066
102,0.10603875,0.89396125
406,0.34285435,0.6571457
348,0.18144579,0.81855416
1133,0.89007086,0.1099292
587,0.89629954,0.10370049
379,0.27429608,0.72570395
444,0.5892335,0.41076642
747,0.9046793,0.09532076
1247,0.96771574,0.032284223
769,0.87286127,0.12713869
682,0.9040544,0.09594555
929,0.88620347,0.1137965
501,0.93276995,0.06723008
904,0.9536423,0.046357628
1091,0.94102055,0.05897942
190,0.27733105,0.72266895
1039,0.9137311,0.08626893
439,0.497529,0.50247097
1065,0.91876245,0.0812375
916,0.89483345,0.10516657
46,0.071872674,0.92812735
79,0.055602938,0.9443971
48,0.045052934,0.95494705
1234,0.931478,0.068522006
861,0.8897793,0.11022072
81,0.040517885,0.9594821
230,0.097432636,0.9025673
841,0.9647471,0.03525297
55,0.2872164,0.71278363
1069,0.9330728,0.066927195
93,0.10284263,0.8971574
234,0.26820013,0.73179984
337,0.09187769,0.9081223
130,0.09689527,0.90310466
428,0.16611585,0.8338842
563,0.8825519,0.11744806
397,0.14631127,0.8536888
853,0.93895364,0.06104638
464,0.96099645,0.039003603
719,0.9343637,0.06563633
985,0.9581468,0.04185321
954,0.9441337,0.055866268
40,0.06944884,0.9305512
900,0.9558933,0.044106726
284,0.14903705,0.85096294
388,0.25793645,0.7420636
359,0.33055198,0.669448
1259,0.7695105,0.23048946
628,0.9300549,0.069945134
289,0.07399492,0.9260051
14,0.044196002,0.955804
282,0.12475903,0.875241
603,0.9572435,0.042756554
1097,0.96695477,0.033045273
899,0.95020574,0.04979429
996,0.91710055,0.082899466
805,0.8139739,0.1860261
764,0.9324857,0.06751431
937,0.9211543,0.078845695
186,0.09883949,0.90116054
56,0.22654197,0.77345806
521,0.9063342,0.09366578
75,0.033798486,0.96620154
571,0.8917958,0.108204216
160,0.012552519,0.98744744
710,0.8410349,0.15896517
784,0.8617205,0.13827948
162,0.035332117,0.96466786
479,0.9030288,0.0969712
945,0.9224296,0.07757035
243,0.2083416,0.7916584
1303,0.93857425,0.06142568
1176,0.7908715,0.2091285
736,0.86077327,0.13922673
631,0.8402805,0.15971957
859,0.8960776,0.10392236
674,0.89719623,0.10280378
963,0.9070681,0.09293192
1220,0.91821444,0.08178553
1231,0.961034,0.038965993
219,0.09944408,0.9005559
640,0.94132864,0.05867131
644,0.9455604,0.054439582
1242,0.9272005,0.072799474
776,0.8509208,0.14907917
6,0.078544796,0.92145514
994,0.97973585,0.020264123
632,0.8953023,0.10469769
1225,0.3332429,0.6667571
834,0.8788045,0.12119552
