,0,1
1080,0.96157014,0.038429864
905,0.9906042,0.009395727
688,0.9444351,0.05556489
1128,0.98670167,0.013298393
39,0.053160205,0.9468398
329,0.64826524,0.3517348
173,0.011457234,0.9885428
855,0.6724346,0.32756537
257,0.16380437,0.83619565
1162,0.95719904,0.042800993
657,0.8958465,0.10415351
214,0.05154024,0.9484598
167,0.06556213,0.93443793
57,0.018762406,0.9812376
5,0.029953113,0.97004694
665,0.95487994,0.045120005
209,0.16214296,0.83785707
1127,0.92151487,0.07848507
642,0.9875488,0.012451172
1087,0.95672685,0.043273117
423,0.5531642,0.44683582
1282,0.9220268,0.07797323
233,0.3084164,0.69158363
728,0.9721015,0.027898544
303,0.1263124,0.87368757
468,0.94326484,0.056735113
334,0.025343994,0.97465605
798,0.9063997,0.093600325
155,0.0945844,0.90541565
368,0.888334,0.11166604
864,0.98281544,0.01718451
973,0.92425597,0.07574407
793,0.98038876,0.019611236
369,0.14721666,0.8527833
770,0.9636559,0.03634412
941,0.978581,0.021418959
636,0.95526403,0.044735987
102,0.03610126,0.9638987
406,0.20646182,0.7935382
348,0.35431007,0.64568996
1133,0.9246588,0.07534125
587,0.932542,0.067458004
379,0.4025035,0.5974965
444,0.74434614,0.25565383
747,0.93274605,0.06725392
1247,0.98993886,0.010061199
769,0.95388687,0.0461131
682,0.954625,0.045375008
929,0.8786777,0.12132232
501,0.95321083,0.046789166
904,0.97164774,0.028352268
1091,0.9664218,0.033578232
190,0.41820824,0.58179176
1039,0.95255065,0.047449317
439,0.58924395,0.41075602
1065,0.9060505,0.093949504
916,0.97722197,0.02277804
46,0.04415889,0.9558411
79,0.03007104,0.9699289
48,0.02356033,0.9764397
1234,0.89682484,0.103175186
861,0.99886703,0.0011329417
81,0.048707597,0.95129246
230,0.052900843,0.94709915
841,0.9916803,0.008319704
55,0.12620232,0.87379766
1069,0.9238324,0.076167606
93,0.12336905,0.87663096
234,0.30830076,0.6916992
337,0.074040115,0.92595994
130,0.06028146,0.93971854
428,0.2654413,0.7345587
563,0.9449082,0.05509182
397,0.13877311,0.86122686
853,0.90885824,0.09114177
464,0.97574514,0.024254855
719,0.92081016,0.07918982
985,0.9662897,0.03371038
954,0.9653535,0.034646492
40,0.03509347,0.9649065
900,0.9717059,0.02829413
284,0.04812795,0.9518721
388,0.32101786,0.6789821
359,0.37056363,0.6294364
1259,0.97077954,0.029220453
628,0.9652295,0.034770537
289,0.029210363,0.9707897
14,0.03215145,0.9678486
282,0.041148365,0.9588517
603,0.9709472,0.029052837
1097,0.9832644,0.016735591
899,0.9908505,0.0091494955
996,0.9849531,0.015046932
805,0.88297707,0.1170229
764,0.96874017,0.03125979
937,0.9619746,0.038025394
186,0.08992778,0.9100722
56,0.21336913,0.78663087
521,0.9348048,0.06519528
75,0.013623022,0.98637706
571,0.92527264,0.074727386
160,0.012835538,0.9871645
710,0.92542136,0.07457865
784,0.8889566,0.11104341
162,0.018815134,0.9811849
479,0.9516856,0.04831444
945,0.96909696,0.030903034
243,0.13505495,0.86494505
1303,0.99952745,0.000472567
1176,0.8476458,0.15235421
736,0.96946466,0.030535392
631,0.9713416,0.028658416
859,0.9912547,0.008745234
674,0.91063464,0.08936534
963,0.98748034,0.012519677
1220,0.9073994,0.09260055
1231,0.99483347,0.005166547
219,0.05214691,0.9478531
640,0.9669015,0.03309852
644,0.9745019,0.025498083
1242,0.8928736,0.10712644
776,0.9564595,0.04354049
6,0.026203807,0.97379625
994,0.97951037,0.020489616
632,0.94567543,0.054324552
1225,0.35888657,0.64111346
834,0.9216415,0.078358464
187,0.082932435,0.9170676
1151,0.046724547,0.9532755
1157,0.14771533,0.8522846
1302,0.9607225,0.03927755
821,0.9763767,0.02362326
703,0.9533432,0.046656802
592,0.97650313,0.023496844
307,0.023807649,0.9761923
298,0.032631412,0.96736854
89,0.034945413,0.96505463
442,0.57423997,0.42576006
1107,0.95101076,0.048989236
276,0.1471982,0.8528018
151,0.110024996,0.889975
756,0.9141571,0.085842945
957,0.9708576,0.029142398
732,0.9650617,0.034938306
903,0.99377936,0.006220573
1053,0.9567597,0.043240268
980,0.97345835,0.026541637
1011,0.9858248,0.014175238
267,0.071987584,0.92801243
708,0.9017352,0.0982648
981,0.9620431,0.03795685
339,0.028974857,0.97102517
45,0.03918502,0.96081495
898,0.9721186,0.027881375
1208,0.9282799,0.07172009
349,0.28034282,0.7196572
432,0.484922,0.515078
1154,0.94601154,0.053988494
989,0.941138,0.058861952
813,0.9945635,0.005436469
111,0.09913299,0.90086704
891,0.92288923,0.07711075
800,0.9689633,0.031036636
269,0.14768973,0.85231024
1057,0.9412751,0.058724917
645,0.9412261,0.058773864
1170,0.92040986,0.079590194
924,0.98475903,0.015240969
766,0.92776334,0.07223667
80,0.2076231,0.7923769
886,0.9818812,0.018118817
395,0.25473797,0.745262
103,0.033487387,0.96651256
77,0.0629121,0.93708783
763,0.9628765,0.03712353
146,0.015112029,0.98488796
1174,0.9586824,0.041317657
881,0.98259705,0.017402977
1015,0.9654688,0.03453117
966,0.93963677,0.06036324
579,0.9362165,0.06378353
790,0.89888036,0.10111961
1075,0.9598479,0.040152095
1094,0.9230527,0.076947235
1202,0.9214067,0.0785933
1289,0.9360809,0.0639192
1122,0.92774624,0.07225377
513,0.95939595,0.04060406
1071,0.92848927,0.071510755
806,0.8612335,0.13876654
1144,0.8734883,0.12651168
1134,0.9225028,0.077497154
646,0.9631403,0.036859754
931,0.9186715,0.08132848
32,0.10724181,0.89275825
26,0.06575047,0.9342495
420,0.32572377,0.67427623
1291,0.9905123,0.009487739
322,0.3838034,0.61619663
1167,0.53412336,0.46587664
99,0.031640954,0.96835905
1165,0.7466654,0.25333455
311,0.038550317,0.9614497
1152,0.9417777,0.058222257
1192,0.9743925,0.025607543
701,0.9367394,0.06326064
124,0.03933776,0.9606622
641,0.97249585,0.027504142
496,0.9209004,0.079099625
86,0.0482154,0.9517846
138,0.04957855,0.95042145
1235,0.9792363,0.020763677
1216,0.9139538,0.086046234
172,0.03905093,0.9609491
473,0.9755077,0.024492385
565,0.9490431,0.0509569
483,0.935575,0.06442497
794,0.87297654,0.12702343
844,0.862025,0.13797492
528,0.9561199,0.043880086
531,0.9283075,0.07169246
92,0.0139959315,0.98600405
518,0.96730095,0.032699052
1244,0.9418553,0.058144644
446,0.70820546,0.2917945
1223,0.06000674,0.93999326
515,0.9505065,0.049493466
271,0.6408891,0.35911092
1173,0.30635926,0.6936407
795,0.99495775,0.005042313
820,0.9411531,0.058846816
1121,0.979977,0.02002306
669,0.94716877,0.05283116
600,0.93016,0.069839984
210,0.11861314,0.8813868
1177,0.08070232,0.9192977
325,0.04806579,0.9519342
1114,0.9458702,0.05412979
620,0.9480873,0.051912688
871,0.9938788,0.00612127
1029,0.97652674,0.02347327
247,0.08830664,0.91169333
856,0.9743459,0.025654092
404,0.12322711,0.8767729
47,0.025810054,0.9741899
1163,0.049767043,0.9502329
63,0.023001371,0.9769986
831,0.74467367,0.25532633
890,0.99472,0.0052799787
1045,0.9648222,0.035177775
