,0,1
1988,0.30448386,0.6955161
1539,0.28262788,0.7173721
1850,0.34408796,0.65591204
1782,0.48497802,0.515022
1410,0.42654267,0.57345736
1625,0.37295374,0.6270463
1332,0.3463047,0.65369534
1345,0.5145582,0.4854418
1903,0.61853474,0.3814652
2014,0.4901687,0.5098313
1511,0.3862387,0.61376125
1589,0.45778716,0.5422129
1366,0.33269528,0.66730475
1458,0.15274715,0.84725285
1562,0.41808006,0.58191997
1815,0.309149,0.690851
1353,0.4060428,0.5939572
1854,0.6129334,0.3870666
1525,0.43512917,0.5648708
1789,0.17475298,0.82524705
1323,0.41318393,0.58681613
1809,0.3388709,0.66112906
1417,0.2639097,0.7360903
1588,0.4965995,0.50340044
2075,0.85438025,0.1456197
1395,0.4397858,0.56021416
1837,0.49215418,0.5078459
1680,0.31024194,0.68975806
1486,0.19721958,0.8027804
1866,0.36361855,0.6363814
1785,0.51256865,0.48743135
2195,0.17836593,0.8216341
1440,0.22032015,0.77967983
1350,0.5246011,0.4753989
1929,0.15415773,0.8458423
1391,0.25439477,0.7456053
1452,0.34820044,0.65179956
1546,0.36419272,0.6358073
2010,0.33804396,0.6619561
1637,0.4268454,0.57315457
2170,0.30203173,0.69796824
2151,0.3037778,0.6962222
1741,0.18479814,0.8152019
1935,0.51515526,0.48484477
2047,0.27057216,0.7294279
1818,0.2702832,0.72971684
1477,0.2619183,0.7380817
1926,0.60802853,0.39197147
1898,0.39325133,0.60674864
2190,0.1912281,0.8087719
1920,0.44279164,0.55720836
1896,0.63712984,0.36287013
2166,0.31929398,0.680706
1975,0.25324208,0.7467579
1557,0.54144657,0.45855346
2108,0.8640894,0.13591054
2033,0.31121418,0.6887858
1681,0.3519912,0.6480088
2025,0.18108165,0.81891835
2191,0.20310393,0.7968961
1639,0.3770349,0.6229651
1347,0.54407215,0.4559278
1480,0.3819437,0.6180563
1394,0.39337936,0.6066206
2031,0.2706939,0.7293061
1574,0.21596754,0.78403246
1354,0.34587118,0.6541288
1653,0.53334343,0.46665654
1408,0.28165153,0.71834844
2069,0.1911967,0.8088033
1400,0.3167388,0.68326116
1743,0.17690167,0.8230983
1756,0.14548962,0.85451037
1436,0.29913995,0.7008601
1529,0.29609555,0.70390445
1994,0.25947282,0.74052715
1695,0.15618993,0.8438101
1586,0.36008078,0.6399192
1730,0.19034253,0.80965745
1870,0.6773908,0.3226092
2059,0.7796956,0.22030447
1535,0.26594707,0.73405296
2140,0.23252852,0.7674715
1786,0.5728962,0.42710382
1401,0.3196768,0.6803232
1848,0.30908585,0.6909141
1619,0.2198185,0.78018147
1894,0.5603409,0.43965915
2157,0.26439396,0.735606
1949,0.15840621,0.8415938
1980,0.49489284,0.50510716
1572,0.25753906,0.7424609
2046,0.29069555,0.70930445
1530,0.24550776,0.7544923
2172,0.1595693,0.84043074
1941,0.52317387,0.47682613
1689,0.16449091,0.83550906
1817,0.6782438,0.32175612
1794,0.3263631,0.6736369
1424,0.5560126,0.44398746
2003,0.25747204,0.7425279
1361,0.5229734,0.47702658
1873,0.23282951,0.7671705
1330,0.4442407,0.5557593
1519,0.25983292,0.7401671
2102,0.28019977,0.71980023
1959,0.571625,0.42837504
2045,0.23529726,0.76470274
1384,0.38872492,0.6112751
2021,0.2526229,0.74737704
1494,0.64826477,0.35173526
1375,0.4156395,0.58436054
1596,0.26741946,0.7325806
1356,0.4941841,0.5058159
1523,0.62147355,0.37852642
1891,0.7155205,0.28447953
1584,0.4449156,0.5550844
2144,0.16084795,0.8391521
2178,0.26664954,0.73335046
1691,0.1434029,0.85659707
1465,0.57720345,0.42279655
1727,0.17534597,0.82465404
1422,0.22229376,0.77770627
1776,0.20494169,0.7950583
1448,0.39056966,0.6094303
1683,0.16466773,0.8353323
1880,0.35186362,0.64813644
2018,0.24048066,0.7595193
1797,0.6882259,0.31177405
1950,0.178428,0.82157195
1784,0.40963143,0.59036857
1435,0.32394853,0.67605144
1826,0.30934662,0.6906534
1501,0.38770112,0.61229885
2176,0.1834141,0.8165859
1352,0.4472804,0.55271953
1333,0.42785558,0.57214445
1633,0.37999767,0.6200023
1800,0.28667095,0.7133291
1392,0.361877,0.638123
1976,0.5845564,0.4154436
2202,0.21837607,0.7816239
1871,0.7165046,0.28349537
1399,0.38730556,0.61269444
1559,0.3702408,0.6297592
1938,0.38274753,0.61725247
1646,0.5475335,0.45246646
1819,0.66020983,0.33979014
2160,0.23773001,0.76227
2090,0.39434052,0.6056595
2165,0.36519903,0.634801
1568,0.28854945,0.7114505
2118,0.30730152,0.6926985
1823,0.45911086,0.5408891
1524,0.59270084,0.40729913
1592,0.28458673,0.7154132
1844,0.40301722,0.5969827
2171,0.14436477,0.85563517
2208,0.2633332,0.73666686
1382,0.3056588,0.69434124
1348,0.4894307,0.51056933
1547,0.2344845,0.7655155
2087,0.2186875,0.7813125
1778,0.3971661,0.60283387
1879,0.23798364,0.76201636
2142,0.25499207,0.745008
2207,0.24084675,0.7591532
1733,0.67855173,0.3214483
1962,0.5693271,0.4306729
1386,0.3081457,0.6918543
1902,0.59118646,0.40881354
2038,0.22223926,0.7777607
1355,0.45621333,0.54378664
1790,0.18139742,0.8186026
2147,0.15627529,0.8437247
2097,0.7902635,0.20973656
2173,0.1938195,0.8061805
1787,0.47371286,0.52628714
1860,0.3228477,0.6771523
1387,0.29845905,0.70154095
1745,0.24704403,0.752956
1759,0.15641324,0.84358674
1426,0.39007348,0.6099265
1504,0.27149346,0.72850657
1594,0.24439192,0.7556081
2056,0.8212439,0.17875613
1643,0.45980608,0.54019386
1340,0.47377706,0.52622294
2199,0.3451163,0.65488374
1841,0.61895835,0.38104162
2004,0.2843948,0.7156052
1570,0.294562,0.705438
1451,0.380854,0.61914593
1327,0.52307105,0.4769289
1696,0.14884306,0.85115695
1506,0.25625163,0.7437483
1393,0.25488645,0.7451136
1325,0.45029953,0.5497005
1882,0.6970772,0.30292282
1984,0.20873353,0.79126644
1495,0.425273,0.574727
1627,0.38018197,0.6198181
1377,0.35819823,0.6418017
1725,0.18889883,0.8111012
2082,0.23157808,0.76842195
1728,0.16434722,0.8356527
1466,0.51619,0.48381
1720,0.5804269,0.41957316
2152,0.26931193,0.73068804
2086,0.28884354,0.7111564
1379,0.3090252,0.6909748
2192,0.17741689,0.82258314
2135,0.17060418,0.82939583
1578,0.4265268,0.5734732
1520,0.25928983,0.7407102
2156,0.25382623,0.7461738
2128,0.18801552,0.8119844
1425,0.5142066,0.4857934
1872,0.7473768,0.25262317
1580,0.3571163,0.6428837
1552,0.31002983,0.6899702
1932,0.22712578,0.7728742
1740,0.1718049,0.82819504
1701,0.18067501,0.819325
1652,0.35746297,0.64253706
1663,0.28437418,0.7156258
1583,0.5442035,0.45579642
2094,0.87267846,0.12732148
1947,0.1340389,0.86596113
1380,0.2733773,0.7266227
1916,0.26994327,0.73005676
1460,0.17994192,0.8200581
1965,0.19418345,0.80581653
2032,0.27347684,0.72652316
1564,0.23098347,0.76901656
1921,0.4131785,0.5868215
2206,0.3050917,0.6949083
2030,0.30225918,0.69774085
1723,0.17725681,0.8227432
1497,0.28676212,0.71323794
1936,0.4413475,0.5586525
1537,0.28332764,0.7166723
1969,0.2863812,0.7136188
2189,0.3208657,0.6791343
1895,0.6542956,0.3457044
1905,0.4679114,0.53208864
1376,0.40091842,0.59908164
2006,0.22550291,0.77449715
1636,0.381386,0.618614
2123,0.19289567,0.8071043
2011,0.2719756,0.72802436
2028,0.3176557,0.68234426
1702,0.1734998,0.82650024
1999,0.6137021,0.3862979
2062,0.23663428,0.7633657
1713,0.16325401,0.83674604
1499,0.31730253,0.6826975
1716,0.1950869,0.8049131
1364,0.36098057,0.6390194
1934,0.18704668,0.81295335
1918,0.19455115,0.80544883
1454,0.42596832,0.5740317
1710,0.17610762,0.8238924
2100,0.18547726,0.8145227
1937,0.46242025,0.5375797
1742,0.16525783,0.8347422
1754,0.2267538,0.7732462
2052,0.18810308,0.8118969
1461,0.20143667,0.79856336
1812,0.6997072,0.30029282
1337,0.47043157,0.52956843
2022,0.22775486,0.77224517
1851,0.52139676,0.47860324
1958,0.23197415,0.7680259
2007,0.2050648,0.7949352
