,0,1
1988,0.2764074,0.72359264
1539,0.63385755,0.36614242
1850,0.3603551,0.6396449
1782,0.19126058,0.8087395
1410,0.7875674,0.21243262
1625,0.5966821,0.40331787
1332,0.38483393,0.61516607
1345,0.6389185,0.3610815
1903,0.48867077,0.51132923
2014,0.40642148,0.5935785
1511,0.50367284,0.49632716
1589,0.59593284,0.40406716
1366,0.44324327,0.55675673
1458,0.21875624,0.78124374
1562,0.48745814,0.51254183
1815,0.32907048,0.6709295
1353,0.35916325,0.6408367
1854,0.5544971,0.44550288
1525,0.5668603,0.43313965
1789,0.12548564,0.8745144
1323,0.47631013,0.52368987
1809,0.2411854,0.7588146
1417,0.4343355,0.5656645
1588,0.5284519,0.4715481
2075,0.8661075,0.13389254
1395,0.79370457,0.20629546
1837,0.571968,0.428032
1680,0.16140579,0.8385942
1486,0.28983736,0.71016264
1866,0.17085084,0.8291491
1785,0.6709305,0.32906953
2195,0.12588954,0.87411046
1440,0.34460667,0.65539336
1350,0.5590459,0.44095406
1929,0.08267434,0.9173256
1391,0.44270253,0.55729747
1452,0.6214069,0.37859312
1546,0.47531533,0.52468467
2010,0.14725979,0.8527402
1637,0.64177203,0.35822797
2170,0.30794343,0.6920566
2151,0.1411489,0.8588511
1741,0.14871205,0.85128796
1935,0.31150606,0.68849397
2047,0.22515637,0.77484363
1818,0.21328352,0.78671646
1477,0.39483795,0.605162
1926,0.47290644,0.5270936
1898,0.22703195,0.77296805
2190,0.15834872,0.8416513
1920,0.22861299,0.771387
1896,0.48374787,0.5162521
2166,0.17498793,0.8250121
1975,0.12732777,0.8726722
1557,0.66847414,0.33152583
2108,0.88527,0.11472994
2033,0.2161433,0.7838567
1681,0.20060773,0.7993922
2025,0.12726726,0.87273276
2191,0.12627186,0.87372816
1639,0.6921554,0.30784455
1347,0.5408331,0.45916685
1480,0.49216828,0.5078317
1394,0.7413197,0.25868025
2031,0.31075495,0.689245
1574,0.36578357,0.6342164
1354,0.3261291,0.67387086
1653,0.68977463,0.31022534
1408,0.5155556,0.48444432
2069,0.16109158,0.83890843
1400,0.4079089,0.5920911
1743,0.09789966,0.9021004
1756,0.09979245,0.9002075
1436,0.4173981,0.58260185
1529,0.35081857,0.6491814
1994,0.14631848,0.85368156
1695,0.07376837,0.9262317
1586,0.38290814,0.6170919
1730,0.12592888,0.8740711
1870,0.6298378,0.37016222
2059,0.7279555,0.27204448
1535,0.30980626,0.6901938
2140,0.1170891,0.8829109
1786,0.7265629,0.27343702
1401,0.4646378,0.53536224
1848,0.18324578,0.8167542
1619,0.38967466,0.61032534
