,0,1
1988,0.17218888,0.8278112
1539,0.44362277,0.5563773
1850,0.20149498,0.798505
1782,0.16146506,0.83853495
1410,0.5459696,0.4540304
1625,0.37908843,0.6209116
1332,0.30098101,0.69901896
1345,0.4847211,0.5152789
1903,0.26150814,0.73849183
2014,0.20625766,0.79374236
1511,0.42480254,0.57519746
1589,0.5126618,0.48733824
1366,0.35750195,0.642498
1458,0.16949843,0.83050156
1562,0.4695926,0.5304074
1815,0.16100198,0.83899796
1353,0.38635552,0.6136444
1854,0.34826553,0.6517345
1525,0.32664818,0.6733519
1789,0.092860214,0.9071398
1323,0.34934545,0.65065455
1809,0.15271725,0.84728277
1417,0.34498045,0.6550196
1588,0.49341476,0.50658524
2075,0.6575254,0.34247458
1395,0.54915994,0.45084003
1837,0.28754282,0.7124572
1680,0.11577427,0.8842257
1486,0.22225045,0.7777496
1866,0.16841587,0.8315841
1785,0.40776625,0.5922338
2195,0.0901482,0.9098518
1440,0.2141992,0.78580076
1350,0.39317894,0.60682106
1929,0.051120322,0.9488797
1391,0.3384304,0.66156954
1452,0.46132484,0.5386752
1546,0.38502103,0.61497897
2010,0.09617091,0.9038291
1637,0.402168,0.59783196
2170,0.16842905,0.8315709
2151,0.12544534,0.8745547
1741,0.07215663,0.9278434
1935,0.19948827,0.8005117
2047,0.12883238,0.8711676
1818,0.15646644,0.8435336
1477,0.33180845,0.66819155
1926,0.23135291,0.768647
1898,0.15390925,0.84609073
2190,0.08892094,0.91107905
1920,0.19310458,0.8068954
1896,0.31560275,0.6843973
2166,0.15945542,0.8405446
1975,0.074398994,0.925601
1557,0.38502347,0.6149765
2108,0.70695275,0.29304725
2033,0.115673564,0.8843264
1681,0.15134445,0.8486556
2025,0.06408732,0.9359127
2191,0.07739047,0.92260957
1639,0.4861671,0.5138329
1347,0.3793597,0.62064034
1480,0.42575675,0.5742433
1394,0.5403649,0.4596351
2031,0.18373847,0.81626153
1574,0.27940467,0.7205953
1354,0.32346207,0.676538
1653,0.5232674,0.4767326
1408,0.33309194,0.6669081
2069,0.09078632,0.90921366
1400,0.3825664,0.6174336
1743,0.065433316,0.9345667
1756,0.07115576,0.9288443
1436,0.33958867,0.6604113
1529,0.31207386,0.6879262
1994,0.118853204,0.8811468
1695,0.054841932,0.9451581
1586,0.3281063,0.67189366
1730,0.06618934,0.93381065
1870,0.37314492,0.626855
2059,0.5474575,0.45254254
1535,0.33328506,0.6667149
2140,0.11496292,0.88503706
1786,0.4411643,0.5588357
1401,0.3887177,0.6112823
1848,0.13809894,0.86190104
1619,0.27293485,0.7270651
1894,0.29771793,0.7022821
2157,0.1173431,0.88265693
1949,0.090197414,0.90980256
1980,0.19159536,0.8084046
1572,0.3961656,0.60383445
2046,0.19246355,0.8075365
1530,0.32597187,0.67402816
2172,0.078133784,0.9218662
1941,0.2258042,0.7741958
1689,0.057506423,0.9424936
1817,0.49877653,0.5012235
1794,0.1224412,0.87755877
1424,0.43456918,0.5654308
2003,0.12710872,0.87289125
1361,0.39404345,0.60595655
1873,0.112096846,0.88790315
1330,0.3340627,0.66593724
1519,0.35028154,0.64971846
2102,0.16698998,0.8330101
1959,0.29070482,0.7092952
2045,0.09240943,0.90759057
1384,0.34971437,0.65028566
2021,0.11915955,0.8808404
1494,0.5164071,0.483593
1375,0.30454552,0.6954545
1596,0.3296298,0.6703702
1356,0.4396986,0.5603014
1523,0.52552843,0.47447154
1891,0.32390812,0.6760919
1584,0.3508357,0.6491643
2144,0.06145679,0.9385432
2178,0.12728368,0.87271637
1691,0.05326557,0.9467345
1465,0.48921764,0.51078236
1727,0.06445444,0.9355456
1422,0.22479859,0.77520144
1776,0.07517939,0.92482066
1448,0.36794263,0.63205737
1683,0.05717477,0.9428252
1880,0.18736914,0.8126309
2018,0.14008103,0.85991895
1797,0.37378955,0.62621045
1950,0.12256541,0.87743455
1784,0.27631018,0.72368985
1435,0.31530124,0.68469876
1826,0.18490133,0.8150987
1501,0.5229556,0.47704446
2176,0.068347305,0.93165267
1352,0.38708115,0.6129188
1333,0.43635708,0.563643
1633,0.38025716,0.6197429
1800,0.13474923,0.86525077
1392,0.36581922,0.6341808
1976,0.30864558,0.69135445
2202,0.12723728,0.87276274
1871,0.37606838,0.6239316
1399,0.41168252,0.58831745
1559,0.33082944,0.66917056
1938,0.17041239,0.8295876
1646,0.52914166,0.47085828
1819,0.4510277,0.5489723
2160,0.114810266,0.8851898
2090,0.2107058,0.78929424
2165,0.17754821,0.8224517
1568,0.3040899,0.6959101
2118,0.14625117,0.8537488
1823,0.32306725,0.6769328
1524,0.48894128,0.51105875
1592,0.33148843,0.66851157
1844,0.18109643,0.81890357
2171,0.06474551,0.9352545
2208,0.1644631,0.83553684
1382,0.32918498,0.67081505
1348,0.30770367,0.69229627
1547,0.27656573,0.72343427
2087,0.10853959,0.8914604
1778,0.11387234,0.88612765
1879,0.14299235,0.8570077
2142,0.13149925,0.8685007
2207,0.116226204,0.8837738
1733,0.40636882,0.59363115
1962,0.21297486,0.7870251
1386,0.3730732,0.62692684
1902,0.28198135,0.7180187
2038,0.06354977,0.93645024
1355,0.33155045,0.6684496
1790,0.09321832,0.9067817
2147,0.073507965,0.92649204
2097,0.6083938,0.39160624
2173,0.077756554,0.9222434
1787,0.34526432,0.6547356
1860,0.116662644,0.8833374
1387,0.37961242,0.6203876
1745,0.086488105,0.9135119
1759,0.071218565,0.92878145
1426,0.43185067,0.5681493
1504,0.4112818,0.5887182
1594,0.34571165,0.65428835
2056,0.61662036,0.3833797
1643,0.32104498,0.678955
1340,0.41243553,0.58756447
2199,0.15885444,0.8411455
1841,0.3247708,0.6752292
2004,0.1438126,0.8561874
1570,0.39326334,0.60673666
1451,0.526763,0.47323698
1327,0.4638802,0.5361198
1696,0.056381103,0.9436189
1506,0.2962603,0.7037397
1393,0.38788092,0.6121191
1325,0.51370126,0.48629874
1882,0.37865886,0.6213411
1984,0.09452736,0.90547264
1495,0.31996685,0.6800332
1627,0.30739778,0.6926022
1377,0.3707709,0.6292291
1725,0.06365222,0.9363478
2082,0.065924786,0.9340752
1728,0.058600772,0.9413992
1466,0.44198915,0.5580108
1720,0.297387,0.702613
2152,0.12645087,0.8735491
2086,0.15759963,0.8424004
1379,0.36506012,0.63493985
