,0,1
1988,0.20160738,0.7983926
1539,0.614981,0.38501897
1850,0.3045117,0.69548833
1782,0.16446202,0.835538
1410,0.82657963,0.17342032
1625,0.7379101,0.26208988
1332,0.515351,0.484649
1345,0.69621253,0.30378747
1903,0.27983224,0.7201678
2014,0.21359496,0.7864051
1511,0.7393321,0.26066792
1589,0.79773825,0.20226176
1366,0.5895522,0.4104478
1458,0.2709218,0.72907823
1562,0.67682046,0.32317957
1815,0.2410848,0.7589152
1353,0.5486399,0.4513601
1854,0.33649424,0.6635058
1525,0.60771257,0.39228746
1789,0.094490714,0.9055093
1323,0.5254939,0.47450608
1809,0.27166316,0.7283369
1417,0.60522616,0.39477384
1588,0.72215563,0.27784437
2075,0.7308943,0.26910567
1395,0.87829715,0.12170286
1837,0.44622254,0.55377746
1680,0.09276071,0.9072393
1486,0.40978462,0.59021544
1866,0.10633764,0.8936624
1785,0.67122567,0.32877427
2195,0.074299,0.925701
1440,0.4107621,0.5892379
1350,0.7168931,0.28310698
1929,0.03347115,0.96652883
1391,0.52959573,0.47040427
1452,0.7185835,0.2814165
1546,0.67479146,0.32520851
2010,0.06504961,0.9349504
1637,0.67868155,0.32131845
2170,0.15175329,0.84824675
2151,0.06001721,0.93998283
1741,0.06695535,0.9330447
1935,0.19234197,0.8076581
2047,0.13524152,0.8647585
1818,0.16353261,0.83646744
1477,0.43780768,0.5621923
1926,0.25948554,0.74051446
1898,0.09580532,0.90419465
2190,0.056013245,0.9439868
1920,0.12896879,0.8710312
1896,0.27093652,0.72906345
2166,0.12993991,0.8700601
1975,0.045004223,0.95499575
1557,0.658928,0.34107205
2108,0.78527814,0.21472184
2033,0.15682785,0.8431722
1681,0.12498611,0.87501395
2025,0.040383626,0.9596163
2191,0.0636739,0.9363261
1639,0.8152145,0.18478543
1347,0.62958765,0.37041232
1480,0.7136361,0.28636387
1394,0.8643064,0.13569362
2031,0.24109656,0.7589035
1574,0.49049246,0.5095075
1354,0.46035913,0.5396409
1653,0.8028303,0.19716972
1408,0.5967954,0.40320462
2069,0.09589407,0.90410596
1400,0.6554555,0.3445445
1743,0.055406082,0.9445939
1756,0.059067376,0.94093263
1436,0.59825176,0.40174824
1529,0.4882548,0.5117452
1994,0.0582936,0.9417064
1695,0.036681846,0.9633181
1586,0.5786625,0.42133743
1730,0.046573788,0.9534262
1870,0.37669006,0.6233099
2059,0.5989544,0.40104565
1535,0.49184468,0.5081553
2140,0.059546918,0.94045305
1786,0.66028845,0.33971152
1401,0.66757214,0.33242786
1848,0.078101784,0.9218982
1619,0.558409,0.44159108
1894,0.26554894,0.734451
2157,0.09643279,0.90356725
1949,0.09227181,0.90772814
1980,0.20392358,0.7960765
1572,0.5595117,0.4404883
2046,0.13377447,0.86622554
1530,0.4998924,0.5001076
2172,0.12523213,0.87476784
1941,0.15712185,0.8428781
1689,0.03954653,0.96045345
1817,0.62495095,0.37504908
1794,0.12167157,0.8783284
1424,0.75709254,0.2429075
2003,0.14712901,0.852871
1361,0.74144346,0.25855657
1873,0.06901955,0.9309805
1330,0.5830532,0.41694683
1519,0.6927938,0.3072062
2102,0.14498658,0.85501343
1959,0.284941,0.715059
2045,0.06085688,0.9391432
1384,0.58679,0.41320994
2021,0.09796608,0.9020339
1494,0.83415043,0.16584952
1375,0.55555755,0.44444248
1596,0.631991,0.3680089
1356,0.6706337,0.32936633
1523,0.8698131,0.13018693
1891,0.3585801,0.64141995
1584,0.5594547,0.44054535
2144,0.03662153,0.9633784
2178,0.098102555,0.9018975
1691,0.03952759,0.96047246
1465,0.78789014,0.21210982
1727,0.06365867,0.93634135
1422,0.28830287,0.71169716
1776,0.04075823,0.9592418
1448,0.6304074,0.36959264
1683,0.029319849,0.9706801
1880,0.13242975,0.8675703
2018,0.16983372,0.8301663
1797,0.30468166,0.69531834
1950,0.1683509,0.83164907
1784,0.48842242,0.51157755
1435,0.5482783,0.4517217
1826,0.27890334,0.7210967
1501,0.7850179,0.2149821
2176,0.058206882,0.94179314
1352,0.582751,0.417249
1333,0.6726658,0.32733423
1633,0.63363737,0.36636263
1800,0.12849736,0.8715026
1392,0.6807091,0.31929085
1976,0.3981422,0.6018578
2202,0.09988685,0.90011317
1871,0.5115822,0.48841777
1399,0.6999637,0.3000363
1559,0.55389035,0.44610965
1938,0.11329692,0.886703
1646,0.82307094,0.17692904
1819,0.5115475,0.4884525
2160,0.075483635,0.9245163
2090,0.08954266,0.9104574
2165,0.1528445,0.84715545
1568,0.5462304,0.45376962
2118,0.06347612,0.93652385
1823,0.50424457,0.49575543
1524,0.8203098,0.17969014
1592,0.44563496,0.5543651
1844,0.21998465,0.78001535
2171,0.06456427,0.9354358
2208,0.12215691,0.8778431
1382,0.59047645,0.40952355
1348,0.49876043,0.50123954
1547,0.43315256,0.5668474
2087,0.09889309,0.9011069
1778,0.106872104,0.89312786
1879,0.09491325,0.9050867
2142,0.07955403,0.920446
2207,0.07393544,0.9260646
1733,0.4449609,0.5550391
1962,0.17817187,0.82182807
1386,0.6910491,0.30895093
1902,0.25989175,0.74010825
2038,0.042172447,0.95782757
1355,0.56853974,0.43146023
1790,0.21927789,0.78072214
2147,0.10917998,0.89082
2097,0.62399316,0.37600687
2173,0.06400282,0.9359972
1787,0.5565602,0.44343978
1860,0.10402857,0.8959715
1387,0.7020642,0.2979358
1745,0.08488839,0.91511166
1759,0.054156236,0.94584376
1426,0.68016595,0.31983405
1504,0.60965836,0.3903416
