,0,1
1988,0.27942997,0.72057
1539,0.77610487,0.22389509
1850,0.4493001,0.5506999
1782,0.22255723,0.77744275
1410,0.8511833,0.14881675
1625,0.8034482,0.19655177
1332,0.6710692,0.3289308
1345,0.8157833,0.18421663
1903,0.49825096,0.50174904
2014,0.33697864,0.6630213
1511,0.72053164,0.27946833
1589,0.79078585,0.20921415
1366,0.6343117,0.3656883
1458,0.36575922,0.63424075
1562,0.699587,0.300413
1815,0.32305658,0.6769434
1353,0.6461442,0.3538558
1854,0.4368641,0.5631359
1525,0.7432004,0.25679958
1789,0.1465864,0.8534135
1323,0.69492614,0.30507383
1809,0.30229056,0.69770944
1417,0.61158687,0.38841313
1588,0.7199662,0.28003383
2075,0.7907261,0.2092739
1395,0.8596474,0.14035256
1837,0.65266055,0.34733942
1680,0.1639875,0.8360125
1486,0.43395823,0.56604177
1866,0.28684437,0.7131556
1785,0.6843622,0.31563783
2195,0.11917923,0.8808208
1440,0.49261013,0.5073899
1350,0.7699579,0.23004207
1929,0.069287255,0.93071276
1391,0.6490608,0.35093927
1452,0.77428085,0.2257192
1546,0.68360084,0.31639916
2010,0.14546055,0.85453945
1637,0.81679684,0.18320322
2170,0.32252017,0.6774798
2151,0.1573561,0.8426439
1741,0.16193509,0.8380649
1935,0.306202,0.69379807
2047,0.2457153,0.7542847
1818,0.21431027,0.7856897
1477,0.6267655,0.37323448
1926,0.4014006,0.5985994
1898,0.23813136,0.76186866
2190,0.19807093,0.80192906
1920,0.22459255,0.77540743
1896,0.37908575,0.6209143
2166,0.18418339,0.8158166
1975,0.110334896,0.8896651
1557,0.7684463,0.2315537
2108,0.8227805,0.17721955
2033,0.24582854,0.7541715
1681,0.21885803,0.781142
2025,0.07723123,0.92276883
2191,0.1540204,0.8459796
1639,0.8156446,0.18435533
1347,0.75695354,0.24304646
1480,0.7029092,0.29709086
1394,0.8569849,0.14301512
2031,0.3313125,0.66868746
1574,0.6315627,0.36843726
1354,0.6034987,0.39650133
1653,0.83091426,0.16908571
1408,0.76350206,0.23649788
2069,0.13066782,0.8693322
1400,0.6356043,0.36439568
1743,0.09870364,0.9012964
1756,0.114567325,0.8854327
1436,0.6212798,0.3787202
1529,0.57446074,0.42553926
1994,0.13371776,0.8662823
1695,0.07629845,0.9237016
1586,0.6041863,0.39581376
1730,0.16791593,0.83208406
1870,0.46087232,0.5391277
2059,0.6383521,0.3616479
1535,0.6328295,0.36717048
2140,0.0863603,0.91363966
1786,0.67603415,0.32396588
1401,0.6468021,0.35319784
1848,0.2567004,0.7432996
1619,0.6521282,0.34787178
1894,0.27014467,0.7298553
2157,0.08027693,0.91972303
1949,0.14601573,0.85398424
1980,0.3222634,0.6777366
1572,0.7364828,0.26351723
2046,0.25053918,0.74946076
1530,0.4899605,0.5100395
2172,0.11859472,0.88140523
1941,0.2752401,0.7247599
1689,0.079404734,0.9205953
1817,0.73276645,0.26723352
1794,0.25999272,0.7400072
1424,0.7717385,0.22826149
2003,0.18177336,0.8182267
1361,0.80815583,0.19184417
1873,0.20006418,0.7999358
1330,0.62649345,0.37350658
1519,0.743962,0.25603804
2102,0.29778004,0.70222
1959,0.34497708,0.6550229
2045,0.15962805,0.84037197
1384,0.64981234,0.35018763
2021,0.14617467,0.8538253
1494,0.85429466,0.14570539
1375,0.67025924,0.32974076
1596,0.6492742,0.35072583
1356,0.7810262,0.21897383
1523,0.86993057,0.1300694
1891,0.46067062,0.5393294
1584,0.70564306,0.2943569
2144,0.10845364,0.89154637
2178,0.17003128,0.8299687
1691,0.075421095,0.9245789
1465,0.815449,0.18455099
1727,0.122915745,0.8770842
1422,0.41370907,0.5862909
1776,0.14706711,0.85293293
1448,0.7671205,0.23287953
1683,0.0516839,0.9483161
1880,0.26925772,0.7307422
2018,0.24919175,0.75080824
1797,0.5220102,0.4779898
1950,0.19120933,0.8087907
1784,0.4792408,0.5207592
1435,0.59928596,0.4007141
1826,0.50688004,0.49311998
1501,0.82092464,0.1790753
2176,0.0924143,0.90758574
1352,0.6607833,0.33921674
1333,0.7365405,0.26345947
1633,0.53906316,0.46093678
1800,0.284978,0.71502197
1392,0.80313724,0.19686279
1976,0.3429926,0.65700746
2202,0.13535403,0.8646459
1871,0.51079434,0.48920566
1399,0.70739156,0.29260844
1559,0.55786693,0.44213307
1938,0.21826139,0.78173864
1646,0.8742834,0.12571666
1819,0.5384603,0.46153963
2160,0.1840381,0.8159619
2090,0.16432825,0.8356717
2165,0.24332567,0.7566743
1568,0.61123145,0.3887685
2118,0.1864353,0.8135647
1823,0.499784,0.500216
1524,0.85270447,0.14729555
1592,0.51800025,0.48199975
1844,0.25897285,0.7410271
2171,0.14743884,0.8525611
2208,0.18349922,0.8165008
1382,0.5903053,0.40969473
1348,0.6930435,0.30695653
1547,0.52968025,0.47031975
2087,0.20294929,0.7970507
1778,0.22108087,0.7789191
1879,0.1369131,0.8630869
2142,0.07978503,0.920215
2207,0.07163655,0.9283635
1733,0.56304693,0.436953
1962,0.3421922,0.65780777
1386,0.6852587,0.31474125
1902,0.44251558,0.5574844
2038,0.10351086,0.8964892
1355,0.71087897,0.28912103
1790,0.2599102,0.74008983
2147,0.12247809,0.87752193
