,0,1
1988,0.29373786,0.7062622
1539,0.36783212,0.6321678
1850,0.31057334,0.68942666
1782,0.38569358,0.61430645
1410,0.5550366,0.44496343
1625,0.440363,0.55963707
1332,0.4184716,0.5815284
1345,0.57209677,0.42790323
1903,0.5564128,0.44358715
2014,0.4860586,0.5139414
1511,0.4541188,0.5458812
1589,0.4972805,0.50271946
1366,0.39493188,0.6050681
1458,0.23610786,0.7638921
1562,0.45768967,0.54231036
1815,0.31446362,0.6855364
1353,0.40355575,0.59644425
1854,0.584062,0.41593796
1525,0.47394297,0.526057
1789,0.13170247,0.86829746
1323,0.43027347,0.5697265
1809,0.2429287,0.75707126
1417,0.36530963,0.63469034
1588,0.5502162,0.44978377
2075,0.86430866,0.13569131
1395,0.53583694,0.46416306
1837,0.42639092,0.5736091
1680,0.1804267,0.8195733
1486,0.21935351,0.78064644
1866,0.16027561,0.83972436
1785,0.5171748,0.4828252
2195,0.14693704,0.8530629
1440,0.25304884,0.74695116
1350,0.47159377,0.52840626
1929,0.09309611,0.9069039
1391,0.36545643,0.6345436
1452,0.41874763,0.5812524
1546,0.41965836,0.58034164
2010,0.11194156,0.8880584
1637,0.47864097,0.521359
2170,0.30623552,0.6937645
2151,0.14923602,0.85076404
1741,0.10857069,0.8914293
1935,0.3359496,0.6640504
2047,0.1817742,0.8182258
1818,0.18257445,0.81742555
1477,0.28315404,0.7168459
1926,0.58965284,0.41034716
1898,0.22998214,0.77001786
2190,0.17152719,0.82847285
1920,0.34705728,0.65294266
1896,0.5011533,0.4988467
2166,0.22600284,0.7739972
1975,0.08238603,0.9176139
1557,0.5685283,0.43147165
2108,0.87372553,0.12627451
2033,0.18075591,0.8192441
1681,0.23007382,0.76992613
2025,0.07399963,0.9260004
2191,0.11466498,0.885335
1639,0.5342794,0.4657206
1347,0.4641163,0.53588367
1480,0.43900552,0.5609945
1394,0.49263197,0.507368
2031,0.27444965,0.7255503
1574,0.27409038,0.72590965
1354,0.32482404,0.67517596
1653,0.5837837,0.4162163
1408,0.38824558,0.6117544
2069,0.150196,0.849804
1400,0.43461406,0.565386
1743,0.11041568,0.88958424
1756,0.10227397,0.89772606
1436,0.38050658,0.6194934
1529,0.32580778,0.6741922
1994,0.17098334,0.8290166
1695,0.05961752,0.94038254
1586,0.394371,0.605629
1730,0.10332073,0.8966792
1870,0.6025561,0.3974439
2059,0.8087173,0.19128269
1535,0.30858836,0.6914116
2140,0.1400633,0.85993665
1786,0.5819664,0.4180336
1401,0.43917686,0.5608232
1848,0.1686851,0.83131486
1619,0.36128366,0.63871634
1894,0.5299906,0.47000933
2157,0.16216749,0.8378325
1949,0.13349827,0.86650175
1980,0.44661403,0.55338603
1572,0.31206727,0.68793267
2046,0.24829413,0.7517058
1530,0.32701117,0.67298883
2172,0.12560815,0.8743919
1941,0.39435056,0.6056494
1689,0.066355824,0.9336442
1817,0.64226794,0.357732
