,0,1
1988,0.15337366,0.8466264
1539,0.8894263,0.110573746
1850,0.31487635,0.6851237
1782,0.09018128,0.90981877
1410,0.9452556,0.05474443
1625,0.86100286,0.13899717
1332,0.70834976,0.29165027
1345,0.9301669,0.069833115
1903,0.263762,0.73623806
2014,0.41331717,0.5866828
1511,0.8285635,0.17143653
1589,0.85203236,0.14796759
1366,0.76250845,0.23749152
1458,0.4759222,0.5240778
1562,0.7591283,0.24087173
1815,0.24778713,0.7522129
1353,0.69464326,0.30535668
1854,0.25976175,0.74023825
1525,0.85878706,0.14121297
1789,0.08756186,0.91243815
1323,0.9073386,0.092661336
1809,0.4107948,0.5892052
1417,0.72523534,0.2747647
1588,0.8089741,0.19102599
2075,0.73587364,0.26412633
1395,0.93166727,0.068332784
1837,0.54430217,0.45569783
1680,0.05024719,0.9497528
1486,0.38165507,0.6183449
1866,0.0814612,0.9185388
1785,0.63682866,0.3631713
2195,0.091482736,0.9085173
1440,0.42120007,0.57879996
1350,0.81658715,0.18341284
1929,0.04203067,0.95796937
1391,0.80585444,0.19414559
1452,0.8813846,0.11861542
1546,0.74239016,0.25760984
2010,0.035744105,0.9642559
1637,0.7875115,0.21248849
2170,0.11720876,0.8827912
2151,0.06452511,0.9354749
1741,0.12575832,0.8742417
1935,0.079855524,0.9201445
2047,0.08825499,0.9117451
1818,0.10040217,0.8995979
1477,0.71624875,0.2837512
1926,0.23425801,0.765742
1898,0.098189816,0.9018102
2190,0.09843725,0.90156275
1920,0.060853988,0.939146
1896,0.14889729,0.8511027
2166,0.11222887,0.8877711
1975,0.035102695,0.96489733
1557,0.8629111,0.1370889
2108,0.87051547,0.12948455
2033,0.101960704,0.8980393
1681,0.060299832,0.93970025
2025,0.067578785,0.93242127
2191,0.061610464,0.9383895
1639,0.8960924,0.103907526
1347,0.8879929,0.11200711
1480,0.8212824,0.17871755
1394,0.9038752,0.096124835
2031,0.24180499,0.758195
1574,0.57072824,0.42927173
1354,0.5715743,0.42842573
1653,0.86424744,0.1357525
1408,0.9012746,0.0987254
2069,0.09114917,0.90885085
1400,0.7552782,0.24472173
1743,0.0885177,0.91148233
1756,0.058884356,0.9411157
1436,0.76465774,0.23534228
1529,0.5600801,0.43991983
1994,0.042513568,0.9574865
1695,0.062112108,0.9378879
1586,0.7221623,0.27783766
1730,0.07518094,0.92481905
1870,0.19509332,0.8049067
2059,0.64258647,0.3574135
1535,0.6422026,0.35779738
2140,0.046444926,0.95355505
1786,0.6478094,0.35219067
1401,0.70819855,0.29180148
1848,0.05712079,0.94287926
1619,0.69147754,0.30852243
1894,0.30043137,0.69956857
2157,0.048413206,0.95158684
1949,0.079737216,0.9202628
1980,0.17570151,0.8242985
1572,0.82233596,0.17766407
2046,0.2120922,0.7879078
1530,0.6338269,0.36617303
2172,0.09051782,0.9094822
1941,0.12872018,0.87127984
1689,0.0738131,0.92618686
1817,0.73370063,0.26629934
1794,0.2419021,0.7580979
1424,0.89566857,0.10433146
2003,0.10892334,0.8910766
1361,0.9131062,0.08689383
1873,0.08562465,0.9143754
1330,0.6550051,0.3449949
1519,0.88869756,0.11130241
2102,0.15480027,0.8451997
1959,0.42683935,0.5731606
2045,0.07794482,0.9220552
1384,0.6151381,0.38486186
2021,0.07263758,0.92736244
1494,0.90784943,0.09215054
1375,0.6614022,0.33859783
1596,0.7813935,0.2186065
1356,0.877467,0.12253299
1523,0.9271888,0.07281118
1891,0.19274692,0.8072531
1584,0.7235447,0.2764553
2144,0.047613587,0.9523864
2178,0.07713702,0.92286295
1691,0.047229677,0.9527703
1465,0.90137357,0.09862637
1727,0.14178924,0.8582107
1422,0.33753344,0.6624666
1776,0.045333613,0.95466644
1448,0.82741714,0.17258288
1683,0.018997502,0.98100245
1880,0.097767726,0.9022322
2018,0.18200856,0.8179915
1797,0.21613379,0.7838662
1950,0.11321995,0.8867801
1784,0.49790102,0.502099
1435,0.67065614,0.32934386
1826,0.33597878,0.6640212
1501,0.92715406,0.07284592
2176,0.0363719,0.9636281
1352,0.69944537,0.3005546
1333,0.87852275,0.12147726
1633,0.6643021,0.33569786
1800,0.12077421,0.8792258
1392,0.8339268,0.16607319
1976,0.5332016,0.4667984
2202,0.13368466,0.86631536
1871,0.302244,0.697756
1399,0.7509084,0.2490916
1559,0.64694554,0.35305446
1938,0.10051051,0.89948946
1646,0.8391158,0.16088419
1819,0.46946073,0.5305393
2160,0.06185451,0.93814546
2090,0.05465498,0.94534504
2165,0.1380764,0.86192364
1568,0.69093925,0.30906075
2118,0.086472444,0.9135275
1823,0.46951142,0.53048855
1524,0.9128548,0.087145194
1592,0.5169222,0.48307785
1844,0.09625281,0.9037472
2171,0.07195416,0.9280458
2208,0.11385841,0.8861416
1382,0.6636473,0.3363527
1348,0.7703073,0.22969268
1547,0.5850882,0.41491178
2087,0.12761125,0.8723887
1778,0.4467814,0.5532186
1879,0.05559613,0.9444039
2142,0.042996798,0.95700324
2207,0.035708256,0.9642917
1733,0.29247904,0.70752096
1962,0.1359533,0.86404675
1386,0.73172396,0.26827598
1902,0.15659665,0.8434034
2038,0.0832424,0.9167576
1355,0.7988414,0.20115855
1790,0.25686994,0.74313
2147,0.1486541,0.8513459
2097,0.7801941,0.21980593
2173,0.06400703,0.935993
1787,0.4459427,0.5540573
1860,0.0507657,0.94923425
1387,0.72201866,0.27798128
1745,0.15357013,0.8464298
1759,0.082246795,0.9177533
1426,0.90521467,0.09478538
1504,0.8980378,0.101962216
1594,0.74254864,0.2574514
2056,0.6058617,0.39413828
1643,0.74049234,0.25950763
1340,0.7056319,0.2943681
2199,0.101446696,0.8985533
1841,0.232147,0.76785296
2004,0.12542088,0.87457913
1570,0.75460094,0.24539907
1451,0.9193666,0.080633335
1327,0.94696295,0.05303703
1696,0.055267602,0.9447324
1506,0.85015255,0.14984743
1393,0.843339,0.15666102
1325,0.9187407,0.08125929
1882,0.17552692,0.8244731
1984,0.100696445,0.89930356
1495,0.86557907,0.13442095
1627,0.7364268,0.26357323
1377,0.69875836,0.3012417
1725,0.066668004,0.933332
2082,0.02891398,0.971086
1728,0.08342272,0.9165773
1466,0.8956108,0.1043892
1720,0.30135956,0.69864047
2152,0.06914608,0.9308539
2086,0.16685787,0.8331421
1379,0.7625793,0.23742072
2192,0.032238733,0.9677613
2135,0.18014215,0.81985784
1578,0.8608754,0.13912456
1520,0.8496554,0.15034461
2156,0.045334436,0.95466554
2128,0.060242865,0.93975717
1425,0.80837613,0.19162388
1872,0.66191655,0.33808345
1580,0.70848924,0.2915108
1552,0.94029135,0.059708677
1932,0.056146946,0.943853
1740,0.06261104,0.9373889
1701,0.082471475,0.9175285
1652,0.68398356,0.3160165
1663,0.6021373,0.39786267
1583,0.83957064,0.16042937
2094,0.8580067,0.14199324
1947,0.059792098,0.9402079
1380,0.6985361,0.30146393
1916,0.08236258,0.9176374
1460,0.34170055,0.6582994
1965,0.072673716,0.92732626
2032,0.1628296,0.83717036
1564,0.5266788,0.4733212
1921,0.10057631,0.89942366
2206,0.045334376,0.95466566
2030,0.09538951,0.9046105
1723,0.050297856,0.94970214
1497,0.38521075,0.6147893
1936,0.041872095,0.9581279
1537,0.8971186,0.102881365
1969,0.14704603,0.852954
2189,0.071548946,0.92845106
1895,0.22120284,0.77879715
1905,0.22649342,0.7735066
1376,0.6543055,0.3456945
2006,0.04304008,0.9569599
1636,0.7980457,0.20195426
2123,0.1345051,0.8654949
2011,0.035501223,0.9644987
2028,0.037556652,0.96244335
1702,0.06839714,0.9316029
1999,0.31713825,0.68286175
2062,0.034820292,0.9651797
1713,0.0839482,0.9160518
1499,0.633584,0.36641604
1716,0.07034945,0.92965055
1364,0.6597641,0.34023586
1934,0.041082837,0.95891714
1918,0.030152215,0.96984774
1454,0.7870234,0.21297657
1710,0.058986094,0.9410139
2100,0.072829545,0.92717046
1937,0.059173103,0.94082683
1742,0.10087622,0.8991238
1754,0.15223858,0.84776145
2052,0.06570469,0.93429536
1461,0.37855583,0.6214442
1812,0.260189,0.739811
1337,0.8438471,0.15615287
2022,0.05105373,0.94894624
1851,0.66457933,0.33542067
1958,0.054756228,0.9452437
2007,0.03995667,0.9600433
1698,0.03929286,0.96070707
1467,0.9192323,0.08076764
2114,0.043052703,0.9569473
1474,0.7457204,0.2542796
1597,0.6798587,0.32014132
2124,0.046703894,0.95329607
1634,0.62553453,0.37446553
1811,0.34218088,0.6578191
1470,0.5991663,0.4008337
1498,0.68126,0.31874
2175,0.05841587,0.94158417
1443,0.86327606,0.13672392
1496,0.6685613,0.33143875
1430,0.9267038,0.07329623
2200,0.0881713,0.9118287
2125,0.08969813,0.9103018
1928,0.123295136,0.87670493
1923,0.25293162,0.74706835
1924,0.1840384,0.81596166
1887,0.06713926,0.9328607
2013,0.39673007,0.60326993
1610,0.6812016,0.3187984
1545,0.8654658,0.1345342
1892,0.38365445,0.6163455
1423,0.8770646,0.12293537
1763,0.50352424,0.49647573
1489,0.46487173,0.5351283
1662,0.64057237,0.3594276
1852,0.53452027,0.4654797
1569,0.5771463,0.42285374
1989,0.04436075,0.95563924
1543,0.86769205,0.13230799
2066,0.11785853,0.8821415
1463,0.46260795,0.537392
1693,0.046281822,0.95371825
2103,0.10958346,0.89041656
2161,0.08262619,0.9173738
2214,0.18382102,0.81617904
2098,0.1315778,0.86842215
1840,0.34008306,0.65991694
2036,0.035478663,0.96452135
1368,0.83995813,0.16004185
2099,0.13216248,0.86783755
2024,0.03608661,0.96391344
1783,0.08247587,0.91752416
2145,0.047588896,0.95241106
1488,0.64494824,0.35505173
2092,0.3918296,0.60817033
1869,0.27783883,0.7221612
1656,0.30802402,0.691976
2070,0.08444515,0.9155548
2071,0.08918395,0.9108161
1867,0.28097594,0.71902406
1645,0.7729762,0.22702374
1342,0.5880179,0.41198215
2035,0.046746276,0.95325375
2129,0.06714076,0.93285924
1607,0.87355983,0.12644023
1503,0.9023005,0.097699486
1359,0.74280196,0.2571981
2133,0.07209928,0.9279008
2134,0.38033307,0.6196669
1925,0.1563653,0.84363467
2132,0.056440167,0.9435598
1735,0.646468,0.35353202
1981,0.51764977,0.48235023
1650,0.6742304,0.32576963
2054,0.034820005,0.96518
2187,0.06909281,0.93090725
1824,0.695459,0.30454096
1829,0.14149477,0.8585053
1940,0.20589393,0.79410607
2005,0.09609494,0.9039051
1899,0.35082105,0.649179
2216,0.055388767,0.94461125
1956,0.029479593,0.97052044
1907,0.071802974,0.92819697
1517,0.90107733,0.0989227
1739,0.06611766,0.9338823
2079,0.15762654,0.8423735
1437,0.5343272,0.4656728
1821,0.15288214,0.84711784
1404,0.65386593,0.3461341
2154,0.07221964,0.9277804
1369,0.7861299,0.2138701
2084,0.0719323,0.9280677
2104,0.10041704,0.8995829
1885,0.113811895,0.8861881
2111,0.74780494,0.2521951
1658,0.44162565,0.55837435
1331,0.7550697,0.24493034
2061,0.034230888,0.9657692
1481,0.837029,0.16297103
1957,0.025581235,0.9744187
2213,0.032174375,0.9678256
1322,0.9263907,0.07360928
1447,0.7367555,0.26324448
1581,0.77251047,0.22748946
1914,0.06974152,0.9302585
1406,0.45219505,0.547805
1971,0.053727157,0.9462728
1500,0.85490674,0.14509329
1371,0.7045141,0.29548588
1439,0.58527344,0.41472656
1427,0.88119924,0.11880076
2209,0.061398093,0.9386019
2184,0.12123201,0.8787679
1682,0.019553453,0.9804465
1684,0.070041634,0.9299584
1336,0.94093215,0.059067775
2148,0.11528571,0.8847143
1678,0.5911585,0.40884152
2198,0.04203355,0.9579665
2109,0.8554,0.14459996
1473,0.93005913,0.06994081
1679,0.25977606,0.74022394
1747,0.691757,0.308243
1731,0.113590844,0.8864091
1598,0.7008563,0.29914367
1444,0.86862546,0.13137455
1538,0.888045,0.111954965
1868,0.46393374,0.53606623
1457,0.7681882,0.23181182
1661,0.50390965,0.49609035
1878,0.060555916,0.93944407
2015,0.16103545,0.8389645
1420,0.7026521,0.29734784
1606,0.8339512,0.16604888
1685,0.024446074,0.97555393
2077,0.7744301,0.22556987
1334,0.901666,0.09833401
2085,0.15168957,0.8483105
1944,0.17587607,0.8241239
1651,0.66391635,0.33608368
1979,0.1417473,0.8582527
2197,0.03284982,0.96715015
2138,0.041779093,0.9582209
1363,0.71083635,0.28916368
1997,0.3456098,0.65439016
1982,0.15030065,0.8496994
2177,0.39109996,0.60890007
2088,0.08917334,0.9108267
1602,0.7013839,0.29861614
1445,0.83184797,0.16815196
1746,0.6382418,0.36175817
1719,0.45415792,0.54584205
1676,0.38585225,0.6141477
1565,0.44634143,0.5536586
1638,0.84244937,0.15755065
1808,0.22684363,0.7731564
2040,0.052929476,0.94707054
1945,0.14864916,0.8513508
2117,0.059638675,0.9403613
1599,0.8999042,0.100095846
1864,0.065578826,0.9344212
1405,0.61939967,0.38060036
1509,0.8300041,0.16999589
1453,0.720095,0.279905
1904,0.34495068,0.6550494
1757,0.10306495,0.896935
1705,0.4339888,0.5660112
1842,0.20243418,0.7975659
1357,0.836526,0.163474
2020,0.12702888,0.8729711
1351,0.88538754,0.11461241
1536,0.907807,0.092193015
1541,0.76140857,0.23859143
1493,0.9015963,0.09840371
1830,0.1965871,0.8034129
1624,0.8058063,0.19419369
2043,0.03454223,0.9654578
1760,0.074767046,0.92523295
1724,0.06108776,0.9389122
1472,0.92962164,0.07037834
1755,0.06709908,0.93290097
2130,0.04186973,0.9581303
1456,0.6975319,0.30246815
1373,0.7279329,0.2720671
1626,0.8399489,0.1600511
1992,0.10232672,0.8976733
1415,0.678633,0.32136706
1630,0.75931454,0.24068542
2210,0.04458562,0.95541435
1768,0.23760337,0.76239663
1644,0.8518313,0.14816865
1772,0.08815964,0.9118404
1528,0.52833676,0.47166327
2121,0.2789645,0.72103554
1462,0.38468403,0.61531603
1591,0.60814947,0.3918505
1341,0.7437463,0.2562537
1402,0.6429337,0.35706624
2149,0.06385699,0.936143
2096,0.78892463,0.21107535
1805,0.09995335,0.9000466
2068,0.10300149,0.8969985
1709,0.044965357,0.9550347
1897,0.11271901,0.88728094
1647,0.8947112,0.105288856
1358,0.7725596,0.22744042
2001,0.13179511,0.8682049
2174,0.065059505,0.9349405
2107,0.6480563,0.35194373
2060,0.0857531,0.91424686
1442,0.3531035,0.6468965
1930,0.056246195,0.94375384
1595,0.69949394,0.30050606
1450,0.9611784,0.03882155
1478,0.62073547,0.37926453
2205,0.047440417,0.95255953
1631,0.7333124,0.2666876
1608,0.8356098,0.16439022
2158,0.041755617,0.9582443
1668,0.4072823,0.5927177
1533,0.5452163,0.45478368
1620,0.5730922,0.42690778
1694,0.074366935,0.9256331
1593,0.71346176,0.28653824
2064,0.10011809,0.8998819
1542,0.6979864,0.3020136
1616,0.86676127,0.1332388
1767,0.2409869,0.75901306
1803,0.7033494,0.29665062
1770,0.35577562,0.6442244
1792,0.18370306,0.81629694
1374,0.7720769,0.22792307
1954,0.3483766,0.65162337
1491,0.5581246,0.4418754
1507,0.6262819,0.3737181
1692,0.05603342,0.94396657
1659,0.39715716,0.60284287
1998,0.17861861,0.8213814
1858,0.06141552,0.93858445
1813,0.11724292,0.8827571
1459,0.38339892,0.6166011
1576,0.7235878,0.27641216
2095,0.84530467,0.15469535
1648,0.60933226,0.39066774
1835,0.07286815,0.92713183
2078,0.7020997,0.2979003
1734,0.18360093,0.81639904
1615,0.78064084,0.21935913
1603,0.8836811,0.11631892
1761,0.04336207,0.956638
1617,0.8448011,0.15519892
2146,0.04518749,0.95481247
2211,0.04559119,0.95440876
1558,0.7684206,0.23157944
2049,0.08914569,0.91085434
1666,0.47104472,0.5289552
1762,0.06981954,0.93018043
1468,0.8323165,0.16768344
1476,0.7987483,0.20125167
1881,0.28683808,0.71316195
1836,0.17805567,0.82194436
1886,0.07559487,0.92440516
1339,0.8452521,0.15474786
1986,0.14646736,0.8535326
1409,0.9499253,0.05007466
1875,0.04477471,0.9552253
1889,0.216007,0.78399307
1641,0.47443914,0.52556086
1690,0.062393833,0.9376062
1555,0.8531657,0.14683436
1372,0.86264086,0.13735914
1961,0.13653657,0.86346346
1893,0.3872939,0.61270607
2050,0.074867256,0.92513275
1795,0.43280467,0.56719536
1973,0.0314246,0.9685754
1362,0.8353468,0.16465314
1414,0.8207429,0.1792571
1518,0.72211415,0.27788582
1814,0.2875298,0.71247023
1845,0.07053953,0.9294605
1856,0.40561455,0.59438545
1398,0.7785474,0.22145256
1577,0.8692769,0.13072313
1861,0.058133263,0.94186676
1855,0.19732434,0.8026757
1729,0.07741795,0.9225821
2009,0.0822888,0.9177112
1849,0.05588915,0.9441109
1707,0.07253437,0.9274657
2196,0.074650116,0.92534995
2019,0.11903985,0.8809601
1505,0.7278226,0.27217737
1326,0.9324168,0.067583196
2058,0.68998986,0.3100102
1863,0.06446239,0.9355376
1344,0.8178146,0.18218538
1566,0.6206533,0.3793468
1413,0.82677794,0.17322205
2141,0.034360923,0.96563905
1579,0.8612938,0.1387062
1612,0.6245745,0.37542552
1810,0.614521,0.38547894
1780,0.1979169,0.80208313
1622,0.74009824,0.25990173
1590,0.66844404,0.33155596
1527,0.56583554,0.43416446
1913,0.041600626,0.95839936
1704,0.36519206,0.6348079
1534,0.5800305,0.4199695
1857,0.77276915,0.22723083
2037,0.038037118,0.9619629
1551,0.96005017,0.03994983
1407,0.8827603,0.117239654
1874,0.05302739,0.9469726
1985,0.09965834,0.9003417
1708,0.03332485,0.96667516
1522,0.8092278,0.19077218
1843,0.51030475,0.48969528
2072,0.03549887,0.96450114
1697,0.03184327,0.96815675
2119,0.056873266,0.94312674
2026,0.04850104,0.951499
1324,0.7706354,0.22936453
2034,0.102941215,0.8970587
1567,0.83094215,0.16905786
1931,0.05494816,0.94505185
1321,0.94437784,0.05562221
2182,0.11378054,0.8862195
1672,0.41530076,0.5846992
2120,0.047344696,0.95265526
1799,0.14941856,0.85058147
1946,0.07049748,0.92950255
1600,0.9074322,0.09256783
2093,0.62639403,0.37360597
1744,0.076794036,0.92320603
1802,0.6482918,0.35170814
1664,0.39933258,0.6006674
1922,0.4604969,0.5395031
1438,0.51498836,0.4850117
1777,0.037375044,0.9626249
1687,0.05858494,0.9414151
1833,0.0863402,0.9136599
1832,0.11652499,0.88347507
1660,0.47729212,0.5227079
1514,0.66490567,0.3350943
1796,0.41675875,0.5832413
1806,0.08260197,0.91739804
1820,0.26355064,0.7364494
1613,0.9320475,0.06795253
2065,0.15496185,0.8450381
1859,0.051187128,0.94881284
1479,0.7885467,0.21145329
1378,0.6790025,0.32099742
1338,0.7682089,0.23179102
1485,0.46516263,0.5348373
2101,0.2282511,0.7717489
1431,0.8917927,0.108207285
2143,0.052105494,0.9478946
1396,0.83324564,0.16675436
2112,0.17025064,0.82974935
2181,0.077243544,0.92275643
1876,0.049922913,0.9500771
1419,0.62445605,0.3755439
2186,0.13555413,0.86444587
1611,0.7109176,0.2890824
1614,0.73756295,0.26243705
1510,0.80689317,0.19310682
2008,0.06392894,0.93607104
1412,0.85716206,0.14283797
1804,0.50311625,0.49688375
1492,0.8637149,0.1362851
1686,0.020886224,0.97911376
1560,0.6241197,0.37588027
1764,0.6451776,0.35482237
1917,0.042140312,0.95785975
1831,0.3159569,0.6840431
2215,0.07804207,0.92195797
1585,0.888263,0.11173698
2110,0.82181853,0.17818148
2051,0.06296737,0.9370327
1771,0.20694394,0.793056
1367,0.84102416,0.1589758
2179,0.0820366,0.9179633
1674,0.43356335,0.56643665
1908,0.3650529,0.63494706
1748,0.4081812,0.5918188
1919,0.046164557,0.9538355
2204,0.04113839,0.95886165
2042,0.03331465,0.9666853
1673,0.5645669,0.4354331
1847,0.08251205,0.917488
1482,0.8438341,0.1561659
1667,0.3511341,0.6488659
1781,0.1783728,0.8216272
1553,0.9030903,0.09690967
1549,0.84808165,0.15191829
1910,0.18048815,0.8195118
2167,0.1109632,0.8890368
2106,0.06281831,0.93718165
1711,0.17592616,0.8240738
1758,0.11378068,0.8862193
1544,0.8656721,0.13432784
1416,0.6832044,0.31679553
1516,0.8544362,0.14556377
