,0,1
1988,0.17128052,0.8287195
1539,0.60178256,0.3982174
1850,0.32165986,0.67834014
1782,0.28689992,0.7131
1410,0.71107924,0.28892076
1625,0.52476496,0.47523504
1332,0.34205255,0.6579475
1345,0.5416845,0.45831546
1903,0.5462242,0.45377582
2014,0.27095377,0.72904617
1511,0.45656934,0.5434307
1589,0.57586735,0.42413262
1366,0.47867623,0.52132374
1458,0.17341061,0.8265894
1562,0.5049682,0.49503174
1815,0.2714622,0.72853774
1353,0.40266678,0.59733325
1854,0.53546613,0.46453384
1525,0.4015115,0.5984885
1789,0.09640499,0.903595
1323,0.464734,0.53526604
1809,0.26788542,0.73211455
1417,0.4265852,0.5734148
1588,0.54258204,0.45741794
2075,0.7369717,0.26302838
1395,0.70531076,0.29468924
1837,0.58131886,0.41868117
1680,0.11149646,0.88850355
1486,0.26299474,0.7370053
1866,0.18218353,0.81781644
1785,0.5027751,0.4972249
2195,0.072556704,0.9274433
1440,0.26266667,0.7373333
1350,0.62947613,0.37052387
1929,0.046524487,0.95347553
1391,0.40595427,0.59404576
1452,0.5756272,0.42437282
1546,0.44895074,0.5510493
2010,0.104791686,0.89520836
1637,0.60594875,0.39405128
2170,0.2638781,0.7361219
2151,0.14316808,0.8568319
1741,0.07295799,0.92704195
1935,0.23038411,0.7696159
2047,0.18157338,0.81842667
1818,0.18036745,0.81963253
1477,0.4042739,0.59572613
1926,0.4508905,0.54910946
1898,0.19474797,0.805252
2190,0.10067769,0.89932233
1920,0.16541599,0.83458406
1896,0.4266008,0.5733992
2166,0.19742769,0.8025723
1975,0.08231794,0.91768205
1557,0.51288396,0.487116
2108,0.74514174,0.25485826
2033,0.15706913,0.8429309
1681,0.124052316,0.8759477
2025,0.06295933,0.9370406
2191,0.09061148,0.90938854
1639,0.60849357,0.3915064
1347,0.5909034,0.40909657
1480,0.49351552,0.5064845
1394,0.5796748,0.42032525
2031,0.2653457,0.7346543
1574,0.35093608,0.64906394
1354,0.35221,0.64779
1653,0.7323505,0.26764944
1408,0.47327787,0.52672213
2069,0.10145607,0.8985439
1400,0.36382967,0.6361703
1743,0.055577602,0.94442236
1756,0.0646265,0.9353735
1436,0.41096586,0.58903414
1529,0.34000087,0.65999913
1994,0.10088305,0.89911693
1695,0.0435576,0.95644236
1586,0.38902977,0.61097026
1730,0.056243453,0.9437565
1870,0.5870241,0.41297597
2059,0.660812,0.33918804
1535,0.3606944,0.6393056
2140,0.10767938,0.89232063
1786,0.56330866,0.4366913
1401,0.41361356,0.58638644
1848,0.13332514,0.86667484
1619,0.27805465,0.72194535
1894,0.4532169,0.5467831
2157,0.112802155,0.8871978
1949,0.0944795,0.9055205
1980,0.37797514,0.6220249
1572,0.56253946,0.43746054
2046,0.1476373,0.85236275
1530,0.33095518,0.6690448
2172,0.070072055,0.9299279
1941,0.28491595,0.715084
1689,0.04729234,0.95270765
1817,0.6619218,0.33807814
1794,0.23864031,0.7613597
1424,0.60989803,0.39010194
2003,0.13422224,0.86577773
1361,0.6562307,0.3437693
1873,0.12043887,0.87956107
1330,0.44109014,0.5589099
1519,0.49884006,0.50115997
2102,0.1981321,0.8018679
1959,0.5116137,0.48838624
2045,0.1101204,0.88987964
1384,0.41916338,0.5808366
2021,0.10797737,0.89202267
1494,0.51551265,0.48448735
1375,0.45972046,0.5402795
1596,0.4288723,0.5711277
1356,0.53445864,0.46554136
1523,0.56642383,0.4335762
1891,0.56328803,0.43671194
1584,0.35949427,0.6405058
2144,0.054398093,0.94560194
2178,0.112121224,0.88787884
1691,0.036892395,0.96310765
1465,0.511291,0.4887089
1727,0.06306318,0.9369368
1422,0.18078211,0.8192179
1776,0.07232063,0.9276793
1448,0.53490025,0.4650998
1683,0.030614017,0.969386
1880,0.23442122,0.7655788
2018,0.16008537,0.8399146
1797,0.58290154,0.4170985
1950,0.11736356,0.8826365
1784,0.38627428,0.6137257
1435,0.37750098,0.62249905
1826,0.34381428,0.65618575
1501,0.6408844,0.35911557
2176,0.07309886,0.9269011
1352,0.45540914,0.54459083
1333,0.44059914,0.55940086
1633,0.3306218,0.66937816
1800,0.1832779,0.8167221
1392,0.520724,0.47927603
1976,0.55666816,0.44333184
2202,0.09801767,0.9019823
1871,0.656067,0.34393296
1399,0.44090858,0.55909145
1559,0.41585463,0.58414537
1938,0.28047994,0.71952003
1646,0.71088505,0.28911492
1819,0.71503615,0.28496388
2160,0.11573937,0.8842606
2090,0.120817296,0.8791827
2165,0.23372926,0.76627076
1568,0.36495197,0.63504803
2118,0.14747475,0.85252523
1823,0.43989822,0.56010175
1524,0.51933694,0.480663
1592,0.3639337,0.6360663
1844,0.19157207,0.80842793
2171,0.09271216,0.90728784
2208,0.12867805,0.871322
1382,0.37472567,0.62527436
1348,0.4329859,0.5670141
1547,0.33484408,0.6651559
2087,0.13751961,0.86248034
