,0,1
1988,0.2722405,0.7277595
1539,0.8291947,0.17080525
1850,0.5655104,0.43448964
1782,0.22994535,0.77005464
1410,0.85336494,0.14663507
1625,0.60599685,0.3940032
1332,0.57047975,0.42952022
1345,0.50462717,0.49537283
1903,0.49077305,0.5092269
2014,0.60025084,0.39974916
1511,0.58596396,0.41403604
1589,0.67434436,0.32565558
1366,0.65177447,0.34822553
1458,0.5854168,0.41458318
1562,0.5855699,0.41443002
1815,0.46597305,0.5340269
1353,0.47268817,0.52731186
1854,0.7084045,0.29159552
1525,0.5593454,0.44065458
1789,0.21212308,0.78787696
1323,0.42431623,0.5756838
1809,0.4196314,0.58036864
1417,0.6949265,0.3050735
1588,0.5611322,0.4388678
2075,0.8559321,0.14406787
1395,0.83704525,0.16295473
1837,0.6428175,0.35718244
1680,0.09767738,0.9023226
1486,0.61205626,0.38794374
1866,0.14921343,0.8507866
1785,0.75055003,0.24945001
2195,0.28440014,0.7155999
1440,0.62515867,0.37484127
1350,0.63253284,0.36746716
1929,0.096140705,0.9038593
1391,0.7048241,0.29517594
1452,0.78927135,0.21072862
1546,0.5273984,0.47260156
2010,0.11438918,0.88561076
1637,0.7599862,0.24001376
2170,0.38074476,0.6192552
2151,0.25550675,0.7444933
1741,0.09581253,0.90418744
1935,0.20161784,0.79838216
2047,0.23663023,0.7633698
1818,0.31835797,0.68164206
1477,0.7165521,0.28344792
1926,0.5086497,0.49135026
1898,0.3023853,0.69761467
2190,0.23055165,0.7694484
1920,0.23578523,0.76421475
1896,0.55736065,0.44263938
2166,0.34491765,0.6550823
1975,0.095027275,0.9049727
1557,0.5117654,0.48823455
2108,0.9202245,0.0797755
2033,0.15843448,0.8415655
1681,0.13834305,0.86165696
2025,0.08777033,0.9122297
2191,0.17140347,0.82859653
1639,0.7521432,0.24785684
1347,0.40852132,0.59147865
1480,0.575009,0.42499098
1394,0.837078,0.16292205
2031,0.31982866,0.6801714
1574,0.6574194,0.34258068
1354,0.4388047,0.5611953
1653,0.80354387,0.19645616
1408,0.67870337,0.32129666
2069,0.17947565,0.8205244
1400,0.62267035,0.37732965
1743,0.073378906,0.9266211
1756,0.13830332,0.8616966
1436,0.6112288,0.38877115
1529,0.5522056,0.44779438
1994,0.15562697,0.84437305
1695,0.046163037,0.953837
1586,0.4383098,0.56169015
1730,0.07797049,0.9220295
1870,0.6591882,0.34081182
2059,0.8077444,0.19225557
1535,0.7439765,0.2560235
2140,0.25214568,0.74785435
1786,0.79514754,0.20485243
1401,0.6426588,0.35734114
1848,0.10445131,0.8955487
1619,0.6037729,0.39622712
1894,0.6056859,0.3943141
2157,0.24554497,0.7544551
1949,0.197749,0.80225104
1980,0.26107767,0.73892236
1572,0.77007735,0.22992271
2046,0.2764076,0.7235924
1530,0.44577262,0.55422735
2172,0.18981948,0.81018054
1941,0.45168135,0.5483186
1689,0.053195745,0.9468042
1817,0.85613763,0.14386237
1794,0.32651716,0.67348284
1424,0.6497552,0.3502448
2003,0.18899956,0.8110004
1361,0.72036725,0.27963278
1873,0.16235456,0.8376455
1330,0.5067383,0.49326167
1519,0.65392715,0.34607285
2102,0.20934784,0.7906522
1959,0.630618,0.36938205
2045,0.16311848,0.8368816
1384,0.50160146,0.49839857
2021,0.18366128,0.81633866
1494,0.7460104,0.25398955
1375,0.5607069,0.4392931
1596,0.6084896,0.39151043
1356,0.5142214,0.48577866
1523,0.72200143,0.2779986
1891,0.5691721,0.43082792
1584,0.49304047,0.5069595
2144,0.0804047,0.9195953
2178,0.22328442,0.77671564
1691,0.049645416,0.9503546
1465,0.70332915,0.29667085
1727,0.08353771,0.91646224
1422,0.51039684,0.4896032
1776,0.11877693,0.881223
1448,0.7028311,0.29716888
1683,0.036034625,0.96396536
1880,0.16828735,0.83171266
2018,0.20456344,0.79543656
1797,0.6253967,0.3746032
1950,0.23718883,0.7628112
1784,0.52717566,0.47282436
1435,0.41302887,0.58697116
1826,0.40596008,0.59404
1501,0.8566378,0.14336222
2176,0.19330089,0.80669916
