,0,1
1988,0.27596888,0.72403115
1539,0.9089398,0.09106026
1850,0.46231115,0.5376889
1782,0.5013871,0.49861288
1410,0.9336474,0.06635264
1625,0.6594605,0.34053954
1332,0.4505509,0.5494491
1345,0.44361863,0.55638134
1903,0.84294,0.15706004
2014,0.90625536,0.09374458
1511,0.53470457,0.46529546
1589,0.6421174,0.35788262
1366,0.5318283,0.46817178
1458,0.47411695,0.5258831
1562,0.5335298,0.46647018
1815,0.4535611,0.5464389
1353,0.5578889,0.44211107
1854,0.87572,0.12427998
1525,0.5988595,0.4011405
1789,0.24568883,0.7543112
1323,0.4833369,0.5166631
1809,0.5565059,0.44349402
1417,0.6375688,0.3624313
1588,0.5128206,0.4871794
2075,0.93728596,0.06271403
1395,0.92086756,0.07913249
1837,0.52055645,0.47944358
1680,0.15958449,0.8404155
1486,0.66450286,0.3354971
1866,0.3071206,0.69287944
1785,0.7514934,0.24850659
2195,0.1819397,0.8180603
1440,0.68004334,0.31995663
1350,0.81124794,0.18875206
1929,0.0928116,0.9071884
1391,0.5922362,0.4077638
1452,0.8498542,0.15014581
1546,0.52687705,0.47312295
2010,0.22808914,0.7719108
1637,0.8046097,0.19539033
2170,0.45703763,0.5429624
2151,0.32293862,0.6770614
1741,0.13292117,0.86707884
1935,0.42868632,0.5713137
2047,0.38817778,0.61182225
1818,0.36274558,0.6372544
1477,0.74373466,0.25626534
1926,0.8553253,0.14467475
1898,0.5704021,0.42959794
2190,0.17230387,0.82769614
1920,0.389703,0.610297
1896,0.88486,0.115139976
2166,0.4803697,0.5196303
1975,0.21346742,0.78653264
1557,0.5779026,0.4220974
2108,0.9513729,0.04862703
2033,0.26930013,0.73069984
1681,0.21870477,0.7812952
2025,0.2307624,0.7692376
2191,0.19670793,0.8032921
1639,0.80372024,0.19627978
1347,0.5527924,0.4472076
1480,0.5547469,0.44525307
1394,0.89077556,0.10922446
2031,0.33784765,0.66215235
1574,0.76921135,0.2307887
1354,0.48340473,0.5165953
1653,0.83680224,0.16319774
1408,0.6979645,0.30203545
2069,0.1790095,0.82099044
1400,0.48699546,0.51300454
1743,0.09962959,0.9003704
1756,0.14656602,0.85343397
1436,0.5655762,0.4344238
1529,0.5584096,0.4415905
1994,0.2492717,0.7507283
1695,0.08350724,0.91649276
1586,0.4187912,0.5812088
1730,0.15075167,0.8492483
1870,0.92191297,0.07808704
2059,0.86068434,0.13931568
1535,0.8438575,0.15614249
2140,0.19928658,0.8007135
1786,0.8232883,0.17671172
1401,0.5356111,0.46438894
1848,0.19696096,0.8030391
1619,0.508733,0.49126703
1894,0.9098374,0.09016264
2157,0.27154192,0.72845805
1949,0.1674816,0.83251834
1980,0.6452,0.35480002
1572,0.9026462,0.097353816
2046,0.3553174,0.6446826
1530,0.3381592,0.66184074
2172,0.24593334,0.7540667
1941,0.82454026,0.17545974
1689,0.095491886,0.9045081
1817,0.86850804,0.13149203
1794,0.514129,0.48587102
1424,0.6935554,0.30644456
2003,0.24490994,0.75509006
1361,0.826905,0.17309497
1873,0.2893609,0.71063906
1330,0.65594774,0.34405226
1519,0.5727252,0.4272748
2102,0.27704212,0.72295785
1959,0.9325897,0.06741028
2045,0.20761152,0.7923885
1384,0.61513877,0.3848612
2021,0.2236265,0.7763735
1494,0.7775511,0.22244886
1375,0.722194,0.27780595
1596,0.6831523,0.31684762
1356,0.4978695,0.50213057
1523,0.7689596,0.2310404
1891,0.8871278,0.11287221
1584,0.5084622,0.49153778
2144,0.11424981,0.8857502
2178,0.239603,0.760397
1691,0.086353004,0.913647
1465,0.7270276,0.27297238
1727,0.11445087,0.88554907
1422,0.45489064,0.54510933
1776,0.16501364,0.8349864
1448,0.7950942,0.20490575
1683,0.08739703,0.91260296
1880,0.35230085,0.6476991
2018,0.18734755,0.8126524
1797,0.9016845,0.09831546
1950,0.2041741,0.7958259
1784,0.528229,0.47177097
1435,0.40550643,0.5944935
1826,0.35062551,0.6493745
1501,0.927522,0.07247803
2176,0.28521225,0.7147877
1352,0.6320213,0.36797872
1333,0.44743526,0.55256474
1633,0.75392455,0.24607544
1800,0.3226178,0.67738223
1392,0.79337984,0.2066202
1976,0.9300609,0.06993905
2202,0.28538117,0.7146188
1871,0.8730387,0.12696126
1399,0.5167949,0.4832051
1559,0.41167518,0.5883248
1938,0.5158522,0.48414776
1646,0.85159695,0.14840308
1819,0.9292156,0.070784405
2160,0.20680791,0.79319215
2090,0.3566191,0.64338094
2165,0.58351296,0.41648704
1568,0.7784031,0.22159694
2118,0.21773547,0.78226453
1823,0.65436393,0.3456361
1524,0.7294262,0.27057377
1592,0.40798035,0.5920196
1844,0.44283375,0.5571662
2171,0.2624382,0.73756176
2208,0.31120923,0.6887908
1382,0.5936441,0.4063559
1348,0.5849954,0.41500458
1547,0.5861581,0.41384187
2087,0.19804817,0.8019518
1778,0.6255686,0.37443137
1879,0.20304064,0.7969594
2142,0.29867148,0.7013285
2207,0.15543465,0.84456533
1733,0.93941367,0.060586292
1962,0.8369527,0.16304731
1386,0.5109571,0.48904288
1902,0.82978964,0.17021036
2038,0.27796748,0.72203255
1355,0.48329514,0.51670486
1790,0.21849445,0.7815056
2147,0.16511837,0.83488166
2097,0.8755454,0.12445465
2173,0.21701446,0.78298557
1787,0.7124785,0.28752145
1860,0.22981717,0.77018285
1387,0.48690525,0.5130947
1745,0.21410865,0.78589135
1759,0.11623846,0.8837615
1426,0.75154173,0.2484583
1504,0.88490635,0.11509361
1594,0.7140225,0.2859775
2056,0.8990855,0.1009145
1643,0.8340371,0.16596287
1340,0.672651,0.32734904
2199,0.21174741,0.7882526
1841,0.8655083,0.1344917
2004,0.30421153,0.69578844
1570,0.9189383,0.081061706
1451,0.8988514,0.10114856
1327,0.59810716,0.4018929
1696,0.11323345,0.8867666
1506,0.73842174,0.26157832
1393,0.6757412,0.32425877
1325,0.5048722,0.49512783
1882,0.9247337,0.07526626
1984,0.16939075,0.83060926
1495,0.5880772,0.41192278
1627,0.7254878,0.2745122
1377,0.6356062,0.3643938
1725,0.16822332,0.83177674
2082,0.14342415,0.8565758
1728,0.092452414,0.90754753
1466,0.6506679,0.34933206
1720,0.74632466,0.2536753
