,0,1
1988,0.3367764,0.6632236
1539,0.9574418,0.042558253
1850,0.6851483,0.31485164
1782,0.3691566,0.63084346
1410,0.979704,0.020295998
1625,0.7060793,0.2939207
1332,0.50267,0.49733004
1345,0.4175942,0.58240587
1903,0.76650774,0.23349223
2014,0.9882019,0.011798016
1511,0.5177565,0.4822435
1589,0.7100862,0.28991377
1366,0.6615248,0.33847517
1458,0.43383777,0.5661622
1562,0.5262299,0.47377005
1815,0.69604146,0.30395856
1353,0.37761965,0.6223804
1854,0.9060882,0.093911774
1525,0.70226914,0.29773086
1789,0.3624567,0.63754326
1323,0.41579303,0.584207
1809,0.8487946,0.15120542
1417,0.6829098,0.3170902
1588,0.585644,0.41435593
2075,0.97824943,0.021750601
1395,0.9789636,0.021036375
1837,0.78069854,0.21930148
1680,0.10161983,0.8983802
1486,0.7972552,0.20274478
1866,0.27979383,0.7202062
1785,0.91300505,0.08699492
2195,0.21794285,0.78205717
1440,0.8479973,0.1520027
1350,0.80475074,0.1952493
1929,0.026947828,0.9730522
1391,0.6609987,0.33900133
1452,0.92197144,0.07802851
1546,0.5296401,0.47035995
2010,0.24882877,0.75117123
1637,0.85310715,0.14689286
2170,0.64938647,0.3506136
2151,0.23731166,0.76268834
1741,0.10993941,0.89006054
1935,0.4041152,0.5958848
2047,0.3226732,0.67732674
1818,0.51699513,0.4830049
1477,0.8606647,0.13933535
1926,0.9471069,0.05289309
1898,0.5601715,0.43982852
2190,0.19590227,0.8040977
1920,0.31253868,0.6874613
1896,0.9657908,0.034209117
2166,0.25929695,0.74070305
1975,0.3008775,0.6991225
1557,0.5347549,0.4652451
2108,0.97035754,0.029642448
2033,0.20026998,0.79973
1681,0.1576994,0.8423006
2025,0.66526484,0.3347351
2191,0.1444596,0.8555404
1639,0.8377324,0.16226764
1347,0.6440426,0.3559574
1480,0.5248871,0.4751129
1394,0.9859293,0.014070677
2031,0.38434538,0.6156546
1574,0.79836154,0.20163846
1354,0.4466257,0.5533743
1653,0.8365812,0.16341877
1408,0.75265217,0.2473478
2069,0.2322266,0.76777345
1400,0.43561307,0.5643869
1743,0.08068967,0.9193104
1756,0.15212265,0.8478774
1436,0.48558035,0.5144196
1529,0.4049211,0.5950789
1994,0.29615667,0.7038433
1695,0.061386805,0.93861324
1586,0.38260365,0.6173964
1730,0.20153843,0.7984616
1870,0.95851874,0.041481253
2059,0.901277,0.09872299
1535,0.9123729,0.08762708
2140,0.08679653,0.91320354
1786,0.949677,0.050323
1401,0.58037186,0.4196281
1848,0.2675639,0.73243606
1619,0.56464773,0.4353522
1894,0.98496187,0.015038115
2157,0.13086517,0.86913484
1949,0.21838824,0.7816118
1980,0.5200505,0.47994947
1572,0.93948025,0.060519785
2046,0.085093,0.91490704
1530,0.18373969,0.81626034
2172,0.6462203,0.3537797
1941,0.88861674,0.11138329
1689,0.16240646,0.8375935
1817,0.95765066,0.04234934
1794,0.8587624,0.14123768
1424,0.71702945,0.28297058
2003,0.20664413,0.7933558
1361,0.8933966,0.10660336
1873,0.39287436,0.60712564
1330,0.65275836,0.3472417
1519,0.7706273,0.22937268
2102,0.17852575,0.8214743
1959,0.9876616,0.0123383785
2045,0.1737349,0.82626504
1384,0.56837094,0.43162903
2021,0.24988733,0.7501127
1494,0.734664,0.26533604
1375,0.7320995,0.2679006
1596,0.5740499,0.42595017
1356,0.49474573,0.50525427
1523,0.615078,0.38492203
1891,0.95831865,0.041681316
1584,0.529199,0.47080094
2144,0.08868021,0.91131973
2178,0.17156637,0.82843363
1691,0.05423866,0.9457613
1465,0.5816838,0.4183162
1727,0.16573696,0.834263
1422,0.3243698,0.6756302
1776,0.12743337,0.87256664
1448,0.8362748,0.16372524
1683,0.06359576,0.9364042
1880,0.21928692,0.7807131
2018,0.18325037,0.8167496
1797,0.92920023,0.07079976
1950,0.33711085,0.6628892
1784,0.68709546,0.31290457
1435,0.3500694,0.6499306
1826,0.56151384,0.43848613
1501,0.96326107,0.036738954
2176,0.4105169,0.58948314
1352,0.51351434,0.4864857
1333,0.38153383,0.6184662
1633,0.9752789,0.024721099
1800,0.60511154,0.3948885
1392,0.82227445,0.17772555
1976,0.98258555,0.01741447
2202,0.4356432,0.5643568
1871,0.72037804,0.279622
1399,0.44399345,0.5560065
1559,0.4553668,0.5446332
1938,0.70905304,0.29094693
1646,0.90939736,0.09060261
1819,0.98277724,0.017222824
2160,0.20343812,0.79656196
2090,0.41936287,0.58063716
2165,0.42401987,0.5759801
1568,0.8157815,0.18421859
2118,0.24425802,0.75574195
1823,0.8456658,0.15433419
1524,0.6630791,0.33692098
1592,0.34239864,0.6576014
1844,0.5026048,0.49739516
2171,0.6078752,0.39212477
2208,0.47358996,0.52641004
1382,0.41527948,0.58472055
1348,0.750517,0.24948303
1547,0.49659202,0.50340796
2087,0.17694238,0.8230576
1778,0.8698827,0.13011725
1879,0.18921478,0.81078523
2142,0.14153278,0.8584672
2207,0.07123622,0.92876375
1733,0.9681648,0.031835187
1962,0.8567422,0.14325777
1386,0.5588467,0.44115323
1902,0.9007996,0.099200375
2038,0.80868876,0.19131126
1355,0.45343086,0.5465691
1790,0.39777493,0.60222507
2147,0.1803608,0.8196392
2097,0.9212224,0.078777544
2173,0.34784883,0.65215117
1787,0.87014747,0.12985253
1860,0.25566018,0.7443398
1387,0.53731054,0.46268943
1745,0.41107652,0.5889235
1759,0.07785142,0.92214864
1426,0.84599864,0.1540013
1504,0.92819595,0.071804106
1594,0.6788108,0.32118922
2056,0.8778887,0.12211131
1643,0.8557626,0.14423738
1340,0.5725288,0.4274712
2199,0.1533166,0.8466834
1841,0.8714556,0.12854439
2004,0.32430995,0.67569005
1570,0.9729802,0.027019791
1451,0.9542582,0.045741815
1327,0.72086495,0.27913508
1696,0.0961819,0.90381813
1506,0.89407647,0.105923586
1393,0.8329474,0.16705267
1325,0.66485745,0.33514255
1882,0.9635434,0.036456633
1984,0.10864609,0.8913539
1495,0.6507015,0.34929848
1627,0.5939591,0.40604094
1377,0.49730727,0.5026927
1725,0.22982623,0.7701738
2082,0.3007775,0.6992225
1728,0.0915946,0.9084054
1466,0.6236464,0.37635362
1720,0.7182122,0.28178778
2152,0.15619202,0.84380794
2086,0.1812951,0.81870484
1379,0.49790102,0.502099
2192,0.037941407,0.96205854
2135,0.2106143,0.78938574
1578,0.5980957,0.40190426
1520,0.75662464,0.24337542
2156,0.09580466,0.9041953
2128,0.056997105,0.94300294
1425,0.6493244,0.3506756
1872,0.7227246,0.2772754
1580,0.49887076,0.50112927
1552,0.8307839,0.16921604
1932,0.13943927,0.8605607
1740,0.1167926,0.88320744
1701,0.07463847,0.9253616
1652,0.8022051,0.19779493
1663,0.35206142,0.64793855
1583,0.48610947,0.51389056
2094,0.95959216,0.04040784
1947,0.10533857,0.8946615
1380,0.7639348,0.23606524
1916,0.13643579,0.8635642
1460,0.7724989,0.22750112
1965,0.11621033,0.88378966
2032,0.20747882,0.7925211
1564,0.21258226,0.7874177
1921,0.6820626,0.3179374
2206,0.27197936,0.72802067
2030,0.23490636,0.7650937
1723,0.17125002,0.82874995
1497,0.11946215,0.88053787
1936,0.18893127,0.8110687
1537,0.96653116,0.03346881
1969,0.56794864,0.43205142
2189,0.3011078,0.6988922
1895,0.9787597,0.021240273
1905,0.20472288,0.79527706
1376,0.60206676,0.39793321
2006,0.36807713,0.63192284
1636,0.7871563,0.21284372
2123,0.2635705,0.7364295
2011,0.26589942,0.7341006
2028,0.16598774,0.83401227
1702,0.061062362,0.93893766
1999,0.7223645,0.2776355
2062,0.38990375,0.6100962
1713,0.074419186,0.9255808
1499,0.5088853,0.49111468
1716,0.15908608,0.8409139
1364,0.4825668,0.5174332
1934,0.14881231,0.8511877
1918,0.092875354,0.90712464
1454,0.6927203,0.3072797
1710,0.09707088,0.9029291
2100,0.07638512,0.92361486
1937,0.29983947,0.70016056
1742,0.08911507,0.9108849
1754,0.31250513,0.68749493
2052,0.41384098,0.58615905
1461,0.59931,0.40069005
1812,0.96294063,0.037059437
1337,0.47747484,0.5225252
2022,0.23825301,0.761747
1851,0.84620357,0.1537964
1958,0.51000047,0.48999956
2007,0.34740165,0.6525984
1698,0.052768957,0.94723105
1467,0.65825665,0.3417434
2114,0.044252038,0.9557479
1474,0.81884193,0.18115811
1597,0.6573836,0.34261638
2124,0.0761416,0.92385834
1634,0.92650807,0.07349191
1811,0.9679005,0.032099523
1470,0.5319598,0.46804023
1498,0.5994032,0.40059683
2175,0.47346532,0.5265347
1443,0.55886096,0.44113904
1496,0.31942698,0.680573
1430,0.9659594,0.034040574
2200,0.11183291,0.88816714
2125,0.22618082,0.77381915
1928,0.09961749,0.9003825
1923,0.9586176,0.041382395
1924,0.9454619,0.054538094
1887,0.107483536,0.8925165
2013,0.978864,0.021135952
1610,0.5912677,0.40873227
1545,0.5665823,0.4334177
1892,0.75778323,0.24221675
1423,0.67657596,0.3234241
1763,0.80716336,0.19283661
1489,0.46839634,0.53160363
1662,0.46759856,0.53240144
1852,0.713063,0.28693697
1569,0.96693546,0.03306457
1989,0.28938758,0.7106125
1543,0.7603576,0.23964237
2066,0.58813983,0.4118601
