,0,1
1988,0.075655594,0.9243445
1539,0.6454238,0.35457614
1850,0.19827637,0.80172366
1782,0.11933784,0.88066214
1410,0.6633909,0.33660918
1625,0.3300628,0.6699372
1332,0.22283573,0.7771643
1345,0.23432833,0.7656716
1903,0.2969298,0.70307016
2014,0.3352377,0.66476226
1511,0.19745867,0.8025413
1589,0.27076495,0.72923505
1366,0.22632056,0.7736795
1458,0.21426,0.78573996
1562,0.19033201,0.809668
1815,0.15271033,0.8472896
1353,0.1712417,0.8287583
1854,0.36223155,0.63776845
1525,0.26249656,0.7375034
1789,0.078655206,0.9213448
1323,0.24072006,0.7592799
1809,0.20629932,0.79370064
1417,0.28874293,0.7112571
1588,0.1714987,0.8285013
2075,0.6614299,0.33857018
1395,0.6536351,0.34636495
1837,0.2632608,0.73673916
1680,0.03948708,0.96051294
1486,0.29467875,0.70532125
1866,0.13761483,0.8623852
1785,0.39939728,0.6006027
2195,0.08465148,0.91534853
1440,0.28540283,0.71459717
1350,0.3606529,0.6393471
1929,0.045425493,0.9545745
1391,0.2678287,0.7321713
1452,0.49440345,0.5055965
1546,0.174771,0.825229
2010,0.07017041,0.92982954
1637,0.59826833,0.40173167
2170,0.1285929,0.87140715
2151,0.11225401,0.887746
1741,0.061173014,0.938827
1935,0.11929469,0.8807053
2047,0.16756396,0.8324361
1818,0.14220206,0.85779786
1477,0.37129676,0.62870324
1926,0.2901671,0.7098329
1898,0.15159018,0.84840983
2190,0.058869984,0.94113
1920,0.06877429,0.9312257
1896,0.32614583,0.6738541
2166,0.14404486,0.8559552
1975,0.062029686,0.9379703
1557,0.28429428,0.71570575
2108,0.79484385,0.20515616
2033,0.10070972,0.8992902
1681,0.055056613,0.94494337
2025,0.044551548,0.95544845
2191,0.08433694,0.91566306
1639,0.49296266,0.5070374
1347,0.22219656,0.77780336
1480,0.20259415,0.7974059
1394,0.58411896,0.415881
2031,0.11459082,0.8854092
1574,0.42803472,0.5719652
1354,0.18795246,0.81204754
1653,0.57301277,0.42698726
1408,0.3468401,0.65315986
2069,0.06879733,0.93120265
1400,0.18812712,0.81187284
1743,0.036008205,0.96399176
