,0,1
1988,0.19290699,0.807093
1539,0.9198214,0.08017864
1850,0.4105398,0.5894602
1782,0.346335,0.653665
1410,0.9273853,0.07261471
1625,0.6338834,0.36611655
1332,0.47860202,0.521398
1345,0.42041042,0.5795896
1903,0.6307796,0.36922035
2014,0.79623085,0.20376918
1511,0.5086947,0.49130526
1589,0.72586936,0.2741306
1366,0.591763,0.40823692
1458,0.57193506,0.42806497
1562,0.6305594,0.36944064
1815,0.46439648,0.5356035
1353,0.5552588,0.44474116
1854,0.7218344,0.27816555
1525,0.56780756,0.4321925
1789,0.2523656,0.74763435
1323,0.39633492,0.6036651
1809,0.5001957,0.49980432
1417,0.737032,0.26296797
1588,0.5550229,0.44497707
2075,0.92586887,0.07413113
1395,0.93195957,0.0680404
1837,0.46045998,0.53954
1680,0.097503155,0.9024969
1486,0.75631887,0.2436811
1866,0.28711587,0.7128841
1785,0.80113035,0.19886968
2195,0.19253153,0.8074685
1440,0.7493241,0.25067592
1350,0.73094106,0.26905894
1929,0.058980584,0.94101936
1391,0.6771515,0.32284844
1452,0.8883167,0.111683354
1546,0.52041876,0.47958124
2010,0.15505812,0.84494185
1637,0.78213966,0.21786034
2170,0.42273915,0.57726085
2151,0.31416866,0.68583137
1741,0.15987019,0.8401298
1935,0.29394588,0.70605415
2047,0.31514707,0.68485296
1818,0.35804376,0.64195627
1477,0.81449383,0.18550614
1926,0.69501173,0.30498832
1898,0.35788047,0.64211947
2190,0.13339911,0.8666009
1920,0.23120253,0.76879746
1896,0.7954282,0.20457183
2166,0.41437048,0.5856295
1975,0.16440123,0.83559877
1557,0.6189719,0.38102815
2108,0.9513932,0.048606813
2033,0.21675178,0.78324825
1681,0.15874389,0.8412561
2025,0.17516845,0.82483155
2191,0.18579066,0.8142093
1639,0.80088246,0.19911753
1347,0.45559484,0.5444051
1480,0.5641624,0.4358376
1394,0.9227338,0.07726626
2031,0.2943795,0.7056205
1574,0.83136034,0.16863967
1354,0.50037104,0.499629
1653,0.812395,0.18760501
1408,0.64769495,0.35230502
2069,0.2014304,0.7985696
1400,0.5436238,0.45637622
1743,0.09471461,0.9052854
1756,0.14985184,0.85014814
1436,0.5444491,0.45555094
1529,0.5608899,0.4391101
1994,0.15230775,0.84769225
1695,0.08098355,0.9190165
1586,0.4941533,0.5058467
1730,0.09455712,0.9054429
1870,0.8249427,0.17505735
2059,0.8763069,0.1236931
1535,0.8757198,0.12428021
2140,0.26422483,0.7357752
1786,0.87018627,0.1298137
1401,0.67187434,0.32812566
1848,0.17732805,0.82267195
1619,0.5835162,0.41648382
1894,0.8083989,0.19160117
2157,0.27353615,0.72646385
1949,0.1789575,0.8210425
1980,0.4113417,0.5886583
1572,0.90529245,0.09470754
2046,0.31903148,0.6809685
1530,0.4472936,0.55270636
2172,0.3309536,0.6690464
1941,0.60498154,0.39501846
1689,0.11604816,0.8839519
1817,0.89730036,0.10269959
1794,0.42753008,0.57246995
1424,0.6772959,0.3227041
2003,0.20883122,0.7911688
1361,0.6759544,0.3240456
1873,0.27343902,0.726561
1330,0.5331241,0.4668759
1519,0.6429597,0.35704026
2102,0.2487954,0.75120455
1959,0.823662,0.17633803
2045,0.2297605,0.7702395
1384,0.67017263,0.32982734
2021,0.2203779,0.77962214
1494,0.79163563,0.20836443
1375,0.62693036,0.37306958
1596,0.72243476,0.27756524
1356,0.4635077,0.5364923
1523,0.79710364,0.20289637
1891,0.7783056,0.22169441
1584,0.59547704,0.40452296
2144,0.10912824,0.89087176
2178,0.21521942,0.7847806
1691,0.067263626,0.93273634
1465,0.7539187,0.24608126
1727,0.122367755,0.8776322
1422,0.45600605,0.5439939
1776,0.100869864,0.8991301
1448,0.74325526,0.25674468
1683,0.068010144,0.9319899
1880,0.3097646,0.69023544
2018,0.16443999,0.83556
1797,0.774568,0.22543198
1950,0.23063791,0.7693621
1784,0.48335359,0.5166464
1435,0.4059458,0.59405416
1826,0.29238787,0.7076121
1501,0.9211796,0.07882038
2176,0.3025211,0.6974789
1352,0.57915306,0.4208469
1333,0.4416732,0.55832684
1633,0.93266946,0.067330614
1800,0.3129979,0.68700206
1392,0.75698304,0.24301699
1976,0.7984653,0.20153463
2202,0.2754047,0.7245953
1871,0.6949745,0.30502555
1399,0.5576051,0.4423949
1559,0.53484905,0.4651509
1938,0.44155258,0.5584475
1646,0.8418342,0.15816587
1819,0.8822593,0.11774064
2160,0.1518966,0.8481034
2090,0.4839249,0.51607513
2165,0.49007598,0.509924
1568,0.83245075,0.16754928
2118,0.27605507,0.7239449
1823,0.765944,0.23405595
1524,0.7571417,0.24285822
1592,0.4890524,0.5109476
1844,0.41124073,0.5887593
2171,0.29138532,0.7086147
2208,0.30696943,0.69303054
1382,0.61213064,0.3878693
1348,0.48504832,0.51495165
1547,0.643683,0.35631695
2087,0.22912347,0.7708766
1778,0.32123184,0.67876816
1879,0.26282662,0.7371734
2142,0.3275178,0.6724822
2207,0.12115374,0.8788463
1733,0.8596952,0.14030477
1962,0.5740674,0.42593265
1386,0.64954704,0.3504529
1902,0.71179146,0.28820857
2038,0.23674111,0.76325893
1355,0.44793817,0.5520618
1790,0.23578714,0.76421285
2147,0.18610278,0.81389725
2097,0.918486,0.08151397
2173,0.20571353,0.7942865
1787,0.77833915,0.22166088
1860,0.16566695,0.83433306
1387,0.647043,0.35295704
1745,0.16143349,0.8385665
1759,0.09622362,0.90377635
1426,0.7104637,0.2895363
1504,0.9146775,0.08532255
1594,0.7887851,0.21121486
2056,0.8774469,0.12255318
1643,0.7059853,0.29401466
1340,0.6415956,0.35840437
2199,0.17158233,0.82841766
1841,0.6769234,0.32307664
2004,0.25927237,0.74072766
1570,0.90571666,0.09428342
1451,0.9151247,0.08487522
1327,0.59137887,0.40862113
1696,0.100197144,0.8998028
1506,0.7611447,0.23885532
1393,0.72663885,0.27336118
1325,0.57514274,0.42485726
1882,0.83054537,0.16945457
1984,0.17009966,0.8299004
1495,0.593487,0.406513
1627,0.718314,0.28168604
1377,0.71425694,0.2857431
1725,0.16269052,0.83730954
2082,0.07952327,0.92047673
1728,0.07492534,0.9250747
1466,0.6905823,0.30941772
1720,0.6049267,0.39507335
2152,0.28287432,0.7171257
2086,0.2361489,0.7638511
1379,0.60359997,0.39640006
2192,0.119229786,0.8807702
2135,0.22883251,0.77116746
1578,0.54487723,0.45512277
1520,0.6718683,0.32813168
2156,0.2524713,0.7475287
2128,0.13454297,0.865457
1425,0.6645231,0.33547685
1872,0.63752484,0.36247513
1580,0.4650859,0.5349141
1552,0.69293386,0.30706617
1932,0.14554736,0.8544526
1740,0.14824553,0.8517545
1701,0.093467616,0.90653235
1652,0.8021088,0.19789124
1663,0.40250528,0.5974947
1583,0.7484812,0.2515188
2094,0.9590794,0.04092058
1947,0.13033913,0.86966085
1380,0.82611275,0.17388727
1916,0.15796427,0.8420358
1460,0.73922837,0.2607716
1965,0.18144034,0.8185597
2032,0.23500904,0.764991
1564,0.42871693,0.5712831
1921,0.40172258,0.5982774
2206,0.23496732,0.7650327
2030,0.3417734,0.65822655
1723,0.1588446,0.8411554
1497,0.32629266,0.6737073
1936,0.16539234,0.83460766
1537,0.92107683,0.07892318
1969,0.33242947,0.66757053
2189,0.2905046,0.70949537
1895,0.84262556,0.15737446
1905,0.21337824,0.78662175
1376,0.611601,0.388399
2006,0.1852158,0.81478417
1636,0.76038444,0.2396156
2123,0.27260205,0.727398
2011,0.17104957,0.82895046
2028,0.119224064,0.880776
1702,0.090325646,0.9096743
1999,0.536506,0.46349397
2062,0.17593727,0.8240627
1713,0.088524036,0.911476
1499,0.47455278,0.5254472
1716,0.091767296,0.9082327
1364,0.53145075,0.46854922
1934,0.13063921,0.86936074
1918,0.10286034,0.8971396
1454,0.57302094,0.42697904
1710,0.13515991,0.8648401
2100,0.19704852,0.80295146
1937,0.21497723,0.78502274
1742,0.098142795,0.90185726
1754,0.26345548,0.73654455
2052,0.19973448,0.8002655
1461,0.5716367,0.4283633
1812,0.8308755,0.16912445
1337,0.4337146,0.56628543
2022,0.190748,0.809252
1851,0.610054,0.38994598
1958,0.24913332,0.7508667
2007,0.16709773,0.8329022
1698,0.08442618,0.9155738
1467,0.6736806,0.32631943
2114,0.11250089,0.88749915
1474,0.70342845,0.29657152
1597,0.61563295,0.38436705
2124,0.1179705,0.88202953
1634,0.8779188,0.1220812
1811,0.8464733,0.15352671
1470,0.5991336,0.4008664
1498,0.6332964,0.36670366
2175,0.3448744,0.65512556
1443,0.7762841,0.22371595
1496,0.41207105,0.58792895
1430,0.91465884,0.0853411
2200,0.15949672,0.84050333
2125,0.2820163,0.71798366
1928,0.121594794,0.8784052
1923,0.73194456,0.26805547
1924,0.7167432,0.28325683
1887,0.15238161,0.8476184
2013,0.7512442,0.24875581
1610,0.58231765,0.41768238
1545,0.51944304,0.48055694
1892,0.49884477,0.50115526
1423,0.71152705,0.28847295
1763,0.2987038,0.7012962
1489,0.44350082,0.5564991
1662,0.4466046,0.5533954
1852,0.37211752,0.6278825
1569,0.92553174,0.07446824
1989,0.13728479,0.86271524
1543,0.7331671,0.2668329
2066,0.5100849,0.4899151
1463,0.32276955,0.6772305
1693,0.09619688,0.9038031
2103,0.18832624,0.81167376
2161,0.19676131,0.8032387
2214,0.5263947,0.4736053
2098,0.6106551,0.38934487
1840,0.75654525,0.24345475
2036,0.1400338,0.85996616
1368,0.7139576,0.2860424
2099,0.26098722,0.7390128
2024,0.15236019,0.8476398
1783,0.21853761,0.7814624
2145,0.10349758,0.89650244
1488,0.6478533,0.3521467
2092,0.76707774,0.23292229
1869,0.82061756,0.17938241
1656,0.24146374,0.7585362
2070,0.20604481,0.79395515
2071,0.25148413,0.74851584
1867,0.2850757,0.7149243
1645,0.77778983,0.22221012
1342,0.49688148,0.5031185
2035,0.15789326,0.84210676
2129,0.15883648,0.8411636
1607,0.6037894,0.39621064
1503,0.9185428,0.08145715
1359,0.72561467,0.27438527
2133,0.17036101,0.829639
2134,0.17211744,0.8278826
1925,0.68514866,0.3148513
2132,0.23886292,0.76113707
1735,0.7122668,0.28773323
1981,0.44106936,0.5589306
1650,0.6592951,0.34070495
2054,0.23191452,0.7680855
2187,0.26779723,0.7322027
1824,0.8836712,0.1163288
1829,0.58190244,0.41809756
1940,0.7568213,0.24317868
2005,0.2740674,0.7259326
1899,0.70732826,0.2926718
2216,0.19274023,0.8072598
1956,0.19112492,0.8088751
1907,0.24024506,0.75975496
1517,0.82809097,0.17190903
1739,0.17356625,0.8264337
2079,0.63899475,0.36100522
1437,0.75746965,0.24253039
1821,0.66195667,0.33804333
1404,0.746911,0.253089
2154,0.28126836,0.7187317
1369,0.636778,0.363222
2084,0.16965106,0.8303489
