,0,1
1988,0.11011529,0.88988477
1539,0.70108426,0.29891568
1850,0.25470498,0.74529505
1782,0.17651844,0.82348156
1410,0.782495,0.21750498
1625,0.4378605,0.5621395
1332,0.27083752,0.72916245
1345,0.3297479,0.6702521
1903,0.40782705,0.5921729
2014,0.5410427,0.4589573
1511,0.2772898,0.72271013
1589,0.4132835,0.58671653
1366,0.31298038,0.6870196
1458,0.2794156,0.7205844
1562,0.29112718,0.7088728
1815,0.26910973,0.7308903
1353,0.2909533,0.70904666
1854,0.58651346,0.4134865
1525,0.40947574,0.5905242
1789,0.10545616,0.8945438
1323,0.32055426,0.6794457
1809,0.28099743,0.71900254
1417,0.36934,0.63066
1588,0.30195633,0.6980437
2075,0.5124212,0.4875788
1395,0.722214,0.27778605
1837,0.3665113,0.6334887
1680,0.08675921,0.9132408
1486,0.44413257,0.55586743
1866,0.13773754,0.8622624
1785,0.4405805,0.55941945
2195,0.09062107,0.90937895
1440,0.42723367,0.57276636
1350,0.6190765,0.38092354
1929,0.071931824,0.9280682
1391,0.37955582,0.62044424
1452,0.5707058,0.42929426
1546,0.2427905,0.7572095
2010,0.11363565,0.88636434
1637,0.6186424,0.38135755
2170,0.19939198,0.80060804
2151,0.13196324,0.86803675
1741,0.07102483,0.9289752
1935,0.19908446,0.8009156
2047,0.19821839,0.8017816
1818,0.1837774,0.81622255
1477,0.46004727,0.53995275
1926,0.4292461,0.57075393
1898,0.22218555,0.7778145
2190,0.065759726,0.9342403
1920,0.13805756,0.8619424
1896,0.50327355,0.49672645
2166,0.21448709,0.7855129
1975,0.11354273,0.88645726
1557,0.40086323,0.5991368
2108,0.5836164,0.41638362
2033,0.107585534,0.8924144
1681,0.09749134,0.9025087
2025,0.11495151,0.88504845
2191,0.09627574,0.90372425
1639,0.57940304,0.420597
1347,0.4245825,0.5754175
1480,0.31639418,0.68360585
1394,0.674405,0.32559496
2031,0.13833813,0.86166185
1574,0.5158055,0.48419452
1354,0.25893342,0.7410666
1653,0.6411065,0.35889345
1408,0.507375,0.49262503
2069,0.076558016,0.923442
1400,0.21091916,0.78908086
1743,0.05199019,0.9480098
1756,0.0682081,0.93179196
1436,0.3027026,0.69729745
1529,0.3035312,0.69646883
1994,0.08775839,0.9122416
1695,0.043829877,0.95617014
1586,0.2368516,0.76314837
1730,0.079643704,0.92035633
1870,0.6692365,0.33076355
2059,0.37317702,0.626823
1535,0.62330914,0.37669083
2140,0.1041971,0.89580286
1786,0.4958693,0.5041307
1401,0.27485475,0.7251453
1848,0.1109991,0.8890009
1619,0.2605765,0.7394235
1894,0.5993962,0.40060374
2157,0.11339904,0.886601
1949,0.08124169,0.91875833
1980,0.24467328,0.75532675
1572,0.7011051,0.29889488
2046,0.0935323,0.9064677
1530,0.19596273,0.8040373
2172,0.09598821,0.90401185
1941,0.4041865,0.5958136
1689,0.04443109,0.9555689
1817,0.62049556,0.37950444
1794,0.28285766,0.71714234
1424,0.5045287,0.4954713
2003,0.115472354,0.8845276
1361,0.679594,0.32040596
1873,0.13205108,0.8679489
1330,0.3614767,0.63852334
1519,0.38691244,0.6130876
2102,0.10363756,0.8963624
1959,0.63004404,0.36995593
2045,0.11373903,0.886261
1384,0.3579326,0.6420674
2021,0.07822857,0.92177147
1494,0.57966745,0.42033255
1375,0.4905853,0.5094147
1596,0.43995872,0.56004125
1356,0.35728753,0.64271253
1523,0.5759685,0.42403153
1891,0.5058726,0.49412736
1584,0.39762238,0.6023776
2144,0.052126516,0.9478735
2178,0.094765075,0.9052349
1691,0.04626934,0.9537307
1465,0.55831665,0.4416834
1727,0.063562624,0.93643737
1422,0.21496303,0.7850369
1776,0.07991672,0.9200833
1448,0.5753027,0.42469728
1683,0.038522035,0.961478
1880,0.16064835,0.83935165
2018,0.10372378,0.89627624
1797,0.6216267,0.37837335
1950,0.08488071,0.91511935
1784,0.26337275,0.7366272
1435,0.2520213,0.7479787
1826,0.18879586,0.8112041
1501,0.73962605,0.26037395
2176,0.11789534,0.88210464
1352,0.38217705,0.61782295
1333,0.29383752,0.7061625
1633,0.6996285,0.30037153
1800,0.18806754,0.8119325
1392,0.5539792,0.44602075
1976,0.61995167,0.3800484
2202,0.15218262,0.8478174
1871,0.5554907,0.4445093
1399,0.2756248,0.7243752
1559,0.2590134,0.7409865
1938,0.2536384,0.7463616
1646,0.697198,0.30280206
1819,0.69713384,0.30286613
2160,0.078439176,0.9215608
2090,0.087846026,0.912154
2165,0.2758131,0.7241869
1568,0.52145463,0.47854537
2118,0.08049558,0.91950434
1823,0.37782016,0.6221798
1524,0.5613252,0.43867475
1592,0.23822738,0.76177263
1844,0.17599282,0.82400715
2171,0.12845825,0.8715418
2208,0.09059773,0.9094022
1382,0.31273594,0.6872641
1348,0.42641702,0.57358295
1547,0.35420418,0.6457958
2087,0.08272098,0.917279
1778,0.3104965,0.68950343
1879,0.08567224,0.91432774
2142,0.11203597,0.88796407
2207,0.06743864,0.9325614
1733,0.67226076,0.3277393
1962,0.4506419,0.54935807
1386,0.28316337,0.7168366
1902,0.39972976,0.6002702
2038,0.12503634,0.87496364
1355,0.32092816,0.67907184
1790,0.095433615,0.9045664
2147,0.08652215,0.9134779
2097,0.52478987,0.47521007
2173,0.110875815,0.8891242
1787,0.35664552,0.6433545
1860,0.09527784,0.90472215
1387,0.25514334,0.7448566
1745,0.0962107,0.9037893
1759,0.06985062,0.9301494
1426,0.48541874,0.51458126
1504,0.66782886,0.33217114
1594,0.48262328,0.5173768
2056,0.38488138,0.6151186
1643,0.7126631,0.2873369
1340,0.4030965,0.5969035
2199,0.12050924,0.87949073
1841,0.56777495,0.43222505
2004,0.12785386,0.8721462
1570,0.71994036,0.28005964
1451,0.66550165,0.33449832
1327,0.4251305,0.57486945
1696,0.055279616,0.9447204
1506,0.46822262,0.5317774
1393,0.4737839,0.5262161
1325,0.30551296,0.69448704
1882,0.6466627,0.35333732
1984,0.089884296,0.91011566
1495,0.37632456,0.62367547
1627,0.5528699,0.4471301
1377,0.3417694,0.6582306
1725,0.066981934,0.9330181
2082,0.07307789,0.9269221
1728,0.049784426,0.95021564
1466,0.4464538,0.5535462
1720,0.35205203,0.64794797
2152,0.124641865,0.87535816
2086,0.11136371,0.88863623
1379,0.2802215,0.7197785
2192,0.06590265,0.93409735
2135,0.09495413,0.9050459
1578,0.34402245,0.65597755
1520,0.3609063,0.6390937
2156,0.121025935,0.878974
2128,0.041343182,0.95865685
1425,0.4808072,0.51919276
1872,0.584815,0.415185
1580,0.24834238,0.7516576
1552,0.38484874,0.6151512
1932,0.11710637,0.8828936
1740,0.06301242,0.9369876
1701,0.05364676,0.94635326
1652,0.5048779,0.49512208
1663,0.14513947,0.85486054
1583,0.5243422,0.47565782
2094,0.5809996,0.41900042
1947,0.06798535,0.93201464
1380,0.5711074,0.42889264
1916,0.11226828,0.8877318
1460,0.35292542,0.64707464
1965,0.08468931,0.9153107
2032,0.14121577,0.85878426
1564,0.14416392,0.85583603
1921,0.24546848,0.7545315
2206,0.12261336,0.8773867
2030,0.17862822,0.8213718
1723,0.07958788,0.92041206
1497,0.14297143,0.8570286
1936,0.10978168,0.8902183
1537,0.7154424,0.2845576
1969,0.1361041,0.8638959
2189,0.13652161,0.8634784
1895,0.5418942,0.45810583
1905,0.21401694,0.785983
1376,0.37408692,0.625913
2006,0.098212145,0.9017878
1636,0.56729025,0.43270972
2123,0.12768179,0.8723182
