,0,1
1988,0.13874702,0.86125296
1539,0.69352704,0.30647296
1850,0.33019894,0.66980106
1782,0.36404464,0.6359554
1410,0.7253331,0.27466685
1625,0.39234707,0.6076529
1332,0.3100343,0.68996567
1345,0.23387633,0.76612365
1903,0.8528991,0.14710088
2014,0.9630401,0.03695989
1511,0.39357778,0.6064222
1589,0.454602,0.54539806
1366,0.39541724,0.6045827
1458,0.24586187,0.7541381
1562,0.37655386,0.6234461
1815,0.30946532,0.6905347
1353,0.40911195,0.590888
1854,0.93964255,0.06035752
1525,0.39692006,0.6030799
1789,0.17826632,0.82173365
1323,0.20329297,0.79670703
1809,0.65822965,0.34177035
1417,0.40778995,0.59221005
1588,0.41520417,0.5847959
2075,0.79854596,0.20145401
1395,0.7305864,0.26941356
1837,0.4722887,0.5277113
1680,0.09932938,0.9006706
1486,0.39848003,0.60151994
1866,0.1817532,0.8182468
1785,0.5864339,0.41356614
2195,0.11478678,0.8852132
1440,0.42656898,0.573431
1350,0.69249207,0.30750793
1929,0.06260208,0.9373979
1391,0.38994545,0.6100546
1452,0.57084554,0.42915452
1546,0.32353836,0.67646164
2010,0.19000095,0.80999905
1637,0.56197894,0.43802103
2170,0.27644587,0.72355413
2151,0.33526722,0.66473275
1741,0.12621729,0.87378275
1935,0.27651396,0.72348607
2047,0.24818337,0.75181663
1818,0.24305166,0.7569484
1477,0.4289397,0.57106024
1926,0.9116413,0.08835874
1898,0.58067673,0.41932333
2190,0.09896818,0.9010318
1920,0.18771878,0.81228125
1896,0.94102657,0.058973502
2166,0.39414397,0.605856
1975,0.1718591,0.8281409
1557,0.38365215,0.61634785
2108,0.86496097,0.13503899
2033,0.20742829,0.79257166
1681,0.13200612,0.8679939
2025,0.2739816,0.72601837
2191,0.14916356,0.8508365
1639,0.49648917,0.50351083
1347,0.39287138,0.6071286
1480,0.40958464,0.5904153
1394,0.65369123,0.3463087
2031,0.1913871,0.8086129
1574,0.519304,0.48069605
1354,0.3263543,0.6736457
1653,0.6211515,0.37884852
1408,0.34826696,0.651733
2069,0.1498246,0.85017544
1400,0.30472013,0.6952799
1743,0.07588734,0.9241127
1756,0.100416705,0.8995833
1436,0.33174047,0.6682595
1529,0.25278115,0.74721885
1994,0.14331022,0.8566898
1695,0.06826362,0.93173635
1586,0.3134986,0.68650144
