,0,1
1988,0.1539113,0.8460887
1539,0.6113903,0.3886097
1850,0.33937815,0.6606219
1782,0.28494158,0.7150584
1410,0.7133488,0.2866512
1625,0.48720825,0.51279175
1332,0.34941262,0.6505873
1345,0.47136515,0.52863485
1903,0.609391,0.39060903
2014,0.7071583,0.29284167
1511,0.37889117,0.62110883
1589,0.4229763,0.5770237
1366,0.30430302,0.695697
1458,0.237084,0.762916
1562,0.32364196,0.676358
1815,0.25077006,0.7492299
1353,0.34697503,0.6530249
1854,0.73585343,0.2641465
1525,0.5142825,0.4857175
1789,0.09785832,0.9021417
1323,0.46378303,0.536217
1809,0.39612928,0.6038707
1417,0.3513712,0.6486288
1588,0.37654117,0.6234588
2075,0.8910542,0.108945765
1395,0.68547827,0.31452173
1837,0.55334526,0.4466547
1680,0.14003517,0.85996485
1486,0.39077884,0.6092212
1866,0.23324916,0.7667509
1785,0.5841854,0.41581455
2195,0.120507434,0.8794926
1440,0.38313004,0.61687
1350,0.64910066,0.3508994
1929,0.09430122,0.90569884
1391,0.35946873,0.6405313
1452,0.50526637,0.49473363
1546,0.33714545,0.6628545
2010,0.17326398,0.82673603
1637,0.66579485,0.33420518
2170,0.2246341,0.77536595
2151,0.18130039,0.8186996
1741,0.067384854,0.9326151
1935,0.34580585,0.6541942
2047,0.22777669,0.77222335
1818,0.22393568,0.77606434
1477,0.43729976,0.5627002
1926,0.6250603,0.37493965
1898,0.36485213,0.63514787
2190,0.08917837,0.9108216
1920,0.23273954,0.7672605
1896,0.6935267,0.30647334
2166,0.23903121,0.7609688
1975,0.14761467,0.85238534
1557,0.5499989,0.4500011
2108,0.9149859,0.085014105
2033,0.15359671,0.84640324
1681,0.15345071,0.84654933
2025,0.1599161,0.8400839
2191,0.11329048,0.8867095
1639,0.6337548,0.36624515
1347,0.48408145,0.5159185
1480,0.38130397,0.6186961
1394,0.64349633,0.3565037
2031,0.16369465,0.8363054
1574,0.43968815,0.56031185
1354,0.3082248,0.69177514
1653,0.7192169,0.28078306
1408,0.49020216,0.5097978
2069,0.08337512,0.91662484
1400,0.31234214,0.6876579
1743,0.056568157,0.9434318
1756,0.07008363,0.9299163
1436,0.3406638,0.6593362
1529,0.36992183,0.63007814
1994,0.16137311,0.8386269
1695,0.044558138,0.9554419
1586,0.26447797,0.73552203
1730,0.11959373,0.8804063
1870,0.81301886,0.18698122
2059,0.707374,0.29262605
1535,0.54870075,0.45129928
2140,0.119537085,0.88046294
1786,0.61119115,0.38880882
1401,0.33937174,0.6606283
1848,0.16582917,0.8341708
1619,0.31770018,0.68229985
1894,0.75340754,0.2465925
2157,0.119103655,0.8808964
1949,0.09739358,0.90260637
1980,0.3688836,0.63111633
1572,0.57236975,0.42763022
2046,0.10886907,0.891131
1530,0.253323,0.74667704
2172,0.11718739,0.8828126
1941,0.55543107,0.44456893
1689,0.048197266,0.9518028
1817,0.7662095,0.23379052
1794,0.4157203,0.58427966
1424,0.49149403,0.508506
2003,0.13103984,0.8689602
1361,0.77217555,0.22782443
1873,0.17820148,0.82179856
1330,0.42872885,0.5712712
1519,0.43089166,0.56910837
2102,0.118560694,0.8814393
1959,0.8004012,0.1995988
2045,0.11666663,0.8833334
1384,0.390492,0.60950804
2021,0.10320865,0.8967914
1494,0.7337519,0.2662481
1375,0.5381374,0.46186262
1596,0.39562875,0.60437125
1356,0.4557089,0.5442911
1523,0.73587984,0.26412016
1891,0.7353519,0.26464808
1584,0.500805,0.49919504
2144,0.062277008,0.937723
2178,0.10930693,0.89069307
1691,0.05283798,0.94716203
1465,0.6827428,0.31725723
1727,0.06297515,0.93702483
1422,0.26376984,0.7362302
1776,0.104128115,0.89587194
1448,0.5336702,0.46632984
1683,0.050213356,0.94978666
1880,0.23673914,0.7632609
2018,0.12561043,0.8743896
1797,0.79937655,0.20062347
1950,0.11267571,0.88732433
1784,0.27425838,0.7257416
1435,0.28607213,0.71392787
1826,0.35041043,0.64958954
1501,0.703614,0.29638597
2176,0.12261136,0.8773886
1352,0.44467676,0.55532324
1333,0.4379695,0.5620305
1633,0.7242694,0.27573067
1800,0.1964351,0.8035649
1392,0.54983604,0.45016396
1976,0.79511106,0.20488897
2202,0.18221252,0.81778747
1871,0.7456402,0.25435984
1399,0.3183968,0.68160313
1559,0.25146505,0.7485349
1938,0.3655844,0.6344156
1646,0.79023385,0.20976616
1819,0.8660442,0.13395578
2160,0.09565479,0.90434515
2090,0.14548226,0.85451776
2165,0.35346016,0.64653987
1568,0.47284117,0.52715886
2118,0.12381765,0.8761823
1823,0.3722679,0.6277321
1524,0.6921875,0.3078125
1592,0.31004068,0.6899593
1844,0.23313008,0.76686996
2171,0.13554268,0.86445737
2208,0.13862643,0.8613736
1382,0.3549295,0.6450705
1348,0.50468963,0.4953104
1547,0.29906023,0.7009398
2087,0.095831,0.904169
1778,0.46609053,0.53390944
1879,0.112939015,0.88706094
2142,0.11672883,0.88327116
2207,0.108036086,0.89196396
1733,0.85636306,0.14363694
1962,0.6475486,0.35245135
1386,0.34759027,0.6524098
1902,0.6145322,0.38546783
2038,0.16986518,0.8301348
1355,0.39472675,0.60527325
1790,0.10963715,0.89036286
2147,0.09791655,0.9020834
2097,0.83203006,0.16796991
2173,0.13654982,0.8634501
1787,0.377164,0.622836
1860,0.12594678,0.87405324
1387,0.30918756,0.6908124
1745,0.14839965,0.8516004
1759,0.08110322,0.9188968
1426,0.5250733,0.4749267
1504,0.57777214,0.42222786
1594,0.43386993,0.5661301
2056,0.75779176,0.2422082
1643,0.7332954,0.26670465
1340,0.4308385,0.5691615
2199,0.18398087,0.8160191
1841,0.72385865,0.27614135
2004,0.15458986,0.8454101
1570,0.6120154,0.3879845
1451,0.6069537,0.39304632
1327,0.52332056,0.47667938
1696,0.061004866,0.9389951
1506,0.41561016,0.5843898
1393,0.48443925,0.5155608
1325,0.4577957,0.5422043
1882,0.8225421,0.17745794
1984,0.0876977,0.9123023
1495,0.46561584,0.53438413
1627,0.57521653,0.42478353
1377,0.3981596,0.6018404
1725,0.08107621,0.9189238
2082,0.11189891,0.8881011
1728,0.052589603,0.94741035
1466,0.56799984,0.43200016
1720,0.5707437,0.42925635
2152,0.15132608,0.84867394
2086,0.11503271,0.8849673
1379,0.298642,0.70135796
2192,0.08268221,0.9173178
2135,0.11012531,0.88987476
1578,0.4442614,0.55573857
1520,0.4509728,0.54902714
2156,0.14630765,0.85369235
2128,0.052777797,0.9472222
1425,0.5066627,0.49333727
1872,0.74977845,0.25022152
1580,0.3060654,0.69393456
1552,0.45560914,0.54439086
1932,0.14620216,0.8537978
1740,0.07276121,0.9272388
1701,0.048677348,0.9513226
1652,0.5899037,0.41009632
1663,0.25871924,0.74128073
1583,0.6579449,0.34205514
2094,0.91565436,0.084345706
1947,0.07112395,0.92887604
1380,0.47753882,0.5224612
1916,0.14520292,0.85479707
1460,0.3381421,0.6618579
1965,0.10386931,0.89613074
2032,0.17394552,0.82605445
1564,0.22720048,0.77279955
1921,0.38707444,0.6129255
2206,0.19082679,0.8091732
