,0,1
824,0.8676554,0.13234459
1044,0.8690258,0.13097422
811,0.59640485,0.4035952
949,0.45915967,0.54084027
222,0.16047043,0.8395296
136,0.7526484,0.24735163
282,0.28176448,0.71823555
13,0.28055552,0.71944445
301,0.118325144,0.8816748
1073,0.95207864,0.04792129
607,0.4157628,0.5842372
111,0.057984676,0.94201535
591,0.5729274,0.42707258
927,0.377527,0.622473
1042,0.9164818,0.083518185
41,0.3652636,0.6347364
784,0.41967827,0.5803218
624,0.50695753,0.49304244
516,0.5797807,0.42021927
84,0.22405447,0.7759456
276,0.67532104,0.32467893
1028,0.7405475,0.25945255
679,0.88415134,0.11584859
904,0.5831144,0.41688555
715,0.7467605,0.2532395
49,0.56608623,0.4339137
1274,0.95296544,0.047034536
125,0.39748257,0.6025174
515,0.20301598,0.7969841
787,0.9326381,0.06736186
826,0.93430907,0.06569092
1050,0.73660046,0.26339957
506,0.28515387,0.71484613
634,0.7066393,0.29336074
582,0.15987928,0.84012073
1204,0.7401431,0.25985688
42,0.20816347,0.79183656
233,0.6343473,0.36565262
1173,0.59807026,0.40192968
974,0.39153606,0.60846394
1210,0.5817163,0.4182837
486,0.053963434,0.9460365
526,0.39343756,0.60656244
722,0.170207,0.829793
891,0.957259,0.04274097
92,0.43525323,0.5647468
1264,0.90148956,0.09851043
487,0.0593579,0.9406421
475,0.07126544,0.92873454
866,0.37758857,0.62241143
338,0.37556517,0.6244349
135,0.5468437,0.4531563
179,0.6068274,0.3931726
1289,0.8029788,0.19702122
734,0.81018347,0.1898165
1145,0.9430482,0.056951795
842,0.16331473,0.83668524
922,0.5518443,0.44815576
1087,0.46974882,0.53025115
363,0.1254913,0.87450874
1218,0.9144549,0.085545175
961,0.9215089,0.07849108
550,0.09333822,0.9066618
623,0.4928593,0.5071407
1187,0.8608118,0.13918813
990,0.63492334,0.36507663
1016,0.7677178,0.23228218
569,0.26941326,0.73058677
605,0.55860865,0.44139132
858,0.70538306,0.29461694
197,0.11901199,0.88098806
861,0.97881854,0.02118143
28,0.60557276,0.3944272
1109,0.072988406,0.9270116
886,0.8570404,0.14295958
612,0.6510362,0.34896383
354,0.10442574,0.8955743
707,0.60356104,0.39643893
965,0.8427766,0.15722343
644,0.71972525,0.28027475
498,0.22060685,0.7793931
919,0.24424343,0.7557566
1219,0.985518,0.014481955
17,0.11872745,0.88127255
816,0.50509316,0.49490684
1054,0.8107004,0.18929961
454,0.075540975,0.92445904
134,0.17951563,0.82048434
148,0.1588668,0.8411332
433,0.10547042,0.89452964
523,0.67539215,0.32460785
1183,0.6693763,0.33062372
1103,0.73079693,0.2692031
503,0.24911718,0.7508828
923,0.69159865,0.30840138
762,0.9989219,0.0010781479
213,0.4223078,0.5776922
419,0.3331849,0.6668151
331,0.566081,0.43391904
728,0.6648035,0.33519647
485,0.16674463,0.83325535
1267,0.92413735,0.07586269
95,0.0800229,0.9199771
955,0.6641616,0.33583835
674,0.15618357,0.84381646
540,0.18265283,0.81734717
39,0.4694879,0.5305121
300,0.20905472,0.79094523
1083,0.59659976,0.40340018
492,0.18263449,0.8173656
1168,0.8682185,0.13178152
642,0.6603502,0.33964983
88,0.3309739,0.66902614
1201,0.41533813,0.58466184
670,0.66018564,0.3398144
44,0.25201476,0.74798524
502,0.15951416,0.8404858
947,0.69859344,0.3014066
1070,0.95623577,0.043764178
355,0.30596542,0.6940345
144,0.12924391,0.8707561
1243,0.6691292,0.33087078
649,0.36643574,0.6335643
68,0.26405624,0.7359438
240,0.33823133,0.6617687
184,0.77464145,0.22535855
158,0.29927596,0.700724
512,0.36541128,0.6345887
843,0.6018744,0.39812553
995,0.57226443,0.42773557
4,0.28082955,0.7191704
870,0.25282454,0.7471755
1247,0.88866234,0.1113377
1008,0.6084398,0.39156023
1147,0.71525097,0.28474906
315,0.032583654,0.9674163
243,0.6128603,0.38713965
737,0.8544067,0.14559327
272,0.24208929,0.7579107
1023,0.8054551,0.19454491
416,0.57635206,0.4236479
309,0.22827938,0.77172065
1165,0.66447943,0.3355205
694,0.2420374,0.7579625
1124,0.67704725,0.32295272
