,0,1
824,0.81687933,0.18312067
1044,0.8832657,0.1167343
811,0.5598878,0.44011217
949,0.5822732,0.4177268
222,0.17686333,0.8231367
136,0.75623274,0.24376723
282,0.491495,0.50850505
13,0.41629186,0.5837081
301,0.102354616,0.89764535
1073,0.8874078,0.11259224
607,0.3900369,0.6099631
111,0.05739736,0.94260263
591,0.42695594,0.573044
927,0.4905216,0.50947833
1042,0.8780136,0.121986404
41,0.3007916,0.69920844
784,0.37079176,0.62920827
624,0.5452162,0.4547838
516,0.6798891,0.32011095
84,0.3126904,0.68730956
276,0.4116577,0.5883423
1028,0.79824257,0.20175743
679,0.78398323,0.21601677
904,0.61671185,0.38328815
715,0.77969563,0.22030437
49,0.4288604,0.5711396
1274,0.9169623,0.083037674
125,0.31603336,0.68396664
515,0.2495337,0.7504663
787,0.8835449,0.1164551
826,0.869851,0.13014902
1050,0.5284315,0.47156847
506,0.2682388,0.73176116
634,0.7466487,0.2533513
582,0.1403363,0.8596637
1204,0.7946689,0.2053311
42,0.16147484,0.8385251
233,0.5048496,0.4951504
1173,0.6045868,0.3954132
974,0.42769173,0.5723083
1210,0.57155275,0.42844728
486,0.03352402,0.966476
526,0.52471805,0.47528192
722,0.16190417,0.83809584
891,0.9098638,0.09013616
92,0.3865455,0.6134545
1264,0.88332725,0.11667277
487,0.04071211,0.9592879
475,0.096528985,0.903471
866,0.2202993,0.7797007
338,0.47139385,0.5286062
135,0.5952638,0.40473625
179,0.63864076,0.36135927
1289,0.85300744,0.14699256
734,0.74037045,0.25962955
1145,0.80303186,0.19696814
842,0.26756436,0.7324357
922,0.6716068,0.32839322
1087,0.43351173,0.56648827
363,0.15710588,0.84289414
1218,0.8051411,0.1948589
961,0.9461163,0.053883694
550,0.06464371,0.93535626
623,0.57390386,0.42609617
1187,0.6874974,0.31250256
990,0.51381487,0.4861852
1016,0.7467673,0.25323272
569,0.23556277,0.7644372
605,0.52402514,0.47597483
858,0.6823523,0.3176477
197,0.1516842,0.8483158
861,0.98257107,0.01742889
28,0.5769964,0.42300364
1109,0.24351363,0.7564864
886,0.80730253,0.1926975
612,0.69242686,0.30757317
354,0.09050455,0.9094955
707,0.5046127,0.49538726
965,0.7390542,0.2609458
644,0.7879202,0.21207984
498,0.18756422,0.81243575
919,0.19308172,0.8069183
1219,0.9532115,0.04678856
17,0.09998473,0.9000153
816,0.34091023,0.6590898
1054,0.8360072,0.16399287
454,0.07545595,0.92454404
134,0.26584145,0.7341586
148,0.17275713,0.82724285
433,0.08447347,0.9155265
523,0.59142554,0.40857452
1183,0.6525943,0.34740564
1103,0.4268697,0.5731303
503,0.22195445,0.7780455
923,0.75350106,0.24649899
762,0.99321544,0.0067845834
213,0.50923765,0.49076235
419,0.20275179,0.7972482
331,0.6105738,0.38942617
728,0.77288914,0.22711083
485,0.15148816,0.8485119
1267,0.8766065,0.12339351
95,0.09166584,0.9083342
955,0.65625393,0.343746
674,0.27128795,0.728712
540,0.16507857,0.8349215
39,0.37590492,0.6240951
300,0.2063935,0.7936065
1083,0.5795369,0.4204631
492,0.21382101,0.78617895
1168,0.8421619,0.15783806
642,0.6629651,0.3370349
88,0.43752295,0.56247705
1201,0.48073643,0.5192636
670,0.67768997,0.32231
44,0.28623384,0.71376616
502,0.1395331,0.86046684
947,0.6767017,0.32329825
1070,0.9151904,0.08480958
355,0.37281424,0.62718576
144,0.13701937,0.86298066
1243,0.6686236,0.3313764
649,0.43624625,0.5637537
68,0.37135375,0.62864625
240,0.23156705,0.768433
184,0.68151337,0.31848663
158,0.36911598,0.630884
512,0.37637645,0.62362355
843,0.71031046,0.28968954
995,0.62875825,0.37124178
4,0.3182758,0.6817242
870,0.17176059,0.8282394
1247,0.7775301,0.22246991
1008,0.5834423,0.41655776
1147,0.7432248,0.2567752
315,0.047494832,0.9525051
243,0.50364214,0.49635783
737,0.8291032,0.17089681
272,0.21249044,0.7875095
1023,0.8709704,0.12902954
416,0.5618444,0.43815562
309,0.21088268,0.7891174
1165,0.72951204,0.270488
694,0.16384642,0.83615357
1124,0.71281457,0.28718543
188,0.45119447,0.54880553
74,0.407401,0.592599
1074,0.7147425,0.2852575
695,0.14357093,0.8564291
