,0,1
824,0.88786864,0.11213128
1044,0.8282267,0.17177334
811,0.56388456,0.4361154
949,0.42406356,0.57593644
222,0.11639285,0.8836072
136,0.7907468,0.20925322
282,0.3836887,0.6163113
13,0.189247,0.81075305
301,0.08307213,0.9169279
1073,0.8030123,0.19698769
607,0.3770096,0.62299037
111,0.04624194,0.953758
591,0.5344396,0.46556035
927,0.47349742,0.52650255
1042,0.9175229,0.08247712
41,0.37332156,0.62667847
784,0.4452658,0.5547342
624,0.4666301,0.5333699
516,0.54460436,0.45539564
84,0.16786991,0.83213
276,0.54669225,0.45330778
1028,0.76263636,0.23736359
679,0.89686406,0.103135966
904,0.5799312,0.4200688
715,0.8119452,0.18805479
49,0.5861987,0.4138013
1274,0.9086151,0.091384955
125,0.27865824,0.7213417
515,0.25676337,0.74323666
787,0.91751325,0.08248674
826,0.9039653,0.096034676
1050,0.71155244,0.28844753
506,0.23356177,0.7664382
634,0.7024616,0.2975384
582,0.14165768,0.85834235
1204,0.7625527,0.23744729
42,0.21962328,0.78037673
233,0.418793,0.581207
1173,0.67142135,0.32857865
974,0.44256347,0.5574365
1210,0.6075507,0.39244935
486,0.026504891,0.97349507
526,0.44719195,0.55280805
722,0.12246406,0.87753594
891,0.9525591,0.047440846
92,0.35748354,0.6425165
1264,0.8976908,0.10230921
487,0.041238416,0.95876163
475,0.09240237,0.9075976
866,0.41889843,0.5811016
338,0.38960359,0.6103964
135,0.59793794,0.402062
179,0.6100029,0.3899971
1289,0.88715297,0.11284707
734,0.78043145,0.2195686
1145,0.8813874,0.11861257
842,0.30406335,0.6959366
922,0.5655319,0.43446815
1087,0.3661821,0.6338179
363,0.13510281,0.86489713
1218,0.9136875,0.086312495
961,0.85761714,0.14238288
550,0.04969657,0.95030344
623,0.5723673,0.4276327
1187,0.8741112,0.12588887
990,0.6197253,0.38027468
1016,0.7202711,0.27972886
569,0.23324464,0.76675534
605,0.46232376,0.5376762
858,0.7259117,0.27408835
197,0.08910698,0.910893
861,0.98000723,0.01999274
28,0.6513306,0.34866944
1109,0.19769487,0.8023051
886,0.72996384,0.27003613
612,0.5551801,0.44481987
354,0.09084307,0.9091569
707,0.45045525,0.54954475
965,0.67224246,0.32775754
644,0.73770714,0.26229286
498,0.2383413,0.76165867
919,0.19568264,0.80431736
1219,0.9859243,0.01407572
17,0.105000965,0.89499897
816,0.40711308,0.5928869
1054,0.7575227,0.24247727
454,0.16267395,0.83732605
134,0.29108435,0.70891565
148,0.19634822,0.80365175
433,0.059270162,0.9407298
523,0.5161854,0.48381466
1183,0.7530035,0.2469965
1103,0.43155682,0.5684432
503,0.2621216,0.73787844
923,0.68441707,0.31558293
762,0.9933943,0.0066056727
213,0.53993976,0.46006018
419,0.32522622,0.67477375
331,0.48269525,0.5173048
728,0.66415316,0.3358468
485,0.09953646,0.9004636
1267,0.92902017,0.0709798
95,0.06144843,0.9385516
955,0.7328592,0.2671408
674,0.120831296,0.87916875
540,0.10786265,0.89213735
39,0.3526679,0.6473321
300,0.19777237,0.8022276
1083,0.6611715,0.33882853
492,0.1756858,0.82431424
1168,0.89748305,0.102516994
642,0.73214775,0.26785222
88,0.31060335,0.6893966
1201,0.44346425,0.5565358
670,0.5084899,0.49151012
44,0.20698938,0.7930106
502,0.13459718,0.8654028
947,0.53715,0.46284997
1070,0.91566443,0.08433557
355,0.3598065,0.6401935
144,0.101395965,0.89860404
1243,0.63732916,0.36267087
649,0.32789588,0.6721041
68,0.27808344,0.7219166
240,0.25465173,0.7453483
184,0.72282314,0.27717686
158,0.3309519,0.6690481
512,0.28184253,0.7181575
843,0.71793354,0.28206652
995,0.4543651,0.5456349
4,0.23575304,0.76424694
870,0.19183047,0.8081695
1247,0.8672895,0.13271052
1008,0.60008717,0.3999128
1147,0.7618409,0.23815908
315,0.03247796,0.9675221
243,0.61572444,0.38427553
737,0.78641087,0.21358913
272,0.21787418,0.78212583
1023,0.76926726,0.23073275
416,0.50310934,0.49689066
309,0.22740269,0.7725973
1165,0.7849222,0.21507776
694,0.20250642,0.7974935
1124,0.6790056,0.32099432
188,0.5626338,0.43736622
74,0.3757897,0.62421036
1074,0.4784674,0.5215326
695,0.05937643,0.9406236
364,0.12959193,0.87040806
977,0.48931122,0.5106888
724,0.41477677,0.58522326
958,0.77702874,0.2229713
169,0.24598323,0.7540168
1075,0.30926275,0.69073725
398,0.17699139,0.82300866
200,0.27887726,0.72112274
628,0.25598383,0.7440162
251,0.06788861,0.9321114
767,0.96453995,0.035460085
405,0.62544364,0.3745563
163,0.32519066,0.67480934
827,0.75598544,0.24401452
26,0.21544881,0.7845512
577,0.17264032,0.8273597
187,0.6934112,0.3065888
1273,0.4085043,0.59149563
1015,0.8950261,0.10497389
308,0.14856794,0.851432
420,0.35524258,0.6447574
1039,0.93245214,0.067547806
685,0.67379934,0.3262006
65,0.3997315,0.6002685
554,0.101504,0.898496
935,0.9475869,0.05241308
876,0.8924204,0.10757963
632,0.616229,0.38377106
71,0.25392452,0.7460755
444,0.865828,0.13417207
376,0.348495,0.65150505
1161,0.99787295,0.0021270493
303,0.35502613,0.64497393
1059,0.97554797,0.024452062
21,0.4116295,0.5883705
1063,0.7024752,0.29752484
83,0.42655876,0.5734412
763,0.92863935,0.07136067
1238,0.82647884,0.17352113
316,0.38753965,0.6124604
1052,0.67741644,0.32258356
1159,0.99971455,0.00028536524
608,0.36818036,0.6318196
1151,0.89134556,0.10865443
390,0.13113096,0.868869
1237,0.9347462,0.065253794
889,0.7460939,0.25390607
366,0.14135516,0.85864484
687,0.3173402,0.6826598
290,0.15709272,0.84290725
472,0.14467788,0.8553222
1132,0.82905054,0.17094944
924,0.3824011,0.6175989
1191,0.4876419,0.51235807
330,0.24392211,0.7560779
627,0.30161214,0.6983879
352,0.32657975,0.6734203
464,0.5644621,0.4355379
547,0.028910747,0.97108924
509,0.3199196,0.6800804
696,0.36747062,0.6325293
733,0.89500195,0.10499804
467,0.20176485,0.7982352
324,0.2681726,0.7318274
837,0.8257588,0.17424123
531,0.50585526,0.49414477
465,0.41225937,0.5877406
662,0.13782182,0.86217815
384,0.09423798,0.905762
130,0.18308772,0.81691223
895,0.52710384,0.47289616
1080,0.9308478,0.06915215
147,0.14767163,0.85232836
388,0.31228068,0.68771935
116,0.0644113,0.9355887
343,0.058308404,0.94169164
869,0.11596688,0.88403314
851,0.08455781,0.9154422
712,0.82421863,0.17578134
1222,0.9883227,0.011677348
265,0.12797664,0.87202334
1283,0.56857324,0.43142673
1069,0.97325903,0.026740998
1150,0.70940375,0.29059625
268,0.32234097,0.677659
1148,0.9327048,0.06729518
972,0.45685625,0.5431437
373,0.39492434,0.60507566
545,0.13165204,0.868348
285,0.69951725,0.30048272
1259,0.3718352,0.62816477
358,0.25388774,0.7461122
609,0.43133602,0.56866395
998,0.63639385,0.36360618
636,0.77453625,0.22546372
1200,0.6326389,0.36736113
1113,0.5741729,0.42582712
703,0.39329946,0.60670054
1240,0.7255921,0.2744079
552,0.08388907,0.91611093
663,0.25882915,0.7411708
697,0.31247884,0.68752116
988,0.53734875,0.46265128
567,0.22477071,0.7752293
24,0.18857123,0.8114287
426,0.127966,0.872034
1094,0.8096064,0.19039364
786,0.2627601,0.7372399
296,0.1653306,0.8346694
1040,0.91750944,0.08249055
764,0.8376994,0.1623006
533,0.3099657,0.69003433
328,0.28201497,0.7179851
689,0.7745354,0.22546463
622,0.415407,0.584593
1215,0.73684967,0.26315036
1064,0.6288137,0.37118632
817,0.3325255,0.66747457
835,0.23384236,0.7661576
1018,0.8664326,0.13356741
806,0.97517383,0.024826162
580,0.3846827,0.61531734
291,0.11862559,0.8813744
401,0.49061856,0.5093814
141,0.2088547,0.7911453
1285,0.7000379,0.2999621
469,0.079019256,0.9209808
202,0.06934612,0.93065387
440,0.7636489,0.23635109
1078,0.9932259,0.0067741643
341,0.15888326,0.8411168
546,0.032694798,0.9673052
1141,0.71454686,0.28545314
1199,0.95933056,0.040669423
481,0.10574087,0.8942591
825,0.9370151,0.0629849
496,0.20078556,0.7992144
1079,0.16414788,0.8358521
1181,0.8791774,0.120822534
1224,0.67328227,0.32671776
166,0.112828024,0.8871719
677,0.7953485,0.20465145
129,0.5622458,0.4377542
1131,0.43642214,0.56357783
937,0.3794164,0.62058353
96,0.07451689,0.92548305
157,0.3943388,0.6056612
1228,0.43828347,0.5617165
615,0.36254197,0.637458
1032,0.9207159,0.07928406
415,0.23731272,0.76268727
1232,0.43594646,0.56405354
598,0.61485535,0.38514468
459,0.06963801,0.930362
1065,0.76522297,0.23477703
332,0.39097878,0.6090212
769,0.930628,0.069372
99,0.058519084,0.9414809
898,0.5483088,0.4516912
1140,0.59584004,0.40416
798,0.32095388,0.67904615
48,0.29477048,0.7052295
934,0.84720016,0.15279986
828,0.94969183,0.050308153
226,0.06973714,0.93026286
219,0.35543066,0.6445693
1188,0.97715807,0.02284188
915,0.30124798,0.698752
115,0.60228616,0.3977138
1116,0.56685483,0.4331452
1217,0.9270947,0.072905295
908,0.9952768,0.004723195
101,0.15375783,0.84624213
1234,0.84759355,0.15240648
593,0.46429378,0.5357062
721,0.14563882,0.8543611
346,0.5939601,0.4060399
335,0.6016773,0.39832264
77,0.03211551,0.9678844
850,0.7888907,0.2111093
938,0.7548429,0.24515718
385,0.14670144,0.85329854
217,0.22747149,0.7725286
794,0.7357833,0.26421672
215,0.4603208,0.53967917
1012,0.942753,0.057246923
55,0.12886553,0.8711345
925,0.3656676,0.63433236
1130,0.43737626,0.5626237
311,0.32469597,0.67530406
287,0.6704204,0.32957956
150,0.46696743,0.53303254
368,0.1269397,0.87306035
893,0.53190875,0.4680913
573,0.16649547,0.83350456
522,0.24113666,0.75886333
