,0,1
824,0.960083,0.039917044
1044,0.9381995,0.061800435
811,0.50017077,0.49982926
949,0.4900865,0.5099135
222,0.11462747,0.8853725
136,0.68836504,0.311635
282,0.6993222,0.30067772
13,0.30928394,0.690716
301,0.15442364,0.84557635
1073,0.8707908,0.12920925
607,0.42340815,0.57659185
111,0.051034983,0.948965
591,0.40955955,0.59044045
927,0.49365836,0.50634164
1042,0.97147465,0.028525315
41,0.27874893,0.721251
784,0.45365158,0.54634845
624,0.5282326,0.4717674
516,0.55376405,0.44623592
84,0.30216327,0.6978367
276,0.4786429,0.5213571
1028,0.78891104,0.21108893
679,0.92489594,0.07510407
904,0.7387175,0.2612825
715,0.90323603,0.09676392
49,0.49508706,0.5049129
1274,0.96825176,0.031748243
125,0.42696604,0.573034
515,0.1585876,0.84141237
787,0.9452136,0.054786403
826,0.9850386,0.014961414
1050,0.6440961,0.35590392
506,0.33105558,0.66894436
634,0.6993862,0.30061382
582,0.15107559,0.84892446
1204,0.92010385,0.0798961
42,0.19411696,0.805883
233,0.5337582,0.46624178
1173,0.5651643,0.43483567
974,0.62382555,0.3761745
1210,0.51146084,0.48853916
486,0.0402735,0.95972645
526,0.4008509,0.5991491
722,0.13900049,0.8609995
891,0.9685533,0.031446733
92,0.4007835,0.5992165
1264,0.9824171,0.017582903
487,0.05244999,0.94755
475,0.08362896,0.91637105
866,0.31109005,0.68890995
338,0.3127067,0.68729323
135,0.5031455,0.4968545
179,0.49056584,0.50943416
1289,0.9236541,0.07634593
734,0.72716826,0.27283177
1145,0.8966267,0.10337328
842,0.25169966,0.7483004
922,0.58575577,0.41424423
1087,0.35549626,0.6445037
363,0.17631136,0.8236886
1218,0.9415127,0.058487285
961,0.8706865,0.12931356
550,0.057523027,0.942477
623,0.4933482,0.5066518
1187,0.8350831,0.16491689
990,0.63803244,0.36196753
1016,0.7045795,0.29542056
569,0.30026612,0.6997339
605,0.4663606,0.5336394
858,0.7731689,0.22683114
197,0.1010615,0.8989385
861,0.99423486,0.0057651727
28,0.6261973,0.3738027
1109,0.17737515,0.8226248
886,0.8376567,0.16234337
612,0.59765136,0.4023487
354,0.0768357,0.92316437
707,0.50841486,0.4915852
965,0.74047846,0.2595215
644,0.64769953,0.3523005
498,0.25712302,0.742877
919,0.23395249,0.76604754
1219,0.99508876,0.0049112467
17,0.13291505,0.8670849
816,0.40919578,0.5908042
1054,0.7149053,0.2850947
454,0.16376868,0.83623135
134,0.22297321,0.7770268
148,0.1586321,0.8413679
433,0.08923488,0.9107652
523,0.60769385,0.39230615
1183,0.67463666,0.32536334
1103,0.5639247,0.43607536
503,0.4092287,0.59077126
923,0.61995685,0.38004318
762,0.9976199,0.0023801136
213,0.4684402,0.5315598
419,0.27180633,0.7281937
331,0.474839,0.525161
728,0.6821663,0.3178337
485,0.10006216,0.89993787
1267,0.9775319,0.022468058
95,0.11158176,0.88841826
955,0.58475584,0.41524416
674,0.31075174,0.68924826
540,0.107087806,0.89291215
39,0.33160424,0.6683958
300,0.20106314,0.7989369
1083,0.44724938,0.5527506
492,0.18429467,0.81570536
1168,0.8859607,0.1140393
642,0.61814845,0.3818516
88,0.39289314,0.60710686
1201,0.64380217,0.3561978
670,0.38234064,0.61765933
44,0.26015642,0.73984355
502,0.20762801,0.792372
947,0.66884625,0.33115378
1070,0.90823066,0.091769315
355,0.29704276,0.7029572
144,0.10099307,0.8990069
1243,0.85330963,0.14669032
649,0.4014461,0.5985539
68,0.37801766,0.6219823
240,0.18643424,0.81356573
184,0.7464425,0.2535575
158,0.29228413,0.70771587
512,0.29127544,0.7087245
843,0.8960303,0.10396971
995,0.58522946,0.41477048
4,0.3409591,0.65904087
870,0.21066253,0.78933746
1247,0.91900635,0.080993675
1008,0.5950166,0.40498346
1147,0.73381144,0.26618853
315,0.088836074,0.9111639
243,0.44942373,0.55057627
737,0.6999202,0.3000798
272,0.25164834,0.7483517
1023,0.8843928,0.11560717
416,0.507845,0.49215505
309,0.16440348,0.83559656
1165,0.7601145,0.2398855
694,0.23316497,0.76683503
1124,0.7619326,0.23806745
188,0.5032082,0.4967918
74,0.4229407,0.57705927
1074,0.7572172,0.24278273
695,0.06726182,0.9327382
364,0.176518,0.82348204
977,0.5026317,0.4973683
724,0.42885035,0.57114965
958,0.8168835,0.18311644
169,0.17056872,0.82943124
1075,0.22968072,0.7703193
398,0.20625906,0.7937409
200,0.42234343,0.5776566
628,0.31806785,0.68193215
251,0.07244621,0.9275538
767,0.9753118,0.024688218
405,0.5809422,0.4190578
163,0.3078896,0.69211036
827,0.87800395,0.12199604
26,0.20884386,0.7911561
577,0.20807685,0.7919232
187,0.67839426,0.3216057
1273,0.39503068,0.6049693
1015,0.96173537,0.03826462
308,0.15071937,0.8492806
420,0.43478543,0.5652146
1039,0.9697166,0.03028345
685,0.5902628,0.40973726
65,0.3459574,0.6540426
554,0.107436374,0.8925636
935,0.9786799,0.021320095
876,0.90827054,0.0917294
632,0.55616707,0.44383296
71,0.24846774,0.7515323
444,0.8970337,0.10296628
376,0.49277183,0.5072282
1161,0.99918085,0.0008190848
303,0.31006798,0.689932
1059,0.9823745,0.017625522
21,0.4504499,0.54955006
1063,0.5724388,0.42756128
83,0.41124105,0.58875895
763,0.94519305,0.05480702
1238,0.7361096,0.26389042
316,0.340318,0.659682
1052,0.7039252,0.29607484
1159,0.9999393,6.0674545e-05
608,0.33525634,0.66474366
1151,0.9193984,0.08060155
390,0.15227078,0.8477292
1237,0.96888673,0.031113226
889,0.89971143,0.10028855
366,0.17230019,0.8276998
687,0.37969136,0.6203087
290,0.12896864,0.8710314
472,0.1155659,0.8844341
1132,0.8506738,0.14932626
924,0.48813537,0.5118646
1191,0.48272657,0.5172734
330,0.29785556,0.70214444
627,0.31438753,0.6856125
352,0.26748708,0.73251295
464,0.42929915,0.5707008
547,0.024562746,0.9754372
509,0.31887934,0.6811207
696,0.5915314,0.4084686
733,0.84713143,0.15286854
467,0.15080479,0.8491952
324,0.34921288,0.6507871
837,0.833673,0.16632703
531,0.42872822,0.5712718
465,0.39869267,0.60130733
662,0.14955413,0.8504459
384,0.13471879,0.8652812
130,0.3058966,0.6941034
895,0.6067225,0.39327753
1080,0.9608021,0.039197937
147,0.12529452,0.87470543
388,0.41582692,0.58417314
116,0.067422524,0.9325775
343,0.117213696,0.88278633
869,0.17719772,0.8228023
851,0.16941638,0.83058363
712,0.91913736,0.080862716
1222,0.99902725,0.0009727028
265,0.12408344,0.87591654
1283,0.5941418,0.4058582
1069,0.9803725,0.019627556
1150,0.6377961,0.36220396
268,0.33397862,0.66602135
1148,0.9352966,0.06470339
972,0.38546154,0.6145385
373,0.3527865,0.6472135
545,0.12527683,0.87472314
285,0.572531,0.42746907
1259,0.29682943,0.70317054
358,0.20056954,0.7994305
609,0.41964573,0.5803543
998,0.7022068,0.29779318
636,0.62800115,0.37199888
1200,0.75730455,0.24269545
1113,0.58360934,0.4163907
703,0.3518667,0.64813334
1240,0.6453171,0.35468292
552,0.11706861,0.88293135
663,0.26569784,0.73430216
697,0.32367548,0.67632455
988,0.49647978,0.5035202
567,0.28947973,0.71052027
24,0.12077639,0.8792236
426,0.15568522,0.8443148
1094,0.7648251,0.23517483
786,0.22876121,0.7712388
296,0.17023328,0.82976675
1040,0.9726619,0.027338095
764,0.80833626,0.19166373
533,0.26936206,0.73063797
328,0.3409555,0.65904444
689,0.84109044,0.15890956
622,0.37790668,0.62209326
1215,0.7880763,0.21192367
1064,0.6644052,0.3355947
817,0.3083775,0.6916225
835,0.4411125,0.55888754
1018,0.91604924,0.083950765
806,0.9821874,0.01781258
580,0.37232226,0.62767774
291,0.09421389,0.9057861
401,0.47517368,0.5248263
141,0.1953337,0.8046663
1285,0.79657537,0.20342463
469,0.093007706,0.90699226
202,0.07189478,0.9281052
440,0.69476104,0.305239
1078,0.9997894,0.00021056298
341,0.115134284,0.8848657
546,0.034441315,0.9655587
1141,0.67819786,0.32180217
1199,0.9888343,0.011165694
481,0.1044593,0.8955407
825,0.9694736,0.030526375
496,0.2176667,0.7823333
1079,0.0821621,0.9178379
1181,0.9456049,0.05439506
1224,0.6382061,0.36179394
166,0.0933954,0.9066046
677,0.83904696,0.16095299
129,0.60405415,0.39594585
1131,0.36660224,0.6333977
937,0.40779987,0.5922001
96,0.13197596,0.86802405
157,0.2685968,0.7314032
1228,0.5827829,0.41721705
615,0.32344642,0.67655355
1032,0.95980155,0.04019849
415,0.25685495,0.74314505
1232,0.6548204,0.34517965
598,0.613069,0.38693097
459,0.082540765,0.91745925
1065,0.8862459,0.113754116
332,0.27034068,0.7296593
769,0.94890064,0.05109931
99,0.07956239,0.92043763
898,0.6204259,0.37957412
