,0,1
824,0.8950597,0.10494029
1044,0.90103346,0.09896652
811,0.5037554,0.4962446
949,0.49274865,0.5072514
222,0.16314088,0.8368591
136,0.77251965,0.22748035
282,0.5871503,0.41284975
13,0.19328116,0.8067189
301,0.12888019,0.87111986
1073,0.8786789,0.12132109
607,0.2655946,0.7344054
111,0.06858518,0.93141484
591,0.5158121,0.48418787
927,0.39444557,0.6055544
1042,0.9189915,0.08100846
41,0.37778383,0.6222162
784,0.4246912,0.5753088
624,0.32947713,0.67052287
516,0.6425159,0.35748404
84,0.23696084,0.7630391
276,0.5833294,0.41667056
1028,0.71948236,0.28051767
679,0.959383,0.040617038
904,0.58397055,0.41602945
715,0.7902957,0.20970425
49,0.4924817,0.5075183
1274,0.90181506,0.09818491
125,0.39903766,0.60096234
515,0.14004266,0.85995734
787,0.9305674,0.06943266
826,0.9448037,0.05519632
1050,0.5339025,0.46609744
506,0.24934877,0.75065124
634,0.6890866,0.31091344
582,0.19629185,0.80370814
1204,0.80441284,0.19558716
42,0.23660879,0.7633912
233,0.51337004,0.48663
1173,0.5526007,0.4473993
974,0.577915,0.422085
1210,0.5466797,0.45332035
486,0.027867021,0.9721329
526,0.48479837,0.5152016
722,0.13762194,0.862378
891,0.95947725,0.040522702
92,0.45975357,0.5402464
1264,0.932374,0.06762596
487,0.03508791,0.9649121
475,0.10015194,0.8998481
866,0.4931386,0.5068613
338,0.32218283,0.6778172
135,0.5173909,0.4826091
179,0.4325775,0.56742257
1289,0.80558133,0.19441865
734,0.7770315,0.22296853
1145,0.91885674,0.08114326
842,0.2731785,0.72682154
922,0.50478244,0.4952176
1087,0.41433996,0.58566004
363,0.13659015,0.8634099
1218,0.90283805,0.0971619
961,0.89629835,0.10370166
550,0.062079046,0.9379209
623,0.47059995,0.5294
1187,0.7851902,0.21480976
990,0.6777576,0.32224238
1016,0.69798964,0.30201033
569,0.28237844,0.71762156
605,0.5663385,0.43366146
858,0.82640344,0.17359658
197,0.13065237,0.86934763
861,0.9372921,0.06270786
28,0.54080534,0.45919466
1109,0.09336177,0.90663826
886,0.8868555,0.11314456
612,0.6235047,0.3764953
354,0.10945394,0.890546
707,0.40872878,0.59127116
965,0.6666374,0.3333626
644,0.6338001,0.36619994
498,0.20528956,0.7947104
919,0.2025792,0.79742074
1219,0.9838038,0.0161962
17,0.13058622,0.86941373
816,0.4136761,0.58632386
1054,0.8230113,0.17698874
454,0.10203981,0.89796025
134,0.26439637,0.7356037
148,0.1884209,0.8115791
433,0.06790476,0.9320952
523,0.5136772,0.48632288
1183,0.6572457,0.34275433
1103,0.28058687,0.7194131
503,0.33999744,0.6600025
923,0.6345871,0.36541286
762,0.98847127,0.011528757
213,0.42355698,0.57644296
419,0.24958427,0.75041574
331,0.583725,0.41627505
728,0.60356134,0.39643872
485,0.11628211,0.8837179
1267,0.9399587,0.06004126
95,0.06047242,0.93952763
955,0.62236327,0.37763673
674,0.17044723,0.8295527
540,0.12940638,0.8705936
39,0.2922787,0.7077213
300,0.23686945,0.76313055
1083,0.38971078,0.6102892
492,0.18906374,0.8109362
1168,0.9446355,0.055364445
642,0.47810182,0.52189815
88,0.27950516,0.7204948
1201,0.59557176,0.40442827
670,0.46078858,0.5392114
44,0.23963006,0.76036996
502,0.16708483,0.8329152
947,0.7390586,0.26094133
1070,0.9120218,0.08797815
355,0.40166962,0.5983304
144,0.11866537,0.8813346
1243,0.71102524,0.2889748
649,0.36078912,0.6392109
68,0.2926879,0.70731205
240,0.17681797,0.82318205
184,0.7052069,0.29479316
158,0.2933853,0.7066147
512,0.24026118,0.75973886
843,0.8145572,0.18544279
995,0.43097153,0.56902844
4,0.3168584,0.6831416
870,0.14998089,0.8500191
1247,0.8668978,0.1331022
1008,0.5949164,0.4050836
1147,0.639065,0.36093497
315,0.023980267,0.9760198
243,0.58939564,0.41060433
737,0.80470794,0.19529207
272,0.21724032,0.7827597
1023,0.7919806,0.20801944
416,0.5518594,0.44814062
309,0.08543688,0.9145631
1165,0.73824203,0.26175794
694,0.17932257,0.82067746
1124,0.8248822,0.17511785
188,0.43191296,0.56808704
74,0.3829853,0.61701465
1074,0.8335055,0.16649449
695,0.13905868,0.8609413
364,0.14693339,0.85306656
977,0.5066265,0.49337354
724,0.36476824,0.6352318
958,0.8266209,0.17337918
169,0.21801877,0.7819812
1075,0.311402,0.68859804
398,0.19839747,0.8016025
200,0.34768525,0.6523148
628,0.17934795,0.82065207
251,0.05914638,0.94085366
767,0.97348267,0.026517352
405,0.52624327,0.4737567
163,0.30256948,0.69743055
827,0.85067326,0.14932677
26,0.24941811,0.75058186
577,0.18956801,0.81043196
187,0.5011583,0.49884167
1273,0.40834495,0.591655
1015,0.9086541,0.09134592
308,0.10243808,0.8975619
420,0.26129177,0.7387082
1039,0.94550675,0.05449327
685,0.6907643,0.30923566
65,0.39356488,0.6064351
554,0.13267472,0.8673253
935,0.9410255,0.058974557
876,0.8873152,0.11268474
632,0.54744744,0.45255256
71,0.1695401,0.8304599
444,0.8773927,0.12260728
376,0.47694188,0.5230582
1161,0.9943773,0.0056226966
303,0.4068421,0.59315795
1059,0.9851763,0.014823688
21,0.35220236,0.64779764
1063,0.46544135,0.53455865
83,0.47297838,0.5270216
763,0.9224867,0.07751333
1238,0.6751476,0.32485244
316,0.3967335,0.60326654
1052,0.8059561,0.19404389
1159,0.99900526,0.0009948148
608,0.32802963,0.67197037
1151,0.91466445,0.085335575
390,0.1722782,0.82772183
1237,0.93731797,0.06268197
889,0.91356957,0.08643038
366,0.13980903,0.8601909
687,0.50007355,0.49992648
290,0.10101029,0.89898974
472,0.13818586,0.8618142
1132,0.81624484,0.18375516
924,0.50036514,0.49963486
1191,0.43814212,0.5618579
330,0.19514097,0.80485904
627,0.2617616,0.7382384
352,0.24984239,0.7501576
464,0.6695357,0.33046427
547,0.034591664,0.9654084
509,0.37556806,0.6244319
696,0.58362776,0.41637227
733,0.9263788,0.073621206
467,0.17013265,0.82986736
324,0.19374347,0.80625653
837,0.8136552,0.18634482
531,0.4497762,0.55022377
465,0.45187625,0.5481237
662,0.12987614,0.8701238
384,0.1604132,0.8395868
130,0.260689,0.739311
895,0.50122577,0.49877417
1080,0.92080945,0.079190575
147,0.17301953,0.8269805
388,0.31997123,0.6800288
116,0.11844543,0.8815546
343,0.05062106,0.94937897
869,0.25232494,0.7476751
851,0.165062,0.834938
712,0.8506878,0.14931215
1222,0.9934856,0.006514378
265,0.08545236,0.9145477
1283,0.53663933,0.46336067
1069,0.9776873,0.022312716
1150,0.6472898,0.3527102
268,0.21609023,0.78390974
1148,0.9009421,0.0990579
972,0.4069601,0.59303993
373,0.36054626,0.6394537
545,0.14024787,0.8597522
285,0.38539562,0.61460435
1259,0.3288283,0.6711717
358,0.222939,0.777061
609,0.3703866,0.62961346
998,0.54757905,0.45242092
636,0.66206807,0.33793193
1200,0.76854223,0.23145777
1113,0.53876954,0.46123046
703,0.3732814,0.6267186
1240,0.65457135,0.34542865
552,0.14707889,0.8529211
663,0.20961745,0.7903825
697,0.37068304,0.6293169
988,0.48252517,0.5174748
567,0.23316967,0.76683027
24,0.07808725,0.9219128
426,0.1407487,0.8592513
1094,0.7890183,0.21098174
786,0.25487489,0.7451251
296,0.2176376,0.7823624
1040,0.94026804,0.059731998
764,0.85260063,0.14739938
533,0.3013794,0.69862056
328,0.28121877,0.71878123
689,0.78521574,0.21478428
622,0.5027619,0.49723816
1215,0.7407091,0.25929084
1064,0.6666974,0.33330262
817,0.39198592,0.60801405
835,0.24101199,0.758988
1018,0.9562898,0.043710195
806,0.9795577,0.020442318
580,0.45503995,0.54496
291,0.07571857,0.9242814
401,0.4449327,0.5550673
141,0.3121742,0.6878258
1285,0.6482864,0.35171363
469,0.1347787,0.8652213
202,0.15545595,0.84454405
440,0.83089936,0.16910064
1078,0.9956453,0.004354759
341,0.06213385,0.93786615
546,0.035487752,0.9645122
1141,0.6385325,0.36146748
1199,0.9516072,0.048392817
481,0.14639612,0.8536039
825,0.9312129,0.06878714
496,0.25716212,0.74283785
1079,0.21442129,0.7855788
1181,0.85660285,0.14339718
1224,0.59126836,0.4087316
166,0.14302316,0.85697687
677,0.8207995,0.1792005
129,0.59187996,0.4081201
