,0,1
824,0.8657208,0.13427912
1044,0.8699273,0.13007265
811,0.5262292,0.47377077
949,0.46945176,0.5305482
222,0.10457793,0.8954221
136,0.79873973,0.20126031
282,0.43886083,0.56113917
13,0.23323366,0.76676637
301,0.1140714,0.8859286
1073,0.9770627,0.022937326
607,0.35812137,0.64187866
111,0.06227419,0.9377258
591,0.54877883,0.45122117
927,0.57717806,0.42282188
1042,0.90461355,0.09538651
41,0.3816835,0.6183165
784,0.36747217,0.6325278
624,0.44996756,0.5500325
516,0.56296194,0.4370381
84,0.20922191,0.7907781
276,0.5506029,0.44939706
1028,0.80136096,0.198639
679,0.86298275,0.13701732
904,0.65850085,0.34149915
715,0.79087496,0.20912509
49,0.68835104,0.31164896
1274,0.9353977,0.06460235
125,0.3475773,0.65242267
515,0.16204923,0.83795077
787,0.9126243,0.08737566
826,0.90749234,0.09250759
1050,0.45312947,0.5468705
506,0.29107895,0.708921
634,0.72413844,0.2758616
582,0.19330315,0.80669683
1204,0.78367823,0.21632177
42,0.23355441,0.7664456
233,0.72314465,0.27685538
1173,0.69008535,0.30991465
974,0.4479526,0.5520474
1210,0.46854112,0.53145885
486,0.035008274,0.9649917
526,0.46881425,0.5311857
722,0.14653045,0.85346955
891,0.9251489,0.07485108
92,0.33703047,0.6629695
1264,0.88280684,0.11719315
487,0.040934507,0.95906544
475,0.13952716,0.86047286
866,0.2877568,0.7122432
338,0.28265506,0.717345
135,0.6154152,0.38458478
179,0.54211766,0.45788231
1289,0.8631083,0.13689171
734,0.75917196,0.24082802
1145,0.8469567,0.15304334
842,0.24046576,0.7595343
922,0.6464323,0.35356775
1087,0.37428355,0.62571645
363,0.14154267,0.8584573
1218,0.8415234,0.15847658
961,0.8366809,0.16331908
550,0.03797653,0.9620235
623,0.5164648,0.4835351
1187,0.79740536,0.20259464
990,0.59371984,0.40628022
1016,0.7926299,0.2073701
569,0.2727353,0.7272647
605,0.555372,0.444628
858,0.77386975,0.22613028
197,0.04477106,0.95522887
861,0.9230018,0.076998174
28,0.6395302,0.36046982
1109,0.124320306,0.87567973
886,0.77946746,0.22053249
612,0.56508356,0.43491644
354,0.13989092,0.8601091
707,0.5084427,0.49155733
965,0.5107689,0.48923114
644,0.73776865,0.2622314
498,0.29866922,0.7013308
919,0.1254633,0.87453663
1219,0.9507205,0.049279567
17,0.13142374,0.8685763
816,0.36028224,0.6397178
1054,0.7152056,0.28479436
454,0.12407385,0.87592614
134,0.29704434,0.70295566
148,0.24683285,0.75316715
433,0.065189905,0.9348101
523,0.53576106,0.46423897
1183,0.78212386,0.21787614
1103,0.6467194,0.35328063
503,0.273245,0.72675496
923,0.71406597,0.285934
762,0.98358095,0.016419034
213,0.5866869,0.41331312
419,0.2933897,0.70661026
331,0.4111101,0.5888899
728,0.6799204,0.3200796
485,0.15583086,0.8441691
1267,0.8980472,0.10195276
95,0.07044874,0.92955124
955,0.7596687,0.24033137
674,0.16756122,0.83243877
540,0.16407947,0.8359205
39,0.44413322,0.5558668
300,0.23688054,0.7631195
1083,0.2076695,0.79233056
492,0.23785536,0.7621446
1168,0.885053,0.11494699
642,0.693286,0.30671406
88,0.4371858,0.56281424
1201,0.5394607,0.4605393
670,0.47132525,0.5286747
44,0.31686535,0.6831347
502,0.16184728,0.8381527
947,0.57438654,0.42561346
1070,0.9221753,0.07782476
355,0.38544697,0.61455303
144,0.12124198,0.878758
1243,0.6602791,0.33972096
649,0.42402932,0.57597065
68,0.34744686,0.65255314
240,0.122828536,0.87717146
184,0.77326214,0.22673789
158,0.35366955,0.6463305
512,0.23521528,0.7647847
843,0.5949835,0.4050165
995,0.5292629,0.4707371
4,0.30637136,0.6936286
870,0.22052965,0.7794704
1247,0.82522535,0.17477463
1008,0.5806553,0.41934475
1147,0.7398058,0.26019415
315,0.04501147,0.95498854
243,0.5131647,0.48683527
737,0.8503809,0.14961906
272,0.27682206,0.7231779
1023,0.8149415,0.18505843
416,0.6263038,0.37369624
309,0.13084777,0.86915225
1165,0.7553113,0.24468873
694,0.2903843,0.70961565
1124,0.69365925,0.30634072
188,0.5798407,0.4201593
74,0.38956243,0.6104375
1074,0.8135427,0.18645735
695,0.12346497,0.876535
364,0.1350532,0.86494684
977,0.5361605,0.4638395
724,0.5726177,0.4273823
958,0.7603512,0.23964876
169,0.23901136,0.76098865
1075,0.5142215,0.48577857
398,0.266656,0.733344
200,0.30338377,0.69661623
628,0.30666265,0.6933373
251,0.055693496,0.9443065
767,0.93759423,0.062405784
405,0.5810102,0.41898975
163,0.39073786,0.60926217
827,0.65449893,0.34550112
26,0.23945461,0.7605454
577,0.24512367,0.75487626
187,0.71427864,0.28572142
1273,0.48749167,0.51250833
1015,0.9278408,0.07215915
308,0.31648132,0.6835187
420,0.33538562,0.6646143
1039,0.9311564,0.06884363
685,0.6769419,0.32305813
65,0.37382546,0.62617457
554,0.0855775,0.91442245
935,0.9307587,0.06924131
876,0.87786853,0.12213141
632,0.70482504,0.295175
71,0.22060254,0.7793974
444,0.8691429,0.13085715
376,0.46760285,0.53239715
1161,0.9857512,0.014248785
303,0.4232913,0.57670873
1059,0.94637966,0.053620353
21,0.4211695,0.5788305
1063,0.5887232,0.41127685
83,0.43066722,0.5693328
763,0.92555267,0.07444733
1238,0.6153163,0.38468376
316,0.3587137,0.6412863
1052,0.67317146,0.32682848
1159,0.9965365,0.0034635323
608,0.40337405,0.5966259
1151,0.86858654,0.13141344
390,0.11913418,0.8808659
1237,0.89948356,0.100516394
889,0.75273013,0.24726988
366,0.1366856,0.86331433
687,0.39265385,0.6073462
290,0.12143663,0.87856334
472,0.17850253,0.82149744
1132,0.79365593,0.20634414
924,0.4005865,0.5994135
1191,0.51089585,0.48910415
330,0.3029192,0.69708085
627,0.35361677,0.6463832
352,0.40666458,0.5933354
464,0.5723896,0.42761043
547,0.019271249,0.9807287
509,0.45228088,0.5477191
696,0.6227025,0.3772975
733,0.8668454,0.13315453
467,0.23045585,0.7695441
324,0.26905316,0.7309469
837,0.76420945,0.23579052
531,0.40089226,0.59910774
465,0.49822247,0.5017776
662,0.18184206,0.818158
384,0.16007309,0.8399269
130,0.2360356,0.7639644
895,0.5371075,0.46289247
1080,0.92253995,0.07746002
147,0.16026254,0.8397375
388,0.3755914,0.62440866
116,0.08264854,0.9173514
343,0.07062974,0.92937034
869,0.084430516,0.9155695
851,0.08984444,0.91015553
712,0.815796,0.18420392
1222,0.97105294,0.028947089
265,0.11460937,0.88539064
1283,0.7434773,0.25652272
1069,0.95287645,0.04712354
1150,0.6632393,0.33676076
268,0.24045126,0.7595487
1148,0.84457487,0.15542516
972,0.40227634,0.59772366
373,0.50846523,0.49153477
545,0.14542867,0.85457134
285,0.51342016,0.48657987
1259,0.1814415,0.8185585
358,0.35600692,0.64399314
609,0.51689357,0.48310643
998,0.68013585,0.31986412
636,0.6687198,0.3312802
1200,0.67633677,0.32366326
1113,0.5751932,0.4248067
703,0.36354235,0.6364576
1240,0.6458145,0.35418555
552,0.08646115,0.9135389
663,0.3559291,0.64407086
697,0.39778233,0.6022177
988,0.5205645,0.4794355
567,0.24869668,0.7513033
24,0.1572185,0.8427815
426,0.15730344,0.8426966
1094,0.81007093,0.18992908
786,0.33211607,0.66788393
296,0.26635507,0.73364496
1040,0.93630713,0.06369284
764,0.749439,0.250561
533,0.29868165,0.7013184
328,0.29459056,0.70540947
689,0.8223736,0.17762639
622,0.45078844,0.54921156
1215,0.7319705,0.2680295
