,0,1
824,0.86115783,0.13884223
1044,0.93540716,0.06459281
811,0.5651663,0.4348337
949,0.46014506,0.53985494
222,0.12091606,0.8790839
136,0.80205864,0.19794132
282,0.3465292,0.6534709
13,0.13442919,0.86557084
301,0.12705703,0.8729429
1073,0.9740244,0.025975617
607,0.2889333,0.71106666
111,0.031005574,0.96899444
591,0.4296116,0.5703884
927,0.50677127,0.49322876
1042,0.9312029,0.068797074
41,0.31087518,0.6891249
784,0.41644597,0.583554
624,0.4331692,0.56683075
516,0.60699064,0.39300942
84,0.16959773,0.8304023
276,0.5316285,0.46837157
1028,0.783496,0.21650398
679,0.8863804,0.11361964
904,0.64845955,0.35154042
715,0.75442505,0.245575
49,0.5487027,0.4512973
1274,0.96295,0.037049957
125,0.33204937,0.6679507
515,0.15244962,0.8475504
787,0.90841013,0.09158985
826,0.92421114,0.0757888
1050,0.7001053,0.29989466
506,0.28285143,0.71714854
634,0.61099845,0.38900152
582,0.20748745,0.79251254
1204,0.823709,0.17629105
42,0.1617893,0.8382107
233,0.77073926,0.22926076
1173,0.6314002,0.36859977
974,0.56529695,0.43470302
1210,0.5469891,0.4530109
486,0.033780042,0.96622
526,0.41741824,0.5825818
722,0.14612053,0.85387945
891,0.93060404,0.06939601
92,0.30967465,0.6903254
1264,0.9043751,0.09562492
487,0.049272764,0.9507273
475,0.06396049,0.9360395
866,0.30754974,0.6924503
338,0.25358593,0.74641407
135,0.5502025,0.4497975
179,0.49121973,0.5087803
1289,0.90678775,0.09321232
734,0.7896469,0.21035308
1145,0.96856153,0.03143846
842,0.1870191,0.81298095
922,0.65994585,0.34005415
1087,0.39265093,0.60734904
363,0.1401561,0.8598439
1218,0.887058,0.11294202
961,0.88076526,0.119234756
550,0.03380966,0.9661904
623,0.51098937,0.48901063
1187,0.8320136,0.16798638
990,0.67549014,0.32450986
1016,0.7170736,0.28292635
569,0.24355836,0.75644165
605,0.52464443,0.47535554
858,0.84536606,0.15463398
197,0.077451095,0.9225489
861,0.98198223,0.018017732
28,0.5512981,0.44870192
1109,0.12909283,0.87090725
886,0.872539,0.12746106
612,0.62349164,0.37650836
354,0.12273578,0.87726426
