,0,1
824,0.94064707,0.05935292
1044,0.8654242,0.1345758
811,0.64416325,0.35583678
949,0.52149326,0.47850674
222,0.13354005,0.86645997
136,0.7778147,0.22218531
282,0.6700558,0.3299442
13,0.23886418,0.7611358
301,0.0557558,0.9442442
1073,0.92911834,0.07088164
607,0.336554,0.66344595
111,0.02404822,0.9759518
591,0.527768,0.47223195
927,0.5101251,0.48987496
1042,0.93139476,0.06860518
41,0.28243294,0.7175671
784,0.42446676,0.5755333
624,0.4511535,0.5488465
516,0.44645146,0.5535486
84,0.22575498,0.774245
276,0.6289571,0.37104297
1028,0.7837669,0.2162331
679,0.91326255,0.08673747
904,0.74328125,0.25671875
715,0.9162054,0.08379459
49,0.49665377,0.5033462
1274,0.9177281,0.0822719
125,0.4730336,0.5269664
515,0.21222684,0.78777313
787,0.9481117,0.051888272
826,0.9633752,0.036624737
1050,0.6724772,0.32752284
506,0.28621784,0.7137822
634,0.7109338,0.28906623
582,0.18351458,0.8164854
1204,0.8941341,0.10586589
42,0.18469653,0.81530344
233,0.58375156,0.41624844
1173,0.6779811,0.32201898
974,0.63659865,0.36340135
1210,0.5721783,0.42782173
486,0.018178612,0.98182136
526,0.5234377,0.4765623
722,0.15350376,0.8464962
891,0.9675606,0.032439444
92,0.45340508,0.54659486
1264,0.9683967,0.03160327
487,0.027895974,0.97210395
475,0.041003663,0.9589964
866,0.34502238,0.6549777
338,0.21161582,0.7883842
135,0.5567343,0.4432657
179,0.55395794,0.44604206
1289,0.87560433,0.124395706
734,0.8511052,0.14889482
1145,0.9696844,0.030315602
842,0.24533944,0.75466055
922,0.5737023,0.42629772
1087,0.4520867,0.5479133
363,0.08278476,0.91721517
1218,0.9461903,0.05380969
961,0.9307913,0.06920863
550,0.029234696,0.9707653
623,0.51832926,0.48167068
1187,0.8854388,0.11456125
990,0.78255814,0.21744186
1016,0.6909296,0.30907044
569,0.283611,0.71638894
605,0.43975538,0.5602446
858,0.806835,0.19316499
197,0.09113144,0.9088686
861,0.9662644,0.03373562
28,0.5971885,0.40281153
1109,0.11271748,0.88728255
886,0.90793365,0.09206636
612,0.51119846,0.48880154
354,0.059128795,0.9408712
707,0.4531955,0.54680455
965,0.8632957,0.1367043
644,0.652047,0.34795296
498,0.23852727,0.7614727
919,0.21387687,0.7861231
1219,0.9942257,0.0057743546
17,0.08320886,0.91679114
816,0.4736865,0.52631354
1054,0.8877362,0.11226377
454,0.055245608,0.94475436
134,0.19120194,0.808798
148,0.13926329,0.8607368
433,0.04946142,0.95053864
523,0.29186127,0.7081387
1183,0.77230906,0.22769098
1103,0.34985253,0.65014744
503,0.36192003,0.63808
923,0.6171609,0.38283908
762,0.99742126,0.0025787863
213,0.46034253,0.5396575
419,0.25762,0.74238
331,0.36837062,0.6316294
728,0.5492193,0.45078063
485,0.100249484,0.89975053
1267,0.9673776,0.03262238
95,0.016922686,0.98307735
955,0.68490565,0.31509432
674,0.16034135,0.8396586
540,0.10966376,0.8903362
39,0.32670775,0.6732923
300,0.21262024,0.7873797
1083,0.5893684,0.41063157
492,0.1164713,0.88352877
1168,0.94888735,0.051112626
642,0.7109341,0.2890659
88,0.31971017,0.68028986
1201,0.54257166,0.4574284
670,0.5016659,0.49833414
44,0.22159831,0.77840173
502,0.20247611,0.79752386
947,0.77184266,0.22815733
1070,0.94953984,0.05046018
355,0.36187413,0.63812584
144,0.07089941,0.92910063
1243,0.79922277,0.20077719
649,0.32958147,0.67041856
68,0.36534277,0.6346572
240,0.25627595,0.74372405
184,0.68553466,0.31446537
158,0.24341577,0.7565842
512,0.19641617,0.80358386
843,0.8846818,0.11531813
995,0.52715737,0.47284257
4,0.3611738,0.6388262
870,0.15976103,0.840239
1247,0.9171753,0.08282472
1008,0.63432527,0.36567476
1147,0.7643889,0.2356111
315,0.032955494,0.9670445
243,0.59147424,0.40852574
737,0.75395113,0.24604885
272,0.27096346,0.72903657
1023,0.852027,0.14797296
416,0.43716758,0.56283236
309,0.101501375,0.89849865
1165,0.82956594,0.17043406
694,0.1873837,0.8126163
1124,0.8586465,0.14135346
188,0.46033415,0.5396658
74,0.4767106,0.5232894
1074,0.708116,0.291884
695,0.037675135,0.96232486
364,0.08728168,0.91271836
977,0.47463563,0.52536434
724,0.5082705,0.4917295
958,0.8623003,0.1376997
169,0.19698791,0.8030121
1075,0.36284012,0.6371599
398,0.24903989,0.7509601
200,0.29296643,0.70703363
628,0.22431925,0.7756807
251,0.06853366,0.93146634
767,0.9819151,0.018084925
405,0.54657286,0.45342717
163,0.35343167,0.6465683
827,0.82301426,0.17698574
26,0.20848514,0.79151493
577,0.22755755,0.77244246
187,0.60525256,0.39474747
1273,0.4517597,0.5482403
1015,0.9220732,0.07792679
308,0.15889618,0.84110385
420,0.3479202,0.6520798
1039,0.9478145,0.05218551
685,0.6321635,0.36783648
65,0.45246163,0.54753834
554,0.1243581,0.8756419
935,0.95615554,0.043844488
876,0.88913083,0.11086918
632,0.5877981,0.4122019
71,0.2093693,0.79063076
444,0.884889,0.115111
376,0.38805336,0.6119466
1161,0.99911493,0.0008850194
303,0.4130598,0.58694017
1059,0.98878646,0.011213601
21,0.36453325,0.6354667
1063,0.59969664,0.40030333
83,0.52712154,0.47287843
763,0.97017944,0.029820591
1238,0.6959047,0.30409536
316,0.40908638,0.5909136
1052,0.833096,0.16690396
1159,0.99993455,6.541665e-05
608,0.3412408,0.6587592
1151,0.9555771,0.04442293
390,0.11729247,0.88270754
1237,0.9649878,0.035012227
889,0.9403768,0.059623197
366,0.09680477,0.9031952
687,0.2957802,0.70421976
290,0.11798892,0.88201106
472,0.0877194,0.9122806
1132,0.937194,0.062806
924,0.56827426,0.4317257
1191,0.4631305,0.5368695
330,0.20308937,0.79691064
627,0.25722322,0.74277675
352,0.29555666,0.7044433
464,0.6702416,0.32975838
547,0.0141951945,0.98580474
509,0.36566913,0.63433087
696,0.33405158,0.66594845
733,0.9434655,0.056534525
467,0.112211235,0.8877888
324,0.23412886,0.7658711
837,0.8312587,0.16874127
531,0.5507658,0.44923422
465,0.47299314,0.5270069
662,0.13504167,0.86495835
384,0.1290592,0.87094074
130,0.2117812,0.7882188
895,0.65561295,0.3443871
1080,0.9584575,0.04154248
147,0.097275734,0.9027243
388,0.34581563,0.65418434
116,0.047467224,0.9525327
343,0.05050205,0.94949794
869,0.2280727,0.7719273
851,0.1778602,0.8221398
712,0.9094074,0.09059269
1222,0.99617404,0.0038260354
265,0.12292109,0.8770789
1283,0.5105616,0.48943838
1069,0.9845191,0.015480869
1150,0.68855435,0.31144562
268,0.31018516,0.68981487
1148,0.9582651,0.041734897
972,0.34472054,0.6552794
373,0.38915545,0.61084455
545,0.096682586,0.9033174
285,0.6295664,0.37043366
1259,0.27386436,0.7261357
358,0.27808404,0.7219159
609,0.3414026,0.6585974
998,0.67723227,0.32276773
636,0.6362426,0.36375737
1200,0.7069822,0.2930178
1113,0.6745792,0.32542077
703,0.26350883,0.7364912
1240,0.6906041,0.30939594
552,0.115768045,0.884232
663,0.24284524,0.7571547
697,0.34357148,0.6564285
988,0.5450567,0.4549433
567,0.19128928,0.8087107
24,0.09220714,0.90779287
426,0.07537287,0.9246272
1094,0.8237206,0.17627944
786,0.24106559,0.7589344
296,0.24616459,0.7538354
1040,0.9641655,0.03583456
764,0.86194897,0.13805106
533,0.2868209,0.7131791
328,0.34060723,0.65939283
689,0.77767324,0.22232679
622,0.5264666,0.47353342
1215,0.77307844,0.22692148
1064,0.62621415,0.3737859
817,0.36824632,0.6317537
835,0.36292025,0.6370797
1018,0.92091954,0.07908053
806,0.98338497,0.01661504
580,0.43850812,0.5614919
291,0.07216477,0.92783517
401,0.5118343,0.48816568
141,0.19353636,0.8064636
1285,0.6800191,0.31998095
469,0.06443268,0.9355673
202,0.07144717,0.9285528
440,0.78924626,0.21075374
1078,0.99932003,0.0006800412
341,0.0789966,0.92100346
546,0.014235421,0.98576456
1141,0.75210524,0.2478948
1199,0.98084027,0.01915975
481,0.09123184,0.9087682
825,0.96401244,0.035987537
496,0.27788222,0.7221178
1079,0.095279284,0.9047208
1181,0.94595087,0.054049138
1224,0.63894093,0.36105913
166,0.075396165,0.9246038
677,0.7734156,0.22658443
129,0.7374912,0.26250887
