,0,1
23214,0.21859732,0.7814027
26698,0.44578087,0.5542192
20298,0.024520863,0.97547907
19160,0.08424577,0.9157542
2644,0.78502107,0.21497895
44315,0.06642511,0.93357486
23868,0.2869579,0.7130421
37839,0.08535861,0.9146414
55910,0.65221137,0.34778866
7164,0.5096343,0.49036574
18050,0.063931465,0.93606853
45490,0.67365724,0.3263427
32529,0.6517968,0.34820318
58829,0.6738945,0.3261055
16531,0.3177907,0.6822093
45612,0.73218244,0.2678175
55056,0.72158813,0.27841187
34194,0.28867513,0.7113249
11715,0.50967014,0.4903299
53193,0.67361045,0.3263896
54606,0.28007722,0.7199228
7527,0.407672,0.592328
37713,0.08826989,0.9117301
5015,0.42235103,0.577649
14130,0.6875741,0.31242594
21962,0.67984605,0.32015395
48360,0.70786655,0.2921334
11530,0.52601314,0.4739869
43520,0.2998151,0.7001849
4624,0.48323706,0.516763
8352,0.21241017,0.7875898
27754,0.021994118,0.9780059
15193,0.56060755,0.43939245
31482,0.07809196,0.921908
9741,0.2397607,0.7602393
37469,0.5342168,0.46578315
5201,0.58887255,0.41112745
55845,0.6599076,0.34009245
45951,0.11714809,0.8828519
25271,0.03694611,0.96305394
28516,0.6201947,0.37980536
40813,0.34061086,0.6593892
48367,0.8048676,0.19513237
47534,0.758171,0.24182896
7393,0.31060985,0.6893901
38334,0.19150518,0.80849487
11399,0.31963193,0.68036807
43543,0.33484173,0.6651583
52295,0.7782793,0.22172067
49154,0.3594934,0.64050657
25695,0.27082276,0.72917724
12089,0.053200275,0.94679976
52493,0.59147114,0.4085289
28102,0.010702796,0.9892972
33159,0.66645193,0.33354804
14394,0.7058488,0.29415122
2571,0.13654032,0.86345965
45630,0.63138133,0.36861873
11132,0.50280863,0.4971914
52014,0.5465844,0.45341554
45291,0.48810214,0.51189786
42083,0.10486167,0.8951383
13193,0.072168216,0.92783177
28457,0.011403928,0.988596
33567,0.7224206,0.2775795
15374,0.7661962,0.23380376
12452,0.08742315,0.91257685
47546,0.6324063,0.36759374
51818,0.62582946,0.37417054
25232,0.042057093,0.95794284
32377,0.51813895,0.48186108
24600,0.4511283,0.5488717
31678,0.10761478,0.89238524
14636,0.5610917,0.43890828
26937,0.35164893,0.64835113
8290,0.74383366,0.25616628
61682,0.98428994,0.015710048
3702,0.14530094,0.8546991
32599,0.73685795,0.26314208
34257,0.6097869,0.39021313
7890,0.06907297,0.93092704
20098,0.007430043,0.99257
47526,0.5560375,0.44396254
65114,0.4600137,0.53998625
47102,0.75215024,0.2478498
40038,0.010727468,0.9892726
37883,0.19572562,0.8042743
13629,0.2853601,0.71463996
20716,0.32734707,0.6726529
62301,0.8273573,0.17264266
30868,0.0077836625,0.99221635
3523,0.5129211,0.48707893
16153,0.124402896,0.87559706
55437,0.39183965,0.6081604
106,0.08617559,0.9138244
61622,0.7554129,0.24458714
47700,0.569101,0.430899
45031,0.50234646,0.49765354
55955,0.8409714,0.1590286
39739,0.048746802,0.9512532
46798,0.36210546,0.6378946
37840,0.25688466,0.74311537
47310,0.73398596,0.26601407
36910,0.054545086,0.9454549
47092,0.71268797,0.287312
47114,0.4152891,0.58471096
20121,0.007216621,0.9927834
55184,0.45922682,0.5407732
15297,0.72002125,0.27997878
29629,0.7494556,0.2505444
26219,0.25975055,0.7402495
53185,0.5218862,0.47811374
2425,0.40573314,0.59426683
31456,0.70800865,0.29199132
44707,0.759134,0.24086608
20260,0.31326655,0.6867335
17723,0.0069355005,0.99306446
18572,0.01000195,0.98999804
40002,0.10294712,0.8970529
4484,0.7109491,0.28905085
19571,0.018579362,0.9814206
29562,0.12810929,0.8718907
63426,0.447648,0.552352
54423,0.2661858,0.73381424
8553,0.043106485,0.9568935
8826,0.5351781,0.46482182
32806,0.7586684,0.24133159
56953,0.61370546,0.38629454
61214,0.75179785,0.24820213
51223,0.46945015,0.5305498
43868,0.7654734,0.23452659
40145,0.008385979,0.991614
14585,0.8592308,0.14076915
46926,0.5886464,0.4113536
50544,0.6972679,0.30273208
6518,0.6844766,0.31552336
3281,0.43541065,0.5645894
28532,0.17781785,0.8221822
21216,0.6319768,0.3680232
22032,0.17771809,0.82228196
15282,0.4894202,0.5105798
54857,0.55055416,0.4494458
15537,0.05710469,0.94289535
48237,0.8262558,0.17374419
35306,0.54988396,0.45011604
8523,0.47904128,0.52095866
54589,0.93374634,0.06625363
62974,0.9908937,0.009106293
62479,0.64450896,0.35549104
21824,0.58074814,0.41925186
51375,0.8123471,0.18765286
14073,0.67422307,0.32577693
57999,0.7222632,0.27773672
14460,0.40539157,0.5946084
20778,0.5732282,0.42677182
25743,0.6117926,0.3882074
45069,0.74644035,0.25355965
27968,0.5037947,0.4962053
53537,0.63362604,0.36637393
18526,0.015640639,0.9843593
12661,0.25904432,0.74095565
58619,0.42494854,0.5750515
63095,0.4089614,0.5910386
42845,0.58667463,0.41332543
41781,0.10033171,0.8996683
10470,0.58313686,0.41686317
61025,0.50065917,0.49934083
4886,0.85283417,0.14716588
61144,0.7393168,0.26068318
35923,0.03663029,0.96336967
35444,0.6648059,0.33519408
48745,0.5758459,0.4241541
5672,0.83395225,0.16604777
18347,0.026583686,0.9734163
7558,0.5611797,0.4388203
29450,0.14597824,0.8540217
10771,0.41602442,0.58397555
61763,0.7569522,0.24304779
19473,0.009050841,0.9909492
52536,0.31822878,0.6817712
62050,0.6249369,0.37506315
36217,0.020859882,0.97914016
57802,0.76646435,0.23353565
13837,0.33720502,0.662795
39402,0.45840013,0.5415998
51633,0.56076175,0.43923828
61924,0.75671554,0.24328445
41463,0.5145151,0.4854849
22508,0.6809805,0.31901944
43777,0.42435586,0.5756442
3452,0.7596822,0.24031779
17316,0.061193362,0.9388066
49983,0.9644627,0.03553728
47704,0.5087173,0.49128273
62573,0.78667766,0.21332236
13278,0.027458323,0.9725417
15636,0.53533643,0.46466357
47688,0.54982847,0.45017153
32515,0.8266598,0.17334025
36574,0.008955662,0.9910444
57765,0.5423182,0.45768178
33701,0.45491436,0.5450856
17115,0.0048847683,0.99511516
20172,0.06638191,0.93361807
773,0.20824912,0.79175085
52208,0.3381756,0.66182435
8538,0.6968455,0.3031545
44867,0.2643673,0.7356327
64542,0.77823776,0.22176225
31730,0.6306507,0.36934924
28707,0.16453159,0.83546835
61399,0.723436,0.27656403
40061,0.017293733,0.9827063
34819,0.77996314,0.2200369
23440,0.5479994,0.45200065
11189,0.34881344,0.6511866
59017,0.6725222,0.3274778
22213,0.47748113,0.5225189
6873,0.40425903,0.595741
51032,0.80423695,0.195763
34572,0.45815435,0.5418457
33618,0.53838676,0.4616133
41932,0.25657883,0.7434212
2142,0.5771445,0.4228555
34231,0.53032976,0.46967024
34978,0.7983418,0.20165814
45926,0.7334028,0.2665972
4530,0.3652481,0.6347519
48501,0.78616875,0.21383126
45230,0.50515175,0.49484825
21866,0.15409184,0.84590816
9457,0.4494648,0.5505352
35014,0.6711622,0.32883784
7403,0.48066384,0.5193362
25246,0.030455751,0.96954423
36824,0.031732783,0.9682672
10986,0.45188215,0.5481178
65206,0.791217,0.20878297
30886,0.09226647,0.90773356
29008,0.16569379,0.83430624
23324,0.04415403,0.9558459
11026,0.34319097,0.656809
4398,0.667238,0.332762
48314,0.605337,0.394663
16533,0.50971997,0.49028003
25014,0.019739877,0.9802601
40926,0.019278375,0.9807216
26189,0.12597339,0.87402654
2769,0.25053647,0.7494635
43164,0.6594939,0.34050605
54443,0.050405674,0.9495943
30177,0.71033096,0.28966907
56117,0.6828767,0.31712323
6124,0.13332169,0.8666783
8302,0.40458208,0.5954179
21440,0.016939886,0.98306006
54529,0.29240647,0.7075935
41391,0.102130815,0.8978692
13571,0.22019055,0.7798094
42415,0.27588424,0.7241157
13809,0.48971477,0.5102852
37867,0.08968913,0.9103109
45297,0.56349444,0.4365055
50549,0.4969606,0.5030394
13064,0.047292937,0.9527071
40575,0.5985774,0.40142268
48811,0.2936848,0.70631516
3489,0.34531116,0.65468884
6049,0.43002614,0.5699738
12983,0.58601743,0.41398257
40245,0.0063142744,0.99368566
56871,0.37517995,0.62482005
42717,0.53895473,0.46104527
5083,0.57415444,0.4258455
23226,0.4005831,0.5994169
64735,0.5677251,0.43227488
54517,0.08803549,0.91196454
11354,0.024458405,0.9755416
31738,0.7669897,0.2330103
52062,0.51031643,0.48968354
64632,0.54235345,0.45764658
23919,0.054523144,0.94547683
42966,0.04247998,0.95752
36013,0.038953103,0.9610469
22756,0.031224882,0.9687751
21191,0.53738433,0.46261564
27446,0.10178118,0.89821875
58323,0.77368087,0.2263191
35410,0.6564573,0.34354272
60125,0.5539767,0.4460233
64711,0.635265,0.36473507
10081,0.6695026,0.33049735
11440,0.08769382,0.9123062
15899,0.041537773,0.95846224
30150,0.05866861,0.9413314
36102,0.018855806,0.9811442
62094,0.7582997,0.24170028
25823,0.022584273,0.97741574
21456,0.04896577,0.95103425
46132,0.675584,0.32441598
4363,0.6778048,0.32219517
21619,0.34400088,0.65599906
55417,0.13582505,0.8641749
31654,0.8093171,0.19068289
6859,0.104684964,0.89531505
19321,0.102091946,0.89790803
51364,0.5479452,0.45205477
56854,0.9236441,0.07635588
45235,0.7140614,0.28593865
44586,0.65135133,0.3486487
11738,0.37656274,0.6234373
3298,0.58798194,0.412018
1837,0.67841583,0.32158417
38191,0.012489183,0.9875108
54564,0.659296,0.34070405
60898,0.9682156,0.03178446
10388,0.6727151,0.3272849
8567,0.6861678,0.31383225
57799,0.6538342,0.34616575
49117,0.2661322,0.7338678
60362,0.7699727,0.23002735
22624,0.5937094,0.40629056
39165,0.1718031,0.8281969
64262,0.61077774,0.3892223
63208,0.5789516,0.42104843
16954,0.07179217,0.9282079
16031,0.14804746,0.8519525
19210,0.06897957,0.93102044
29398,0.659102,0.340898
13524,0.6941289,0.3058711
