,0,1
23214,0.44663027,0.5533697
26698,0.20927466,0.7907253
20298,0.041376743,0.95862323
19160,0.040761348,0.95923865
2644,0.85612446,0.14387555
44315,0.07332723,0.92667276
23868,0.4952706,0.50472933
37839,0.2799808,0.72001916
55910,0.73020315,0.26979688
7164,0.34916276,0.6508373
18050,0.06608904,0.93391097
45490,0.73652947,0.2634705
32529,0.6406317,0.35936835
58829,0.5383602,0.46163985
16531,0.43055764,0.56944233
45612,0.7989659,0.20103413
55056,0.7460432,0.25395685
34194,0.26223198,0.737768
11715,0.49881092,0.50118905
53193,0.6712037,0.3287964
54606,0.3324251,0.66757494
7527,0.5755129,0.42448708
37713,0.164396,0.83560395
5015,0.5349431,0.4650569
14130,0.57355696,0.42644298
21962,0.5413529,0.4586471
48360,0.6346938,0.36530623
11530,0.5065994,0.4934005
43520,0.56159526,0.43840474
4624,0.48027655,0.5197234
8352,0.33265603,0.667344
27754,0.02625413,0.9737458
15193,0.5711679,0.4288321
31482,0.122323364,0.87767667
9741,0.28712913,0.71287084
37469,0.6577111,0.34228894
5201,0.609073,0.39092702
55845,0.60197806,0.39802197
45951,0.30497202,0.69502795
25271,0.010743728,0.98925626
28516,0.5042118,0.4957882
40813,0.2760071,0.7239929
48367,0.85324347,0.14675647
47534,0.7780021,0.2219979
7393,0.5010286,0.4989714
38334,0.4071772,0.5928228
11399,0.4936555,0.5063445
43543,0.4819086,0.51809144
52295,0.80307865,0.19692133
49154,0.41501918,0.58498085
25695,0.4492827,0.55071735
12089,0.21106406,0.78893596
52493,0.4629245,0.5370755
28102,0.013721533,0.9862785
33159,0.583673,0.41632697
14394,0.54133004,0.45867
2571,0.28016686,0.71983314
45630,0.7423183,0.25768173
11132,0.6631931,0.33680692
52014,0.45158547,0.5484145
45291,0.44726083,0.55273914
42083,0.21542402,0.784576
13193,0.096439205,0.9035608
28457,0.021565082,0.9784349
33567,0.63955694,0.3604431
15374,0.88765156,0.11234848
12452,0.09293421,0.9070658
47546,0.7132309,0.28676912
51818,0.46509996,0.53490007
25232,0.10916738,0.8908326
32377,0.53770787,0.4622922
24600,0.59072506,0.40927488
31678,0.116616935,0.88338304
14636,0.41032395,0.5896761
26937,0.5310977,0.4689023
8290,0.7949166,0.2050834
61682,0.9632397,0.036760304
3702,0.26223958,0.7377604
32599,0.80340815,0.1965918
34257,0.49520975,0.50479025
7890,0.10614765,0.8938524
20098,0.037285034,0.96271497
47526,0.7422285,0.2577715
65114,0.47254935,0.5274507
47102,0.7604728,0.23952724
40038,0.05626994,0.94373006
37883,0.46170297,0.53829706
13629,0.49940684,0.5005931
20716,0.4684252,0.5315748
62301,0.8688482,0.13115178
30868,0.025552554,0.9744475
3523,0.59834236,0.40165764
16153,0.3649982,0.63500184
55437,0.38098422,0.61901575
106,0.1748715,0.8251285
61622,0.81336725,0.18663272
47700,0.58044976,0.41955024
45031,0.67041636,0.32958364
55955,0.9298712,0.07012877
39739,0.20695044,0.7930496
46798,0.5621172,0.43788275
37840,0.34446624,0.6555338
47310,0.79647315,0.20352684
36910,0.08272797,0.91727203
47092,0.7594618,0.24053815
47114,0.54816914,0.4518309
20121,0.038497776,0.96150225
55184,0.55510527,0.44489467
15297,0.7278174,0.27218258
29629,0.7552223,0.24477762
26219,0.2522231,0.74777687
53185,0.45238015,0.5476198
2425,0.5198697,0.48013029
31456,0.7367568,0.2632432
44707,0.87563115,0.12436887
20260,0.3440919,0.6559081
17723,0.046712212,0.9532877
18572,0.03813414,0.96186584
40002,0.16148522,0.83851475
4484,0.82151073,0.17848927
19571,0.098061755,0.9019382
29562,0.17234845,0.82765156
63426,0.678994,0.32100597
54423,0.30770314,0.69229686
8553,0.064483136,0.9355169
8826,0.49198276,0.50801724
32806,0.867037,0.132963
56953,0.6152138,0.38478613
61214,0.6964152,0.30358478
51223,0.5856681,0.4143319
43868,0.80316585,0.19683416
40145,0.047862943,0.952137
14585,0.81588197,0.18411803
46926,0.62993056,0.37006947
50544,0.7397372,0.26026285
6518,0.642847,0.35715303
3281,0.36259738,0.63740265
28532,0.2853841,0.7146159
21216,0.6554222,0.3445778
22032,0.538894,0.46110606
15282,0.4630343,0.53696567
54857,0.60802454,0.3919755
15537,0.13532029,0.8646797
48237,0.9213548,0.078645244
35306,0.44998077,0.5500192
8523,0.57421637,0.42578363
54589,0.8061835,0.19381644
62974,0.98314005,0.01685994
62479,0.7484022,0.25159788
21824,0.79001945,0.20998059
51375,0.90099174,0.099008225
14073,0.7449849,0.25501508
57999,0.8045951,0.19540493
14460,0.55103385,0.44896618
20778,0.6750953,0.3249047
25743,0.56518346,0.43481654
45069,0.8305886,0.16941148
27968,0.29742768,0.7025723
53537,0.72336406,0.27663594
18526,0.08165768,0.9183423
12661,0.21854353,0.7814564
58619,0.49269435,0.5073056
63095,0.3900485,0.6099515
42845,0.542617,0.45738298
41781,0.08008335,0.9199167
10470,0.67699885,0.32300115
61025,0.4752081,0.5247919
4886,0.94184476,0.05815531
61144,0.7727774,0.22722267
35923,0.11046066,0.88953936
35444,0.6723584,0.32764164
48745,0.52862555,0.4713744
5672,0.92476314,0.07523679
18347,0.028892519,0.9711075
7558,0.6489875,0.3510126
29450,0.07507165,0.92492837
10771,0.3178552,0.68214476
61763,0.8215802,0.17841987
19473,0.037101988,0.9628981
52536,0.3203216,0.67967844
62050,0.67755127,0.3224487
36217,0.06368405,0.93631595
57802,0.8427501,0.1572499
13837,0.55814993,0.44185007
39402,0.3837804,0.61621964
51633,0.5832834,0.41671658
61924,0.77686864,0.2231314
41463,0.40197042,0.5980296
22508,0.737778,0.26222196
43777,0.5203551,0.4796449
3452,0.84758604,0.15241402
17316,0.11246233,0.8875376
49983,0.89227724,0.10772275
47704,0.33826807,0.66173196
62573,0.79972756,0.20027247
13278,0.022792311,0.9772077
15636,0.44886297,0.55113703
47688,0.676029,0.32397097
32515,0.92717165,0.072828375
36574,0.026045827,0.9739542
57765,0.6083121,0.39168787
33701,0.46291882,0.5370812
17115,0.02990721,0.97009283
20172,0.13927238,0.8607276
773,0.22750013,0.7724998
52208,0.25299674,0.74700326
8538,0.76717854,0.2328214
44867,0.41372126,0.58627874
64542,0.7319884,0.2680116
31730,0.70025945,0.29974058
28707,0.08707894,0.9129211
61399,0.7912629,0.20873709
40061,0.16009925,0.8399008
34819,0.79595417,0.2040458
23440,0.5790024,0.42099762
11189,0.6170983,0.38290176
59017,0.6251145,0.37488553
22213,0.66429675,0.33570328
6873,0.5229956,0.4770044
51032,0.8581777,0.14182228
34572,0.5483702,0.45162985
33618,0.5040283,0.49597165
41932,0.4472075,0.5527925
2142,0.62073475,0.37926525
34231,0.42993125,0.5700687
34978,0.8492953,0.1507047
45926,0.5971288,0.40287116
4530,0.5993872,0.40061277
48501,0.6887662,0.3112338
45230,0.620603,0.37939698
21866,0.10605602,0.893944
9457,0.38300812,0.6169919
35014,0.6623322,0.33766776
7403,0.50333816,0.49666178
25246,0.042043004,0.95795697
36824,0.12969367,0.8703064
10986,0.5242802,0.4757198
65206,0.876245,0.12375497
30886,0.19583331,0.80416673
29008,0.3177589,0.6822411
23324,0.018107867,0.98189217
11026,0.21840549,0.78159446
