,0,1
23214,0.14430918,0.8556908
26698,0.40617204,0.593828
20298,0.094710894,0.9052891
19160,0.06416867,0.93583137
2644,0.8675036,0.13249639
44315,0.06132803,0.93867195
23868,0.39256835,0.60743165
37839,0.14238124,0.8576188
55910,0.68849415,0.31150582
7164,0.4379872,0.5620128
18050,0.05851053,0.94148946
45490,0.61559635,0.38440368
32529,0.56026554,0.43973452
58829,0.5889845,0.4110155
16531,0.35978863,0.6402114
45612,0.7322083,0.2677917
55056,0.665179,0.33482096
34194,0.31949583,0.6805042
11715,0.56292784,0.43707216
53193,0.59894484,0.4010552
54606,0.14672214,0.85327786
7527,0.43608892,0.5639111
37713,0.28202677,0.71797323
5015,0.44906908,0.5509309
14130,0.602993,0.397007
21962,0.5497088,0.45029116
48360,0.6347124,0.3652876
11530,0.55951303,0.44048697
43520,0.5102868,0.4897132
4624,0.3962624,0.6037376
8352,0.21255308,0.7874469
27754,0.04096379,0.9590362
15193,0.45440102,0.545599
31482,0.08704861,0.91295135
9741,0.38491026,0.6150897
37469,0.59059983,0.40940017
5201,0.64546216,0.35453784
55845,0.68166167,0.31833833
45951,0.20596336,0.7940366
25271,0.014746651,0.9852534
28516,0.6079372,0.39206278
40813,0.24728209,0.752718
48367,0.8371768,0.16282319
47534,0.8079279,0.19207212
7393,0.39195254,0.6080474
38334,0.3230875,0.6769125
11399,0.45279592,0.5472041
43543,0.3666925,0.6333075
52295,0.7181427,0.2818573
49154,0.46336204,0.5366379
25695,0.34497222,0.6550278
12089,0.12838247,0.8716175
52493,0.48418185,0.5158181
28102,0.016946485,0.9830535
33159,0.50727266,0.49272734
14394,0.63107646,0.36892357
2571,0.17144312,0.8285569
45630,0.5595927,0.4404073
11132,0.49779847,0.5022015
52014,0.5456218,0.4543782
45291,0.35431856,0.64568144
42083,0.15083797,0.84916204
13193,0.20647582,0.79352415
28457,0.019449675,0.98055035
33567,0.57771224,0.42228773
15374,0.86862564,0.13137433
12452,0.11778495,0.8822151
47546,0.6084359,0.39156413
51818,0.4566629,0.5433371
25232,0.07197955,0.9280205
32377,0.4471318,0.5528682
24600,0.31727642,0.6827236
31678,0.20939283,0.7906072
14636,0.51869273,0.48130724
26937,0.44755247,0.55244756
8290,0.67925435,0.32074568
61682,0.99103,0.00897005
3702,0.2830005,0.71699953
32599,0.7758709,0.22412908
