,0,1
23214,0.29904708,0.70095295
26698,0.5256771,0.47432292
20298,0.056399725,0.94360024
19160,0.10933288,0.8906671
2644,0.7751528,0.2248472
44315,0.09477269,0.90522724
23868,0.3839596,0.61604047
37839,0.15376174,0.8462382
55910,0.57299346,0.42700654
7164,0.40049765,0.5995023
18050,0.1555188,0.8444812
45490,0.6392141,0.3607859
32529,0.56368774,0.43631223
58829,0.44574535,0.55425465
16531,0.3643919,0.6356081
45612,0.7002937,0.29970625
55056,0.68994313,0.31005684
34194,0.3073247,0.6926753
11715,0.44610888,0.5538911
53193,0.7557931,0.24420686
54606,0.40129128,0.59870875
7527,0.5166198,0.48338017
37713,0.13679042,0.86320955
5015,0.5022403,0.49775973
14130,0.5774327,0.42256737
21962,0.67288214,0.32711786
48360,0.742589,0.25741103
11530,0.5436935,0.4563065
43520,0.4138147,0.5861853
4624,0.49842355,0.5015765
8352,0.33722085,0.6627792
27754,0.05879289,0.9412071
15193,0.5196497,0.48035032
31482,0.21432996,0.7856701
9741,0.40980121,0.59019876
37469,0.6414297,0.3585703
5201,0.5371473,0.4628527
55845,0.65441406,0.34558594
45951,0.27005407,0.72994596
25271,0.03928202,0.960718
28516,0.49741936,0.50258064
40813,0.38441727,0.61558276
48367,0.7816675,0.21833253
47534,0.7818304,0.21816963
7393,0.55527705,0.44472292
38334,0.34803936,0.6519606
11399,0.45166185,0.5483382
43543,0.41276565,0.5872343
52295,0.81612486,0.18387519
49154,0.36907527,0.6309247
25695,0.46310383,0.53689617
12089,0.14665678,0.85334325
52493,0.52193874,0.47806126
28102,0.011756593,0.9882434
33159,0.6575029,0.3424971
14394,0.7299886,0.2700114
2571,0.22814797,0.771852
45630,0.68934625,0.31065378
11132,0.48967236,0.5103276
52014,0.49485654,0.5051435
45291,0.4766245,0.5233755
42083,0.20451398,0.795486
13193,0.21792358,0.7820764
28457,0.017052412,0.9829475
33567,0.64996266,0.35003734
15374,0.78062725,0.21937276
12452,0.18694125,0.81305873
47546,0.71723753,0.2827624
51818,0.5694877,0.43051237
25232,0.09318815,0.90681183
32377,0.5214209,0.4785791
24600,0.41035846,0.5896416
31678,0.30838132,0.6916186
14636,0.56753933,0.43246067
26937,0.39306545,0.60693455
8290,0.71115303,0.288847
61682,0.983426,0.016574048
3702,0.52997375,0.47002625
32599,0.7657906,0.2342094
34257,0.5455171,0.45448294
7890,0.2748326,0.72516745
20098,0.012033191,0.98796684
47526,0.6524449,0.34755507
65114,0.51301605,0.48698395
47102,0.76738715,0.2326129
40038,0.03095211,0.9690479
37883,0.32571512,0.6742849
13629,0.3578771,0.64212286
20716,0.4666918,0.5333082
62301,0.80095816,0.19904181
30868,0.010148483,0.9898516
3523,0.5943253,0.40567467
16153,0.26771274,0.7322872
55437,0.3614809,0.6385191
106,0.16126822,0.8387318
61622,0.7373242,0.2626758
47700,0.6161003,0.3838997
45031,0.6283916,0.37160835
55955,0.8331749,0.16682509
39739,0.15979354,0.8402065
46798,0.44601014,0.5539898
37840,0.45400938,0.5459906
47310,0.76052254,0.23947741
36910,0.15042225,0.8495778
47092,0.73364437,0.26635563
47114,0.49142873,0.50857127
20121,0.028233532,0.9717665
55184,0.46464095,0.5353591
15297,0.70605284,0.29394716
29629,0.741526,0.258474
26219,0.19886169,0.80113834
53185,0.49733892,0.50266105
2425,0.5439512,0.45604876
31456,0.68239146,0.31760857
44707,0.7413526,0.25864735
20260,0.5686056,0.43139443
17723,0.016900163,0.9830998
18572,0.019829959,0.9801701
40002,0.30205992,0.6979401
4484,0.7204212,0.2795788
19571,0.05832626,0.94167376
29562,0.17604198,0.82395804
63426,0.6215598,0.37844017
54423,0.2568037,0.74319625
8553,0.06105435,0.93894565
8826,0.58867985,0.41132018
32806,0.78222686,0.21777312
56953,0.6666853,0.33331472
61214,0.65439665,0.34560335
51223,0.5843049,0.41569507
43868,0.81394416,0.18605582
40145,0.021637056,0.9783629
14585,0.8200545,0.17994545
46926,0.67472035,0.32527965
50544,0.64522797,0.35477203
6518,0.67600095,0.32399908
3281,0.41908303,0.58091694
28532,0.27455977,0.72544026
21216,0.62722975,0.37277025
22032,0.46347407,0.5365259
15282,0.4524402,0.5475598
54857,0.54478616,0.45521384
15537,0.26044792,0.73955214
48237,0.8197375,0.18026249
35306,0.52791226,0.4720877
8523,0.6016237,0.39837632
54589,0.9051462,0.094853796
62974,0.9918115,0.008188421
62479,0.66356266,0.3364373
21824,0.73430544,0.2656945
51375,0.843538,0.15646203
14073,0.67213744,0.32786256
57999,0.79543513,0.20456488
14460,0.40492395,0.5950761
20778,0.6855715,0.31442854
25743,0.6427155,0.3572845
45069,0.71217763,0.2878224
27968,0.3383437,0.66165626
53537,0.6167264,0.38327357
18526,0.051173802,0.94882613
12661,0.2084349,0.7915651
58619,0.51910645,0.48089355
63095,0.40946695,0.590533
42845,0.5997063,0.40029368
41781,0.158401,0.84159905
10470,0.5992613,0.40073875
61025,0.6035865,0.3964135
4886,0.8353441,0.16465588
61144,0.7592917,0.24070822
35923,0.08218111,0.9178189
35444,0.6227425,0.37725753
48745,0.54539865,0.45460135
5672,0.80405354,0.19594641
18347,0.07100692,0.9289931
7558,0.5869514,0.41304862
29450,0.18076293,0.81923705
10771,0.34065247,0.65934753
61763,0.7597104,0.24028958
19473,0.025055498,0.97494453
52536,0.42041445,0.57958555
62050,0.6696748,0.3303252
36217,0.035602555,0.9643975
57802,0.7857554,0.21424466
13837,0.57300305,0.42699695
39402,0.43076015,0.56923985
51633,0.5115134,0.48848662
61924,0.7332635,0.26673654
41463,0.51798564,0.48201436
22508,0.7367538,0.2632462
43777,0.5075522,0.49244773
3452,0.78166157,0.21833843
17316,0.16071966,0.83928037
49983,0.9228903,0.077109635
47704,0.6275986,0.37240148
62573,0.7048598,0.2951402
13278,0.08598034,0.91401964
15636,0.49065465,0.50934535
47688,0.49557343,0.5044266
32515,0.8407207,0.15927927
36574,0.021683142,0.97831684
57765,0.57530695,0.42469305
33701,0.5101257,0.48987427
17115,0.010540191,0.9894599
20172,0.19900832,0.80099165
773,0.3511297,0.6488703
52208,0.30785584,0.6921441
8538,0.7397327,0.2602673
44867,0.406257,0.593743
64542,0.7395962,0.26040378
31730,0.5553421,0.44465792
28707,0.25153244,0.7484676
61399,0.75819564,0.2418044
40061,0.062834375,0.9371656
34819,0.7152758,0.2847242
23440,0.55820036,0.44179964
11189,0.5143418,0.4856582
59017,0.47437686,0.52562314
22213,0.6633921,0.33660787
6873,0.4689289,0.5310711
51032,0.8328435,0.16715653
34572,0.39457896,0.60542107
33618,0.5239834,0.4760166
41932,0.24344586,0.7565541
2142,0.6163162,0.38368377
34231,0.49805158,0.5019484
34978,0.8077233,0.19227667
45926,0.6182463,0.3817537
4530,0.5402201,0.45977992
48501,0.69590974,0.30409023
45230,0.490105,0.509895
21866,0.3256836,0.6743164
9457,0.47236997,0.52763003
35014,0.6633481,0.33665195
7403,0.48439565,0.5156043
25246,0.0777666,0.92223334
36824,0.08585257,0.91414744
10986,0.45205337,0.54794663
65206,0.8147412,0.18525876
30886,0.26080105,0.739199
29008,0.27721396,0.72278607
23324,0.06539423,0.9346057
11026,0.35826194,0.64173806
4398,0.7244653,0.27553466
48314,0.60911936,0.39088064
16533,0.50489944,0.4951006
25014,0.05260485,0.94739515
40926,0.061114732,0.9388852
26189,0.1675689,0.8324311
2769,0.4059204,0.5940797
43164,0.62740856,0.3725915
54443,0.2532195,0.7467805
30177,0.73653936,0.26346064
56117,0.61317563,0.38682434
6124,0.2326991,0.76730096
8302,0.50386393,0.4961361
21440,0.039225716,0.9607743
54529,0.50365907,0.4963409
41391,0.46487576,0.53512424
13571,0.33814362,0.66185635
42415,0.24850932,0.7514907
13809,0.46705854,0.53294146
37867,0.14662653,0.85337347
45297,0.6267871,0.37321287
50549,0.6150305,0.38496947
13064,0.14983334,0.8501667
40575,0.51536727,0.48463273
48811,0.320036,0.679964
3489,0.4332641,0.56673586
6049,0.5523024,0.4476976
12983,0.56059027,0.4394097
40245,0.011960749,0.9880392
56871,0.56845355,0.4315464
42717,0.3627872,0.6372128
5083,0.6343695,0.36563054
23226,0.44505146,0.55494857
64735,0.57168025,0.42831975
54517,0.17006083,0.8299392
11354,0.0317885,0.96821153
31738,0.71720636,0.28279358
52062,0.5234712,0.4765288
64632,0.5423938,0.4576062
23919,0.066690296,0.9333097
42966,0.047117423,0.9528825
36013,0.059923775,0.9400763
22756,0.056383565,0.94361645
21191,0.6216591,0.37834087
27446,0.08424709,0.9157529
58323,0.825158,0.17484203
35410,0.66668284,0.33331716
60125,0.52407944,0.4759206
64711,0.7330143,0.2669857
10081,0.6833494,0.31665063
11440,0.2818565,0.71814346
15899,0.15199442,0.8480056
30150,0.07791132,0.9220887
36102,0.021380303,0.97861975
62094,0.6930509,0.30694902
25823,0.019493252,0.9805068
21456,0.09336062,0.90663934
46132,0.750765,0.24923497
4363,0.5934577,0.40654227
21619,0.39344394,0.606556
55417,0.42541328,0.5745867
31654,0.78020805,0.21979193
6859,0.22145095,0.7785491
19321,0.07798396,0.922016
51364,0.6940909,0.30590907
56854,0.89992744,0.100072525
45235,0.7050582,0.29494175
44586,0.5991737,0.40082628
11738,0.34832647,0.6516735
3298,0.6133685,0.38663146
1837,0.6792128,0.3207872
38191,0.04134394,0.9586561
54564,0.66021836,0.33978167
60898,0.9672587,0.032741323
10388,0.6500263,0.3499737
8567,0.7189327,0.28106728
57799,0.67648125,0.32351878
49117,0.5208719,0.47912818
60362,0.7298385,0.27016154
22624,0.59707344,0.4029266
39165,0.33373508,0.66626495
64262,0.64474815,0.35525185
