,0,1
23214,0.34655705,0.653443
26698,0.36302325,0.6369768
20298,0.03422282,0.96577716
19160,0.03884558,0.96115446
2644,0.791217,0.20878293
44315,0.061009083,0.93899095
23868,0.2845699,0.7154301
37839,0.22340952,0.7765905
55910,0.6082168,0.39178318
7164,0.30956966,0.69043034
18050,0.042226523,0.95777345
45490,0.66857916,0.3314208
32529,0.56446,0.43554
58829,0.43540743,0.56459254
16531,0.23645201,0.763548
45612,0.68501115,0.3149889
55056,0.6644942,0.3355058
34194,0.35463136,0.6453687
11715,0.4772735,0.52272654
53193,0.6921738,0.30782616
54606,0.37465477,0.62534523
7527,0.3872144,0.61278564
37713,0.12710306,0.87289697
5015,0.56220084,0.4377992
14130,0.605289,0.39471102
21962,0.5906971,0.4093029
48360,0.7103853,0.2896147
11530,0.6107569,0.38924316
43520,0.57714903,0.42285097
4624,0.4052769,0.59472317
8352,0.39160857,0.6083914
27754,0.019132921,0.9808671
15193,0.4934431,0.50655687
31482,0.10751327,0.89248675
9741,0.1914144,0.8085856
37469,0.6079678,0.39203227
5201,0.52041316,0.47958684
55845,0.5763231,0.4236769
45951,0.2160868,0.7839132
25271,0.016156662,0.98384327
28516,0.42358416,0.57641584
40813,0.24609776,0.7539022
48367,0.8307095,0.16929048
47534,0.75280356,0.24719644
7393,0.50273263,0.4972674
38334,0.4739702,0.52602977
11399,0.42992598,0.570074
43543,0.3685626,0.6314374
52295,0.77806515,0.22193487
49154,0.42396837,0.5760316
25695,0.49858448,0.50141555
12089,0.22072019,0.7792799
52493,0.58796686,0.41203314
28102,0.014455819,0.98554415
33159,0.6232069,0.37679306
14394,0.7177695,0.28223053
2571,0.3128384,0.68716156
45630,0.63565123,0.3643488
11132,0.5332376,0.46676245
52014,0.4852875,0.51471245
45291,0.4383143,0.5616857
42083,0.16460894,0.8353911
13193,0.09268758,0.90731245
28457,0.028022112,0.97197783
33567,0.63355434,0.36644563
15374,0.7926095,0.20739046
12452,0.06744733,0.9325527
47546,0.731316,0.268684
51818,0.5195792,0.4804208
25232,0.07594146,0.92405856
32377,0.4794401,0.5205599
24600,0.22333284,0.7766672
31678,0.24402173,0.7559783
14636,0.47688857,0.5231114
26937,0.35481125,0.6451887
8290,0.7081287,0.2918713
61682,0.98470205,0.015297962
3702,0.35455972,0.6454403
32599,0.7153394,0.28466058
34257,0.551646,0.448354
7890,0.15211521,0.84788483
20098,0.027892038,0.97210795
47526,0.5695628,0.4304372
65114,0.38219264,0.6178073
47102,0.7255176,0.2744824
40038,0.03394453,0.96605545
37883,0.41213173,0.5878683
13629,0.44020188,0.5597981
20716,0.4695603,0.53043973
62301,0.7399472,0.26005277
30868,0.018415514,0.9815844
3523,0.6469035,0.3530965
16153,0.265749,0.734251
55437,0.31517205,0.6848279
106,0.23949547,0.7605045
61622,0.8037446,0.19625533
47700,0.54192513,0.45807487
45031,0.5247827,0.47521722
55955,0.8856507,0.114349335
39739,0.25879133,0.7412086
46798,0.59826463,0.4017354
37840,0.42186004,0.57814
47310,0.7581132,0.24188684
36910,0.03709172,0.9629083
