,0,1
824,0.8926708,0.10732915
1044,0.871719,0.12828103
811,0.3911323,0.6088677
949,0.7002104,0.29978958
222,0.07671235,0.92328763
136,0.4245752,0.5754248
282,0.19391654,0.80608344
13,0.069074854,0.93092513
301,0.03581044,0.9641895
1073,0.9695197,0.030480381
607,0.43866977,0.5613302
111,0.09300464,0.90699536
591,0.32759893,0.6724011
927,0.7827877,0.21721233
1042,0.7978015,0.2021985
41,0.64771134,0.35228863
784,0.55221677,0.4477832
624,0.23395537,0.76604456
516,0.75821704,0.24178296
84,0.23482746,0.76517254
276,0.030253392,0.96974665
1028,0.8226026,0.1773974
679,0.39347884,0.6065212
904,0.7468331,0.25316688
715,0.77729475,0.2227052
49,0.051655974,0.948344
1274,0.8497175,0.15028252
125,0.076488316,0.92351174
515,0.36351347,0.63648653
787,0.9445269,0.05547311
826,0.9229767,0.07702339
1050,0.7043926,0.29560742
506,0.16278814,0.83721185
634,0.08658948,0.91341054
582,0.19670811,0.8032919
1204,0.897318,0.10268198
42,0.28584734,0.7141527
233,0.3145584,0.6854416
1173,0.6051744,0.39482564
974,0.9210065,0.0789935
1210,0.964145,0.03585504
486,0.03304448,0.96695554
526,0.31413454,0.68586546
722,0.23251276,0.7674872
891,0.9529665,0.04703341
92,0.10491046,0.8950895
1264,0.91391367,0.0860863
487,0.009976282,0.9900238
475,0.023659328,0.9763407
866,0.6745769,0.32542312
338,0.18710245,0.81289756
135,0.26029968,0.73970026
179,0.3778278,0.6221722
1289,0.58615094,0.4138491
734,0.8364041,0.16359586
1145,0.9646475,0.0353525
842,0.7876004,0.21239962
922,0.9231331,0.07686689
1087,0.36981183,0.6301882
363,0.056808922,0.9431911
1218,0.92128545,0.07871452
961,0.991089,0.008911023
550,0.038588297,0.96141165
623,0.48934266,0.51065737
1187,0.9388493,0.061150726
990,0.5073876,0.49261245
1016,0.78822726,0.21177267
569,0.28911677,0.71088326
605,0.60978264,0.39021733
858,0.7127276,0.28727242
197,0.028158639,0.97184134
861,0.9987173,0.001282752
28,0.31562155,0.68437845
1109,0.70137554,0.29862446
886,0.97317785,0.02682214
612,0.57402414,0.42597586
354,0.07915473,0.9208453
707,0.15546252,0.84453744
965,0.8770843,0.12291568
644,0.20398341,0.79601663
498,0.47296056,0.5270394
919,0.3247341,0.67526597
1219,0.9872493,0.012750643
17,0.091319926,0.90868
816,0.62998354,0.3700164
1054,0.94159883,0.05840117
454,0.09015972,0.9098403
134,0.10874279,0.89125717
148,0.18458942,0.81541055
433,0.1361795,0.86382043
523,0.25020903,0.749791
1183,0.91639477,0.08360526
1103,0.75074035,0.24925965
503,0.34639373,0.6536063
923,0.88501245,0.11498753
762,0.99019086,0.009809085
213,0.21282761,0.7871724
419,0.36068788,0.6393121
331,0.24122715,0.75877285
728,0.98145753,0.01854243
485,0.04420315,0.9557968
1267,0.8473312,0.15266871
95,0.06788134,0.9321186
955,0.38191524,0.6180847
674,0.07130092,0.9286991
540,0.18802664,0.81197333
39,0.83385533,0.1661447
300,0.11234344,0.8876565
1083,0.24262917,0.7573709
492,0.05758044,0.9424195
1168,0.980652,0.01934799
642,0.3350007,0.6649993
88,0.12114381,0.87885624
1201,0.89826477,0.10173522
670,0.121180944,0.87881905
44,0.12705293,0.87294704
502,0.18558696,0.8144131
947,0.77383626,0.22616373
1070,0.9284451,0.07155495
355,0.106320225,0.89367974
144,0.09317796,0.906822
1243,0.90341896,0.09658102
649,0.21245037,0.7875497
68,0.2706264,0.72937363
240,0.17492613,0.8250739
184,0.48221323,0.51778674
158,0.1533096,0.8466904
512,0.29154918,0.7084508
843,0.97236675,0.027633265
995,0.70897156,0.29102847
4,0.3651588,0.63484126
870,0.94652426,0.053475764
1247,0.84903795,0.15096205
1008,0.53654855,0.4634515
1147,0.94909227,0.05090775
315,0.01537255,0.9846274
243,0.7643854,0.23561457
737,0.91718644,0.08281354
272,0.14881986,0.8511801
1023,0.7924695,0.2075305
416,0.26874474,0.7312553
309,0.26211196,0.73788804
1165,0.87964565,0.12035432
694,0.0685924,0.93140763
1124,0.9347697,0.06523034
188,0.16833457,0.8316654
74,0.13858171,0.86141825
1074,0.7889239,0.21107611
695,0.037058398,0.9629416
364,0.015524403,0.98447555
977,0.5944241,0.4055759
724,0.2760086,0.7239914
958,0.9631516,0.036848396
169,0.13998103,0.86001897
1075,0.8043946,0.19560538
398,0.2744052,0.7255948
200,0.13150983,0.8684902
628,0.18235156,0.8176485
251,0.041177843,0.9588221
767,0.9243143,0.07568571
405,0.6830537,0.3169463
163,0.36284164,0.6371584
827,0.91507494,0.08492507
26,0.10870612,0.8912938
577,0.43326408,0.5667359
187,0.21204834,0.78795165
1273,0.52327704,0.47672293
1015,0.9391669,0.060833093
308,0.32504398,0.674956
420,0.41522598,0.584774
1039,0.91283125,0.08716878
685,0.061513294,0.9384867
65,0.4327124,0.56728756
554,0.10671568,0.8932843
935,0.95167017,0.04832984
876,0.9893602,0.010639769
632,0.050975967,0.9490241
71,0.42862463,0.5713753
444,0.7596201,0.24037993
376,0.100065425,0.8999346
1161,0.99890256,0.0010973901
303,0.21751495,0.78248507
1059,0.6248634,0.3751366
21,0.45867106,0.5413289
1063,0.12894125,0.8710587
83,0.2034595,0.79654044
763,0.9754132,0.02458677
1238,0.9877072,0.012292836
316,0.36525574,0.6347443
1052,0.9183411,0.081658855
1159,0.998442,0.001558068
608,0.064222775,0.9357772
1151,0.9563678,0.043632217
390,0.05141905,0.948581
1237,0.994294,0.0057060323
889,0.9524841,0.047515977
366,0.06637841,0.93362164
687,0.28169328,0.7183067
290,0.22802539,0.7719746
472,0.11321781,0.88678217
1132,0.9971595,0.0028405208
924,0.9445599,0.05544013
1191,0.77861947,0.22138056
330,0.28407353,0.71592647
627,0.211503,0.788497
352,0.11756083,0.8824392
464,0.16592285,0.8340772
547,0.01856354,0.98143643
509,0.062360108,0.93763983
696,0.19690387,0.8030961
733,0.92804223,0.07195775
467,0.0794714,0.92052865
324,0.12118602,0.878814
837,0.617358,0.382642
531,0.13493155,0.8650684
465,0.22880326,0.7711968
662,0.03735318,0.9626468
384,0.079114266,0.92088574
130,0.0912568,0.90874326
895,0.6986508,0.3013492
1080,0.9749985,0.025001489
147,0.1463898,0.85361016
388,0.102849275,0.89715075
116,0.06144362,0.93855643
343,0.013940377,0.9860596
869,0.9723389,0.0276611
851,0.17478712,0.82521284
712,0.78181607,0.21818396
1222,0.9849954,0.0150046395
265,0.036119666,0.9638803
1283,0.39730036,0.6026996
1069,0.80723023,0.1927698
1150,0.92431563,0.07568437
268,0.22543277,0.77456725
1148,0.83864653,0.16135345
972,0.53255,0.46745002
373,0.10615664,0.89384335
545,0.17269453,0.8273055
285,0.023214078,0.9767859
1259,0.8240159,0.1759841
358,0.091351464,0.90864855
