,0,1
824,0.9381878,0.06181219
1044,0.8962281,0.10377193
811,0.6488735,0.35112646
949,0.90595025,0.09404979
222,0.013051244,0.9869487
136,0.16383843,0.8361616
282,0.11126651,0.8887335
13,0.037677474,0.96232253
301,0.012989313,0.9870107
1073,0.9964933,0.003506671
607,0.127731,0.87226903
111,0.05302738,0.9469726
591,0.035070527,0.9649295
927,0.8567407,0.14325926
1042,0.96845096,0.031549
41,0.6105792,0.3894208
784,0.83421844,0.16578153
624,0.031915322,0.9680847
516,0.36434448,0.6356556
84,0.343541,0.656459
276,0.044998746,0.9550013
1028,0.96605766,0.03394237
679,0.1580279,0.84197205
904,0.92769873,0.07230125
715,0.9470749,0.052925125
49,0.015274844,0.9847252
1274,0.6868362,0.3131638
125,0.011804251,0.9881958
515,0.24932557,0.7506744
787,0.9835337,0.016466362
826,0.96569955,0.034300413
1050,0.79524297,0.20475703
506,0.008390613,0.9916094
634,0.02408393,0.9759161
582,0.047477838,0.9525221
1204,0.9937447,0.0062553887
42,0.07185649,0.92814344
233,0.18235393,0.8176461
1173,0.98485756,0.015142444
974,0.9839917,0.016008245
1210,0.97874445,0.021255596
486,0.0056144693,0.9943855
526,0.5086728,0.49132723
722,0.3446299,0.6553701
891,0.9900731,0.009926976
92,0.04191445,0.95808554
1264,0.9185856,0.0814144
487,0.012037561,0.9879624
475,0.0002380487,0.999762
866,0.9753861,0.024613949
338,0.07915591,0.9208441
135,0.07654753,0.92345244
179,0.060105104,0.9398949
1289,0.8797893,0.12021075
734,0.79648733,0.2035126
1145,0.98581934,0.014180623
842,0.96898526,0.03101472
922,0.9063014,0.09369864
1087,0.8811009,0.11889911
363,0.051312562,0.9486874
1218,0.97783864,0.022161381
961,0.99801105,0.001988973
550,0.017804725,0.9821953
623,0.09422591,0.90577406
1187,0.99049383,0.009506241
990,0.8484145,0.15158555
1016,0.8875307,0.112469375
569,0.31807527,0.6819247
605,0.16658798,0.83341205
858,0.93440026,0.065599725
197,0.014962946,0.985037
861,0.99981076,0.00018925182
28,0.36089957,0.63910043
1109,0.9476654,0.052334577
886,0.9987086,0.0012913437
612,0.28462473,0.7153753
354,0.01745173,0.98254824
707,0.020573035,0.979427
965,0.9167206,0.08327932
644,0.046691645,0.95330834
498,0.19815536,0.8018446
919,0.60753185,0.39246818
1219,0.99951816,0.00048180536
17,0.05327259,0.9467274
816,0.8593797,0.1406203
1054,0.992098,0.007902064
454,0.100344814,0.89965516
134,0.020613259,0.97938675
148,0.009846265,0.99015373
433,0.054815095,0.94518495
523,0.10309533,0.8969047
1183,0.9696684,0.03033157
