,0,1
824,0.9873281,0.012671947
1044,0.9566346,0.043365445
811,0.7587299,0.24127011
949,0.90266067,0.097339354
222,0.008428784,0.9915712
136,0.15132596,0.848674
282,0.11521171,0.8847883
13,0.0057027135,0.9942973
301,0.006736494,0.99326354
1073,0.99875736,0.0012426992
607,0.23053293,0.76946706
111,0.028562697,0.97143734
591,0.04933019,0.9506698
927,0.9553071,0.04469288
1042,0.9780716,0.021928359
41,0.5611922,0.43880782
784,0.9394208,0.06057918
624,0.040058784,0.95994127
516,0.22168925,0.7783107
84,0.5174405,0.4825595
276,0.010219357,0.98978066
1028,0.96213347,0.037866555
679,0.0444241,0.9555759
904,0.9747658,0.025234262
715,0.9366654,0.06333458
49,0.019862188,0.98013777
1274,0.971704,0.028296044
125,0.0077844914,0.9922156
515,0.22976053,0.7702395
787,0.99920577,0.0007942205
826,0.95380723,0.046192776
1050,0.96198684,0.03801313
506,0.0034180812,0.996582
634,0.019514482,0.98048556
582,0.048378754,0.95162123
1204,0.99805355,0.0019464968
42,0.05035974,0.9496402
233,0.04894135,0.9510586
1173,0.99795914,0.002040866
974,0.9975153,0.002484643
1210,0.9990982,0.00090188027
486,0.005681299,0.9943188
526,0.20669216,0.7933078
722,0.5493906,0.45060942
891,0.9996111,0.00038891734
92,0.023068307,0.97693175
1264,0.98213756,0.017862437
487,0.00235224,0.9976477
475,0.00031810842,0.99968195
866,0.9566264,0.043373603
338,0.039078776,0.9609212
135,0.054113764,0.9458862
179,0.12972908,0.87027097
1289,0.94121176,0.058788214
734,0.64984334,0.35015664
1145,0.99865353,0.0013464052
842,0.95800555,0.041994486
922,0.9573209,0.042679083
1087,0.30902714,0.69097286
363,0.023727983,0.97627205
1218,0.98469585,0.015304156
961,0.9972383,0.0027617258
550,0.016745802,0.98325425
623,0.106364585,0.8936354
1187,0.9751229,0.024877075
990,0.8701015,0.12989849
1016,0.98331314,0.016686823
569,0.10026196,0.8997381
605,0.09810092,0.90189904
858,0.94475424,0.055245798
197,0.005157905,0.9948421
861,0.99999905,9.337519e-07
28,0.11155137,0.88844866
1109,0.9939492,0.006050842
886,0.99994683,5.315947e-05
612,0.2625071,0.73749286
354,0.012659352,0.9873406
707,0.019640105,0.98035985
965,0.956873,0.04312699
644,0.02016975,0.97983027
498,0.1037271,0.8962729
919,0.81619716,0.18380283
1219,0.9995912,0.0004088992
17,0.021517565,0.9784824
816,0.9949208,0.0050792177
1054,0.99060947,0.009390518
454,0.06108119,0.9389188
134,0.00892415,0.9910759
148,0.007036336,0.99296373
433,0.008591811,0.99140817
523,0.045665406,0.9543346
1183,0.9163908,0.08360928
1103,0.8548347,0.14516534
503,0.04044959,0.9595504
923,0.9983968,0.0016031181
762,0.98943275,0.010567258
213,0.07746137,0.92253864
419,0.05997965,0.9400203
331,0.08813929,0.9118607
728,0.9536853,0.046314728
485,0.027322516,0.97267747
1267,0.98486,0.015140026
95,0.034034837,0.9659652
955,0.9121336,0.08786644
674,0.020989614,0.97901034
540,0.026499828,0.97350013
39,0.93569046,0.06430958
300,0.0036194627,0.9963805
1083,0.832542,0.16745803
492,0.0045164726,0.9954835
1168,0.99947625,0.0005238014
642,0.07612108,0.9238789
88,0.044334274,0.9556657
1201,0.9922867,0.0077132983
670,0.023500308,0.9764997
44,0.16775703,0.83224297
502,0.020058846,0.9799412
947,0.96929514,0.030704785
1070,0.99875283,0.0012471599
355,0.027179746,0.9728203
144,0.0026581073,0.99734193
1243,0.961517,0.038483016
649,0.00298491,0.9970151
68,0.099482,0.900518
240,0.04989449,0.95010555
184,0.2838392,0.71616083
158,0.018363018,0.98163694
512,0.1534333,0.84656674
843,0.99104136,0.008958702
995,0.9538305,0.046169575
4,0.07899715,0.9210028
870,0.9620089,0.0379911
1247,0.9861866,0.013813333
1008,0.921696,0.07830393
1147,0.97092193,0.029078092
315,0.011208768,0.9887912
243,0.16305569,0.8369443
737,0.9917196,0.008280356
272,0.0076287575,0.9923712
1023,0.969068,0.03093208
416,0.014826682,0.98517334
309,0.04046848,0.9595315
1165,0.9858414,0.014158656
694,0.02124868,0.9787513
1124,0.9438537,0.056146346
188,0.038871266,0.9611288
74,0.011832028,0.98816794
1074,0.9851562,0.014843841
695,0.0001920725,0.9998079
364,0.004906281,0.9950937
977,0.71750796,0.28249207
724,0.62580764,0.37419236
958,0.9877089,0.012291121
169,0.011512012,0.988488
1075,0.92249715,0.07750289
398,0.05095788,0.94904214
200,0.04666068,0.95333934
628,0.050350446,0.9496496
251,0.004459177,0.9955408
