,0,1
824,0.84967977,0.15032023
1044,0.92767256,0.072327465
811,0.47797567,0.52202433
949,0.77909636,0.2209036
222,0.022607047,0.977393
136,0.2868665,0.7131335
282,0.55126053,0.4487394
13,0.114839144,0.8851609
301,0.06492148,0.9350785
1073,0.9917087,0.0082913
607,0.24461086,0.7553891
111,0.026672017,0.973328
591,0.08406357,0.9159364
927,0.9035668,0.09643326
1042,0.86011565,0.13988438
41,0.49131197,0.50868803
784,0.7553182,0.24468173
624,0.12175151,0.8782485
516,0.59180886,0.40819117
84,0.18701777,0.81298226
276,0.03140935,0.9685906
1028,0.9024482,0.097551815
679,0.11779934,0.88220066
904,0.8089534,0.19104658
715,0.8278081,0.17219198
49,0.045489665,0.95451033
1274,0.83026046,0.1697395
125,0.05089437,0.9491057
515,0.5250397,0.4749603
787,0.98833406,0.011665968
826,0.9383921,0.06160792
1050,0.75420445,0.24579558
506,0.021523386,0.9784766
634,0.012790014,0.98721004
582,0.084500596,0.91549945
1204,0.98916453,0.010835424
42,0.09392527,0.9060747
233,0.16786373,0.83213633
1173,0.9157727,0.084227346
974,0.9593342,0.040665813
1210,0.9893951,0.010604935
486,0.02816853,0.97183144
526,0.30028102,0.699719
722,0.28059703,0.7194029
891,0.9876704,0.012329532
92,0.032652143,0.9673478
1264,0.90619165,0.09380837
487,0.016137308,0.9838627
475,0.0027101818,0.9972899
866,0.90816957,0.0918304
338,0.11351374,0.8864863
135,0.14831407,0.85168594
179,0.15400164,0.84599835
1289,0.6729691,0.32703093
734,0.8609426,0.1390574
1145,0.98417157,0.01582846
842,0.96585065,0.034149323
922,0.87174475,0.12825526
1087,0.8397977,0.1602023
363,0.10773031,0.8922697
1218,0.9245841,0.07541588
961,0.9899435,0.01005644
550,0.043334793,0.9566652
623,0.25436482,0.74563515
1187,0.9657493,0.034250654
990,0.7065894,0.2934106
1016,0.9493637,0.0506363
569,0.425617,0.574383
605,0.19416496,0.805835
858,0.8998734,0.10012658
197,0.017608274,0.9823918
861,0.99933404,0.0006659619
28,0.29949236,0.70050764
1109,0.8898971,0.11010293
886,0.9962304,0.003769503
612,0.34125736,0.65874267
354,0.061512038,0.93848795
707,0.17640385,0.8235961
965,0.90641725,0.09358274
644,0.09044879,0.9095512
498,0.15310448,0.84689546
919,0.6185748,0.3814252
1219,0.9918899,0.008110104
17,0.113183774,0.8868162
816,0.88485736,0.11514267
1054,0.9902756,0.009724356
454,0.07492338,0.92507666
134,0.046402212,0.9535978
148,0.08411988,0.9158801
433,0.05937591,0.9406241
523,0.10422102,0.89577895
1183,0.93188566,0.068114355
1103,0.7862853,0.21371472
503,0.058451533,0.9415484
923,0.9745188,0.02548124
762,0.9778861,0.022113971
213,0.32542455,0.67457545
419,0.31680956,0.6831904
331,0.0959126,0.9040875
728,0.9264161,0.07358385
485,0.021411307,0.9785887
1267,0.8903646,0.10963539
95,0.11371456,0.8862854
955,0.60499334,0.3950067
674,0.038326073,0.961674
540,0.11921579,0.8807842
39,0.7985914,0.2014087
300,0.07855404,0.92144597
1083,0.5227332,0.47726676
492,0.024014413,0.9759856
1168,0.9703259,0.029674152
642,0.268517,0.73148304
88,0.08564287,0.9143572
1201,0.9855156,0.01448447
670,0.24461913,0.75538087
44,0.17098054,0.8290194
502,0.053290427,0.9467096
947,0.83854234,0.16145767
1070,0.97970104,0.020298935
355,0.06318958,0.93681043
144,0.021873217,0.97812676
1243,0.9457062,0.054293796
649,0.0813837,0.91861635
68,0.10001776,0.8999822
240,0.09867433,0.90132564
184,0.7474244,0.25257558
158,0.09836232,0.9016377
512,0.4735613,0.5264387
843,0.987303,0.012697046
995,0.7388815,0.26111847
4,0.17373727,0.8262627
870,0.9535962,0.04640388
1247,0.91646004,0.08353992
1008,0.71680784,0.28319216
1147,0.93740827,0.06259167
315,0.028392881,0.9716071
243,0.7405859,0.25941408
737,0.9780975,0.021902563
272,0.056926947,0.94307303
1023,0.9437944,0.05620559
416,0.1452904,0.85470957
309,0.34009817,0.6599018
1165,0.9087442,0.09125581
694,0.09900172,0.90099835
1124,0.9238026,0.07619744
188,0.24875222,0.7512478
74,0.024882013,0.9751179
1074,0.92493474,0.07506523
695,0.0011137702,0.9988863
364,0.008228246,0.99177176
977,0.74936384,0.25063616
724,0.15175661,0.8482434
958,0.9706735,0.029326452
169,0.02037462,0.9796254
1075,0.8543983,0.14560173
398,0.3885697,0.6114303
200,0.06377866,0.93622136
628,0.07900389,0.92099607
251,0.015193835,0.9848061
767,0.94593465,0.05406535
405,0.68714875,0.31285125
163,0.5859327,0.4140673
827,0.90463537,0.09536458
26,0.02239501,0.9776049
577,0.37551713,0.6244828
187,0.44526428,0.5547357
1273,0.40086383,0.5991361
1015,0.993385,0.006614979
308,0.23743789,0.7625621
420,0.2947236,0.7052764
1039,0.9422728,0.057727233
685,0.026220178,0.97377986
65,0.42455304,0.57544696
554,0.11415284,0.8858472
935,0.9825409,0.017459081
876,0.98004246,0.019957544
632,0.005185485,0.99481446
71,0.09424873,0.9057512
444,0.7427109,0.25728917
376,0.047528822,0.9524712
1161,0.9983866,0.0016133637
303,0.13041236,0.86958766
1059,0.67013144,0.32986856
21,0.2756683,0.72433174
1063,0.3932547,0.6067453
83,0.14751162,0.8524884
763,0.90587246,0.09412751
1238,0.99776006,0.002239927
316,0.19977392,0.80022603
1052,0.97418153,0.025818495
1159,0.99780864,0.0021914064
608,0.029255873,0.97074413
1151,0.9956182,0.0043818583
390,0.03491108,0.9650889
1237,0.9977457,0.002254273
889,0.99318224,0.006817688
366,0.03142786,0.9685722
687,0.12587394,0.874126
290,0.10353316,0.89646685
472,0.008184468,0.9918155
1132,0.9977622,0.002237836
924,0.98396826,0.016031766
1191,0.8295935,0.17040654
