,0,1
824,0.9380201,0.06197988
1044,0.9184155,0.08158451
811,0.5522115,0.44778848
949,0.7568535,0.24314648
222,0.011641648,0.9883583
136,0.29788232,0.7021176
282,0.62909997,0.37090003
13,0.01692332,0.9830767
301,0.0106747765,0.98932517
1073,0.99748236,0.0025176792
607,0.17868523,0.82131475
111,0.0715885,0.9284115
591,0.12735298,0.872647
927,0.94017214,0.059827834
1042,0.87571114,0.12428885
41,0.2252996,0.7747004
784,0.89914644,0.100853585
624,0.07821364,0.92178637
516,0.34665674,0.6533433
84,0.45394847,0.5460515
276,0.050227113,0.9497729
1028,0.9355294,0.06447057
679,0.051793315,0.94820666
904,0.8458666,0.15413338
715,0.9100826,0.08991738
49,0.04821739,0.9517826
1274,0.5525986,0.44740137
125,0.050848294,0.94915164
515,0.33714345,0.6628565
787,0.99484974,0.00515023
826,0.9517271,0.04827296
1050,0.8769925,0.12300749
506,0.0065879426,0.9934121
634,0.024278797,0.97572124
582,0.054164447,0.94583553
1204,0.9896578,0.010342111
42,0.044708963,0.955291
233,0.11596179,0.88403827
1173,0.9599905,0.04000952
974,0.9863434,0.013656605
1210,0.9959417,0.00405827
486,0.0061414493,0.9938585
526,0.24321882,0.75678116
722,0.3153207,0.6846793
891,0.99602085,0.003979171
92,0.028872056,0.9711279
1264,0.96405154,0.03594839
487,0.007744434,0.99225557
475,0.0009651268,0.9990349
866,0.9520092,0.047990836
338,0.07745221,0.92254776
135,0.057499435,0.9425006
179,0.21750481,0.78249514
1289,0.8317226,0.16827737
734,0.8985487,0.101451255
1145,0.9974247,0.002575309
842,0.9926166,0.007383397
922,0.94092757,0.05907247
1087,0.85479295,0.14520706
363,0.02609336,0.9739067
1218,0.9502831,0.04971693
961,0.995828,0.004172021
550,0.041858483,0.95814157
623,0.20595063,0.7940493
1187,0.98638445,0.013615584
990,0.8553943,0.14460576
1016,0.96105444,0.038945504
569,0.22657833,0.77342165
605,0.32681218,0.67318785
858,0.8527053,0.14729472
197,0.0104819285,0.9895181
861,0.9999311,6.8841735e-05
28,0.12650248,0.8734975
1109,0.92956525,0.07043473
886,0.99917054,0.00082942867
612,0.38763106,0.61236894
354,0.022546854,0.9774531
707,0.10003197,0.89996797
965,0.9837811,0.01621885
644,0.036484748,0.9635153
498,0.17104022,0.82895976
919,0.47520718,0.5247928
1219,0.99922454,0.00077550305
17,0.03911622,0.9608838
816,0.9619224,0.038077597
1054,0.99396026,0.006039734
454,0.04609145,0.95390856
134,0.031990975,0.968009
148,0.046874445,0.9531256
433,0.01605308,0.9839469
523,0.09219943,0.90780056
1183,0.9606393,0.03936071
1103,0.693181,0.30681905
503,0.029257704,0.9707422
923,0.9580853,0.041914705
762,0.9782536,0.021746408
213,0.1540961,0.8459039
419,0.18845853,0.8115415
331,0.0809283,0.9190717
728,0.85718685,0.14281315
485,0.062007096,0.937993
1267,0.9568421,0.043157894
95,0.07572349,0.92427653
955,0.73965776,0.26034227
674,0.09942721,0.90057284
540,0.07428167,0.92571837
39,0.6651461,0.3348539
300,0.02971791,0.97028214
1083,0.44006988,0.5599301
492,0.025935931,0.9740641
1168,0.9974113,0.0025886856
642,0.10067013,0.89932984
88,0.051195513,0.94880444
1201,0.9819411,0.018058851
670,0.12868682,0.8713132
44,0.1629248,0.83707523
502,0.015841138,0.9841589
947,0.91638005,0.08361993
