,0,1
824,0.94690794,0.05309208
1044,0.9187845,0.08121556
811,0.6901293,0.30987078
949,0.8107623,0.18923771
222,0.013968099,0.9860319
136,0.20899835,0.7910016
282,0.39795175,0.6020483
13,0.041068457,0.9589315
301,0.011534732,0.9884653
1073,0.9979982,0.002001778
607,0.140641,0.859359
111,0.04985549,0.95014447
591,0.056822386,0.9431776
927,0.94683087,0.053169116
1042,0.938596,0.06140393
41,0.20472538,0.7952747
784,0.6902475,0.30975255
624,0.02653544,0.97346455
516,0.42052037,0.5794796
84,0.2392176,0.7607825
276,0.022031074,0.977969
1028,0.9456509,0.054349158
679,0.06224554,0.9377545
904,0.96667606,0.033323955
715,0.8912499,0.10875008
49,0.024378799,0.9756212
1274,0.9923447,0.007655337
125,0.016345179,0.9836548
515,0.15201545,0.8479845
787,0.9988366,0.0011634657
826,0.9191911,0.08080886
1050,0.91135806,0.08864189
506,0.015817454,0.98418254
634,0.022407336,0.97759265
582,0.07250038,0.9274996
1204,0.99659145,0.003408518
42,0.07007372,0.9299262
233,0.10738432,0.89261574
1173,0.9960394,0.003960577
974,0.99605274,0.0039472547
1210,0.9938564,0.006143677
486,0.0022458923,0.99775416
526,0.35920247,0.64079756
722,0.290262,0.70973796
891,0.9960104,0.0039895736
92,0.068967216,0.9310328
1264,0.9068036,0.0931964
487,0.007344516,0.9926555
475,0.0010610158,0.998939
866,0.98033524,0.019664815
338,0.037442666,0.9625573
135,0.0763348,0.92366517
179,0.19044201,0.809558
1289,0.93510926,0.06489077
734,0.9168118,0.08318816
1145,0.9922759,0.0077241273
842,0.9780197,0.021980276
922,0.976586,0.023414034
1087,0.50799227,0.49200773
363,0.04597957,0.95402044
1218,0.98439795,0.015602084
961,0.99536115,0.0046388507
550,0.020628322,0.97937167
623,0.124082,0.875918
1187,0.9903722,0.009627813
990,0.82283455,0.17716548
1016,0.9080616,0.09193835
569,0.18591224,0.8140878
605,0.09664298,0.9033571
858,0.93101376,0.068986274
197,0.01721624,0.9827838
861,0.99994004,5.9975195e-05
28,0.106834896,0.89316505
1109,0.9312156,0.06878444
886,0.999788,0.00021206464
612,0.39778116,0.6022188
354,0.021775085,0.9782249
707,0.06616974,0.9338302
965,0.943806,0.056194033
644,0.107425176,0.8925748
498,0.16556565,0.8344343
919,0.6297709,0.37022913
1219,0.9991768,0.0008231888
17,0.02616976,0.9738303
816,0.9338196,0.06618038
1054,0.99927396,0.00072608335
454,0.05331313,0.9466868
134,0.00991713,0.9900829
148,0.008686737,0.9913133
433,0.022075308,0.9779247
523,0.05385398,0.946146
1183,0.9275878,0.0724122
1103,0.81149304,0.18850695
503,0.008261016,0.9917389
923,0.96607655,0.033923395
762,0.9904343,0.009565672
213,0.09328045,0.9067195
419,0.15915611,0.8408439
331,0.113590926,0.8864091
728,0.9720623,0.027937755
485,0.025448138,0.97455186
1267,0.93743205,0.06256793
95,0.043451115,0.9565488
955,0.7651969,0.23480308
674,0.034911267,0.9650887
540,0.070756316,0.9292437
39,0.7002275,0.29977244
300,0.020599328,0.9794007
1083,0.7848586,0.21514137
492,0.009291858,0.9907081
1168,0.9994661,0.00053384213
642,0.14440973,0.8555902
88,0.047184158,0.9528159
1201,0.9828476,0.017152457
670,0.052348815,0.94765115
44,0.1797997,0.82020026
502,0.019861419,0.98013854
947,0.8760794,0.123920634
1070,0.99827504,0.0017249318
355,0.058597073,0.9414029
144,0.0045505287,0.9954495
1243,0.96620464,0.033795327
649,0.028073812,0.97192615
68,0.0413945,0.95860547
240,0.10082713,0.8991729
184,0.20638952,0.79361045
158,0.028440101,0.9715598
512,0.06972586,0.9302742
843,0.97543895,0.024561025
995,0.80105776,0.19894223
4,0.13187174,0.86812824
870,0.9594382,0.040561832
1247,0.9714191,0.02858095
1008,0.90563214,0.09436786
1147,0.96540844,0.034591477
315,0.014948983,0.98505104
243,0.3222377,0.67776227
737,0.99291456,0.007085484
272,0.013342173,0.9866578
1023,0.9708492,0.029150771
416,0.038741488,0.96125853
309,0.06624844,0.9337515
1165,0.990292,0.009708019
694,0.025009308,0.97499067
1124,0.93406177,0.065938205
188,0.052728776,0.9472713
74,0.014592936,0.9854071
1074,0.9861491,0.013850922
695,0.00011144375,0.99988854
364,0.004849474,0.99515045
977,0.37880337,0.6211966
724,0.4396694,0.5603306
958,0.98177344,0.018226568
169,0.046647444,0.9533525
1075,0.8658573,0.13414274
398,0.14647797,0.853522
200,0.08067198,0.91932803
628,0.07969361,0.9203063
251,0.003434369,0.99656564
767,0.99615085,0.003849201
405,0.26272652,0.7372735
163,0.08930269,0.91069734
827,0.78982514,0.21017486
26,0.0031968914,0.99680316
577,0.45930332,0.54069674
187,0.05899918,0.9410008
1273,0.7614979,0.23850209
1015,0.9808257,0.019174304
308,0.14110692,0.8588931
420,0.14848831,0.8515117
1039,0.9802792,0.01972075
685,0.037041757,0.96295816
65,0.26193097,0.738069
554,0.063829504,0.93617046
935,0.96506864,0.034931384
876,0.994259,0.005741004
632,0.001177086,0.99882287
71,0.055190884,0.94480914
444,0.85224956,0.14775042
376,0.036154345,0.9638457
1161,0.9972351,0.0027649216
303,0.14515439,0.8548456
1059,0.7304101,0.26958987
21,0.27761555,0.72238445
1063,0.64633447,0.3536655
83,0.061076157,0.9389239
763,0.9540283,0.045971625
1238,0.99974245,0.00025752574
316,0.100146525,0.8998535
1052,0.9983718,0.0016282653
1159,0.999408,0.0005919627
608,0.018087074,0.981913
1151,0.99882513,0.0011747971
390,0.01986674,0.9801333
1237,0.9998274,0.00017254736
889,0.9997414,0.00025859868
