,0,1
1988,0.16203028,0.8379697
1539,0.74182594,0.258174
1850,0.31621644,0.68378353
1782,0.23385905,0.766141
1410,0.76467746,0.23532252
1625,0.45237136,0.54762864
1332,0.39810124,0.6018988
1345,0.34837922,0.6516208
1903,0.44331402,0.5566859
2014,0.45234433,0.54765564
1511,0.33018333,0.6698167
1589,0.38737038,0.6126296
1366,0.4154242,0.58457583
1458,0.41212177,0.58787817
1562,0.31324303,0.68675697
1815,0.34966108,0.65033895
1353,0.30816603,0.691834
1854,0.52779114,0.4722089
1525,0.440782,0.559218
1789,0.17879255,0.82120746
1323,0.37832826,0.62167174
1809,0.33045512,0.6695449
1417,0.48950356,0.51049644
1588,0.3305321,0.66946787
2075,0.60311157,0.39688838
1395,0.71949315,0.2805069
1837,0.4316444,0.5683556
1680,0.15941472,0.84058523
1486,0.526185,0.473815
1866,0.27648246,0.7235175
1785,0.4724937,0.5275063
2195,0.21930377,0.7806962
1440,0.5151212,0.48487878
1350,0.49391314,0.5060869
1929,0.12001215,0.87998784
1391,0.46217525,0.53782475
1452,0.66026735,0.33973268
1546,0.3055161,0.6944839
2010,0.15794288,0.84205717
1637,0.6237854,0.37621462
2170,0.2733787,0.72662127
2151,0.24231392,0.7576861
1741,0.123474866,0.87652516
1935,0.27052394,0.72947603
2047,0.2887795,0.7112205
1818,0.25334793,0.7466521
1477,0.6330521,0.36694783
1926,0.41537485,0.5846251
1898,0.26404148,0.7359585
2190,0.19779474,0.8022053
1920,0.1802672,0.81973284
1896,0.46431965,0.5356803
2166,0.32305187,0.67694813
1975,0.16330142,0.8366986
1557,0.45187843,0.5481216
2108,0.6991538,0.30084622
2033,0.14442082,0.85557914
1681,0.16763213,0.83236784
2025,0.13239692,0.8676031
2191,0.1982429,0.8017571
1639,0.55690473,0.44309524
1347,0.41205996,0.58794004
1480,0.36493385,0.63506615
1394,0.6911617,0.30883834
2031,0.2284923,0.77150774
1574,0.60600585,0.39399418
1354,0.3309507,0.66904926
1653,0.62312347,0.37687656
1408,0.4987796,0.5012204
2069,0.13972619,0.8602738
1400,0.2998782,0.70012176
1743,0.08509451,0.9149054
1756,0.14946353,0.85053647
1436,0.39917454,0.6008254
1529,0.39938238,0.60061765
1994,0.13335368,0.86664635
1695,0.06887216,0.93112785
1586,0.28851643,0.71148354
1730,0.12188131,0.8781187
1870,0.5953656,0.4046344
2059,0.44318843,0.5568116
1535,0.7421969,0.2578031
2140,0.21189415,0.78810585
1786,0.50088346,0.49911654
1401,0.38020393,0.6197961
1848,0.22848453,0.7715154
1619,0.41160813,0.5883919
1894,0.4692569,0.5307431
2157,0.20359778,0.7964022
1949,0.16235633,0.8376437
1980,0.28422302,0.7157769
1572,0.73939943,0.2606006
2046,0.23824935,0.7617507
1530,0.32750317,0.6724968
2172,0.20045654,0.79954344
1941,0.33015394,0.66984606
1689,0.08665622,0.9133438
1817,0.59540105,0.40459892
1794,0.357646,0.642354
1424,0.55654824,0.4434518
2003,0.16671848,0.83328146
1361,0.52256036,0.47743964
1873,0.23392053,0.7660795
1330,0.38787964,0.6121204
1519,0.46561345,0.5343866
2102,0.16575626,0.8342438
1959,0.52474284,0.4752572
2045,0.1978679,0.8021321
1384,0.38873604,0.611264
2021,0.14057158,0.8594284
1494,0.60802406,0.39197594
1375,0.4621198,0.5378802
1596,0.5471926,0.45280746
1356,0.39732492,0.6026751
1523,0.6211012,0.37889874
1891,0.5025916,0.49740842
1584,0.43762726,0.56237274
2144,0.11166535,0.88833463
2178,0.16969845,0.8303016
1691,0.0817701,0.91822994
1465,0.60759705,0.39240298
1727,0.09144242,0.9085576
1422,0.28568184,0.71431816
1776,0.15334827,0.8466517
1448,0.5561912,0.44380876
1683,0.07625536,0.9237446
1880,0.275669,0.724331
2018,0.17348248,0.8265175
1797,0.5552865,0.44471347
1950,0.15905482,0.8409452
1784,0.28181627,0.7181837
1435,0.31917414,0.6808259
1826,0.3321435,0.6678565
1501,0.7135017,0.28649834
2176,0.2266931,0.77330697
1352,0.3643731,0.6356269
1333,0.36343426,0.63656574
1633,0.79971504,0.20028499
1800,0.26908216,0.7309178
1392,0.54732186,0.45267814
1976,0.48597404,0.5140259
2202,0.24406125,0.75593877
1871,0.5501105,0.4498895
1399,0.30453876,0.6954613
1559,0.32692045,0.67307955
1938,0.30767825,0.6923218
1646,0.66544366,0.33455634
1819,0.62066716,0.37933287
2160,0.14067154,0.85932845
2090,0.18364622,0.81635374
2165,0.38364297,0.616357
1568,0.661164,0.33883598
2118,0.18618949,0.81381047
1823,0.42248946,0.5775106
1524,0.58697164,0.41302833
1592,0.4136593,0.58634067
1844,0.2680583,0.7319417
2171,0.25444,0.74555993
2208,0.20121025,0.79878974
1382,0.3917355,0.60826457
1348,0.48919633,0.5108037
1547,0.42370513,0.57629484
2087,0.16880228,0.83119774
1778,0.2606443,0.7393557
1879,0.18867168,0.8113283
2142,0.21153998,0.78846
2207,0.1331049,0.86689514
1733,0.6250819,0.37491813
1962,0.40437707,0.59562296
1386,0.36284342,0.63715655
