,0,1
1988,0.1385499,0.8614501
1539,0.84496653,0.15503345
1850,0.17382476,0.8261752
1782,0.3076953,0.6923047
1410,0.8652491,0.13475096
1625,0.74113476,0.25886524
1332,0.31896126,0.68103874
1345,0.41966078,0.5803392
1903,0.6630759,0.33692408
2014,0.6268135,0.3731865
1511,0.5623421,0.4376579
1589,0.7369571,0.26304287
1366,0.6327633,0.36723664
1458,0.48406535,0.51593465
1562,0.639052,0.36094806
1815,0.49483925,0.5051608
1353,0.7032818,0.29671812
1854,0.5620816,0.43791845
1525,0.6709858,0.32901424
1789,0.17372002,0.82627994
1323,0.53104955,0.46895048
1809,0.26137638,0.7386236
1417,0.65695846,0.34304157
1588,0.51750255,0.4824974
2075,0.8938743,0.106125675
1395,0.8822385,0.11776145
1837,0.4303432,0.5696567
1680,0.10442946,0.8955706
1486,0.67087793,0.3291221
1866,0.25678802,0.7432119
1785,0.7372283,0.26277167
2195,0.13877673,0.8612232
1440,0.68436253,0.3156374
1350,0.8907298,0.109270185
1929,0.032202452,0.9677976
1391,0.6759568,0.3240432
1452,0.8602098,0.13979013
1546,0.52703345,0.47296655
2010,0.1051961,0.8948038
1637,0.82486415,0.17513582
2170,0.41522112,0.5847789
2151,0.23860988,0.7613901
1741,0.085440956,0.914559
1935,0.33826548,0.6617346
2047,0.31769,0.68231
1818,0.2380638,0.7619362
1477,0.7928845,0.20711546
1926,0.629994,0.370006
1898,0.20839033,0.7916097
2190,0.09854882,0.9014512
1920,0.17048043,0.82951957
1896,0.7617792,0.23822084
2166,0.49562004,0.50438
1975,0.09528133,0.9047187
1557,0.6525053,0.34749466
2108,0.8763148,0.12368513
2033,0.23125345,0.7687465
1681,0.19759974,0.80240023
2025,0.16416156,0.83583844
2191,0.18848552,0.81151444
1639,0.8052935,0.19470651
1347,0.57865644,0.4213435
1480,0.61902964,0.38097033
1394,0.8893025,0.110697486
2031,0.19516811,0.80483186
1574,0.7880858,0.21191415
1354,0.5906988,0.40930122
1653,0.81289035,0.18710965
1408,0.80298996,0.19701004
2069,0.084914215,0.9150858
1400,0.40677306,0.59322697
1743,0.048265252,0.9517347
1756,0.094127476,0.9058725
1436,0.530119,0.469881
1529,0.5810669,0.4189331
1994,0.07747922,0.9225208
1695,0.042711418,0.9572886
1586,0.39723417,0.60276586
1730,0.07366226,0.9263377
1870,0.8133608,0.18663915
2059,0.7633296,0.23667036
1535,0.8355813,0.16441874
2140,0.17438434,0.8256156
1786,0.78848,0.21152002
1401,0.51813483,0.48186514
1848,0.22490841,0.7750916
1619,0.46204895,0.5379511
1894,0.73868513,0.2613149
2157,0.25520054,0.7447995
1949,0.097180896,0.9028191
1980,0.45784733,0.5421527
1572,0.8274576,0.17254242
2046,0.23112488,0.7688751
1530,0.4183789,0.58162105
2172,0.23800081,0.7619992
1941,0.5118614,0.48813862
1689,0.05791459,0.9420854
1817,0.8079549,0.19204512
1794,0.29411933,0.70588064
1424,0.7163544,0.28364557
2003,0.16770329,0.8322967
1361,0.91280293,0.087197
1873,0.15696281,0.8430372
1330,0.67390627,0.3260937
1519,0.66219354,0.33780652
2102,0.34506524,0.65493476
1959,0.8140463,0.18595366
2045,0.15046386,0.8495362
1384,0.7551628,0.24483725
2021,0.13130125,0.8686988
1494,0.7466062,0.25339383
1375,0.8475002,0.1524998
1596,0.72873336,0.27126664
1356,0.4554476,0.54455245
1523,0.7622669,0.23773317
1891,0.76736945,0.23263054
1584,0.6669427,0.3330573
2144,0.08421109,0.9157889
2178,0.3229891,0.67701083
1691,0.046814606,0.9531854
1465,0.73815054,0.26184946
1727,0.051661678,0.9483383
1422,0.40066794,0.5993321
1776,0.051470112,0.9485299
1448,0.8545977,0.14540225
1683,0.032839686,0.96716034
1880,0.25043,0.7495701
2018,0.12069475,0.87930524
1797,0.78673667,0.21326338
1950,0.09975674,0.9002433
1784,0.6075569,0.39244318
1435,0.45592025,0.5440798
1826,0.21792829,0.7820717
1501,0.8715957,0.12840427
2176,0.30484796,0.69515204
1352,0.77904874,0.22095129
1333,0.36251876,0.6374812
1633,0.8995393,0.10046069
1800,0.34525898,0.654741
1392,0.8544367,0.14556336
1976,0.696082,0.30391803
2202,0.1548385,0.8451615
1871,0.75283456,0.24716547
1399,0.66683304,0.33316696
1559,0.4435342,0.5564658
1938,0.18340708,0.816593
1646,0.8510184,0.1489815
1819,0.7771919,0.22280818
2160,0.19417828,0.8058217
2090,0.28129297,0.718707
2165,0.5297349,0.4702651
1568,0.83740556,0.16259445
2118,0.14754653,0.85245353
1823,0.67171454,0.32828546
1524,0.7343697,0.26563033
1592,0.40592068,0.5940793
1844,0.44151375,0.5584863
2171,0.29807323,0.70192677
2208,0.10542664,0.8945734
1382,0.72621626,0.27378374
1348,0.48941585,0.5105841
1547,0.68012524,0.3198748
2087,0.16056977,0.8394303
1778,0.22896694,0.77103305
1879,0.117181405,0.88281864
2142,0.30962303,0.690377
2207,0.05754727,0.9424527
1733,0.8134359,0.18656413
1962,0.51038945,0.48961055
1386,0.5737045,0.42629558
1902,0.6450572,0.35494274
2038,0.18716608,0.81283396
1355,0.38668984,0.6133102
1790,0.15026794,0.84973204
2147,0.07466544,0.9253345
2097,0.806669,0.19333099
2173,0.17659108,0.8234089
1787,0.71992767,0.28007233
1860,0.18679842,0.8132016
1387,0.58008033,0.41991967
1745,0.0798948,0.92010516
1759,0.05353502,0.94646496
1426,0.82175946,0.17824048
1504,0.84816533,0.1518346
1594,0.7218331,0.27816692
2056,0.8400689,0.15993111
1643,0.79215395,0.20784608
1340,0.7801693,0.21983069
2199,0.097467154,0.9025329
1841,0.5695574,0.4304426
2004,0.19292451,0.8070755
1570,0.87226975,0.12773019
1451,0.83609927,0.16390075
1327,0.5658228,0.43417722
1696,0.061549928,0.93845004
1506,0.7731222,0.22687776
1393,0.74407816,0.25592184
1325,0.3558033,0.6441967
1882,0.87174976,0.12825027
1984,0.12453548,0.8754645
1495,0.64581305,0.35418698
1627,0.81273377,0.18726622
1377,0.70903724,0.29096276
1725,0.08268735,0.9173127
2082,0.07625149,0.9237485
1728,0.044133436,0.9558665
1466,0.7269728,0.27302718
1720,0.51705056,0.48294938
2152,0.18266514,0.81733483
2086,0.312152,0.687848
1379,0.5926394,0.4073606
2192,0.106778115,0.8932219
2135,0.11375733,0.8862427
1578,0.69572085,0.30427918
1520,0.64157224,0.35842773
2156,0.18267156,0.81732845
2128,0.08034827,0.91965175
1425,0.7923327,0.20766725
1872,0.7983986,0.20160137
1580,0.5301832,0.46981686
1552,0.71471554,0.2852844
1932,0.11733489,0.8826651
1740,0.096774004,0.903226
1701,0.03890166,0.9610984
1652,0.7214103,0.27858967
1663,0.1775048,0.8224952
1583,0.72541803,0.274582
2094,0.8823541,0.11764591
1947,0.06698663,0.9330133
1380,0.80495745,0.19504252
1916,0.13984615,0.8601538
1460,0.6551936,0.3448064
1965,0.13597195,0.86402804
2032,0.21765478,0.7823453
1564,0.2577669,0.7422331
1921,0.18601918,0.8139808
2206,0.09675646,0.90324354
2030,0.18820985,0.81179017
1723,0.12719938,0.8728006
1497,0.36848372,0.6315163
1936,0.1575246,0.8424754
1537,0.83609885,0.16390117
1969,0.16158237,0.8384176
2189,0.19724827,0.8027517
1895,0.80001664,0.19998334
1905,0.26280448,0.7371955
1376,0.77658886,0.22341114
2006,0.10730022,0.8926998
1636,0.80087817,0.19912177
