,0,1
1988,0.43597266,0.5640273
1539,0.4350804,0.5649196
1850,0.43658763,0.5634124
1782,0.43394953,0.5660504
1410,0.434719,0.56528103
1625,0.43634337,0.5636567
1332,0.43568656,0.5643135
1345,0.43885446,0.5611455
1903,0.43610892,0.5638911
2014,0.4361734,0.5638266
1511,0.43412086,0.5658791
1589,0.43341696,0.5665831
1366,0.4330373,0.5669627
1458,0.43448654,0.5655135
1562,0.4327816,0.5672184
1815,0.43722022,0.56277984
1353,0.43520394,0.56479603
1854,0.43503976,0.56496024
1525,0.43932775,0.5606723
1789,0.43773082,0.56226915
1323,0.43863615,0.5613638
1809,0.43770838,0.5622916
1417,0.43380475,0.56619525
1588,0.43231115,0.5676889
2075,0.43046117,0.56953883
1395,0.43496808,0.56503195
1837,0.4362564,0.5637436
1680,0.43448153,0.56551844
1486,0.4352162,0.56478375
1866,0.43706983,0.5629302
1785,0.43632352,0.5636765
2195,0.44011226,0.55988777
1440,0.43521163,0.56478834
1350,0.43612668,0.5638733
1929,0.43834206,0.56165797
1391,0.4343801,0.5656199
1452,0.43568376,0.5643162
1546,0.43297568,0.56702435
2010,0.4350255,0.5649745
1637,0.43585303,0.56414694
2170,0.43553215,0.5644679
2151,0.43734533,0.5626547
1741,0.43921083,0.56078917
1935,0.43382522,0.5661748
2047,0.43757203,0.56242794
1818,0.43692568,0.5630743
1477,0.4366789,0.5633212
1926,0.43573081,0.56426924
1898,0.43568525,0.5643147
2190,0.43788433,0.56211567
1920,0.4329203,0.56707966
1896,0.43435162,0.56564844
2166,0.43730658,0.5626934
1975,0.4351075,0.56489253
1557,0.43958232,0.56041765
2108,0.4310953,0.5689047
2033,0.4392169,0.5607831
1681,0.43464726,0.56535274
2025,0.43563947,0.5643605
2191,0.43882254,0.56117743
1639,0.43554863,0.56445134
1347,0.43819982,0.5618002
1480,0.43348598,0.56651396
1394,0.43628138,0.5637186
2031,0.43746644,0.5625336
1574,0.43555516,0.56444484
1354,0.43466192,0.5653381
1653,0.43524694,0.56475306
1408,0.4364156,0.5635843
2069,0.43720052,0.5627995
1400,0.43396482,0.5660352
1743,0.43837675,0.5616232
1756,0.43750396,0.562496
1436,0.43406188,0.5659381
1529,0.4360346,0.56396544
1994,0.4334175,0.56658244
1695,0.43790317,0.56209683
1586,0.43556523,0.56443477
1730,0.4381572,0.56184286
1870,0.43490967,0.56509036
2059,0.43087584,0.56912416
1535,0.4379028,0.5620972
2140,0.43590114,0.56409883
1786,0.43516138,0.5648386
1401,0.43379962,0.5662003
1848,0.4368759,0.5631241
1619,0.43546283,0.56453717
1894,0.43360028,0.5663997
2157,0.43623498,0.563765
1949,0.43731898,0.562681
1980,0.43497598,0.565024
1572,0.43562827,0.5643717
2046,0.437776,0.562224
1530,0.43516317,0.5648368
2172,0.43785757,0.5621424
1941,0.43477052,0.5652295
1689,0.43763697,0.56236297
1817,0.43405172,0.56594825
1794,0.4373566,0.5626434
1424,0.43745032,0.56254965
2003,0.43809077,0.5619092
1361,0.43612263,0.56387734
1873,0.43689564,0.5631044
1330,0.43449476,0.56550527
1519,0.4360316,0.5639684
2102,0.43884417,0.5611558
1959,0.43555647,0.5644436
2045,0.4388067,0.5611933
1384,0.43514407,0.56485593
2021,0.4365928,0.5634072
1494,0.44122732,0.5587727
1375,0.435803,0.56419694
1596,0.43549326,0.56450677
1356,0.43826172,0.5617383
1523,0.44055444,0.5594455
1891,0.4347825,0.5652175
1584,0.4395979,0.56040204
2144,0.43755567,0.5624443
2178,0.43743423,0.56256574
1691,0.4376999,0.5623001
1465,0.4397962,0.5602038
1727,0.4383697,0.5616303
1422,0.43417725,0.5658228
1776,0.4367766,0.56322336
1448,0.43559292,0.5644071
1683,0.43445247,0.5655475
1880,0.43692014,0.5630799
2018,0.4390174,0.56098264
1797,0.43547902,0.564521
1950,0.43709585,0.5629041
1784,0.43672588,0.5632741
1435,0.43455848,0.5654415
1826,0.4371984,0.56280166
1501,0.43380895,0.566191
2176,0.4380485,0.56195146
1352,0.43563226,0.5643678
1333,0.43811983,0.5618802
1633,0.4422009,0.5577991
1800,0.4380603,0.56193966
