,0,1
1988,0.11205796,0.8879421
1539,0.68978626,0.31021374
1850,0.294504,0.705496
1782,0.1966277,0.8033723
1410,0.7299963,0.27000368
1625,0.44124234,0.55875766
1332,0.24698466,0.7530154
1345,0.30123007,0.69876987
1903,0.37523162,0.6247684
2014,0.44119573,0.5588043
1511,0.29337317,0.70662683
1589,0.42130622,0.5786938
1366,0.35225517,0.64774483
1458,0.27729005,0.72270995
1562,0.3387728,0.6612272
1815,0.2454333,0.7545667
1353,0.3236979,0.67630213
1854,0.4997827,0.5002173
1525,0.39411584,0.60588413
1789,0.13413668,0.86586326
1323,0.31824428,0.6817558
1809,0.27072194,0.729278
1417,0.42884117,0.5711588
1588,0.28438345,0.7156166
2075,0.61159277,0.38840726
1395,0.6988899,0.30111006
1837,0.39722687,0.60277313
1680,0.076381974,0.923618
1486,0.48151204,0.518488
1866,0.18334542,0.81665456
1785,0.5363001,0.46369985
2195,0.1127819,0.8872181
1440,0.45092872,0.5490713
1350,0.69790393,0.30209604
1929,0.059256595,0.9407434
1391,0.38092473,0.6190753
1452,0.6277367,0.3722633
1546,0.27312356,0.7268764
2010,0.07899844,0.9210016
1637,0.57353514,0.42646483
2170,0.26471084,0.73528916
2151,0.1896843,0.8103157
1741,0.05915691,0.9408431
1935,0.17916031,0.8208397
2047,0.28127775,0.7187223
1818,0.2459922,0.75400776
1477,0.53898543,0.46101457
1926,0.3459327,0.6540673
1898,0.18820614,0.81179386
2190,0.07859044,0.9214096
1920,0.12362124,0.8763788
1896,0.4488718,0.5511282
2166,0.3191252,0.6808748
1975,0.0812205,0.91877955
1557,0.4452486,0.5547514
2108,0.6567442,0.34325582
2033,0.12616177,0.87383825
1681,0.09328761,0.90671235
2025,0.0883263,0.9116737
2191,0.09727352,0.90272653
1639,0.58663154,0.4133685
1347,0.3954522,0.60454786
1480,0.34127694,0.6587231
1394,0.6475851,0.3524149
2031,0.21921463,0.7807854
1574,0.5777037,0.4222963
1354,0.30086234,0.6991376
1653,0.59956616,0.40043384
1408,0.44437182,0.5556282
2069,0.10269099,0.897309
1400,0.24116893,0.7588311
1743,0.044379916,0.9556201
1756,0.07787582,0.9221242
1436,0.34636047,0.6536395
1529,0.401997,0.59800303
1994,0.077533886,0.9224661
1695,0.031137055,0.96886295
1586,0.27031124,0.7296887
1730,0.07115096,0.928849
1870,0.60918146,0.39081854
2059,0.5036326,0.4963674
1535,0.710901,0.289099
2140,0.12904081,0.8709592
1786,0.557452,0.44254795
1401,0.3081401,0.6918599
1848,0.13680466,0.8631953
1619,0.30604416,0.69395584
1894,0.5353976,0.4646024
2157,0.14829527,0.8517048
1949,0.10479151,0.89520854
1980,0.22134706,0.77865297
1572,0.6990233,0.30097675
2046,0.12154738,0.87845266
1530,0.26450512,0.7354949
2172,0.12234123,0.8776588
1941,0.32203794,0.67796206
1689,0.03640337,0.96359664
1817,0.6280379,0.37196204
1794,0.3125017,0.6874983
1424,0.50490034,0.49509966
2003,0.13433246,0.8656676
1361,0.6934886,0.3065114
1873,0.16736175,0.83263826
1330,0.4433857,0.55661434
1519,0.39133924,0.60866076
2102,0.17234546,0.82765454
1959,0.63966596,0.36033407
2045,0.12895827,0.8710418
1384,0.43122363,0.56877637
2021,0.10275274,0.89724725
1494,0.55566466,0.44433534
1375,0.542492,0.45750797
1596,0.49098602,0.509014
1356,0.33314407,0.666856
1523,0.5902883,0.40971172
1891,0.45987785,0.54012215
1584,0.3805139,0.61948603
2144,0.058502354,0.9414976
2178,0.118799984,0.8812
1691,0.03559515,0.9644049
1465,0.5499168,0.45008317
1727,0.04435885,0.9556411
1422,0.23547779,0.7645222
1776,0.079836376,0.92016363
1448,0.52364194,0.47635803
1683,0.02826848,0.9717315
1880,0.21814471,0.7818553
2018,0.14111757,0.85888237
1797,0.5591472,0.44085285
1950,0.11822657,0.8817735
1784,0.32698604,0.673014
1435,0.22997133,0.7700287
1826,0.28517815,0.7148219
1501,0.7421606,0.2578394
2176,0.1546447,0.84535533
1352,0.42968923,0.5703108
1333,0.27675307,0.72324693
1633,0.649467,0.350533
1800,0.16762362,0.8323764
1392,0.539735,0.46026495
1976,0.6230593,0.37694076
2202,0.18475308,0.81524694
1871,0.5197226,0.48027742
1399,0.28579316,0.7142069
1559,0.2773331,0.72266686
1938,0.27362403,0.72637594
1646,0.63687164,0.36312842
1819,0.68468475,0.31531525
2160,0.09141459,0.90858537
2090,0.12388912,0.87611085
2165,0.39063647,0.60936356
1568,0.5832182,0.4167818
2118,0.118771955,0.881228
1823,0.43584102,0.56415904
1524,0.5245665,0.47543356
1592,0.29237092,0.7076291
1844,0.20636567,0.79363436
2171,0.16083105,0.83916897
2208,0.13286906,0.86713094
1382,0.41208443,0.58791554
1348,0.39800778,0.6019922
1547,0.41723573,0.58276427
2087,0.12956855,0.8704314
1778,0.25139916,0.74860084
1879,0.11446738,0.8855326
2142,0.16190366,0.83809626
2207,0.07863416,0.9213659
1733,0.67555225,0.32444775
1962,0.3866257,0.61337423
1386,0.31369793,0.686302
1902,0.3764788,0.62352115
2038,0.095651895,0.9043481
1355,0.3009324,0.6990676
1790,0.11004355,0.8899564
2147,0.07962099,0.92037904
2097,0.6085101,0.39148992
2173,0.12522173,0.87477833
1787,0.44807371,0.5519263
1860,0.09173647,0.9082635
1387,0.30555367,0.6944464
1745,0.12015764,0.87984234
1759,0.07621891,0.92378104
1426,0.46602935,0.53397065
1504,0.67998964,0.32001036
1594,0.54951686,0.45048308
2056,0.4972993,0.5027006
1643,0.58729285,0.41270715
1340,0.45649105,0.54350895
2199,0.13071135,0.8692887
1841,0.48908785,0.5109121
2004,0.15332666,0.8466733
1570,0.71396464,0.28603542
1451,0.69140774,0.30859223
1327,0.38822177,0.61177826
1696,0.05009912,0.94990087
1506,0.50378406,0.4962159
1393,0.43436596,0.565634
1325,0.30763364,0.69236636
1882,0.6293553,0.37064472
1984,0.10628,0.89372003
1495,0.36945254,0.63054746
1627,0.6628937,0.3371063
1377,0.4441647,0.55583537
1725,0.0643819,0.9356181
2082,0.039466392,0.9605336
1728,0.03582317,0.9641768
1466,0.42334092,0.5766591
1720,0.3839385,0.6160615
2152,0.18602316,0.8139768
2086,0.16277288,0.8372271
1379,0.32076225,0.6792378
2192,0.06369793,0.936302
2135,0.11469088,0.88530916
1578,0.35715657,0.6428434
1520,0.38844478,0.6115552
2156,0.14893739,0.85106266
2128,0.0691126,0.9308874
1425,0.5380852,0.46191475
1872,0.5177452,0.48225477
1580,0.24279307,0.7572069
1552,0.42347324,0.5765267
1932,0.122705035,0.8772949
1740,0.06770923,0.9322908
1701,0.037015133,0.9629848
1652,0.5000681,0.4999319
1663,0.15673,0.84327
1583,0.5597131,0.44028687
2094,0.6780728,0.3219272
1947,0.07570883,0.9242912
1380,0.6574887,0.34251124
1916,0.108742565,0.89125746
1460,0.3914162,0.60858375
1965,0.114021495,0.8859786
2032,0.19157532,0.80842465
1564,0.1928255,0.8071745
1921,0.26240638,0.73759365
2206,0.14702518,0.85297483
2030,0.20218962,0.7978104
1723,0.08292775,0.9170723
1497,0.17288414,0.82711583
1936,0.077849574,0.92215043
1537,0.7326926,0.26730737
1969,0.18072975,0.81927025
2189,0.17239076,0.8276092
1895,0.5281626,0.47183743
1905,0.20200703,0.79799294
1376,0.4631654,0.5368346
2006,0.10635911,0.8936409
1636,0.5441602,0.45583984
2123,0.13512293,0.8648771
2011,0.07887382,0.9211262
2028,0.06274141,0.9372586
1702,0.03766601,0.96233404
1999,0.3446429,0.6553571
2062,0.07220111,0.92779887
1713,0.036757495,0.9632425
1499,0.29100406,0.70899594
1716,0.062413637,0.9375864
1364,0.37797567,0.62202436
1934,0.081298314,0.91870165
1918,0.061278068,0.93872195
1454,0.33592722,0.6640728
1710,0.06952296,0.9304771
2100,0.10656173,0.8934383
1937,0.121375516,0.87862444
1742,0.047951896,0.95204806
1754,0.18546833,0.8145316
2052,0.067756176,0.9322438
1461,0.2933429,0.7066571
1812,0.5875094,0.4124906
1337,0.34201407,0.65798587
2022,0.08691187,0.9130881
1851,0.45616835,0.5438317
1958,0.11806067,0.8819393
2007,0.090455346,0.9095447
1698,0.05346015,0.9465398
1467,0.42558742,0.5744126
2114,0.062163666,0.9378363
1474,0.4719732,0.5280268
1597,0.36921972,0.6307803
2124,0.0865907,0.91340923
1634,0.4259413,0.57405865
1811,0.6325758,0.3674242
1470,0.49160662,0.5083934
1498,0.4500483,0.54995173
2175,0.17029665,0.8297034
1443,0.49391192,0.5060881
1496,0.3029118,0.69708824
1430,0.7033396,0.29666045
2200,0.10115174,0.89884824
2125,0.18842083,0.81157917
1928,0.09221085,0.9077891
1923,0.51917183,0.48082814
1924,0.44077823,0.55922174
1887,0.15698373,0.84301627
2013,0.4786126,0.5213874
1610,0.3475902,0.6524098
1545,0.29834914,0.70165086
1892,0.2999465,0.7000535
1423,0.51045066,0.48954937
1763,0.21427736,0.7857226
1489,0.24920395,0.750796
1662,0.17099568,0.82900435
1852,0.36839786,0.63160217
1569,0.7237793,0.27622065
1989,0.08696471,0.9130352
1543,0.49096173,0.5090382
2066,0.32555145,0.6744486
1463,0.16320549,0.8367945
1693,0.03535226,0.96464777
2103,0.09962864,0.9003714
2161,0.12124621,0.8787538
2214,0.34005663,0.6599434
2098,0.30503598,0.69496405
1840,0.5365631,0.46343687
2036,0.06100432,0.93899566
1368,0.6964698,0.3035302
2099,0.13566835,0.8643316
2024,0.066076204,0.9339238
1783,0.11994039,0.88005966
2145,0.065232575,0.93476737
1488,0.38181937,0.6181806
2092,0.36762172,0.6323783
1869,0.6109051,0.3890949
1656,0.14128545,0.8587145
2070,0.0642887,0.9357113
2071,0.06064756,0.93935245
1867,0.1910207,0.8089793
1645,0.5455515,0.4544485
1342,0.25594935,0.7440507
2035,0.0735999,0.9264001
2129,0.068248466,0.9317515
1607,0.40239504,0.59760493
1503,0.7027306,0.29726943
1359,0.59102714,0.4089729
2133,0.07723401,0.922766
2134,0.06669138,0.93330866
1925,0.33804628,0.66195375
2132,0.11962233,0.88037765
1735,0.47939008,0.5206099
1981,0.33411723,0.6658827
1650,0.53152716,0.46847287
2054,0.062278364,0.9377216
2187,0.17595674,0.8240433
1824,0.60194856,0.3980514
1829,0.33830297,0.66169703
1940,0.47805524,0.5219448
2005,0.13187563,0.8681244
1899,0.43952093,0.56047904
2216,0.11916537,0.8808347
1956,0.067639284,0.9323607
1907,0.14047945,0.85952055
1517,0.6105727,0.3894273
1739,0.11986932,0.88013065
2079,0.30197883,0.6980212
1437,0.4135473,0.58645266
1821,0.357946,0.64205396
1404,0.43176296,0.568237
2154,0.17964184,0.8203581
1369,0.5444404,0.45555964
2084,0.1014231,0.8985769
2104,0.090015434,0.9099845
1885,0.25808355,0.7419164
2111,0.45657548,0.54342455
1658,0.27411222,0.72588784
1331,0.21899183,0.7810082
2061,0.065019004,0.9349809
1481,0.26780477,0.7321952
1957,0.08036885,0.9196312
2213,0.10337032,0.8966297
1322,0.42406854,0.57593143
1447,0.32682696,0.67317307
1581,0.66534656,0.3346535
1914,0.13691553,0.8630845
1406,0.3469898,0.6530102
1971,0.09443386,0.90556616
1500,0.68473047,0.3152696
1371,0.38738525,0.61261475
1439,0.47896102,0.521039
1427,0.47077212,0.52922785
2209,0.093768686,0.9062313
2184,0.121902674,0.87809736
1682,0.03143051,0.9685695
1684,0.107905775,0.8920942
1336,0.4411895,0.55881053
2148,0.1459745,0.8540255
1678,0.16584525,0.8341547
2198,0.108824894,0.8911751
2109,0.5627216,0.4372784
1473,0.656012,0.34398797
1679,0.18869732,0.81130266
1747,0.7893764,0.21062362
1731,0.089846484,0.9101535
1598,0.30431142,0.69568855
1444,0.46628612,0.5337139
1538,0.7197313,0.2802688
1868,0.56116855,0.43883148
1457,0.31611133,0.6838886
1661,0.20995389,0.79004604
1878,0.11414486,0.88585514
2015,0.3414663,0.6585337
1420,0.47075158,0.52924836
1606,0.34659567,0.65340436
1685,0.034060586,0.9659394
2077,0.6148406,0.3851594
1334,0.32683447,0.67316556
2085,0.22013296,0.77986705
1944,0.18150666,0.8184933
1651,0.550865,0.449135
1979,0.3589403,0.6410597
2197,0.06555104,0.93444896
2138,0.08673301,0.913267
1363,0.34755477,0.6524452
1997,0.42962542,0.57037455
1982,0.35796687,0.6420331
2177,0.7246393,0.2753607
2088,0.07284492,0.9271551
1602,0.72633934,0.27366063
1445,0.44147167,0.55852836
1746,0.37670887,0.6232911
1719,0.5243257,0.47567427
1676,0.22914827,0.7708518
1565,0.21166135,0.7883386
1638,0.6313823,0.36861777
1808,0.30978313,0.69021684
2040,0.1390846,0.86091536
1945,0.1318037,0.8681963
2117,0.08101449,0.9189855
1599,0.5859938,0.41400623
1864,0.13818121,0.8618188
1405,0.32258496,0.6774151
1509,0.445714,0.55428594
1453,0.35454366,0.6454564
1904,0.46633664,0.5336634
1757,0.07401869,0.9259813
1705,0.49704278,0.5029573
1842,0.45135713,0.5486429
1357,0.35542482,0.6445752
2020,0.12853855,0.87146145
1351,0.66161746,0.33838254
1536,0.7474196,0.25258037
1541,0.42250663,0.5774934
1493,0.5602065,0.43979353
1830,0.30617365,0.6938264
1624,0.52752614,0.4724739
2043,0.06260063,0.9373994
1760,0.07160505,0.9283949
1724,0.077150874,0.9228491
1472,0.6541466,0.3458534
1755,0.09485278,0.90514725
2130,0.07089872,0.9291012
1456,0.18499468,0.81500524
1373,0.6230154,0.37698466
1626,0.67735857,0.32264143
1992,0.1166842,0.8833158
1415,0.29837492,0.7016251
1630,0.2703047,0.7296953
2210,0.13505152,0.8649485
1768,0.25781366,0.7421863
1644,0.61800927,0.3819907
1772,0.13045758,0.8695424
1528,0.18654521,0.8134548
2121,0.38124725,0.6187528
1462,0.3024474,0.6975526
1591,0.35128725,0.6487127
1341,0.3707271,0.6292729
1402,0.44591507,0.5540849
2149,0.14861473,0.8513853
2096,0.6474192,0.35258085
1805,0.20027635,0.7997237
2068,0.10718227,0.8928177
1709,0.054145493,0.94585454
1897,0.23586935,0.76413065
1647,0.59720725,0.4027928
1358,0.3213616,0.67863834
2001,0.17297985,0.82702017
2174,0.16917115,0.83082885
2107,0.51202476,0.48797527
2060,0.15466173,0.8453383
1442,0.31007105,0.689929
1930,0.08176612,0.9182339
1595,0.45745885,0.54254115
1450,0.651453,0.348547
1478,0.5724487,0.42755136
2205,0.14828952,0.8517105
