,0,1
1988,0.077485606,0.9225144
1539,0.8580751,0.14192489
1850,0.1930877,0.8069123
1782,0.20771065,0.7922894
1410,0.87250876,0.12749119
1625,0.421607,0.578393
1332,0.2195381,0.7804619
1345,0.362713,0.63728696
1903,0.46944338,0.5305567
2014,0.5435389,0.45646104
1511,0.25691178,0.74308825
1589,0.39088324,0.60911673
1366,0.2760163,0.7239837
1458,0.30449814,0.69550186
1562,0.28664577,0.71335423
1815,0.18754415,0.81245583
1353,0.40721846,0.59278154
1854,0.60011405,0.39988595
1525,0.44472304,0.555277
1789,0.09459037,0.9054096
1323,0.3379002,0.66209984
1809,0.28445292,0.7155471
1417,0.4698241,0.5301759
1588,0.21933173,0.7806683
2075,0.63165426,0.36834574
1395,0.8385925,0.16140743
1837,0.24543357,0.75456643
1680,0.05275017,0.9472499
1486,0.5382206,0.46177945
1866,0.18992959,0.8100704
1785,0.4807699,0.5192301
2195,0.098449215,0.90155077
1440,0.48330906,0.5166909
1350,0.7709432,0.22905673
1929,0.052580297,0.94741976
1391,0.41460353,0.5853964
1452,0.7668141,0.23318593
1546,0.22641522,0.7735848
2010,0.060387027,0.939613
1637,0.6872585,0.31274158
2170,0.16713917,0.8328609
2151,0.15345782,0.8465422
1741,0.06884928,0.9311507
1935,0.1407507,0.85924935
2047,0.23302786,0.7669721
1818,0.20369957,0.7963005
1477,0.65559363,0.3444064
1926,0.4591724,0.5408276
1898,0.22223772,0.7777623
2190,0.053993482,0.94600654
1920,0.0900164,0.9099836
1896,0.62638575,0.37361422
2166,0.3141052,0.6858948
1975,0.068683,0.93131703
1557,0.553985,0.446015
2108,0.7127582,0.28724182
2033,0.11346007,0.88654
1681,0.07629164,0.9237084
2025,0.09556888,0.90443116
2191,0.09439928,0.90560067
1639,0.7136039,0.28639612
1347,0.39220336,0.60779667
1480,0.31298527,0.68701476
1394,0.76637024,0.23362975
2031,0.15380672,0.8461933
1574,0.71576893,0.28423107
1354,0.28312147,0.7168785
1653,0.7527778,0.2472222
1408,0.51451004,0.4854899
2069,0.08135492,0.918645
1400,0.22670904,0.773291
1743,0.040806167,0.9591939
1756,0.059638433,0.94036156
1436,0.3098869,0.6901131
1529,0.41371334,0.58628666
1994,0.066483416,0.93351656
1695,0.034927998,0.9650719
1586,0.26900387,0.7309962
1730,0.0546521,0.9453479
1870,0.7216512,0.27834883
2059,0.54974955,0.45025045
1535,0.8546859,0.14531405
2140,0.10886807,0.89113194
1786,0.5645521,0.4354479
1401,0.31816095,0.68183905
1848,0.102822304,0.8971777
1619,0.29023835,0.7097617
1894,0.63966304,0.360337
2157,0.14077464,0.8592254
1949,0.08621017,0.9137898
1980,0.28346667,0.7165333
1572,0.8619413,0.13805874
2046,0.15853864,0.84146136
1530,0.29696816,0.70303184
2172,0.12858324,0.87141675
1941,0.41169757,0.58830243
1689,0.042485155,0.9575149
1817,0.6238274,0.37617257
1794,0.2233455,0.7766545
1424,0.55496633,0.44503367
2003,0.10899412,0.8910059
1361,0.6881098,0.31189016
1873,0.13927807,0.86072195
1330,0.40342462,0.59657544
1519,0.42191884,0.5780812
2102,0.16407731,0.8359227
1959,0.6831161,0.3168839
2045,0.10704906,0.89295095
1384,0.48085362,0.5191464
2021,0.08345579,0.91654414
1494,0.73598415,0.26401588
1375,0.53891605,0.46108392
1596,0.54400957,0.4559904
1356,0.3702659,0.62973416
1523,0.7769526,0.22304745
1891,0.59886163,0.40113842
1584,0.49826202,0.50173795
2144,0.050487775,0.9495122
2178,0.10506331,0.8949366
1691,0.03855127,0.96144867
1465,0.725287,0.274713
1727,0.047674645,0.9523253
1422,0.240303,0.759697
1776,0.051215574,0.9487844
1448,0.5855023,0.4144977
1683,0.025001327,0.9749987
1880,0.233687,0.766313
2018,0.09930722,0.9006928
1797,0.6678373,0.33216265
1950,0.092976466,0.90702355
1784,0.2380534,0.76194656
1435,0.22817829,0.7718217
1826,0.1736629,0.8263371
1501,0.8659058,0.13409422
2176,0.14443384,0.85556614
1352,0.5299081,0.47009182
1333,0.33212095,0.66787905
1633,0.7552666,0.24473336
1800,0.11264112,0.88735884
1392,0.5833765,0.4166235
1976,0.66159755,0.3384025
2202,0.1625886,0.8374114
1871,0.6324313,0.36756873
1399,0.30405536,0.69594467
1559,0.2615475,0.73845243
1938,0.20933771,0.79066235
1646,0.776771,0.22322899
1819,0.7548677,0.24513233
2160,0.068904,0.931096
2090,0.14039986,0.8596001
2165,0.39055896,0.6094411
1568,0.7648533,0.23514672
2118,0.087792695,0.9122073
1823,0.4111014,0.58889866
1524,0.7016369,0.29836312
1592,0.30587634,0.6941237
1844,0.16465423,0.8353458
2171,0.11472212,0.88527787
2208,0.10142653,0.89857346
1382,0.4426239,0.5573761
1348,0.33994192,0.6600581
1547,0.40924904,0.59075093
2087,0.12530442,0.8746956
1778,0.21074,0.78925997
1879,0.115883216,0.88411677
2142,0.16971852,0.8302815
2207,0.06879401,0.931206
1733,0.7422788,0.25772122
1962,0.40458456,0.5954154
1386,0.32052937,0.6794706
1902,0.5135326,0.4864674
2038,0.09152629,0.9084737
1355,0.26992574,0.7300743
1790,0.09574972,0.9042503
2147,0.08858951,0.91141045
2097,0.6482595,0.3517405
2173,0.1040851,0.8959149
1787,0.46940517,0.53059477
1860,0.06977415,0.9302258
1387,0.30981526,0.6901847
1745,0.091009736,0.9089903
1759,0.057069637,0.94293034
1426,0.4700295,0.5299705
1504,0.8514451,0.14855495
1594,0.66629785,0.33370215
2056,0.5653113,0.4346887
1643,0.6896199,0.31038013
1340,0.5424079,0.4575921
2199,0.07913275,0.92086726
1841,0.5465944,0.45340562
2004,0.1186979,0.8813021
1570,0.8897578,0.1102422
1451,0.8356417,0.1643583
1327,0.43298557,0.5670144
1696,0.047798425,0.95220155
1506,0.56242067,0.4375793
1393,0.4978091,0.5021909
1325,0.33999103,0.66000897
1882,0.7095312,0.2904688
1984,0.10224903,0.89775103
1495,0.42525166,0.57474834
1627,0.69559395,0.30440602
1377,0.51287335,0.48712662
1725,0.06281958,0.9371804
2082,0.03632681,0.9636731
1728,0.034256887,0.9657431
1466,0.5769133,0.42308673
1720,0.40910414,0.59089583
2152,0.13932621,0.8606738
2086,0.14669701,0.85330296
1379,0.3053669,0.69463307
