,0,1
1988,0.16009007,0.8399099
1539,0.7734003,0.22659972
1850,0.33790624,0.66209376
1782,0.28535187,0.7146481
1410,0.8125239,0.1874761
1625,0.50533044,0.49466956
1332,0.31114286,0.68885714
1345,0.34933823,0.6506617
1903,0.532527,0.46747297
2014,0.5229793,0.47702065
1511,0.4794886,0.5205114
1589,0.5752095,0.42479047
1366,0.4603282,0.53967184
1458,0.3043789,0.6956211
1562,0.49959984,0.5004001
1815,0.35067207,0.64932793
1353,0.46480912,0.5351909
1854,0.72048277,0.27951726
1525,0.384898,0.61510193
1789,0.15748465,0.84251535
1323,0.35956255,0.6404375
1809,0.23724711,0.7627529
1417,0.5109855,0.48901448
1588,0.4744849,0.52551514
2075,0.8892174,0.11078259
1395,0.8045927,0.19540726
1837,0.42424676,0.5757533
1680,0.09466231,0.9053377
1486,0.5950673,0.40493265
1866,0.22332841,0.7766716
1785,0.58260185,0.41739818
2195,0.09543185,0.9045682
1440,0.540448,0.459552
1350,0.6308196,0.3691804
1929,0.050137572,0.94986236
1391,0.46382812,0.53617185
1452,0.72534215,0.27465785
1546,0.4583254,0.5416746
2010,0.16590351,0.83409655
1637,0.7608276,0.23917241
2170,0.31741813,0.6825819
2151,0.2541458,0.7458542
1741,0.066473514,0.93352646
1935,0.32631886,0.6736812
2047,0.28674912,0.7132509
1818,0.35212603,0.64787394
1477,0.639193,0.36080694
1926,0.5150413,0.4849587
1898,0.2866646,0.7133354
2190,0.083258286,0.91674167
1920,0.20173927,0.79826075
1896,0.710578,0.28942195
2166,0.3912554,0.6087446
1975,0.12157353,0.87842643
1557,0.34653103,0.6534689
2108,0.90951294,0.09048707
2033,0.14631182,0.8536882
1681,0.14108579,0.8589142
2025,0.09547519,0.9045248
2191,0.12625651,0.87374353
1639,0.7328963,0.26710364
1347,0.36250204,0.63749796
1480,0.5200608,0.47993928
1394,0.839864,0.16013595
2031,0.19799297,0.8020071
1574,0.6599775,0.34002247
1354,0.4540955,0.54590446
1653,0.8053156,0.19468439
1408,0.52497745,0.47502258
2069,0.11766124,0.88233876
1400,0.39649752,0.6035025
1743,0.03796423,0.96203583
1756,0.07841207,0.921588
1436,0.4746618,0.52533823
1529,0.5249522,0.4750478
1994,0.09846866,0.9015313
1695,0.04835111,0.9516489
1586,0.31016642,0.6898336
1730,0.06939702,0.93060297
1870,0.7814938,0.21850622
2059,0.7648933,0.23510672
1535,0.6990337,0.3009663
2140,0.20827702,0.791723
1786,0.67026097,0.32973906
1401,0.46261805,0.53738195
1848,0.15487859,0.84512144
1619,0.37344784,0.6265521
1894,0.627075,0.372925
2157,0.1970242,0.80297583
1949,0.10243595,0.8975641
1980,0.30338618,0.6966138
1572,0.74751264,0.25248733
2046,0.19315161,0.80684835
1530,0.38369483,0.6163052
2172,0.14982575,0.85017425
1941,0.47639364,0.52360636
1689,0.05473064,0.9452694
1817,0.7969418,0.20305818
1794,0.27996826,0.72003174
1424,0.5061489,0.49385113
2003,0.17932549,0.8206745
1361,0.675326,0.32467398
1873,0.21152516,0.7884749
1330,0.55710113,0.44289887
1519,0.4860597,0.51394033
2102,0.13682465,0.86317533
1959,0.61962104,0.380379
2045,0.14777288,0.85222715
1384,0.5251177,0.47488227
2021,0.14110072,0.85889924
1494,0.6139002,0.38609987
1375,0.60627925,0.3937208
1596,0.48607638,0.5139236
1356,0.40257904,0.597421
1523,0.61100084,0.3889992
1891,0.7272073,0.27279267
1584,0.37339935,0.6266007
2144,0.077502795,0.92249715
2178,0.13687633,0.86312366
1691,0.05080385,0.9491961
1465,0.6309204,0.36907956
1727,0.055301636,0.9446984
1422,0.36150724,0.6384928
1776,0.10089108,0.89910895
1448,0.64724857,0.3527515
1683,0.036038905,0.96396106
1880,0.2823283,0.7176717
2018,0.1337751,0.86622494
1797,0.75192153,0.2480785
1950,0.121047124,0.8789528
1784,0.3802437,0.6197563
1435,0.35689098,0.6431091
1826,0.18636724,0.8136327
1501,0.8005706,0.19942941
2176,0.2061673,0.7938327
1352,0.50445545,0.49554452
1333,0.37548003,0.62452
1633,0.7578104,0.24218962
1800,0.25039032,0.74960965
1392,0.6102167,0.3897833
1976,0.55672896,0.443271
2202,0.14947827,0.8505217
1871,0.7454301,0.2545699
1399,0.40547028,0.5945297
1559,0.34802595,0.651974
1938,0.38413256,0.61586744
1646,0.8535699,0.14643008
1819,0.78030926,0.2196907
2160,0.12015916,0.8798409
2090,0.25906855,0.74093145
2165,0.4614463,0.5385537
1568,0.58516663,0.41483334
2118,0.15601784,0.84398216
1823,0.5335975,0.4664024
1524,0.5738684,0.4261316
1592,0.47263226,0.5273677
1844,0.30926585,0.6907341
2171,0.1707809,0.82921916
2208,0.17596513,0.82403487
1382,0.49726078,0.5027392
1348,0.43229964,0.5677003
1547,0.48731172,0.5126882
2087,0.11736444,0.88263553
1778,0.19247301,0.807527
1879,0.14587568,0.85412437
2142,0.2010549,0.7989451
2207,0.13022426,0.8697758
1733,0.73116034,0.26883963
1962,0.4681739,0.5318261
1386,0.47376952,0.5262305
1902,0.5839313,0.41606867
2038,0.14348826,0.8565118
1355,0.28829107,0.71170896
1790,0.11733518,0.8826648
2147,0.08722893,0.91277105
2097,0.8433431,0.1566569
2173,0.1456713,0.8543287
1787,0.5868731,0.41312695
1860,0.13634339,0.86365664
1387,0.4365878,0.5634122
1745,0.058857925,0.941142
1759,0.052989632,0.94701034
1426,0.5361261,0.46387392
1504,0.77221143,0.22778854
1594,0.59086907,0.409131
2056,0.8009869,0.19901317
1643,0.76491785,0.23508213
1340,0.59624535,0.40375468
2199,0.2215809,0.77841914
1841,0.6727937,0.3272063
2004,0.1965748,0.80342525
1570,0.77955776,0.22044227
1451,0.77720404,0.22279596
1327,0.45622963,0.54377043
1696,0.07330583,0.92669415
1506,0.58663625,0.41336375
1393,0.57551646,0.4244836
1325,0.44010508,0.5598949
1882,0.7393476,0.2606524
1984,0.09668012,0.9033199
1495,0.34698793,0.65301204
1627,0.56407976,0.43592024
1377,0.5404213,0.4595787
1725,0.08089454,0.9191054
2082,0.07013891,0.92986107
1728,0.034147166,0.96585286
1466,0.46193406,0.53806597
1720,0.48942742,0.51057255
2152,0.2613095,0.73869044
2086,0.1351823,0.8648177
1379,0.42369258,0.57630736
2192,0.11651459,0.8834854
2135,0.124242775,0.8757572
1578,0.5331854,0.46681464
1520,0.49301878,0.5069812
2156,0.2259753,0.7740247
2128,0.07516938,0.9248307
1425,0.47653198,0.523468
1872,0.7017337,0.29826632
1580,0.41539505,0.5846049
1552,0.49689212,0.50310785
1932,0.16465172,0.8353483
1740,0.078326374,0.92167366
1701,0.04388493,0.9561151
1652,0.668899,0.331101
1663,0.2526049,0.74739504
1583,0.5743299,0.42567003
2094,0.9212905,0.07870954
1947,0.07497175,0.9250283
1380,0.6354642,0.36453578
1916,0.13016658,0.8698334
1460,0.46937296,0.530627
1965,0.09138646,0.9086135
2032,0.17805736,0.82194257
1564,0.3015467,0.69845325
1921,0.35685158,0.6431484
2206,0.25349522,0.7465048
2030,0.26569095,0.7343091
1723,0.095923066,0.90407693
1497,0.26276487,0.7372351
1936,0.18075101,0.819249
1537,0.7366725,0.26332742
1969,0.19811884,0.8018812
2189,0.25513223,0.74486774
1895,0.74794036,0.25205964
1905,0.2608383,0.73916173
1376,0.47245604,0.527544
2006,0.14696783,0.8530321
1636,0.72103924,0.2789608
2123,0.19118915,0.80881083
2011,0.12149996,0.87850004
2028,0.14423917,0.8557608
1702,0.049969636,0.9500303
1999,0.51729774,0.48270229
2062,0.11885721,0.8811428
1713,0.04077945,0.9592205
1499,0.4312622,0.56873786
1716,0.04310937,0.9568907
1364,0.4169379,0.5830621
1934,0.09578397,0.904216
1918,0.072596245,0.92740375
1454,0.45520166,0.5447984
1710,0.09178228,0.9082177
2100,0.10740067,0.8925993
1937,0.2348259,0.7651741
