,0,1
1988,0.1324441,0.8675559
1539,0.83461934,0.16538063
1850,0.42136282,0.57863724
1782,0.32469228,0.67530775
1410,0.85062444,0.14937563
1625,0.61198354,0.3880165
1332,0.4447147,0.55528533
1345,0.42981756,0.5701825
1903,0.6125217,0.3874783
2014,0.7468683,0.25313175
1511,0.45650762,0.5434924
1589,0.51937616,0.48062387
1366,0.3322887,0.6677113
1458,0.30452332,0.69547665
1562,0.3857245,0.61427546
1815,0.28655174,0.7134483
1353,0.45026517,0.54973483
1854,0.6819635,0.31803647
1525,0.6284727,0.37152734
1789,0.23764017,0.7623598
1323,0.39378586,0.6062141
1809,0.5916391,0.40836087
1417,0.5376441,0.46235594
1588,0.30230665,0.6976933
2075,0.65750563,0.34249434
1395,0.85587823,0.14412178
1837,0.50234807,0.49765196
1680,0.055584587,0.9444154
1486,0.6025589,0.39744106
1866,0.17986274,0.8201372
1785,0.6526973,0.3473027
2195,0.236146,0.763854
1440,0.6176487,0.38235128
1350,0.82474416,0.17525586
1929,0.06246954,0.93753046
1391,0.4452795,0.55472046
1452,0.7708447,0.22915535
1546,0.43527666,0.5647233
2010,0.12161459,0.8783854
1637,0.7289674,0.27103254
2170,0.34115067,0.6588493
2151,0.28000772,0.7199923
1741,0.15323848,0.8467615
1935,0.16575082,0.83424926
2047,0.33681828,0.6631817
1818,0.25461832,0.7453817
1477,0.6778657,0.32213432
1926,0.65979576,0.3402042
1898,0.28447473,0.71552527
2190,0.11947234,0.8805276
1920,0.12117328,0.8788267
1896,0.6779995,0.32200047
2166,0.3043113,0.6956887
1975,0.09836674,0.9016332
1557,0.6439252,0.35607475
2108,0.73349845,0.2665016
2033,0.2631406,0.73685944
1681,0.07370953,0.9262905
2025,0.15992098,0.840079
2191,0.16588297,0.834117
1639,0.7533612,0.24663879
1347,0.55546486,0.4445351
1480,0.4531091,0.5468909
1394,0.7217686,0.27823135
2031,0.26302513,0.7369749
1574,0.7604567,0.23954332
1354,0.3819928,0.6180072
1653,0.72775155,0.27224842
1408,0.54645735,0.45354268
2069,0.14613752,0.85386246
1400,0.4278839,0.57211614
1743,0.10827667,0.89172333
1756,0.12500559,0.8749944
1436,0.40907454,0.5909255
1529,0.41363627,0.5863637
1994,0.13303407,0.86696595
1695,0.055706352,0.9442936
1586,0.34352177,0.6564783
1730,0.1383398,0.8616602
1870,0.7078896,0.29211044
2059,0.53938055,0.46061942
1535,0.8031403,0.19685976
2140,0.088171154,0.9118288
1786,0.69248563,0.3075144
1401,0.47510085,0.5248992
1848,0.12569894,0.874301
1619,0.4779515,0.52204853
1894,0.76687026,0.2331298
2157,0.11384206,0.8861579
1949,0.13887978,0.8611202
1980,0.3363048,0.66369516
1572,0.8228006,0.17719947
2046,0.16126676,0.83873326
1530,0.17713816,0.8228618
2172,0.3034719,0.69652814
1941,0.5233071,0.47669297
1689,0.07254239,0.9274576
1817,0.73000246,0.2699975
1794,0.47525412,0.5247459
1424,0.61950874,0.38049126
2003,0.15326774,0.84673226
1361,0.8671158,0.13288422
1873,0.24855976,0.7514403
1330,0.5940382,0.40596178
1519,0.49856186,0.50143814
2102,0.19136815,0.8086319
1959,0.8064269,0.19357309
2045,0.23337115,0.76662886
1384,0.5850347,0.41496533
2021,0.12278605,0.877214
1494,0.8600899,0.13991009
1375,0.7043302,0.29566982
1596,0.64054716,0.3594528
1356,0.475335,0.524665
1523,0.81936586,0.18063414
1891,0.6924316,0.3075683
1584,0.60658777,0.3934122
2144,0.08556249,0.91443753
2178,0.11489775,0.8851023
1691,0.055628173,0.9443719
1465,0.736402,0.26359805
1727,0.12222508,0.87777495
1422,0.29508278,0.70491725
1776,0.123936474,0.8760635
1448,0.6922381,0.30776185
1683,0.03415029,0.96584976
1880,0.20397654,0.7960234
2018,0.138248,0.86175203
1797,0.6652811,0.33471885
1950,0.16871227,0.8312877
1784,0.35647509,0.64352494
1435,0.28071275,0.7192873
1826,0.31802934,0.68197066
1501,0.86477417,0.1352258
2176,0.22412054,0.7758795
1352,0.5483416,0.45165846
1333,0.38136995,0.61863
1633,0.92149603,0.07850397
1800,0.23655778,0.76344216
1392,0.73286694,0.26713312
1976,0.84601915,0.15398091
2202,0.29545727,0.7045427
1871,0.53680605,0.46319395
1399,0.45436415,0.5456359
1559,0.30946434,0.69053566
1938,0.32690594,0.6730941
1646,0.78196126,0.21803881
1819,0.8633609,0.13663913
2160,0.095512256,0.9044877
2090,0.21195896,0.78804106
2165,0.44676217,0.55323786
1568,0.73264277,0.26735726
2118,0.18192369,0.8180764
1823,0.53832364,0.4616764
1524,0.8027698,0.19723018
1592,0.20800644,0.79199356
1844,0.25807345,0.74192655
2171,0.30301315,0.6969869
2208,0.18241817,0.81758183
1382,0.46476582,0.53523415
1348,0.6215397,0.37846032
1547,0.47064638,0.52935356
2087,0.18336911,0.8166309
1778,0.51554805,0.48445198
1879,0.13198937,0.8680106
2142,0.14267142,0.8573286
2207,0.05316757,0.9468325
1733,0.83208513,0.16791491
1962,0.518482,0.48151794
1386,0.48484617,0.5151538
1902,0.61536324,0.38463682
2038,0.2098481,0.7901519
1355,0.51783913,0.48216087
1790,0.31289577,0.6871042
2147,0.17708345,0.82291657
2097,0.647889,0.35211098
2173,0.21416415,0.7858359
1787,0.5310717,0.46892825
1860,0.15367524,0.8463248
1387,0.48233214,0.5176679
1745,0.2825883,0.7174117
1759,0.11302497,0.88697505
1426,0.6021209,0.39787915
1504,0.79316443,0.20683552
1594,0.7039214,0.29607862
2056,0.47664884,0.5233512
1643,0.82605904,0.173941
1340,0.5636931,0.4363069
2199,0.074370824,0.9256292
1841,0.6432353,0.35676467
2004,0.2200348,0.77996516
1570,0.83062243,0.16937758
1451,0.81369454,0.18630552
1327,0.57301277,0.42698726
1696,0.07659688,0.92340314
1506,0.6373707,0.36262932
