,0,1
1988,0.1698955,0.83010453
1539,0.80843914,0.19156082
1850,0.39813226,0.6018677
1782,0.37068444,0.62931556
1410,0.84879434,0.15120569
1625,0.5049476,0.4950524
1332,0.42628396,0.5737161
1345,0.29375726,0.7062427
1903,0.5357537,0.4642463
2014,0.4654357,0.53456426
1511,0.43785322,0.5621468
1589,0.51812124,0.48187876
1366,0.4806932,0.51930684
1458,0.40213698,0.597863
1562,0.4207245,0.5792755
1815,0.4462987,0.5537013
1353,0.4776174,0.52238256
1854,0.64256036,0.35743964
1525,0.4534344,0.5465656
1789,0.15049984,0.8495002
1323,0.27935213,0.7206479
1809,0.2841917,0.7158083
1417,0.5762438,0.42375618
1588,0.4941279,0.50587213
2075,0.8876545,0.112345584
1395,0.8112953,0.1887047
1837,0.44687045,0.55312955
1680,0.093905084,0.90609497
1486,0.5484645,0.45153555
1866,0.22162549,0.7783745
1785,0.6159329,0.3840671
2195,0.1636946,0.8363054
1440,0.5698553,0.43014476
1350,0.778539,0.22146104
1929,0.044855338,0.9551447
1391,0.5026145,0.4973855
1452,0.6958803,0.30411968
1546,0.40652576,0.59347427
2010,0.2552354,0.74476457
1637,0.73973453,0.26026544
2170,0.37380835,0.6261917
2151,0.47908407,0.5209159
1741,0.1155431,0.88445693
1935,0.35117894,0.64882106
2047,0.41635427,0.5836457
1818,0.32096344,0.6790365
1477,0.57983065,0.42016938
1926,0.49941278,0.5005872
1898,0.23366046,0.76633954
2190,0.123039596,0.87696046
1920,0.19863047,0.80136955
1896,0.62165,0.37835005
2166,0.55259377,0.44740617
1975,0.18612386,0.8138761
1557,0.48268658,0.51731336
2108,0.9143179,0.08568214
2033,0.21850152,0.7814985
1681,0.15945044,0.8405495
2025,0.07622287,0.92377716
2191,0.18843159,0.8115684
1639,0.6285236,0.37147638
1347,0.47664413,0.52335584
1480,0.5147145,0.48528546
1394,0.7072596,0.29274043
2031,0.23848139,0.7615186
1574,0.6371949,0.3628051
1354,0.4790094,0.5209906
1653,0.69974965,0.30025035
1408,0.4545366,0.54546344
2069,0.1944092,0.8055908
1400,0.35713825,0.6428618
1743,0.0725724,0.92742765
1756,0.1026705,0.8973295
1436,0.48191842,0.5180816
1529,0.42433462,0.57566535
1994,0.102590166,0.8974098
1695,0.06119079,0.9388093
1586,0.39148557,0.6085145
1730,0.077966966,0.9220331
1870,0.7059118,0.29408816
2059,0.76468045,0.23531957
1535,0.7585891,0.24141093
2140,0.28992817,0.7100718
1786,0.68316466,0.31683537
1401,0.50967646,0.49032354
1848,0.1842338,0.8157662
1619,0.28733638,0.7126636
1894,0.52137834,0.47862172
2157,0.29956034,0.7004397
1949,0.13396837,0.8660317
1980,0.25841346,0.7415865
1572,0.80865216,0.19134781
2046,0.20627911,0.79372084
1530,0.17844595,0.821554
2172,0.19761054,0.80238944
1941,0.32524002,0.67476
1689,0.082681924,0.9173181
1817,0.81862056,0.18137941
1794,0.37235913,0.6276409
1424,0.66293037,0.3370697
2003,0.21119039,0.7888096
1361,0.8190312,0.18096884
1873,0.2276851,0.7723149
1330,0.6687295,0.33127052
1519,0.38925928,0.6107407
2102,0.16028388,0.83971614
1959,0.5164719,0.48352805
2045,0.23192059,0.76807946
1384,0.59871155,0.40128845
2021,0.17857601,0.821424
1494,0.6612703,0.33872968
1375,0.6947865,0.30521354
1596,0.5626949,0.43730515
1356,0.39130983,0.6086902
1523,0.6288153,0.3711847
1891,0.7025587,0.29744127
1584,0.4002498,0.59975016
2144,0.07768926,0.9223107
2178,0.1647949,0.8352051
1691,0.04744049,0.95255953
1465,0.61907685,0.38092315
1727,0.086210705,0.91378933
1422,0.31556338,0.6844366
1776,0.14885883,0.85114115
1448,0.6636146,0.3363854
1683,0.051529653,0.9484703
1880,0.2595046,0.7404954
2018,0.1670113,0.83298874
1797,0.611107,0.38889298
1950,0.1475462,0.85245377
1784,0.33464321,0.66535676
1435,0.40242627,0.5975737
1826,0.21891893,0.7810811
1501,0.8393221,0.16067794
2176,0.2700325,0.7299675
1352,0.60651124,0.39348882
1333,0.2796384,0.7203616
1633,0.7843844,0.21561554
1800,0.31216386,0.6878361
1392,0.5953338,0.40466622
1976,0.4726467,0.5273533
2202,0.24671102,0.753289
1871,0.69134355,0.30865642
1399,0.3736811,0.6263189
1559,0.44581887,0.5541811
1938,0.51258516,0.48741484
1646,0.8077651,0.19223484
1819,0.7476453,0.25235468
2160,0.0891098,0.91089016
2090,0.43718952,0.5628105
2165,0.6777886,0.3222114
1568,0.6324528,0.36754724
2118,0.2696879,0.7303121
1823,0.650222,0.34977803
1524,0.6186171,0.38138282
1592,0.36600065,0.63399935
1844,0.37726346,0.6227365
2171,0.2258581,0.7741419
2208,0.23642257,0.7635774
1382,0.49664566,0.5033544
1348,0.5388953,0.4611047
1547,0.49233115,0.50766885
2087,0.18401821,0.8159818
1778,0.25103086,0.7489691
1879,0.17858955,0.8214104
2142,0.27495956,0.7250405
2207,0.09975554,0.90024453
1733,0.6349672,0.36503273
1962,0.35395542,0.6460446
1386,0.48274788,0.5172521
1902,0.54751354,0.4524865
2038,0.1491228,0.8508772
1355,0.4408246,0.55917543
1790,0.14051475,0.85948527
2147,0.08755725,0.91244274
2097,0.8531402,0.1468598
2173,0.14916512,0.85083485
1787,0.55135554,0.4486444
1860,0.17324267,0.8267573
1387,0.42040586,0.5795942
1745,0.13038614,0.8696138
1759,0.09295515,0.9070448
1426,0.54960567,0.45039433
1504,0.7834627,0.21653728
1594,0.6427798,0.35722014
2056,0.78063613,0.21936385
1643,0.78148013,0.21851982
1340,0.67143035,0.32856962
2199,0.3295997,0.6704003
1841,0.57523173,0.42476827
2004,0.2573895,0.7426105
1570,0.8416992,0.15830088
1451,0.7877604,0.2122396
1327,0.5064771,0.49352288
1696,0.074076064,0.92592394
1506,0.5986169,0.40138307
1393,0.41653198,0.583468
1325,0.3691533,0.6308467
1882,0.6214879,0.3785121
1984,0.15932842,0.8406716
1495,0.46524596,0.53475404
1627,0.6548901,0.34510985
1377,0.61546487,0.38453516
1725,0.15453514,0.8454649
2082,0.058531005,0.94146895
1728,0.054843858,0.94515616
1466,0.5159863,0.48401374
1720,0.5302914,0.46970865
2152,0.41831338,0.58168656
2086,0.18090627,0.81909376
1379,0.43176517,0.56823486
2192,0.11000807,0.8899919
2135,0.13488781,0.8651122
1578,0.44875085,0.5512491
1520,0.37518242,0.62481755
2156,0.38155484,0.6184452
2128,0.071275316,0.92872465
1425,0.6177451,0.3822549
1872,0.72355825,0.27644172
1580,0.38407674,0.6159232
1552,0.38371193,0.61628807
1932,0.14990956,0.8500905
1740,0.12042125,0.87957877
1701,0.088181265,0.9118187
1652,0.56031936,0.43968064
1663,0.18354808,0.81645197
1583,0.5790818,0.42091823
2094,0.9290822,0.07091777
1947,0.120793425,0.87920654
1380,0.75228703,0.24771297
1916,0.13338387,0.8666161
1460,0.46442366,0.53557634
1965,0.17049748,0.8295025
2032,0.26888168,0.7311183
1564,0.18025379,0.8197462
1921,0.45041946,0.5495805
2206,0.39169112,0.60830885
2030,0.37054545,0.6294545
1723,0.13461843,0.86538154
1497,0.18725248,0.81274754
1936,0.24731256,0.7526874
1537,0.8424832,0.15751679
1969,0.2909856,0.7090144
2189,0.37785718,0.62214285
1895,0.66870993,0.33129
1905,0.25692835,0.7430717
1376,0.5931352,0.4068648
2006,0.19654328,0.8034567
1636,0.6679672,0.33203277
2123,0.21152782,0.7884722
2011,0.13317864,0.86682135
2028,0.2025815,0.7974185
1702,0.077599905,0.92240006
1999,0.5376146,0.46238545
2062,0.15024501,0.849755
1713,0.07421817,0.9257818
1499,0.34626195,0.653738
1716,0.04517598,0.954824
1364,0.48017308,0.5198269
1934,0.09640362,0.90359634
1918,0.07014171,0.9298583
1454,0.5241878,0.47581217
1710,0.12967508,0.87032497
2100,0.14305265,0.85694736
1937,0.2776055,0.72239447
1742,0.070399374,0.9296006
1754,0.20028673,0.79971325
2052,0.14173503,0.858265
1461,0.36956063,0.6304394
1812,0.6945362,0.3054638
