,0,1
1456,0.44047073,0.55952924
1298,0.48110652,0.51889354
1518,0.4389067,0.56109333
1363,0.66551864,0.33448142
1563,0.47153333,0.52846664
1348,0.43158576,0.5684143
1585,0.43544942,0.5645506
1570,0.4395725,0.56042755
1340,0.45578396,0.54421604
1304,0.41359478,0.5864052
1497,0.4227389,0.5772611
1422,0.5388295,0.46117043
1575,0.63371104,0.36628893
1536,0.41661373,0.58338624
1355,0.61495304,0.38504696
1523,0.4722895,0.52771044
1399,0.62611467,0.37388533
1479,0.38055566,0.6194443
1535,0.4315873,0.56841266
1443,0.4610864,0.53891355
1567,0.42591655,0.57408345
1531,0.90706813,0.092931814
1441,0.45351255,0.5464874
1428,0.42719144,0.57280856
1500,0.4861968,0.5138032
1380,0.71502185,0.28497812
1436,0.43246764,0.5675324
1351,0.40175694,0.59824306
1379,0.4263792,0.5736208
1384,0.3968334,0.6031666
1406,0.4643685,0.53563154
1321,0.5353005,0.4646995
1529,0.5508567,0.44914326
1473,0.50463176,0.49536827
1330,0.5144937,0.48550633
1296,0.4715286,0.52847147
1356,0.5910737,0.40892634
1486,0.4321486,0.5678514
1555,0.40990168,0.5900983
1525,0.40240633,0.5975937
1405,0.39489025,0.6051098
1586,0.5392096,0.46079043
1336,0.5090231,0.49097693
1591,0.40908903,0.590911
1290,0.50646096,0.49353904
1446,0.38786831,0.6121317
1403,0.4643685,0.53563154
1568,0.4122162,0.5877838
1322,0.52041537,0.47958463
1573,0.5111532,0.4888468
1364,0.47329518,0.52670485
1459,0.78409827,0.21590167
1359,0.7842708,0.2157292
1551,0.5139005,0.48609948
1390,0.4095952,0.59040475
1460,0.44519103,0.554809
1331,0.5471536,0.4528464
1328,0.49617568,0.5038243
1517,0.44410104,0.55589896
1307,0.72726095,0.27273908
1302,0.5233094,0.47669062
1545,0.4122335,0.58776647
1402,0.48806015,0.5119398
1539,0.41691354,0.58308643
1547,0.39263114,0.6073688
1324,0.62301207,0.3769879
1335,0.5247353,0.47526473
1385,0.44924515,0.55075485
1519,0.45769915,0.5423009
1309,0.41539472,0.5846053
1392,0.52189744,0.4781026
1440,0.4143091,0.58569086
1433,0.5110509,0.48894912
1588,0.39779785,0.6022022
1507,0.5757061,0.42429388
1338,0.4227166,0.5772834
1367,0.49345577,0.5065442
1332,0.39456427,0.60543567
1556,0.6667269,0.33327317
1444,0.41076642,0.5892335
1562,0.54116225,0.45883775
1515,0.4319154,0.5680846
1410,0.41665593,0.5833441
1550,0.71337855,0.2866214
1430,0.39620143,0.6037986
1449,0.70507103,0.29492894
1310,0.7083509,0.29164913
1560,0.53906673,0.46093324
1431,0.6746828,0.3253172
1565,0.4495298,0.55047023
1472,0.5947111,0.40528888
1453,0.5389356,0.4610644
1480,0.5131264,0.4868737
1308,0.57996947,0.42003053
1317,0.4059167,0.5940833
1582,0.42968467,0.57031536
1394,0.5436212,0.45637882
1569,0.45710552,0.5428945
1559,0.4547658,0.5452342
1566,0.50619495,0.49380502
1540,0.52667385,0.4733262
1481,0.6493598,0.35064015
1376,0.4151373,0.58486265
1554,0.538942,0.46105802
1471,0.57866365,0.42133635
1432,0.5298151,0.47018486
1442,0.5083085,0.49169153
1354,0.5038094,0.49619064
1541,0.41347528,0.5865247
1333,0.5563713,0.44362876
1299,0.4588984,0.54110163
1398,0.7721374,0.2278626
1505,0.4050357,0.5949643
1578,0.41407326,0.5859268
1462,0.43508992,0.56491005
1476,0.43520796,0.56479204
1435,0.72531456,0.2746854
1377,0.46944332,0.5305567
1455,0.5032839,0.49671608
1511,0.5583716,0.4416284
1292,0.7750566,0.22494346
1465,0.512167,0.487833
1370,0.40344706,0.5965529
1503,0.60811156,0.3918885
1350,0.45600373,0.5439963
1434,0.47539964,0.5246004
1482,0.5197769,0.48022312
1474,0.5104452,0.4895548
1347,0.42155704,0.578443
1397,0.42742428,0.57257575
1416,0.46584058,0.5341594
1365,0.48981458,0.5101854
1458,0.5133834,0.4866166
1341,0.40572655,0.59427345
1485,0.4592623,0.5407377
1425,0.45120397,0.54879606
1526,0.79391,0.20609002
1589,0.48453823,0.51546174
1318,0.41209856,0.5879014
1572,0.46064162,0.5393583
1349,0.48980528,0.5101948
1387,0.5129456,0.48705438
1291,0.44650587,0.5534941
1306,0.40998808,0.59001195
1548,0.68952036,0.3104797
1593,0.38447806,0.61552197
1375,0.6499342,0.35006586
1571,0.4995064,0.5004936
1382,0.4273495,0.5726505
1409,0.60737836,0.39262167
1413,0.58933693,0.41066304
1312,0.9007024,0.09929761
1400,0.4714108,0.5285892
1488,0.49645978,0.5035403
1492,0.42979786,0.5702021
1352,0.408212,0.591788
1320,0.419979,0.58002096
1499,0.39593464,0.6040653
1448,0.4939648,0.50603527
1342,0.53097147,0.4690285
1383,0.3756835,0.6243165
1520,0.41242146,0.58757854
1498,0.4804619,0.5195381
1301,0.5401089,0.45989108
1391,0.41069448,0.5893056
1368,0.5088225,0.4911775
1408,0.6309543,0.36904564
1581,0.49915096,0.500849
1524,0.43445525,0.5655448
1544,0.45491838,0.5450816
1388,0.45660794,0.54339206
1530,0.70804334,0.29195666
1315,0.43259087,0.5674091
1314,0.47865295,0.5213471
1404,0.52585196,0.474148
1454,0.41946557,0.5805344
1493,0.4126479,0.5873521
1360,0.46900594,0.53099406
1579,0.47684166,0.5231584
1300,0.5206823,0.47931772
1522,0.42416644,0.57583356
1371,0.56288517,0.43711486
1467,0.802588,0.19741206
1345,0.46235603,0.53764397
1489,0.46251428,0.5374858
1326,0.45356798,0.546432
1395,0.46370718,0.5362928
1319,0.39172125,0.60827875
1357,0.40502667,0.5949734
1297,0.48458275,0.5154173
1393,0.4092336,0.59076643
1534,0.39600253,0.60399747
1516,0.53112817,0.46887183
1293,0.76093227,0.2390677
1564,0.40627572,0.59372425
1508,0.42010278,0.5798972
1478,0.586368,0.413632
1537,0.40385586,0.59614414
1457,0.5684026,0.43159738
1506,0.46872148,0.53127855
1584,0.41191974,0.5880802
1389,0.3990462,0.60095376
1543,0.3106042,0.6893958
1313,0.5470368,0.45296317
1294,0.5208834,0.47911665
1542,0.65108216,0.34891778
1424,0.49339366,0.50660634
1386,0.4733613,0.5266386
1469,0.5388885,0.46111152
1412,0.43486568,0.56513435
1510,0.65551585,0.34448415
1553,0.38365674,0.61634326
1325,0.63440216,0.36559784
1339,0.53614,0.46385998
1583,0.8310203,0.16897969
1590,0.5139075,0.4860925
1527,0.40705216,0.59294784
1343,0.4426019,0.55739814
1451,0.39540932,0.6045907
1552,0.45144603,0.54855394
1361,0.52515644,0.47484362
1483,0.5064459,0.49355412
1490,0.378182,0.621818
1344,0.37667537,0.62332463
1464,0.38321012,0.61678994
1407,0.666168,0.3338321
1501,0.7218935,0.2781065
1411,0.46394473,0.53605527
1396,0.56072813,0.43927193
1323,0.48543012,0.5145699
1373,0.41725644,0.5827435
1437,0.5238311,0.4761688
1463,0.5579401,0.44205987
1450,0.69754386,0.30245617
1401,0.46071061,0.5392894
1466,0.3999996,0.6000004
1303,0.6638463,0.33615372
1477,0.43157297,0.568427
1502,0.39679062,0.6032094
1429,0.60397375,0.39602622
1415,0.42233467,0.5776653
1594,0.7746148,0.22538519
1538,0.69349885,0.30650115
1592,0.5154009,0.48459908
1549,0.50178224,0.4982178
1378,0.40510225,0.59489775
1381,0.7639711,0.23602891
1484,0.8202667,0.17973325
1346,0.41191974,0.5880802
1470,0.41725644,0.5827435
1369,0.48072377,0.51927626
1509,0.5646497,0.43535024
1374,0.51194036,0.48805964
1311,0.44719252,0.55280745
1561,0.68241876,0.31758127
