,0,1
1456,0.46975157,0.5302484
1298,0.4999856,0.5000144
1518,0.46801412,0.5319858
1363,0.82346845,0.17653154
1563,0.50639665,0.49360335
1348,0.45030874,0.5496913
1585,0.46218377,0.5378162
1570,0.47135267,0.5286473
1340,0.44145125,0.55854875
1304,0.43189937,0.56810063
1497,0.4496124,0.55038756
1422,0.63703007,0.3629699
1575,0.70428103,0.29571894
1536,0.39917645,0.6008235
1355,0.78608257,0.21391742
1523,0.5067941,0.4932059
1399,0.80398107,0.196019
1479,0.51586264,0.48413733
1535,0.45031077,0.54968923
1443,0.5024947,0.4975053
1567,0.44678107,0.5532189
1531,0.98007613,0.01992389
1441,0.48543626,0.5145638
1428,0.510544,0.48945597
1500,0.5082709,0.49172905
1380,0.76305515,0.23694485
1436,0.43376705,0.566233
1351,0.40378985,0.5962102
1379,0.41882017,0.58117986
1384,0.35791126,0.6420887
1406,0.49430206,0.50569797
1321,0.5460252,0.4539748
1529,0.5458253,0.45417467
1473,0.5703591,0.42964086
1330,0.56041956,0.43958044
1296,0.52366734,0.47633263
1356,0.5924569,0.40754312
1486,0.45173612,0.54826385
1555,0.39117527,0.60882473
1525,0.46018156,0.53981847
1405,0.37300187,0.6269981
1586,0.5396775,0.46032247
1336,0.5246282,0.4753718
1591,0.37368268,0.6263174
1290,0.50332487,0.49667513
1446,0.3816439,0.6183561
1403,0.49430206,0.50569797
1568,0.39375526,0.6062448
1322,0.52122563,0.47877437
1573,0.55800354,0.44199648
1364,0.5110348,0.48896527
1459,0.8584859,0.14151412
1359,0.8755869,0.124413006
1551,0.54786754,0.4521325
1390,0.4216253,0.5783747
1460,0.48027173,0.5197283
1331,0.55164415,0.44835585
1328,0.51340836,0.48659167
1517,0.47685483,0.52314514
1307,0.8414405,0.15855952
1302,0.52013427,0.47986576
1545,0.42952716,0.57047284
1402,0.53425616,0.4657438
1539,0.42973816,0.5702619
1547,0.3895453,0.61045474
1324,0.7991458,0.20085417
1335,0.53270084,0.46729916
1385,0.47555667,0.5244433
1519,0.49795634,0.5020437
1309,0.4003697,0.5996303
1392,0.52809566,0.47190434
1440,0.42335862,0.5766413
1433,0.5684732,0.43152678
1588,0.46932054,0.5306795
1507,0.6901155,0.3098845
1338,0.44688755,0.55311245
1367,0.54242,0.45757994
1332,0.39193505,0.608065
1556,0.70770794,0.29229206
1444,0.4169831,0.5830169
1562,0.5456804,0.4543196
1515,0.42881435,0.57118565
1410,0.43380344,0.56619656
1550,0.8622681,0.13773195
1430,0.38840288,0.6115972
1449,0.796828,0.20317209
1310,0.7618368,0.23816323
1560,0.54286695,0.45713305
1431,0.8326889,0.16731113
1565,0.48141587,0.51858413
1472,0.7263925,0.27360752
1453,0.541385,0.458615
1480,0.5507032,0.44929677
1308,0.6254569,0.37454304
1317,0.4091465,0.5908536
1582,0.45147762,0.54852235
1394,0.5598931,0.44010696
1569,0.49025482,0.5097452
1559,0.43958744,0.5604125
1566,0.55119354,0.4488064
1540,0.6083236,0.3916764
1481,0.80653334,0.19346668
1376,0.42426136,0.57573867
1554,0.6371465,0.36285356
1471,0.64558005,0.35441995
1432,0.5317564,0.46824357
1442,0.5205052,0.47949487
1354,0.556663,0.44333705
1541,0.43246993,0.5675301
1333,0.5515815,0.44841853
1299,0.49924657,0.50075346
1398,0.8830422,0.11695781
1505,0.39970502,0.60029495
1578,0.5059697,0.4940303
1462,0.45597005,0.54402995
1476,0.45818773,0.5418123
1435,0.8168848,0.18311523
1377,0.49231485,0.5076851
1455,0.5581852,0.44181484
1511,0.6404676,0.35953242
1292,0.8503629,0.14963715
1465,0.5124913,0.48750868
1370,0.4047303,0.59526974
1503,0.6483575,0.3516425
1350,0.48361465,0.5163853
1434,0.52106035,0.47893962
1482,0.5259967,0.47400334
1474,0.57394046,0.42605957
1347,0.43598,0.56402
1397,0.4537197,0.54628026
1416,0.5056964,0.49430358
1365,0.55687207,0.44312796
1458,0.5474195,0.45258054
1341,0.39428166,0.6057184
1485,0.49412933,0.50587064
1425,0.42971924,0.5702808
1526,0.9107371,0.08926294
1589,0.5137056,0.48629442
1318,0.4297325,0.5702675
1572,0.49087033,0.5091297
1349,0.53018725,0.46981278
1387,0.5196493,0.48035064
1291,0.46381778,0.5361823
1306,0.42335403,0.5766459
1548,0.7438655,0.25613457
1593,0.37471685,0.6252831
1375,0.7836354,0.21636462
