,0,1
1456,0.47540343,0.5245966
1298,0.5330377,0.46696228
1518,0.48600742,0.51399255
1363,0.7674839,0.23251608
1563,0.46864527,0.53135467
1348,0.4520726,0.5479274
1585,0.4682712,0.5317288
1570,0.4827704,0.5172296
1340,0.44914123,0.5508588
1304,0.44121823,0.5587818
1497,0.4552955,0.5447045
1422,0.58828336,0.4117166
1575,0.6723274,0.32767263
1536,0.43338895,0.56661105
1355,0.73154646,0.26845354
1523,0.4689945,0.5310055
1399,0.75014496,0.249855
1479,0.46638823,0.5336117
1535,0.45204625,0.5479538
1443,0.46362594,0.53637403
1567,0.44625917,0.5537408
1531,0.9902873,0.009712667
1441,0.5285306,0.47146943
1428,0.45136198,0.54863805
1500,0.5466152,0.45338482
1380,0.8267973,0.17320271
1436,0.4516567,0.54834336
1351,0.42281988,0.57718015
1379,0.46377355,0.5362264
1384,0.40257847,0.5974215
1406,0.48517907,0.51482093
1321,0.5189355,0.48106453
1529,0.49442208,0.5055779
1473,0.5571641,0.44283593
1330,0.6053488,0.3946512
1296,0.56360054,0.4363995
1356,0.550484,0.449516
1486,0.45375904,0.5462409
1555,0.43012723,0.56987274
1525,0.45930254,0.5406975
1405,0.41978922,0.5802108
1586,0.51746947,0.48253053
1336,0.4894303,0.5105697
1591,0.41540414,0.58459586
1290,0.48903105,0.510969
1446,0.40899214,0.5910078
1403,0.48517907,0.51482093
1568,0.43119562,0.5688044
1322,0.49999538,0.50000465
1573,0.5867764,0.4132236
1364,0.54495025,0.45504978
1459,0.92337614,0.07662388
1359,0.9352593,0.0647407
1551,0.57085615,0.42914385
1390,0.42322215,0.5767779
1460,0.4951112,0.50488883
1331,0.51268095,0.48731905
1328,0.5518716,0.4481284
1517,0.46219456,0.5378054
1307,0.8492166,0.1507834
1302,0.5028483,0.4971517
1545,0.4520883,0.5479117
1402,0.5736937,0.42630625
1539,0.46012414,0.5398758
1547,0.41125315,0.5887468
1324,0.7451071,0.25489286
1335,0.5165657,0.48343438
1385,0.5204647,0.47953525
1519,0.50892097,0.49107903
1309,0.4355548,0.5644452
1392,0.5099141,0.49008593
1440,0.43322518,0.56677485
1433,0.60687906,0.39312088
1588,0.46752882,0.5324712
1507,0.6211808,0.37881917
1338,0.45132828,0.5486717
1367,0.5614553,0.43854475
1332,0.4185223,0.5814777
1556,0.6807257,0.31927428
1444,0.42691633,0.57308364
1562,0.51874334,0.48125666
1515,0.4438769,0.55612314
1410,0.4333688,0.5666312
1550,0.8423799,0.15762003
1430,0.4214251,0.5785749
1449,0.7746539,0.22534613
1310,0.7860077,0.2139923
1560,0.51731485,0.48268515
1431,0.7794186,0.2205814
1565,0.46270058,0.5372994
1472,0.6680143,0.33198577
1453,0.51775324,0.48224676
1480,0.5894747,0.41052535
1308,0.61725336,0.38274667
1317,0.41796693,0.5820331
1582,0.45136097,0.548639
1394,0.5048829,0.49511707
1569,0.5313174,0.46868256
1559,0.44840246,0.55159754
1566,0.58520174,0.41479832
1540,0.5424784,0.4575216
1481,0.7495048,0.25049517
1376,0.4496687,0.5503313
1554,0.5883987,0.4116013
1471,0.6225194,0.3774806
1432,0.52458644,0.47541353
1442,0.5445114,0.45548862
1354,0.5847593,0.41524073
1541,0.45057347,0.54942656
1333,0.49899697,0.5010031
1299,0.51066965,0.48933038
1398,0.90376794,0.09623202
1505,0.43047523,0.56952477
1578,0.45610735,0.5438926
1462,0.4555638,0.5444362
1476,0.46208945,0.5379106
1435,0.8141556,0.18584438
1377,0.5187871,0.48121285
1455,0.58317333,0.4168266
1511,0.5795084,0.42049155
1292,0.9187857,0.08121433
1465,0.49705696,0.50294304
1370,0.41706717,0.58293283
1503,0.6654879,0.33451205
1350,0.5087891,0.49121088
1434,0.5330368,0.46696323
1482,0.52649087,0.47350913
1474,0.60977995,0.39022005
1347,0.44006142,0.5599386
1397,0.45846397,0.54153603
1416,0.51935995,0.4806401
1365,0.59078026,0.4092197
1458,0.5862242,0.4137758
1341,0.43037286,0.5696271
1485,0.51902944,0.4809706
1425,0.44755125,0.55244875
1526,0.9229861,0.077013865
1589,0.5456459,0.45435414
1318,0.43981308,0.5601869
1572,0.49061397,0.50938606
1349,0.5571402,0.44285986
1387,0.47941807,0.52058196
1291,0.4912441,0.50875586
1306,0.44173765,0.5582624
1548,0.7878602,0.21213971
1593,0.41044018,0.5895598
1375,0.75651973,0.24348022
1571,0.5669949,0.43300512
1382,0.4578912,0.54210883
1409,0.71911705,0.28088298
1413,0.6529407,0.3470593
1312,0.9860848,0.013915111
1400,0.4648363,0.53516376
1488,0.5624699,0.4375301
1492,0.44915995,0.55084
1352,0.43443775,0.56556225
1320,0.43849793,0.56150204
1499,0.42118114,0.57881886
1448,0.4936103,0.50638974
1342,0.5920719,0.40792808
1383,0.4055238,0.59447616
1520,0.44118086,0.5588192
1498,0.5413278,0.45867226
1301,0.53168154,0.46831846
1391,0.43847513,0.56152487
1368,0.59669995,0.40330005
1408,0.73117447,0.2688255
1581,0.49269256,0.5073074
1524,0.4603946,0.53960544
1544,0.49810302,0.501897
1388,0.5016981,0.49830186
1530,0.81902164,0.18097837
1315,0.45637813,0.5436219
1314,0.55595905,0.44404092
1404,0.542558,0.45744202
1454,0.43490598,0.565094
1493,0.43214634,0.5678537
1360,0.4908121,0.5091879
1579,0.4808709,0.5191291
1300,0.5253044,0.4746956
1522,0.45262665,0.54737335
1371,0.61179906,0.3882009
1467,0.9455577,0.054442294
1345,0.48381847,0.51618147
1489,0.5462568,0.45374316
1326,0.5019714,0.4980286
1395,0.46441385,0.5355861
1319,0.44582275,0.5541773
1357,0.42543778,0.57456225
1297,0.52285206,0.47714797
1393,0.4411927,0.55880725
1534,0.4212595,0.57874054
1516,0.48134995,0.51865005
1293,0.8836385,0.11636153
1564,0.43091702,0.5690829
1508,0.45111075,0.5488893
1478,0.6553976,0.3446024
1537,0.42840448,0.57159555
1457,0.6241931,0.37580696
1506,0.46376643,0.5362336
1584,0.43121448,0.5687855
1389,0.4629237,0.53707635
1543,0.49270362,0.5072964
1313,0.52384746,0.4761525
1294,0.5675874,0.4324126
1542,0.7359895,0.2640105
1424,0.54835653,0.45164347
1386,0.50293124,0.49706876
1469,0.5179103,0.4820897
1412,0.48000744,0.51999253
1510,0.753338,0.24666207
1553,0.4102821,0.5897179
1325,0.7281803,0.27181974
1339,0.51714,0.48286
1583,0.9614579,0.038542096
1590,0.56726676,0.43273327
1527,0.42272013,0.5772798
1343,0.4809488,0.51905113
1451,0.41873813,0.5812619
1552,0.49854642,0.5014536
1361,0.54228485,0.45771515
1483,0.5166045,0.48339555
1490,0.40196782,0.5980322
1344,0.4060431,0.5939569
1464,0.41015613,0.58984387
1407,0.6800733,0.31992668
1501,0.823859,0.17614096
1411,0.45832872,0.5416712
1396,0.55984044,0.4401596
1323,0.5387083,0.4612917
1373,0.4301721,0.5698279
1437,0.54996085,0.45003912
1463,0.50371265,0.49628738
1450,0.7588179,0.24118213
1401,0.51930183,0.48069817
1466,0.42169136,0.5783087
1303,0.7464513,0.2535487
1477,0.45407853,0.5459215
1502,0.40257785,0.5974221
1429,0.6855037,0.31449625
1415,0.45913815,0.54086185
1594,0.9050781,0.09492186
1538,0.81361294,0.18638708
1592,0.5057574,0.4942426
1549,0.5232781,0.47672188
1378,0.42505524,0.5749448
1381,0.8964302,0.10356978
1484,0.9466084,0.053391602
1346,0.43121448,0.5687855
1470,0.4301721,0.5698279
1369,0.5056701,0.49432993
1509,0.59671825,0.40328172
1374,0.60919917,0.39080083
1311,0.4563884,0.5436115
1561,0.7359902,0.26400977
1580,0.56165045,0.43834955
1546,0.40402344,0.59597653
1587,0.81307006,0.18692993
1576,0.46936712,0.5306329
1496,0.43788514,0.56211483
1475,0.9454341,0.05456591
1514,0.45575392,0.5442461
1574,0.5671232,0.43287686
1504,0.4257882,0.5742118
1468,0.4769801,0.5230199
1447,0.43154946,0.5684505
1334,0.60172623,0.39827374
1423,0.52470315,0.47529685
1418,0.45749572,0.54250425
1438,0.4424281,0.5575719
1420,0.5191812,0.48081878
1366,0.4294821,0.5705179
1316,0.4531573,0.54684263
1558,0.38696247,0.6130375
1595,0.4552498,0.5447503
1557,0.43962133,0.5603787
1353,0.5239402,0.4760598
1445,0.46972847,0.53027153
1452,0.5571795,0.44282052
1295,0.48740458,0.5125954
1487,0.70049405,0.299506
1327,0.43374738,0.56625265
1495,0.4997637,0.5002363
1372,0.48705167,0.51294833
1532,0.5719863,0.42801365
1521,0.42054063,0.5794593
1419,0.41898248,0.58101755
1358,0.58603275,0.41396725
1329,0.58206975,0.41793028
1305,0.57546246,0.42453754
1414,0.39875138,0.6012487
1417,0.42661145,0.5733886
1461,0.8990699,0.100930095
1577,0.4259336,0.5740664
1528,0.48081586,0.5191841
1439,0.6053862,0.39461377
1421,0.4679332,0.53206676
1512,0.46861252,0.53138745
1494,0.5409582,0.45904174
1533,0.48391825,0.5160818
1491,0.5000487,0.49995127
1337,0.58316326,0.4168367
1513,0.51775396,0.482246
1362,0.46229482,0.53770524
1427,0.43807963,0.56192034
1426,0.47789767,0.5221023
