,0,1
1456,0.4789906,0.5210094
1298,0.5241598,0.47584018
1518,0.48835897,0.511641
1363,0.7443517,0.25564837
1563,0.5351071,0.46489298
1348,0.46368033,0.5363197
1585,0.47473463,0.52526534
1570,0.48525316,0.51474684
1340,0.45162815,0.54837185
1304,0.45316187,0.5468381
1497,0.47784096,0.52215904
1422,0.5627955,0.43720448
1575,0.6204484,0.37955156
1536,0.38745633,0.6125437
1355,0.6857036,0.31429642
1523,0.53544873,0.46455127
1399,0.6988362,0.30116385
1479,0.48163795,0.5183621
1535,0.46367627,0.5363237
1443,0.5328335,0.46716648
1567,0.4446214,0.55537856
1531,0.9540024,0.04599754
1441,0.4741877,0.52581227
1428,0.48958862,0.5104114
1500,0.52051944,0.47948053
1380,0.739554,0.26044598
1436,0.4572176,0.54278237
1351,0.42176798,0.57823205
1379,0.44982174,0.55017823
1384,0.34708938,0.6529106
1406,0.4986639,0.50133616
1321,0.5374606,0.46253937
1529,0.57235193,0.42764807
1473,0.5077938,0.4922062
1330,0.5278927,0.47210726
1296,0.49115235,0.50884765
1356,0.5960912,0.4039088
1486,0.46500707,0.53499293
1555,0.3855785,0.6144215
1525,0.4555854,0.5444146
1405,0.39030585,0.6096942
1586,0.546624,0.45337602
1336,0.5046786,0.49532145
1591,0.3652384,0.6347616
1290,0.5004579,0.49954212
1446,0.39886212,0.60113794
1403,0.4986639,0.50133616
1568,0.38342655,0.61657345
1322,0.513015,0.48698503
1573,0.5218153,0.47818473
1364,0.48682043,0.5131796
1459,0.8209028,0.17909719
1359,0.8305761,0.16942383
1551,0.53296643,0.4670336
1390,0.42156914,0.5784309
1460,0.4934815,0.5065185
1331,0.5691305,0.43086946
1328,0.5309368,0.4690632
1517,0.5115551,0.48844495
1307,0.8113104,0.1886896
1302,0.5143882,0.48561183
1545,0.41598937,0.5840106
1402,0.49622566,0.5037743
1539,0.40954947,0.59045047
1547,0.4044145,0.5955855
1324,0.6952328,0.30476716
1335,0.52402675,0.47597325
1385,0.4701579,0.5298421
1519,0.50654423,0.49345574
1309,0.38895485,0.6110452
1392,0.5184835,0.48151648
1440,0.4421041,0.55789596
1433,0.5208505,0.47914952
1588,0.45386863,0.5461313
1507,0.63557744,0.3644225
1338,0.4652772,0.5347228
1367,0.5513848,0.4486152
1332,0.41452965,0.5854704
1556,0.61662877,0.38337126
1444,0.4332934,0.5667066
1562,0.5554979,0.4445021
1515,0.45524937,0.54475063
1410,0.43121436,0.56878567
1550,0.8124595,0.18754044
1430,0.41084567,0.58915436
1449,0.6915463,0.3084537
1310,0.69533014,0.3046699
1560,0.55439496,0.44560498
1431,0.7532812,0.24671878
1565,0.5165771,0.48342285
1472,0.6712026,0.32879737
1453,0.5491893,0.45081067
1480,0.53217345,0.46782652
1308,0.63091063,0.3690894
1317,0.4217111,0.5782889
1582,0.44974118,0.5502588
1394,0.53271914,0.4672809
1569,0.47595814,0.5240419
1559,0.45144728,0.5485527
1566,0.5521936,0.44780645
1540,0.54262155,0.45737848
1481,0.73220265,0.26779732
1376,0.42660505,0.57339495
1554,0.56292444,0.43707553
1471,0.6350327,0.36496735
1432,0.55437946,0.44562057
1442,0.54329723,0.4567028
1354,0.50949776,0.49050224
1541,0.4270392,0.5729608
1333,0.5794137,0.4205863
1299,0.5078848,0.4921152
1398,0.8512704,0.14872961
1505,0.41442543,0.5855745
1578,0.49253505,0.5074649
1462,0.45828947,0.54171056
1476,0.46671608,0.5332839
1435,0.72829294,0.27170703
1377,0.52205807,0.47794187
1455,0.56070447,0.43929547
1511,0.59472805,0.40527198
1292,0.8024886,0.19751137
1465,0.50599265,0.49400735
1370,0.41971344,0.58028656
1503,0.64264566,0.35735434
1350,0.47494397,0.525056
1434,0.528228,0.47177204
1482,0.551139,0.448861
1474,0.5465522,0.45344782
1347,0.45282066,0.5471794
1397,0.47105837,0.52894163
1416,0.5146492,0.48535076
1365,0.5207153,0.47928473
1458,0.5348418,0.4651582
1341,0.4041972,0.5958028
1485,0.50710005,0.49289998
1425,0.44818676,0.55181324
1526,0.88009757,0.11990242
1589,0.5252951,0.47470492
1318,0.45125473,0.5487452
1572,0.5300249,0.46997517
1349,0.5404682,0.45953175
1387,0.5578465,0.4421535
1291,0.4673687,0.5326313
1306,0.44586438,0.5541356
1548,0.7317134,0.26828653
1593,0.3978682,0.60213184
1375,0.7334936,0.2665064
1571,0.53294605,0.46705392
1382,0.48596674,0.5140333
1409,0.67622846,0.32377157
1413,0.6555946,0.34440547
1312,0.9425608,0.05743919
1400,0.47660273,0.52339727
1488,0.52842826,0.4715718
1492,0.46138486,0.5386151
1352,0.44281864,0.55718136
1320,0.45044005,0.54956
1499,0.4082535,0.5917465
1448,0.4959529,0.5040471
1342,0.55196506,0.44803494
1383,0.37867272,0.6213273
1520,0.39269292,0.60730714
1498,0.53002197,0.46997806
1301,0.5438112,0.4561888
1391,0.39392453,0.60607547
1368,0.5546724,0.44532755
1408,0.7116155,0.2883845
1581,0.4845344,0.51546556
1524,0.4962818,0.50371814
1544,0.50127876,0.49872124
1388,0.52110934,0.4788906
1530,0.76044357,0.23955642
1315,0.4551113,0.5448887
1314,0.4908319,0.5091681
1404,0.53732425,0.4626758
1454,0.44519067,0.55480933
1493,0.44004002,0.55995995
1360,0.5026467,0.49735335
1579,0.5412105,0.45878953
1300,0.5293401,0.47065988
1522,0.4664084,0.5335916
1371,0.6132784,0.38672158
1467,0.8489817,0.15101828
1345,0.5327999,0.46720013
1489,0.48860562,0.5113944
1326,0.50135,0.49865004
1395,0.53306025,0.46693975
1319,0.42579213,0.57420784
1357,0.42809033,0.5719097
1297,0.49279597,0.50720406
1393,0.4321795,0.5678204
1534,0.40909097,0.590909
1516,0.5587786,0.44122136
1293,0.84699756,0.15300238
1564,0.4349061,0.56509393
1508,0.47542086,0.52457917
1478,0.64981997,0.35018003
1537,0.4205561,0.5794439
