,0,1
1456,0.4324144,0.5675855
1298,0.49781185,0.50218815
1518,0.44034678,0.5596533
1363,0.76557934,0.2344207
1563,0.4844437,0.51555634
1348,0.41833556,0.5816644
1585,0.42951897,0.570481
1570,0.4419741,0.5580259
1340,0.42492944,0.57507056
1304,0.41235042,0.58764964
1497,0.45002612,0.5499739
1422,0.59888935,0.4011107
1575,0.69861287,0.30138713
1536,0.37168425,0.62831575
1355,0.74597627,0.25402376
1523,0.48533657,0.51466346
1399,0.7641332,0.23586674
1479,0.4506613,0.54933864
1535,0.4183191,0.58168095
1443,0.47854197,0.521458
1567,0.40560603,0.59439397
1531,0.9746354,0.025364641
1441,0.5214452,0.47855482
1428,0.47249034,0.5275097
1500,0.5037427,0.49625736
1380,0.7226277,0.2773723
1436,0.43575716,0.5642429
1351,0.3887264,0.6112736
1379,0.44339627,0.5566037
1384,0.3332909,0.6667091
1406,0.4475817,0.5524183
1321,0.5356259,0.4643741
1529,0.57650733,0.42349273
1473,0.5659738,0.43402615
1330,0.59007,0.40993
1296,0.55300194,0.4469981
1356,0.61888796,0.38111204
1486,0.41961837,0.58038163
1555,0.3908352,0.60916483
1525,0.4396083,0.56039166
1405,0.37499776,0.6250022
1586,0.5489695,0.4510305
1336,0.5015652,0.4984348
1591,0.35495308,0.6450469
1290,0.497944,0.502056
1446,0.3685619,0.63143814
1403,0.4475817,0.5524183
1568,0.38679662,0.6132034
1322,0.51130956,0.4886904
1573,0.59116125,0.40883875
1364,0.5270454,0.47295454
1459,0.792234,0.20776592
1359,0.86069745,0.13930249
1551,0.5886899,0.4113101
1390,0.3901352,0.6098648
1460,0.45234188,0.5476581
1331,0.59043634,0.4095636
1328,0.52105606,0.47894394
1517,0.46432847,0.53567153
1307,0.7837058,0.21629426
1302,0.5202791,0.4797209
1545,0.4179419,0.58205813
1402,0.5628384,0.43716162
1539,0.3795086,0.6204914
1547,0.37349078,0.62650925
1324,0.7595708,0.24042922
1335,0.56561905,0.43438098
1385,0.51050276,0.48949727
1519,0.46729177,0.5327082
1309,0.37952718,0.62047285
1392,0.5465884,0.4534116
1440,0.40006426,0.5999357
1433,0.6013223,0.39867774
1588,0.43338555,0.56661445
1507,0.63394237,0.36605763
1338,0.4188206,0.58117944
1367,0.535838,0.464162
1332,0.38210413,0.6178959
1556,0.7056703,0.2943297
1444,0.39537004,0.60462993
1562,0.5709847,0.42901528
1515,0.42903322,0.57096684
1410,0.39567748,0.6043225
1550,0.8129344,0.18706565
1430,0.38363487,0.6163652
1449,0.77852815,0.2214719
1310,0.7635098,0.23649023
1560,0.59008235,0.40991765
1431,0.77659106,0.2234089
1565,0.4670709,0.53292906
1472,0.6714479,0.32855207
1453,0.5625872,0.43741283
1480,0.5830002,0.4169998
1308,0.608149,0.39185095
1317,0.38900194,0.61099803
1582,0.41128016,0.58871984
1394,0.581607,0.418393
1569,0.51539505,0.48460492
1559,0.4236244,0.5763756
1566,0.55697155,0.44302845
1540,0.54867357,0.45132643
1481,0.7469777,0.25302234
1376,0.42890292,0.57109714
1554,0.59903055,0.40096942
1471,0.61673206,0.3832679
1432,0.5786025,0.42139754
1442,0.5427089,0.45729113
1354,0.5904982,0.4095018
1541,0.42896822,0.5710318
1333,0.585546,0.41445395
1299,0.46922207,0.53077793
1398,0.82181996,0.17818005
1505,0.3985392,0.6014608
1578,0.46788588,0.53211415
1462,0.41157117,0.5884288
1476,0.42174485,0.5782551
1435,0.7963879,0.2036121
1377,0.48258975,0.5174103
1455,0.56093115,0.43906885
1511,0.5854902,0.41450977
1292,0.8079124,0.19208758
1465,0.5126145,0.48738554
1370,0.38725898,0.612741
1503,0.6454213,0.35457873
1350,0.49180746,0.50819254
1434,0.49798736,0.5020126
1482,0.55930376,0.44069627
1474,0.6057029,0.3942971
1347,0.4080791,0.59192085
1397,0.4217758,0.5782242
1416,0.4789351,0.5210649
1365,0.6032417,0.39675835
1458,0.5800802,0.4199198
1341,0.4008403,0.59915966
1485,0.4716277,0.5283723
1425,0.41899014,0.58100986
1526,0.8646081,0.13539189
1589,0.49938798,0.500612
1318,0.4114918,0.58850825
1572,0.47140697,0.528593
1349,0.52173537,0.47826466
1387,0.5278418,0.47215816
1291,0.4729264,0.52707356
1306,0.4173443,0.58265567
1548,0.6846631,0.3153369
1593,0.36655852,0.6334415
1375,0.73353964,0.26646036
1571,0.52609855,0.47390145
1382,0.45282623,0.5471738
1409,0.7324116,0.26758835
1413,0.6481956,0.35180435
1312,0.9710438,0.028956125
1400,0.45880398,0.541196
1488,0.5174458,0.4825542
1492,0.4161951,0.58380497
1352,0.40791297,0.59208703
1320,0.40625736,0.59374267
1499,0.3821744,0.61782557
1448,0.50450844,0.49549156
1342,0.6160626,0.38393742
1383,0.35232872,0.6476713
1520,0.40040046,0.59959954
1498,0.50409216,0.49590778
1301,0.5441442,0.45585573
1391,0.40456146,0.59543854
1368,0.57492274,0.4250773
1408,0.73539686,0.26460317
1581,0.49349442,0.50650555
1524,0.45828158,0.5417184
1544,0.45733184,0.54266816
1388,0.46290803,0.53709203
1530,0.71030253,0.2896975
1315,0.41589868,0.5841014
1314,0.5400241,0.45997593
1404,0.58811975,0.41188022
1454,0.41727078,0.5827293
1493,0.3984345,0.60156554
1360,0.45376086,0.54623914
1579,0.4944943,0.50550574
1300,0.532019,0.467981
1522,0.41904926,0.58095074
1371,0.6176267,0.38237327
1467,0.8829578,0.117042206
1345,0.4781457,0.52185434
1489,0.54544896,0.454551
1326,0.4595988,0.5404012
1395,0.47986397,0.520136
1319,0.45853373,0.54146624
1357,0.39130896,0.608691
1297,0.52373165,0.47626832
1393,0.41514707,0.58485293
1534,0.38262412,0.61737585
1516,0.54805195,0.45194808
1293,0.86792177,0.13207822
1564,0.402582,0.597418
1508,0.4276569,0.57234305
1478,0.66438764,0.3356124
1537,0.39591962,0.6040804
1457,0.62980694,0.37019303
1506,0.44108585,0.5589142
1584,0.3975236,0.6024764
1389,0.43783385,0.5621661
1543,0.4480562,0.55194384
1313,0.5549055,0.4450945
1294,0.5816788,0.41832113
1542,0.6570678,0.34293225
1424,0.551839,0.44816104
1386,0.4898752,0.51012474
1469,0.5659286,0.43407142
1412,0.4325503,0.5674497
1510,0.71228695,0.28771305
1553,0.36484694,0.6351531
1325,0.70312446,0.29687557
1339,0.5375696,0.46243045
1583,0.91658664,0.08341343
1590,0.5785742,0.42142582
1527,0.39170566,0.60829437
1343,0.462961,0.53703904
1451,0.38311425,0.6168858
1552,0.45565885,0.54434115
1361,0.58468837,0.4153116
1483,0.52254593,0.47745404
1490,0.33985674,0.66014326
1344,0.35485014,0.6451499
1464,0.36401165,0.6359884
1407,0.7096466,0.2903534
1501,0.78880703,0.21119292
1411,0.4455666,0.55443335
1396,0.5719676,0.42803246
1323,0.5045013,0.49549872
1373,0.3975187,0.60248125
1437,0.5586316,0.4413684
1463,0.58949745,0.41050255
1450,0.7464521,0.2535479
1401,0.47372404,0.526276
1466,0.3875781,0.61242193
1303,0.6944919,0.3055081
1477,0.41897836,0.58102167
1502,0.33327252,0.6667275
1429,0.6851384,0.31486157
1415,0.4457621,0.5542379
1594,0.8573416,0.14265841
1538,0.812858,0.18714207
1592,0.53623766,0.4637623
1549,0.54346687,0.4565331
1378,0.39110073,0.6088993
1381,0.76642156,0.23357847
1484,0.82591456,0.17408541
1346,0.3975236,0.6024764
1470,0.3975187,0.60248125
1369,0.5028429,0.49715713
1509,0.6021334,0.3978666
1374,0.6035697,0.39643028
1311,0.47753575,0.5224643
1561,0.7277846,0.2722155
1580,0.5506266,0.4493734
1546,0.3515493,0.6484507
1587,0.7775021,0.22249788
1576,0.5173167,0.4826833
1496,0.42271167,0.5772883
1475,0.8831496,0.11685042
1514,0.48227778,0.5177222
1574,0.53526545,0.4647346
1504,0.39057598,0.609424
1468,0.51955354,0.48044643
1447,0.40127358,0.59872645
1334,0.5766477,0.42335227
1423,0.51140136,0.48859864
1418,0.4678873,0.53211266
1438,0.41074803,0.58925194
1420,0.56966996,0.43032998
1366,0.3952395,0.60476047
1316,0.3616315,0.63836855
1558,0.3029148,0.6970852
1595,0.40673706,0.593263
1557,0.40926322,0.5907368
1353,0.53082055,0.46917942
1445,0.43642044,0.56357956
1452,0.5409759,0.45902407
1295,0.56004685,0.43995315
1487,0.7065213,0.29347873
1327,0.3880861,0.61191386
1495,0.4593799,0.5406201
1372,0.46994525,0.53005475
1532,0.533313,0.466687
1521,0.37770382,0.62229615
1419,0.38463557,0.6153645
1358,0.5597561,0.44024393
1329,0.5781772,0.42182282
1305,0.5793271,0.42067292
1414,0.33252808,0.6674719
1417,0.3888051,0.61119485
1461,0.8709624,0.12903765
1577,0.37984204,0.620158
1528,0.46616858,0.5338314
1439,0.6069402,0.39305976
1421,0.47053176,0.52946824
1512,0.43082714,0.5691728
1494,0.5647856,0.4352144
1533,0.44134647,0.5586536
1491,0.45500666,0.54499334
1337,0.59399104,0.4060089
1513,0.5675427,0.43245733
1362,0.44554555,0.5544544
1427,0.4095548,0.59044516
1426,0.45882133,0.54117864
