,0,1
1456,0.48910457,0.51089543
1298,0.52957064,0.47042936
1518,0.4998042,0.5001958
1363,0.6069393,0.39306068
1563,0.4933286,0.5066714
1348,0.47552177,0.52447826
1585,0.4878985,0.51210153
1570,0.49745908,0.50254095
1340,0.39082175,0.6091783
1304,0.45764777,0.5423522
1497,0.45173267,0.54826736
1422,0.44416896,0.5558311
1575,0.68366516,0.31633484
1536,0.38739312,0.61260694
1355,0.5067381,0.4932619
1523,0.49390692,0.50609314
1399,0.51105237,0.4889476
1479,0.4227584,0.5772416
1535,0.475499,0.524501
1443,0.48555025,0.5144498
1567,0.4640798,0.5359202
1531,0.95354956,0.04645046
1441,0.47122526,0.52877474
1428,0.46498966,0.53501034
1500,0.5335867,0.4664133
1380,0.69903773,0.3009623
1436,0.4350119,0.56498814
1351,0.4342141,0.56578594
1379,0.4194014,0.5805986
1384,0.3662638,0.63373625
1406,0.484231,0.515769
1321,0.52320653,0.47679344
1529,0.56212854,0.43787146
1473,0.3742228,0.6257772
1330,0.5664742,0.43352583
1296,0.5056364,0.4943636
1356,0.5920291,0.40797094
1486,0.47680375,0.5231963
1555,0.40483198,0.59516805
1525,0.42185,0.57815003
1405,0.40375718,0.5962428
1586,0.551547,0.448453
1336,0.48331872,0.5166813
1591,0.37934533,0.6206547
1290,0.5016585,0.49834147
1446,0.41051176,0.58948827
1403,0.484231,0.515769
1568,0.39812014,0.6018799
1322,0.5073472,0.4926528
1573,0.56644326,0.43355677
1364,0.5050238,0.49497622
1459,0.77150005,0.22849995
1359,0.79725707,0.20274295
1551,0.562699,0.437301
1390,0.43966213,0.56033784
1460,0.50401545,0.49598455
1331,0.57067806,0.42932194
1328,0.54047495,0.45952502
1517,0.47169456,0.5283054
1307,0.7260336,0.27396637
1302,0.5256154,0.47438467
1545,0.41422155,0.5857784
1402,0.53223205,0.467768
1539,0.39448842,0.6055116
1547,0.4158592,0.58414084
1324,0.5096854,0.49031457
1335,0.5551175,0.44488248
1385,0.46243542,0.5375646
1519,0.5091663,0.4908337
1309,0.39216354,0.6078364
1392,0.5455029,0.4544971
1440,0.4522889,0.54771113
1433,0.5701617,0.4298383
1588,0.4169252,0.5830748
1507,0.53744173,0.46255824
1338,0.47049966,0.5295003
1367,0.5373718,0.4626282
1332,0.42126876,0.5787312
1556,0.64754766,0.35245237
1444,0.44485518,0.55514485
1562,0.56447786,0.43552214
1515,0.43098736,0.56901264
1410,0.45022595,0.549774
1550,0.7050648,0.29493526
1430,0.4178834,0.5821166
1449,0.7400127,0.25998724
1310,0.68161476,0.3183853
1560,0.5658194,0.43418062
1431,0.61743766,0.38256237
1565,0.47534066,0.52465934
1472,0.5734944,0.4265056
1453,0.5615343,0.43846568
1480,0.56345487,0.43654516
1308,0.58962893,0.41037107
1317,0.43420336,0.5657966
1582,0.46961382,0.5303862
1394,0.57178533,0.4282146
1569,0.47545135,0.52454865
1559,0.3909754,0.6090246
1566,0.5505914,0.4494086
1540,0.46153203,0.538468
1481,0.60543644,0.3945635
1376,0.43497685,0.5650232
1554,0.4441908,0.5558092
1471,0.5825905,0.4174095
1432,0.5572398,0.44276023
1442,0.54747444,0.45252553
1354,0.5627236,0.43727642
1541,0.42670766,0.5732923
1333,0.5669646,0.43303534
1299,0.51024234,0.48975766
1398,0.7749157,0.22508429
1505,0.42930195,0.5706981
1578,0.44851834,0.5514817
1462,0.458493,0.541507
1476,0.48068082,0.5193192
1435,0.74160886,0.25839108
1377,0.5215337,0.47846627
1455,0.54788715,0.45211282
1511,0.5147838,0.48521623
1292,0.7664057,0.23359424
1465,0.52317995,0.47682002
1370,0.4309364,0.5690636
1503,0.6127037,0.38729632
1350,0.4776796,0.5223204
1434,0.5220647,0.47793534
1482,0.5504796,0.4495204
1474,0.56650454,0.4334954
1347,0.4624529,0.5375471
1397,0.47830266,0.5216974
1416,0.5154921,0.48450795
1365,0.53134173,0.4686582
1458,0.5614511,0.43854892
1341,0.4233872,0.57661283
1485,0.5164194,0.48358065
1425,0.38167077,0.6183292
1526,0.7911515,0.20884843
1589,0.5302818,0.46971822
1318,0.45567822,0.5443218
1572,0.5150768,0.48492318
1349,0.53465116,0.4653488
1387,0.5321754,0.46782452
1291,0.4572818,0.5427182
1306,0.44816178,0.55183816
1548,0.674715,0.325285
1593,0.40771434,0.59228563
1375,0.6501916,0.34980845
1571,0.5420848,0.4579152
1382,0.45872945,0.54127055
1409,0.50323695,0.496763
1413,0.58004326,0.41995674
1312,0.95686305,0.043136902
1400,0.47333473,0.5266652
1488,0.5395505,0.4604495
1492,0.4727936,0.5272064
1352,0.44794306,0.55205697
1320,0.46021718,0.5397828
1499,0.41573802,0.58426195
1448,0.5148757,0.4851243
1342,0.5329582,0.46704173
1383,0.39179683,0.6082032
1520,0.40425333,0.5957467
1498,0.52820945,0.47179055
1301,0.50501424,0.49498576
1391,0.41079596,0.5892041
1368,0.55808336,0.44191667
1408,0.57011044,0.42988956
1581,0.41232052,0.58767945
1524,0.46639922,0.5336008
1544,0.50101644,0.49898362
1388,0.5145324,0.4854676
1530,0.69766545,0.30233458
1315,0.47372976,0.5262702
1314,0.5153187,0.48468134
1404,0.55930394,0.44069603
1454,0.4052699,0.5947301
1493,0.4501956,0.5498044
1360,0.48831353,0.51168644
1579,0.5101348,0.48986515
1300,0.4570712,0.5429289
1522,0.4724298,0.5275702
1371,0.5091955,0.49080446
1467,0.8173446,0.1826554
1345,0.50923395,0.49076608
1489,0.4896103,0.5103896
1326,0.50484884,0.49515113
1395,0.48755032,0.5124496
1319,0.4619669,0.53803307
1357,0.43963078,0.5603692
1297,0.52044547,0.4795545
1393,0.44057366,0.5594263
1534,0.41646177,0.58353823
1516,0.5350709,0.46492907
1293,0.7134648,0.28653517
1564,0.44294757,0.55705243
1508,0.4695442,0.5304558
1478,0.5296324,0.4703676
1537,0.43280065,0.56719935
1457,0.51319945,0.48680058
1506,0.38117582,0.61882424
1584,0.44883832,0.5511617
1389,0.41947678,0.5805232
1543,0.45236722,0.54763275
1313,0.55731916,0.4426808
1294,0.5978806,0.4021194
1542,0.6464709,0.35352913
1424,0.54040116,0.4595989
1386,0.5263608,0.47363922
1469,0.5624072,0.43759283
