,0,1
1456,0.22246483,0.7775352
1298,0.17971958,0.8202805
1518,0.7791469,0.22085308
1363,0.30703628,0.6929637
1563,0.32520437,0.67479557
1348,0.7875853,0.21241473
1585,0.062323682,0.9376763
1570,0.17947765,0.82052237
1340,0.56424135,0.43575868
1304,0.37956694,0.62043303
1497,0.3032358,0.6967642
1422,0.97527826,0.024721824
1575,0.92514735,0.07485265
1536,0.586094,0.41390598
1355,0.98971975,0.010280289
1523,0.5629453,0.43705472
1399,0.963683,0.03631705
1479,0.8899466,0.110053405
1535,0.08549685,0.9145032
1443,0.04326176,0.95673823
1567,0.033100024,0.96690005
1531,0.99783295,0.002167068
1441,0.7715947,0.22840524
1428,0.734556,0.26544392
1500,0.4307373,0.5692627
1380,0.86512387,0.13487615
1436,0.59039134,0.4096087
1351,0.91517496,0.0848251
1379,0.8711819,0.12881806
1384,0.6832805,0.3167194
1406,0.50606346,0.4939365
1321,0.24145201,0.758548
1529,0.92427176,0.075728245
1473,0.93680024,0.06319978
1330,0.22690965,0.7730903
1296,0.20899913,0.79100084
1356,0.94314235,0.056857638
1486,0.16981345,0.8301865
1555,0.5761237,0.4238763
1525,0.14869022,0.8513098
1405,0.36269626,0.6373037
1586,0.3106235,0.68937653
1336,0.64091635,0.35908362
1591,0.3787222,0.6212778
1290,0.6824095,0.31759048
1446,0.3513952,0.6486048
1403,0.86657286,0.13342714
1568,0.18467778,0.8153222
1322,0.17373864,0.8262613
1573,0.10270337,0.8972966
1364,0.3180673,0.6819327
1459,0.9988048,0.0011951934
1359,0.95270616,0.047293846
1551,0.43725038,0.5627496
1390,0.5040198,0.49598023
1460,0.31994748,0.6800526
1331,0.58563566,0.41436428
1328,0.23198439,0.7680157
1517,0.5037623,0.4962377
1307,0.9306667,0.06933332
1302,0.37088615,0.62911385
1545,0.58897686,0.4110231
1402,0.33226264,0.66773736
1539,0.63541335,0.36458668
1547,0.52438015,0.47561988
1324,0.9841308,0.015869236
1335,0.6767153,0.32328463
1385,0.96390057,0.036099426
1519,0.2273528,0.77264726
1309,0.22254816,0.7774518
1392,0.57636786,0.4236321
1440,0.1860099,0.81399006
1433,0.504746,0.495254
1588,0.59249645,0.40750355
1507,0.951906,0.04809401
1338,0.18221769,0.8177823
1367,0.31348535,0.6865147
1332,0.2637853,0.73621464
1556,0.8363418,0.16365816
1444,0.043418806,0.95658123
1562,0.097594194,0.9024058
1515,0.3088993,0.6911007
1410,0.16295569,0.83704436
1550,0.47124323,0.5287568
1430,0.12639864,0.8736013
1449,0.7095292,0.29047075
1310,0.7202159,0.2797841
1560,0.7986789,0.20132114
1431,0.8012407,0.19875929
1565,0.14879955,0.85120046
1472,0.970087,0.029912991
1453,0.6150116,0.38498846
1480,0.77971673,0.22028331
1308,0.9261315,0.07386852
1317,0.84665596,0.15334399
1582,0.0915653,0.90843475
1394,0.026386414,0.9736136
1569,0.15417679,0.84582317
1559,0.88404226,0.11595778
1566,0.2161446,0.7838554
1540,0.51742864,0.4825714
1481,0.9806998,0.019300252
1376,0.10714879,0.89285123
1554,0.59281766,0.4071823
1471,0.7513458,0.24865414
1432,0.54062593,0.45937404
1442,0.4329999,0.5670001
1354,0.2512664,0.74873364
1541,0.44185564,0.5581444
1333,0.91233516,0.08766487
1299,0.23158392,0.7684161
1398,0.7219896,0.2780104
1505,0.15400714,0.84599286
1578,0.711868,0.28813204
1462,0.08397251,0.9160275
1476,0.06622462,0.9337754
1435,0.60942084,0.39057922
1377,0.13221188,0.8677882
1455,0.48213753,0.51786244
1511,0.06602396,0.93397605
1292,0.99060947,0.009390457
1465,0.6420923,0.35790768
1370,0.05476442,0.94523555
1503,0.7512048,0.24879521
1350,0.108060315,0.8919397
1434,0.43338126,0.56661874
1482,0.47493404,0.52506596
1474,0.43673453,0.5632655
1347,0.58852893,0.411471
1397,0.27275276,0.72724724
1416,0.58575183,0.41424814
1365,0.90011257,0.09988744
1458,0.30576566,0.6942344
1341,0.6090711,0.3909289
1485,0.5218029,0.47819707
1425,0.18453178,0.81546825
1526,0.7055359,0.29446414
1589,0.21671115,0.78328884
1318,0.25801787,0.7419821
1572,0.1022511,0.8977489
1349,0.8676071,0.13239287
1387,0.07088882,0.92911124
1291,0.84496397,0.15503599
1306,0.64514655,0.35485348
1548,0.9258277,0.07417235
1593,0.53252923,0.4674708
1375,0.6819811,0.31801894
1571,0.4088682,0.5911318
1382,0.31414047,0.6858595
1409,0.8585877,0.1414123
1413,0.69455373,0.3054463
1312,0.9991068,0.00089309365
1400,0.7032078,0.29679224
1488,0.037480183,0.9625199
1492,0.022054972,0.977945
1352,0.18612468,0.8138753
1320,0.07632901,0.92367095
1499,0.6318696,0.3681304
1448,0.36511278,0.63488716
1342,0.9309433,0.06905668
1383,0.7659483,0.23405175
1520,0.90774786,0.09225213
1498,0.30577922,0.6942207
1301,0.9916847,0.008315338
1391,0.31699312,0.6830069
1368,0.71105105,0.2889489
1408,0.48158798,0.51841205
1581,0.92763174,0.07236826
1524,0.04825991,0.95174015
1544,0.256341,0.74365896
1388,0.17978832,0.82021165
1530,0.6011915,0.3988085
1315,0.8036112,0.1963888
1314,0.17455764,0.8254423
1404,0.32410866,0.6758913
1454,0.056458883,0.9435411
1493,0.9406984,0.05930169
1360,0.8136276,0.1863724
1579,0.12954247,0.87045753
1300,0.9560412,0.043958787
1522,0.23544177,0.76455826
1371,0.722858,0.27714202
1467,0.9931297,0.0068702614
1345,0.23838195,0.761618
1489,0.77224934,0.22775067
