,0,1
1456,0.25186613,0.74813384
1298,0.22482225,0.7751778
1518,0.8575151,0.14248486
1363,0.26729846,0.7327015
1563,0.35016468,0.6498353
1348,0.85320646,0.1467936
1585,0.08164616,0.91835386
1570,0.19315207,0.8068479
1340,0.708114,0.2918859
1304,0.47121334,0.52878666
1497,0.40146574,0.5985343
1422,0.97374016,0.026259843
1575,0.93759507,0.062404856
1536,0.7225389,0.2774611
1355,0.9899192,0.010080852
1523,0.7494084,0.25059164
1399,0.95028335,0.04971662
1479,0.930941,0.06905902
1535,0.109495714,0.89050424
1443,0.048429463,0.9515705
1567,0.028426234,0.97157377
1531,0.998517,0.0014830622
1441,0.8759058,0.12409419
1428,0.8251219,0.17487812
1500,0.56934613,0.43065384
1380,0.9269427,0.073057346
1436,0.71368855,0.28631145
1351,0.96670043,0.0332995
1379,0.9511407,0.048859328
1384,0.7741674,0.2258326
1406,0.5747798,0.4252202
1321,0.3238312,0.6761688
1529,0.92499405,0.07500594
1473,0.81960315,0.18039683
1330,0.29324764,0.70675236
1296,0.3536228,0.64637715
1356,0.9511738,0.04882627
1486,0.18451883,0.8154811
1555,0.55831593,0.44168404
1525,0.22155567,0.77844435
1405,0.16200086,0.83799917
1586,0.4565916,0.54340845
1336,0.7338809,0.26611912
1591,0.45900518,0.5409948
1290,0.8299179,0.1700821
1446,0.5073948,0.49260524
1403,0.66109467,0.33890536
1568,0.19278187,0.8072182
1322,0.16775,0.83225
1573,0.13955007,0.8604499
1364,0.41239494,0.5876051
1459,0.9986076,0.0013924564
1359,0.9409247,0.059075277
1551,0.57910466,0.42089537
1390,0.60424566,0.39575437
1460,0.3931898,0.6068102
1331,0.70271385,0.29728612
1328,0.25174174,0.74825823
1517,0.662525,0.337475
1307,0.8946728,0.105327174
1302,0.45692292,0.5430771
1545,0.70278376,0.29721624
1402,0.57791483,0.4220852
1539,0.5753308,0.42466927
1547,0.5305053,0.46949467
1324,0.9774376,0.022562444
1335,0.73088366,0.26911634
1385,0.960933,0.039066922
1519,0.2061779,0.7938221
1309,0.35997915,0.64002085
1392,0.6676509,0.33234912
1440,0.2754292,0.72457075
1433,0.55036616,0.4496339
1588,0.6341183,0.3658817
1507,0.96810895,0.031891096
1338,0.32440358,0.67559636
1367,0.46938735,0.53061265
1332,0.35490447,0.6450955
1556,0.84974,0.15025997
1444,0.050328277,0.94967175
1562,0.059687287,0.94031274
1515,0.4089002,0.5910998
1410,0.2867078,0.7132922
1550,0.42285904,0.577141
1430,0.20701562,0.79298437
1449,0.8499223,0.15007776
1310,0.72098184,0.2790181
1560,0.9015909,0.09840908
1431,0.76707053,0.23292953
1565,0.2112737,0.7887263
1472,0.98111457,0.018885424
1453,0.64052206,0.35947794
1480,0.89730537,0.10269465
1308,0.9511134,0.048886567
1317,0.85493475,0.14506523
1582,0.08864778,0.9113522
1394,0.018931063,0.9810689
1569,0.23334056,0.76665944
1559,0.8899749,0.110025115
1566,0.2405987,0.7594013
1540,0.6808884,0.31911162
1481,0.9714344,0.028565662
1376,0.10976482,0.8902352
1554,0.65241313,0.34758684
1471,0.86143476,0.13856524
1432,0.5900561,0.40994385
1442,0.51701224,0.48298776
1354,0.39747778,0.60252225
1541,0.49394932,0.50605065
1333,0.94495285,0.05504719
1299,0.4477578,0.55224216
1398,0.8368224,0.16317765
1505,0.32580283,0.6741972
1578,0.68567264,0.31432733
1462,0.093698055,0.906302
1476,0.06650673,0.9334933
1435,0.7120651,0.2879349
1377,0.14816467,0.85183525
1455,0.607546,0.39245406
1511,0.053744894,0.9462551
1292,0.9916386,0.008361359
1465,0.72277343,0.27722663
1370,0.060431268,0.93956876
1503,0.7088169,0.29118308
1350,0.16188416,0.8381158
1434,0.54903686,0.45096314
1482,0.5897518,0.41024825
1474,0.60667104,0.3933289
1347,0.6796038,0.3203962
1397,0.28883502,0.71116495
1416,0.7593742,0.24062574
1365,0.95578754,0.04421243
1458,0.48029813,0.51970184
1341,0.7553029,0.24469708
1485,0.37492684,0.62507313
1425,0.3033327,0.6966673
1526,0.5041514,0.49584866
1589,0.2846977,0.71530235
1318,0.2888554,0.7111446
1572,0.13539863,0.8646014
1349,0.8334286,0.16657142
1387,0.20417966,0.79582036
1291,0.8989724,0.10102758
1306,0.78140664,0.21859342
1548,0.70985925,0.29014075
1593,0.7353143,0.26468566
1375,0.53694886,0.4630511
1571,0.45613387,0.5438661
1382,0.33122835,0.6687716
1409,0.8937996,0.10620036
1413,0.82301265,0.17698736
1312,0.99910647,0.0008935657
1400,0.76712817,0.23287185
1488,0.053572644,0.9464274
1492,0.032668017,0.96733195
1352,0.25504735,0.7449527
1320,0.11037823,0.8896218
1499,0.7734265,0.22657353
1448,0.54727274,0.45272726
1342,0.9380109,0.061989132
1383,0.74045557,0.25954446
