,0,1
1456,0.3231054,0.6768946
1298,0.3041677,0.6958323
1518,0.64472395,0.35527608
1363,0.31720385,0.6827961
1563,0.17653057,0.8234694
1348,0.45158735,0.5484127
1585,0.18428431,0.8157157
1570,0.41686723,0.58313274
1340,0.76532966,0.23467034
1304,0.5541092,0.44589078
1497,0.6441642,0.35583583
1422,0.83530426,0.16469577
1575,0.5619459,0.4380541
1536,0.21231203,0.78768796
1355,0.8771616,0.12283836
1523,0.7186306,0.28136942
1399,0.64629966,0.3537003
1479,0.897879,0.10212102
1535,0.22017722,0.77982277
1443,0.33673444,0.6632656
1567,0.18522458,0.8147754
1531,0.96327055,0.03672943
1441,0.36679682,0.6332032
1428,0.7850711,0.21492887
1500,0.4099674,0.5900326
1380,0.47189233,0.52810764
1436,0.2597507,0.7402493
1351,0.6566462,0.34335384
1379,0.7350406,0.26495937
1384,0.86206675,0.13793325
1406,0.21902104,0.78097904
1321,0.47112212,0.52887785
1529,0.8423362,0.1576638
1473,0.70804954,0.29195043
1330,0.39960292,0.6003971
1296,0.3461479,0.65385216
1356,0.33884054,0.6611595
1486,0.21147822,0.7885218
1555,0.83285815,0.16714185
1525,0.4843845,0.51561546
1405,0.65973985,0.34026015
1586,0.32369128,0.67630875
1336,0.6752708,0.3247292
1591,0.8005665,0.19943354
1290,0.63898355,0.36101645
1446,0.48191032,0.51808965
1403,0.84301805,0.15698199
1568,0.6883995,0.31160045
1322,0.4736505,0.5263495
1573,0.31811446,0.68188554
1364,0.44012502,0.559875
1459,0.8273953,0.17260465
1359,0.7848527,0.21514735
1551,0.66019833,0.33980173
1390,0.64970654,0.3502935
1460,0.3394803,0.6605197
1331,0.46248588,0.5375141
1328,0.26113898,0.73886096
1517,0.71879786,0.28120214
1307,0.84710515,0.15289481
1302,0.59050906,0.40949094
1545,0.83747995,0.16252008
1402,0.357986,0.642014
1539,0.85276634,0.1472337
1547,0.503606,0.49639395
1324,0.8606937,0.13930638
1335,0.5655835,0.43441653
1385,0.8694178,0.13058223
1519,0.3678389,0.6321611
1309,0.65488654,0.34511343
1392,0.7942716,0.2057284
1440,0.33199516,0.6680049
1433,0.5577379,0.4422621
1588,0.66703767,0.33296233
1507,0.6834515,0.3165485
1338,0.20233177,0.7976683
1367,0.24210528,0.75789475
1332,0.20898299,0.791017
1556,0.3603017,0.63969827
1444,0.20421466,0.7957853
1562,0.32695094,0.6730491
1515,0.56909376,0.4309062
1410,0.43129897,0.56870097
1550,0.5377871,0.46221292
1430,0.21619707,0.78380287
1449,0.22088353,0.77911645
1310,0.7884853,0.21151474
1560,0.5349307,0.46506932
1431,0.61872196,0.38127804
1565,0.45777166,0.5422283
1472,0.8167258,0.18327415
1453,0.82751036,0.1724897
1480,0.7061877,0.29381222
1308,0.8985273,0.10147273
1317,0.8088211,0.1911789
1582,0.27741888,0.72258115
1394,0.3432403,0.65675974
1569,0.25216395,0.74783605
1559,0.23938675,0.76061326
1566,0.19192632,0.8080737
1540,0.6860557,0.31394425
1481,0.8288238,0.17117614
1376,0.27052537,0.7294746
1554,0.86618584,0.1338142
1471,0.31865537,0.6813447
1432,0.61962533,0.38037464
1442,0.88391745,0.11608256
1354,0.38788313,0.61211693
1541,0.78619,0.21380998
1333,0.68749785,0.31250218
1299,0.4037916,0.5962084
1398,0.74041843,0.2595816
1505,0.18778916,0.81221086
1578,0.3146922,0.6853078
1462,0.25091228,0.74908775
1476,0.28189978,0.7181002
1435,0.67581016,0.3241898
1377,0.2260444,0.7739556
1455,0.65719265,0.34280735
1511,0.46284837,0.53715163
1292,0.89229995,0.10770004
1465,0.86829776,0.13170223
1370,0.15847184,0.8415281
1503,0.5716665,0.42833352
1350,0.3670891,0.63291097
1434,0.7447327,0.25526732
1482,0.50726056,0.49273944
1474,0.43998596,0.560014
1347,0.56156796,0.438432
1397,0.6724361,0.3275639
1416,0.68640035,0.31359965
1365,0.8980762,0.10192387
1458,0.483017,0.516983
1341,0.39406988,0.6059301
1485,0.80040413,0.19959587
1425,0.2909614,0.7090386
1526,0.5188323,0.48116767
1589,0.40179497,0.59820503
1318,0.6728228,0.32717723
1572,0.3306033,0.6693967
1349,0.9014969,0.098503135
1387,0.2840845,0.7159155
1291,0.7392572,0.26074278
1306,0.35277772,0.6472223
1548,0.90004313,0.09995692
1593,0.48814997,0.51185006
1375,0.79580873,0.20419128
1571,0.20254357,0.7974564
1382,0.7403217,0.2596783
1409,0.51579726,0.4842027
1413,0.81371,0.18628997
1312,0.8865682,0.11343181
1400,0.35123333,0.64876664
1488,0.16523404,0.8347659
1492,0.19445807,0.8055419
1352,0.5189175,0.48108247
1320,0.1765427,0.8234573
1499,0.53933424,0.46066576
1448,0.34349802,0.656502
1342,0.83742857,0.16257146
1383,0.8315968,0.1684032
1520,0.8942505,0.10574948
1498,0.46230638,0.53769356
1301,0.39329284,0.6067072
1391,0.78281605,0.21718393
1368,0.6972549,0.30274513
1408,0.47803652,0.5219635
1581,0.7853146,0.21468538
1524,0.2697142,0.73028576
1544,0.42449528,0.5755048
1388,0.34957156,0.6504284
1530,0.61135393,0.38864607
1315,0.93027365,0.069726355
1314,0.4446949,0.55530506
1404,0.6652848,0.3347152
1454,0.21968335,0.7803166
1493,0.3528359,0.64716405
1360,0.5814187,0.41858128
1579,0.19913296,0.800867
1300,0.7504994,0.24950057
1522,0.26521692,0.73478305
1371,0.56705916,0.4329408
1467,0.92936087,0.07063918
1345,0.33096862,0.6690313
1489,0.44800287,0.5519971
1326,0.6267375,0.37326255
1395,0.67432743,0.3256725
1319,0.8260483,0.17395167
1357,0.15303524,0.8469647
1297,0.9225759,0.07742407
1393,0.91847813,0.08152185
1534,0.2504773,0.7495226
1516,0.76365983,0.2363401
1293,0.6592102,0.3407898
1564,0.7690042,0.23099577
1508,0.68362296,0.31637704
1478,0.65464723,0.34535274
1537,0.4636079,0.5363921
1457,0.4483906,0.5516094
1506,0.8086867,0.19131333
1584,0.27055898,0.729441
1389,0.5730999,0.4269001
1543,0.61007714,0.38992286
1313,0.52971387,0.4702861
1294,0.7924372,0.20756276
1542,0.7869463,0.21305373
1424,0.6284667,0.37153327
1386,0.79654104,0.20345896
1469,0.827699,0.17230096
1412,0.20964979,0.7903502
1510,0.8302928,0.16970715
1553,0.20150027,0.79849976
1325,0.95384705,0.04615294
1339,0.8547962,0.14520381
1583,0.93503225,0.06496773
1590,0.6093944,0.39060563
1527,0.17704421,0.8229558
1343,0.24433635,0.7556636
1451,0.42229608,0.5777039
1552,0.46018547,0.53981453
1361,0.13871522,0.8612848
1483,0.4592317,0.54076827
1490,0.51093966,0.4890604
1344,0.61716735,0.38283268
1464,0.3644745,0.6355255
1407,0.69873923,0.30126083
1501,0.8708562,0.1291438
1411,0.90029746,0.099702515
1396,0.42453688,0.5754632
1323,0.6466263,0.3533737
1373,0.69124883,0.30875114
1437,0.41249487,0.5875051
1463,0.23896168,0.7610383
1450,0.8714958,0.1285042
1401,0.24533047,0.75466955
1466,0.84559,0.15441
1303,0.6843428,0.3156572
1477,0.5695532,0.4304468
1502,0.3419504,0.65804964
1429,0.6983785,0.30162153
