,0,1
1456,0.3422376,0.65776235
1298,0.3577906,0.6422095
1518,0.6656086,0.33439144
1363,0.4097992,0.59020084
1563,0.15617491,0.8438251
1348,0.5677369,0.4322631
1585,0.18904753,0.81095254
1570,0.50407124,0.4959288
1340,0.66278535,0.33721462
1304,0.6232356,0.37676445
1497,0.6588833,0.34111676
1422,0.77021027,0.22978972
1575,0.61179876,0.38820127
1536,0.22565438,0.77434564
1355,0.782506,0.21749403
1523,0.6793766,0.3206234
1399,0.5969511,0.4030489
1479,0.84200585,0.15799417
1535,0.254615,0.745385
1443,0.38164896,0.61835104
1567,0.14805126,0.8519488
1531,0.9120477,0.087952316
1441,0.45168278,0.5483172
1428,0.7374739,0.26252607
1500,0.46262768,0.5373723
1380,0.48661795,0.513382
1436,0.29010913,0.7098909
1351,0.60351044,0.39648953
1379,0.7035058,0.29649422
1384,0.77698994,0.22301005
1406,0.18509968,0.8149003
1321,0.46363217,0.53636783
1529,0.7590187,0.24098127
1473,0.5986703,0.40132973
1330,0.48555264,0.5144474
1296,0.40467545,0.5953245
1356,0.36076796,0.63923204
1486,0.2498394,0.75016063
1555,0.75296116,0.24703886
1525,0.5034231,0.4965769
1405,0.5497016,0.45029843
1586,0.35198778,0.6480122
1336,0.62310004,0.37689996
1591,0.7258875,0.27411252
1290,0.59182984,0.4081702
1446,0.4694472,0.5305528
1403,0.67063856,0.3293614
1568,0.7041791,0.29582092
1322,0.5873433,0.4126567
1573,0.38058242,0.61941755
1364,0.4822276,0.51777244
1459,0.72743785,0.27256212
1359,0.7072459,0.29275417
1551,0.621841,0.37815896
1390,0.670675,0.32932505
1460,0.4030207,0.59697926
1331,0.5011427,0.49885732
1328,0.29251784,0.70748216
1517,0.696681,0.303319
1307,0.7815689,0.21843109
1302,0.5771885,0.42281148
1545,0.7709079,0.2290921
1402,0.37530532,0.6246947
1539,0.8077395,0.19226052
1547,0.511856,0.48814398
1324,0.7687428,0.2312572
1335,0.5529756,0.44702443
1385,0.79627746,0.20372252
1519,0.4023075,0.5976925
1309,0.59327036,0.4067296
1392,0.7428674,0.2571326
1440,0.33153543,0.6684646
1433,0.49436307,0.50563693
1588,0.6330539,0.3669461
1507,0.6523914,0.34760863
1338,0.21474256,0.7852574
1367,0.27667695,0.72332305
1332,0.21247627,0.7875237
1556,0.41032773,0.58967227
1444,0.19442184,0.8055782
1562,0.39298052,0.60701954
1515,0.6115406,0.3884594
1410,0.43987504,0.56012493
1550,0.54353887,0.45646113
1430,0.21993987,0.7800601
1449,0.2690688,0.7309312
1310,0.75329465,0.24670534
1560,0.5791435,0.42085642
1431,0.66387105,0.336129
1565,0.49545124,0.5045488
1472,0.7514374,0.24856257
1453,0.7436005,0.25639945
1480,0.64440155,0.35559845
1308,0.8487704,0.15122965
1317,0.7628393,0.23716071
1582,0.28550878,0.7144912
1394,0.29924235,0.7007577
1569,0.23530714,0.76469284
1559,0.2707553,0.72924465
1566,0.16076215,0.83923787
1540,0.6188311,0.38116887
1481,0.7390825,0.2609175
1376,0.30706218,0.6929378
1554,0.8159453,0.1840547
1471,0.35739958,0.64260036
1432,0.62202066,0.37797934
1442,0.80426824,0.19573176
1354,0.42664322,0.57335675
1541,0.7288469,0.2711531
1333,0.7180991,0.28190088
1299,0.40241554,0.5975844
1398,0.6843775,0.31562248
1505,0.14864235,0.8513577
1578,0.36037984,0.6396201
1462,0.24176943,0.75823057
1476,0.36531657,0.63468343
1435,0.68409383,0.31590617
1377,0.22580488,0.77419513
1455,0.71270245,0.28729755
1511,0.46490452,0.5350955
1292,0.81771463,0.18228534
1465,0.8015735,0.19842649
1370,0.17131372,0.8286863
1503,0.5790378,0.4209622
1350,0.41934922,0.58065075
1434,0.70859224,0.2914078
1482,0.5732716,0.4267285
1474,0.48304757,0.5169524
1347,0.5808855,0.41911447
1397,0.6242145,0.37578553
1416,0.68789494,0.3121051
1365,0.8469086,0.15309137
1458,0.5409333,0.45906663
1341,0.44868904,0.5513109
1485,0.74216336,0.25783664
1425,0.3542051,0.64579487
1526,0.50128454,0.49871543
1589,0.46599266,0.5340073
1318,0.6175044,0.38249558
1572,0.35793534,0.64206463
1349,0.9078294,0.0921706
1387,0.36609808,0.63390195
1291,0.70398974,0.29601032
1306,0.41991806,0.58008194
1548,0.7934888,0.20651115
1593,0.5158817,0.48411825
1375,0.6998166,0.30018342
1571,0.15256815,0.84743184
1382,0.69963413,0.3003658
1409,0.5692931,0.43070692
1413,0.77145314,0.22854687
1312,0.7745691,0.22543097
1400,0.40914539,0.5908546
1488,0.16415992,0.83584005
1492,0.12607592,0.873924
1352,0.57397467,0.4260253
1320,0.20295775,0.79704225
1499,0.54225653,0.4577435
1448,0.40618867,0.59381133
1342,0.7833164,0.21668364
1383,0.74270135,0.25729868
1520,0.777436,0.22256395
1498,0.5624725,0.43752754
1301,0.41354015,0.5864599
1391,0.7208061,0.27919394
1368,0.66033846,0.33966157
1408,0.52472,0.47528
1581,0.7345269,0.2654732
1524,0.2643385,0.73566145
1544,0.50619507,0.49380496
1388,0.41360006,0.5863999
1530,0.5904532,0.40954673
1315,0.9395561,0.060443897
1314,0.52417207,0.47582793
1404,0.6144232,0.38557678
1454,0.2296502,0.7703498
1493,0.39732653,0.6026734
1360,0.56398124,0.43601882
1579,0.17806262,0.82193744
1300,0.70460355,0.29539645
1522,0.3367573,0.6632427
1371,0.6077287,0.3922713
1467,0.8465212,0.15347879
1345,0.40670517,0.59329486
1489,0.55528975,0.44471025
1326,0.6344541,0.3655459
