,0,1
1456,0.3298581,0.6701419
1298,0.32037854,0.6796214
1518,0.62874407,0.37125596
1363,0.3083868,0.69161326
1563,0.14837466,0.8516253
1348,0.4624434,0.5375566
1585,0.17636517,0.82363486
1570,0.50923765,0.4907623
1340,0.68007606,0.31992388
1304,0.54675514,0.45324484
1497,0.6644955,0.33550447
1422,0.874259,0.12574099
1575,0.7054192,0.29458085
1536,0.2346188,0.7653812
1355,0.8016489,0.19835111
1523,0.6621212,0.33787885
1399,0.60239613,0.39760384
1479,0.8515766,0.14842336
1535,0.22418569,0.77581435
1443,0.41072,0.58928
1567,0.15714736,0.84285265
1531,0.9279094,0.07209064
1441,0.3681198,0.6318802
1428,0.6882339,0.3117661
1500,0.32002696,0.679973
1380,0.43880332,0.5611966
1436,0.27399588,0.7260041
1351,0.5541941,0.44580588
1379,0.64415425,0.35584578
1384,0.837748,0.16225198
1406,0.23195343,0.7680466
1321,0.4174926,0.58250743
1529,0.82724804,0.17275198
1473,0.5899441,0.4100559
1330,0.42353344,0.57646656
1296,0.34823245,0.65176755
1356,0.3329158,0.6670842
1486,0.21830471,0.78169525
1555,0.84063476,0.15936524
1525,0.46312782,0.5368722
1405,0.61758566,0.38241437
1586,0.34128377,0.65871626
1336,0.5776231,0.42237684
1591,0.8010015,0.19899851
1290,0.56935024,0.43064982
1446,0.39326966,0.60673034
1403,0.75927925,0.24072078
1568,0.80706936,0.19293062
1322,0.605751,0.39424905
1573,0.32546055,0.67453945
1364,0.41515157,0.58484846
1459,0.82928824,0.17071173
1359,0.7525052,0.24749483
1551,0.58378804,0.41621193
1390,0.68527615,0.31472388
1460,0.32759956,0.6724004
1331,0.39774966,0.60225034
1328,0.26235706,0.737643
1517,0.7155812,0.28441876
1307,0.77621424,0.22378573
1302,0.53600365,0.46399632
1545,0.84603,0.15397006
1402,0.3850651,0.61493486
1539,0.747083,0.25291696
1547,0.4384114,0.5615886
1324,0.77425444,0.22574557
1335,0.47045195,0.52954805
1385,0.8041994,0.19580057
1519,0.39910042,0.6008995
1309,0.5175324,0.48246765
1392,0.72008044,0.2799196
1440,0.3047844,0.69521564
1433,0.46401823,0.5359818
1588,0.56167114,0.43832886
1507,0.6250036,0.37499642
1338,0.19325247,0.8067475
1367,0.3407794,0.6592206
1332,0.24813212,0.7518679
1556,0.3608419,0.63915807
1444,0.21808505,0.78191495
1562,0.30746612,0.69253385
1515,0.49782535,0.5021746
1410,0.39570355,0.60429645
1550,0.5851611,0.41483894
1430,0.21855754,0.78144246
1449,0.24838075,0.7516193
1310,0.7096489,0.29035112
1560,0.48167333,0.51832664
1431,0.70775014,0.29224986
1565,0.536949,0.46305105
1472,0.7487464,0.25125363
1453,0.76219875,0.23780122
1480,0.62723744,0.3727626
1308,0.825758,0.17424195
1317,0.8279185,0.17208147
1582,0.2927575,0.7072425
1394,0.4253059,0.57469416
1569,0.27392173,0.7260783
1559,0.23200154,0.76799846
1566,0.16093247,0.8390675
1540,0.6219616,0.3780384
1481,0.84761006,0.15238996
1376,0.3058956,0.6941044
1554,0.8065804,0.19341958
1471,0.3330146,0.6669854
1432,0.6162675,0.3837325
1442,0.8306252,0.16937484
1354,0.39438587,0.6056141
1541,0.6642848,0.33571517
1333,0.72489876,0.27510127
1299,0.39365605,0.606344
1398,0.6816974,0.3183026
1505,0.15596256,0.8440375
1578,0.300346,0.699654
1462,0.22750525,0.7724948
1476,0.30779153,0.6922084
1435,0.6568065,0.34319347
1377,0.19876401,0.801236
1455,0.7278865,0.27211347
1511,0.44339293,0.5566071
1292,0.8093117,0.1906883
1465,0.81615835,0.18384163
1370,0.20844904,0.79155093
1503,0.52040136,0.47959864
1350,0.37805483,0.62194514
1434,0.67723584,0.32276416
1482,0.51426715,0.48573285
1474,0.40893215,0.59106785
1347,0.49155757,0.5084424
1397,0.59530497,0.40469497
1416,0.68335533,0.31664467
1365,0.82949185,0.17050812
1458,0.48686984,0.5131301
1341,0.51013273,0.48986727
1485,0.6940716,0.30592844
1425,0.29846665,0.7015334
1526,0.40643492,0.59356505
1589,0.40507907,0.59492093
1318,0.59669566,0.40330437
1572,0.29084548,0.70915455
1349,0.96175575,0.038244236
1387,0.49446747,0.5055325
1291,0.7166764,0.2833236
1306,0.5121415,0.4878585
1548,0.82598597,0.17401402
1593,0.45952988,0.5404701
1375,0.6541567,0.3458433
1571,0.1724473,0.82755274
1382,0.6426497,0.35735026
1409,0.504682,0.495318
1413,0.7234272,0.27657285
1312,0.8226207,0.17737933
1400,0.35814282,0.6418572
1488,0.19048993,0.80951005
1492,0.20298913,0.7970109
1352,0.4636592,0.5363408
1320,0.19350295,0.80649704
1499,0.56021494,0.4397851
1448,0.33647114,0.66352886
1342,0.7470004,0.25299966
1383,0.7550944,0.24490564
1520,0.83058697,0.16941303
1498,0.4822316,0.5177684
1301,0.40444988,0.5955501
1391,0.74468493,0.25531507
1368,0.5910588,0.40894124
1408,0.5544612,0.44553882
1581,0.71400917,0.2859908
1524,0.2777023,0.72229767
1544,0.4077935,0.59220654
1388,0.4701889,0.5298111
1530,0.5243813,0.4756187
1315,0.9691408,0.03085917
1314,0.47940347,0.52059656
1404,0.59364027,0.4063598
1454,0.21051843,0.7894816
1493,0.35596114,0.64403886
1360,0.6581287,0.34187132
1579,0.21381336,0.78618664
1300,0.7570247,0.2429753
1522,0.2987218,0.7012782
1371,0.53386396,0.46613604
1467,0.8899624,0.110037625
1345,0.37660724,0.62339276
1489,0.4515767,0.5484233
1326,0.53314966,0.46685034
1395,0.6142319,0.38576806
1319,0.81507015,0.18492989
1357,0.18539575,0.8146042
1297,0.8623965,0.13760352
1393,0.8933358,0.10666424
1534,0.26905626,0.73094374
1516,0.73420894,0.2657911
1293,0.6753261,0.3246739
1564,0.74007064,0.25992936
1508,0.670806,0.32919404
1478,0.5535848,0.44641516
1537,0.41184,0.58816
1457,0.4146452,0.58535486
1506,0.73243177,0.26756823
1584,0.29868808,0.70131195
1389,0.51759064,0.4824094
1543,0.545034,0.454966
1313,0.4497219,0.5502781
1294,0.80294573,0.19705422
1542,0.8653971,0.13460296
1424,0.54553366,0.45446637
1386,0.7810612,0.21893877
1469,0.7411127,0.2588873
1412,0.1754314,0.82456857
1510,0.76870614,0.23129384
1553,0.32252014,0.67747986
1325,0.89807355,0.1019264
1339,0.7874465,0.21255346
1583,0.88257706,0.11742297
1590,0.5413065,0.4586935
1527,0.16585204,0.83414793
1343,0.25162643,0.7483736
1451,0.42038283,0.57961714
1552,0.4669849,0.5330151
1361,0.13486196,0.865138
1483,0.39582083,0.60417914
1490,0.51871234,0.48128766
1344,0.5106529,0.48934707
1464,0.3646732,0.6353268
1407,0.49975497,0.50024503
1501,0.8077836,0.1922164
1411,0.85484695,0.14515302
1396,0.53988117,0.46011886
1323,0.53957665,0.4604234
1373,0.7492397,0.25076035
1437,0.42315155,0.5768484
1463,0.2770871,0.72291285
1450,0.816268,0.18373194
1401,0.27918297,0.720817
1466,0.7909778,0.20902225
1303,0.7508063,0.24919377
1477,0.48652384,0.51347613
1502,0.34484795,0.655152
1429,0.6416366,0.3583634
1415,0.4278239,0.57217616
1594,0.8584809,0.14151916
1538,0.6481722,0.35182786
1592,0.84106416,0.1589359
1549,0.3466226,0.6533774
1378,0.1945165,0.8054835
1381,0.61126095,0.38873908
1484,0.48932633,0.5106737
1346,0.37599438,0.62400556
1470,0.79996705,0.20003296
1369,0.7198942,0.28010583
1509,0.52859575,0.47140428
1374,0.6147004,0.3852996
1311,0.6970669,0.30293304
1561,0.7697227,0.23027728
1580,0.19943465,0.80056536
1546,0.6454913,0.3545087
1587,0.9030693,0.09693068
1576,0.167796,0.832204
1496,0.2810056,0.71899444
1475,0.32013768,0.6798623
1514,0.29185674,0.7081433
1574,0.64017624,0.35982382
1504,0.5791851,0.42081484
1468,0.6078896,0.39211044
1447,0.64130586,0.3586941
1334,0.5717574,0.4282426
1423,0.532104,0.46789598
1418,0.44894522,0.5510548
1438,0.6546255,0.34537452
1420,0.8068985,0.19310153
1366,0.6889344,0.31106558
1316,0.773903,0.22609696
1558,0.987936,0.012063993
1595,0.44184154,0.55815846
1557,0.4930406,0.5069594
1353,0.8807162,0.11928375
1445,0.39650923,0.60349077
1452,0.509358,0.49064195
1295,0.21839815,0.78160185
1487,0.84612495,0.15387507
1327,0.14147824,0.8585217
1495,0.15026836,0.84973156
1372,0.27093592,0.72906405
1532,0.78002405,0.21997592
1521,0.7966085,0.20339145
1419,0.33835885,0.6616411
1358,0.58849764,0.41150233
1329,0.6124557,0.3875442
1305,0.3521541,0.6478459
1414,0.83080304,0.16919695
1417,0.48291817,0.5170818
1461,0.25306502,0.746935
1577,0.9871567,0.012843231
1528,0.82340443,0.17659555
1439,0.7037668,0.29623315
1421,0.57777524,0.4222247
1512,0.30052772,0.69947225
1494,0.816987,0.18301308
1533,0.7044894,0.29551065
1491,0.4016969,0.5983031
1337,0.47267923,0.52732074
1513,0.581087,0.418913
1362,0.5220503,0.4779497
1427,0.4941653,0.5058347
1426,0.34184465,0.6581554
