,0,1
1456,0.29261252,0.70738745
1298,0.33915693,0.660843
1518,0.6532856,0.34671435
1363,0.45957556,0.5404244
1563,0.44519868,0.5548013
1348,0.5452047,0.45479533
1585,0.29835367,0.7016463
1570,0.4330881,0.56691194
1340,0.61838996,0.38161007
1304,0.5923812,0.40761885
1497,0.6175047,0.38249525
1422,0.79559946,0.20440055
1575,0.57404304,0.425957
1536,0.28357688,0.7164231
1355,0.79254436,0.20745562
1523,0.5996921,0.4003079
1399,0.5522239,0.44777614
1479,0.8623659,0.1376341
1535,0.31691802,0.68308204
1443,0.3290233,0.6709767
1567,0.40186954,0.59813046
1531,0.9430252,0.056974825
1441,0.4210064,0.5789936
1428,0.72067016,0.27932984
1500,0.39710665,0.60289335
1380,0.4326164,0.5673835
1436,0.2881277,0.71187234
1351,0.63634384,0.3636562
1379,0.6971344,0.30286565
1384,0.78847206,0.21152793
1406,0.23549561,0.7645043
1321,0.39196256,0.6080374
1529,0.78525287,0.21474713
1473,0.54704505,0.4529549
1330,0.4397935,0.56020653
1296,0.36051798,0.6394821
1356,0.31900725,0.6809928
1486,0.33667275,0.6633273
1555,0.7493459,0.2506541
1525,0.40436605,0.5956339
1405,0.46545553,0.53454447
1586,0.36069953,0.63930047
1336,0.58306116,0.4169388
1591,0.70293903,0.29706097
1290,0.5494444,0.4505556
1446,0.43653584,0.56346416
1403,0.60005826,0.39994174
1568,0.69226724,0.3077328
1322,0.56748396,0.432516
1573,0.346409,0.65359104
1364,0.4426522,0.55734783
1459,0.7980761,0.20192395
1359,0.73045516,0.26954478
1551,0.58977497,0.410225
1390,0.63694084,0.3630591
1460,0.36457533,0.6354247
1331,0.46101153,0.53898853
1328,0.3587627,0.6412373
1517,0.6732386,0.32676142
1307,0.79569256,0.20430745
1302,0.5204538,0.47954622
1545,0.7891699,0.21083003
1402,0.2835688,0.7164312
1539,0.79493403,0.20506598
1547,0.44442225,0.55557775
1324,0.75891536,0.24108465
1335,0.51188624,0.48811376
1385,0.7971503,0.20284972
1519,0.39938188,0.6006182
1309,0.57757294,0.42242712
1392,0.7132465,0.28675348
1440,0.34347215,0.6565278
1433,0.43456256,0.56543744
1588,0.5761507,0.4238493
1507,0.6371651,0.3628349
1338,0.37728056,0.6227194
1367,0.30794936,0.6920507
1332,0.21697384,0.78302616
1556,0.44815192,0.5518481
1444,0.31086084,0.6891391
1562,0.3612254,0.63877463
1515,0.6009147,0.3990853
1410,0.3579121,0.6420879
1550,0.4952897,0.5047103
1430,0.23968735,0.7603127
1449,0.3499213,0.6500787
1310,0.7536338,0.24636619
1560,0.5359481,0.46405187
1431,0.6382142,0.3617858
1565,0.44157344,0.55842656
1472,0.7533322,0.24666779
1453,0.7169383,0.28306168
1480,0.61711687,0.38288307
1308,0.8375303,0.16246974
1317,0.7553376,0.24466242
1582,0.2639606,0.7360394
1394,0.23123983,0.76876014
1569,0.40055823,0.59944177
1559,0.31036195,0.6896381
1566,0.4688813,0.5311187
1540,0.57388926,0.4261107
1481,0.7761157,0.22388422
1376,0.32478786,0.6752122
1554,0.79977393,0.20022605
1471,0.2988884,0.7011116
1432,0.57246596,0.427534
1442,0.80642545,0.1935745
1354,0.37852815,0.6214718
1541,0.69398695,0.30601308
1333,0.697484,0.30251598
1299,0.34247795,0.657522
1398,0.68444467,0.31555533
1505,0.27761057,0.72238946
1578,0.3409898,0.6590102
1462,0.50544167,0.49455833
1476,0.41941229,0.58058774
1435,0.6522729,0.34772715
1377,0.44676104,0.553239
1455,0.69983244,0.30016756
1511,0.35487992,0.64512014
1292,0.80120295,0.19879706
1465,0.8265151,0.1734849
1370,0.25849175,0.7415082
1503,0.5367498,0.46325025
1350,0.366808,0.633192
1434,0.72762144,0.2723785
1482,0.5428678,0.45713222
1474,0.43754235,0.5624576
1347,0.5408705,0.45912948
1397,0.5770514,0.42294854
1416,0.66503567,0.33496436
1365,0.8581124,0.14188758
1458,0.5082402,0.49175972
1341,0.49080434,0.5091956
1485,0.7273028,0.27269718
1425,0.35935622,0.64064384
1526,0.4353327,0.5646673
1589,0.38847426,0.6115257
1318,0.5310318,0.46896818
1572,0.32955506,0.6704449
1349,0.94562083,0.05437913
1387,0.47852474,0.52147526
1291,0.6952022,0.30479777
1306,0.47518682,0.5248132
1548,0.7427901,0.25720984
1593,0.47920954,0.52079046
1375,0.6650604,0.33493954
1571,0.45796242,0.54203755
1382,0.65903735,0.34096268
1409,0.55414623,0.44585374
1413,0.77848214,0.2215179
1312,0.77375346,0.22624654
1400,0.43034765,0.5696523
1488,0.26751792,0.7324821
1492,0.28399265,0.7160074
1352,0.54544824,0.4545518
1320,0.24706522,0.7529348
1499,0.4948702,0.5051298
1448,0.35427904,0.645721
1342,0.77019215,0.22980787
1383,0.7433078,0.2566922
1520,0.7832499,0.21675014
1498,0.5474182,0.45258182
1301,0.336154,0.66384596
1391,0.7240275,0.27597252
1368,0.66925424,0.3307458
1408,0.4205556,0.5794444
1581,0.73717904,0.262821
1524,0.26939222,0.7306078
1544,0.4829831,0.51701695
1388,0.342285,0.657715
1530,0.5270222,0.47297785
1315,0.9440235,0.055976536
1314,0.5009103,0.4990897
1404,0.59552526,0.40447474
1454,0.29424748,0.70575255
1493,0.34249124,0.6575088
1360,0.5293527,0.47064725
1579,0.21790953,0.7820904
1300,0.7087015,0.2912985
1522,0.3359851,0.66401494
1371,0.568805,0.43119502
1467,0.89338803,0.10661195
1345,0.3697109,0.6302891
1489,0.52380556,0.47619444
1326,0.61120325,0.3887968
1395,0.74639183,0.25360817
1319,0.79100084,0.20899913
1357,0.22168706,0.778313
1297,0.88328445,0.116715595
1393,0.9687047,0.03129528
1534,0.37579584,0.62420416
1516,0.6415211,0.3584789
1293,0.60164064,0.39835936
1564,0.7797913,0.22020875
1508,0.622322,0.377678
1478,0.6022484,0.39775163
1537,0.3869478,0.6130522
1457,0.51145273,0.48854733
1506,0.7189306,0.28106943
1584,0.32290316,0.67709684
1389,0.53440976,0.4655902
1543,0.4721512,0.5278488
1313,0.42126888,0.5787311
1294,0.75831145,0.24168861
1542,0.7187854,0.28121462
1424,0.61546123,0.38453877
1386,0.74312884,0.25687116
1469,0.76099867,0.23900132
1412,0.40793452,0.59206545
1510,0.7773512,0.22264877
1553,0.21923721,0.78076285
1325,0.88409096,0.115909
1339,0.78886926,0.21113074
1583,0.8904771,0.109522924
1590,0.5994433,0.40055668
1527,0.28058913,0.7194109
1343,0.2978124,0.7021876
1451,0.4543695,0.5456305
1552,0.6083409,0.3916591
1361,0.31615955,0.68384045
1483,0.4394207,0.56057936
1490,0.4771657,0.52283424
1344,0.58588934,0.4141106
1464,0.32521656,0.6747834
1407,0.6010262,0.39897376
1501,0.8055608,0.19443913
1411,0.83422863,0.1657713
1396,0.475603,0.52439696
1323,0.55237234,0.4476277
1373,0.68657374,0.31342626
1437,0.46586573,0.5341342
1463,0.24901429,0.7509857
1450,0.7910769,0.20892309
1401,0.32790813,0.6720919
1466,0.80643004,0.19356993
1303,0.70235413,0.29764584
1477,0.5345326,0.46546745
1502,0.39331582,0.6066842
1429,0.6397584,0.36024162
1415,0.45850015,0.54149985
1594,0.88013446,0.11986554
1538,0.5261292,0.4738708
1592,0.8231799,0.17682016
1549,0.31206197,0.687938
1378,0.35021257,0.6497874
1381,0.6821394,0.31786057
1484,0.5813546,0.41864535
1346,0.3522608,0.64773923
1470,0.67542887,0.32457116
1369,0.81585824,0.18414177
1509,0.5580395,0.44196048
1374,0.58320105,0.41679892
1311,0.62006176,0.37993827
1561,0.8117851,0.18821491
1580,0.37058353,0.62941647
1546,0.66498375,0.3350162
1587,0.91460323,0.08539683
1576,0.57257944,0.4274206
1496,0.27896604,0.721034
1475,0.35511252,0.6448875
1514,0.3397139,0.6602861
1574,0.6852759,0.31472406
1504,0.57210475,0.42789525
1468,0.4719764,0.5280236
1447,0.5486575,0.45134252
1334,0.62494665,0.37505338
1423,0.5928188,0.40718117
1418,0.4303573,0.5696427
1438,0.70020276,0.2997972
1420,0.80921733,0.1907827
1366,0.5968228,0.40317717
1316,0.7406642,0.2593358
1558,0.98476636,0.015233621
1595,0.4860784,0.5139216
1557,0.5248672,0.47513285
1353,0.9005435,0.099456504
1445,0.38573852,0.6142615
1452,0.47065318,0.5293468
