,0,1
824,0.6443073,0.35569268
1044,0.57334244,0.42665753
811,0.49592033,0.5040797
949,0.56324947,0.4367506
222,0.6207064,0.37929362
136,0.49391833,0.50608164
282,0.4646725,0.5353275
13,0.47853673,0.5214633
301,0.5131686,0.48683143
1073,0.5749264,0.4250736
607,0.4728592,0.5271408
111,0.580437,0.419563
591,0.4728592,0.5271408
927,0.49294934,0.5070507
1042,0.58721083,0.41278917
41,0.55978566,0.44021434
784,0.5794072,0.4205928
624,0.4728592,0.5271408
516,0.7385529,0.26144704
84,0.48841363,0.51158637
276,0.50702006,0.49297994
1028,0.50874484,0.49125513
679,0.5795443,0.42045566
904,0.5904674,0.4095326
715,0.5917168,0.40828317
49,0.4877199,0.5122801
1274,0.48307797,0.516922
125,0.4980502,0.5019498
515,0.7385529,0.26144704
787,0.5794072,0.4205928
826,0.6443073,0.35569268
1050,0.6968426,0.30315742
506,0.6555345,0.34446552
634,0.4855515,0.5144485
582,0.5842655,0.41573453
1204,0.60475725,0.3952428
42,0.55978566,0.44021434
233,0.5749264,0.4250736
1173,0.5061433,0.49385676
974,0.49237028,0.5076297
1210,0.60475725,0.3952428
486,0.49957386,0.5004261
526,0.49322322,0.50677675
722,0.5885411,0.41145888
891,0.48936737,0.51063263
92,0.48841363,0.51158637
1264,0.60399145,0.3960085
487,0.49957386,0.5004261
475,0.5250416,0.4749584
866,0.59862685,0.4013732
338,0.46195117,0.53804886
135,0.49391833,0.50608164
179,0.57334244,0.42665753
1289,0.5801908,0.4198092
734,0.48481548,0.5151846
1145,0.4728592,0.5271408
842,0.42638516,0.57361484
922,0.47853673,0.5214633
1087,0.54550713,0.45449287
363,0.52978265,0.47021732
1218,0.60475725,0.3952428
961,0.5548453,0.4451547
550,0.6513245,0.34867546
623,0.47456473,0.52543527
1187,0.60475725,0.3952428
990,0.47144547,0.52855456
1016,0.4980502,0.5019498
569,0.5842655,0.41573453
605,0.4728592,0.5271408
858,0.6513245,0.34867546
197,0.6968426,0.30315742
861,0.6120384,0.38796166
28,0.56033814,0.43966183
1109,0.45967478,0.54032516
886,0.515337,0.484663
612,0.4728592,0.5271408
354,0.5115947,0.4884053
707,0.49029383,0.5097062
965,0.59960735,0.40039265
644,0.4855515,0.5144485
498,0.6443073,0.35569268
919,0.48841363,0.51158637
1219,0.60475725,0.3952428
17,0.49294934,0.5070507
816,0.49957386,0.5004261
1054,0.6968426,0.30315742
454,0.5794072,0.4205928
134,0.49391833,0.50608164
148,0.50874484,0.49125513
433,0.56229645,0.4377036
523,0.6782007,0.32179925
1183,0.5885411,0.41145888
1103,0.4667154,0.5332846
503,0.6443073,0.35569268
923,0.47853673,0.5214633
762,0.5018332,0.4981668
213,0.6510845,0.3489155
419,0.47456473,0.52543527
331,0.4646725,0.5353275
728,0.45612562,0.5438743
485,0.49957386,0.5004261
1267,0.60399145,0.3960085
95,0.48841363,0.51158637
955,0.4877199,0.5122801
674,0.5308748,0.46912524
540,0.51398504,0.48601493
39,0.56324947,0.4367506
300,0.5131686,0.48683143
1083,0.56621915,0.43378085
492,0.46022585,0.5397742
1168,0.74594355,0.25405648
642,0.4855515,0.5144485
88,0.48841363,0.51158637
1201,0.60475725,0.3952428
670,0.4673536,0.53264636
44,0.51102376,0.4889763
502,0.6443073,0.35569268
947,0.56324947,0.4367506
1070,0.60904336,0.39095664
355,0.5115947,0.4884053
144,0.50874484,0.49125513
1243,0.5842655,0.41573453
649,0.4855515,0.5144485
68,0.49237028,0.5076297
240,0.56621915,0.43378085
184,0.6498496,0.35015047
158,0.52849454,0.4715054
512,0.72360176,0.27639824
843,0.42969844,0.5703016
995,0.48841363,0.51158637
4,0.5042338,0.49576616
870,0.70503527,0.2949648
1247,0.5842655,0.41573453
1008,0.5302757,0.46972433
1147,0.4728592,0.5271408
315,0.44459358,0.5554064
243,0.6007184,0.3992816
737,0.48481548,0.5151846
272,0.6443073,0.35569268
1023,0.49391833,0.50608164
416,0.47456473,0.52543527
309,0.44396287,0.5560372
1165,0.72261024,0.2773898
694,0.47621822,0.5237818
1124,0.4728592,0.5271408
188,0.6498496,0.35015047
74,0.50322443,0.49677557
1074,0.60904336,0.39095664
695,0.41395083,0.58604914
364,0.52978265,0.47021732
977,0.49237028,0.5076297
724,0.5885411,0.41145888
958,0.5913154,0.40868458
169,0.5578393,0.44216073
1075,0.60904336,0.39095664
398,0.5885411,0.41145888
200,0.6878175,0.31218246
628,0.47456473,0.52543527
251,0.54550713,0.45449287
767,0.56229645,0.4377036
405,0.45612562,0.5438743
163,0.5327073,0.46729273
827,0.6443073,0.35569268
26,0.56033814,0.43966183
577,0.5842655,0.41573453
187,0.6498496,0.35015047
1273,0.47134104,0.5286589
1015,0.58756346,0.4124366
308,0.44813326,0.5518667
420,0.5018332,0.4981668
1039,0.5327073,0.46729273
685,0.4656576,0.5343424
65,0.49237028,0.5076297
554,0.6513245,0.34867546
935,0.56033814,0.43966183
876,0.697606,0.3023939
632,0.4855515,0.5144485
71,0.49237028,0.5076297
444,0.5635457,0.43645427
376,0.48168474,0.51831526
1161,0.5174184,0.48258162
303,0.48564145,0.5143586
1059,0.6878175,0.31218246
21,0.72793585,0.27206418
1063,0.6878175,0.31218246
83,0.48841363,0.51158637
763,0.5018332,0.4981668
1238,0.60475725,0.3952428
316,0.48564145,0.5143586
1052,0.6968426,0.30315742
1159,0.5018332,0.4981668
608,0.4728592,0.5271408
1151,0.5168512,0.48314884
390,0.57796854,0.42203143
1237,0.60475725,0.3952428
889,0.515337,0.484663
366,0.52978265,0.47021732
687,0.42319497,0.576805
290,0.4151323,0.5848677
472,0.5276651,0.47233495
1132,0.4728592,0.5271408
924,0.47853673,0.5214633
1191,0.60475725,0.3952428
330,0.47229335,0.5277067
627,0.47456473,0.52543527
352,0.5115947,0.4884053
464,0.5569159,0.44308406
547,0.6513245,0.34867546
509,0.48461965,0.5153804
696,0.39191037,0.6080897
733,0.48481548,0.5151846
467,0.52554226,0.47445777
324,0.47229335,0.5277067
837,0.6782007,0.32179925
531,0.49736944,0.50263053
465,0.5569159,0.44308406
662,0.4855515,0.5144485
384,0.5842655,0.41573453
130,0.48208907,0.51791096
895,0.5904674,0.4095326
1080,0.56621915,0.43378085
147,0.50874484,0.49125513
388,0.5961658,0.40383425
116,0.580437,0.419563
343,0.47795987,0.5220402
869,0.70503527,0.2949648
851,0.6513245,0.34867546
712,0.5842655,0.41573453
1222,0.60475725,0.3952428
265,0.6443073,0.35569268
1283,0.36080965,0.6391903
1069,0.6207064,0.37929362
1150,0.5168512,0.48314884
268,0.6443073,0.35569268
1148,0.5168512,0.48314884
972,0.49237028,0.5076297
373,0.48168474,0.51831526
545,0.6513245,0.34867546
285,0.4151323,0.5848677
1259,0.5842655,0.41573453
358,0.5115947,0.4884053
609,0.4728592,0.5271408
998,0.48841363,0.51158637
636,0.4855515,0.5144485
1200,0.60475725,0.3952428
1113,0.49012053,0.5098795
703,0.4422897,0.55771035
1240,0.60475725,0.3952428
552,0.6513245,0.34867546
663,0.4855515,0.5144485
697,0.42763257,0.5723674
988,0.47144547,0.52855456
567,0.5842655,0.41573453
24,0.72793585,0.27206418
426,0.5018332,0.4981668
1094,0.608726,0.39127398
786,0.5794072,0.4205928
296,0.4151323,0.5848677
1040,0.5578393,0.44216073
764,0.5018332,0.4981668
533,0.49736944,0.50263053
328,0.47229335,0.5277067
689,0.5708351,0.4291649
622,0.4728592,0.5271408
1215,0.60475725,0.3952428
1064,0.6510845,0.3489155
817,0.49957386,0.5004261
835,0.72360176,0.27639824
1018,0.4711986,0.5288014
806,0.5247964,0.47520357
580,0.5842655,0.41573453
291,0.4151323,0.5848677
401,0.5885411,0.41145888
141,0.4880177,0.5119823
1285,0.5766926,0.42330748
469,0.5276651,0.47233495
202,0.6878175,0.31218246
440,0.56229645,0.4377036
1078,0.56621915,0.43378085
341,0.47546923,0.52453077
546,0.6513245,0.34867546
1141,0.4728592,0.5271408
1199,0.60475725,0.3952428
481,0.49592033,0.5040797
825,0.6227708,0.37722918
496,0.5548453,0.4451547
1079,0.56621915,0.43378085
1181,0.5885411,0.41145888
1224,0.60475725,0.3952428
166,0.5578393,0.44216073
677,0.5072245,0.4927755
129,0.48208907,0.51791096
1131,0.4728592,0.5271408
937,0.5418391,0.45816085
96,0.48841363,0.51158637
157,0.52849454,0.4715054
1228,0.60475725,0.3952428
615,0.4728592,0.5271408
1032,0.488105,0.511895
415,0.4728592,0.5271408
