,0,1
824,0.5949786,0.40502146
1044,0.50050473,0.49949527
811,0.4917015,0.5082985
949,0.5010241,0.4989759
222,0.5527983,0.4472017
136,0.44443703,0.555563
282,0.40324503,0.59675497
13,0.43076426,0.5692357
301,0.4931911,0.50680894
1073,0.514605,0.48539498
607,0.4397161,0.56028384
111,0.51385343,0.48614657
591,0.4397161,0.56028384
927,0.43607038,0.56392956
1042,0.514659,0.485341
41,0.49034184,0.50965816
784,0.51884335,0.48115665
624,0.4397161,0.56028384
516,0.5212128,0.47878718
84,0.43885806,0.56114197
276,0.44418982,0.5558102
1028,0.45411715,0.5458829
679,0.53702986,0.46297014
904,0.571831,0.428169
715,0.5916266,0.40837348
49,0.50535035,0.49464965
1274,0.469952,0.530048
125,0.4342208,0.5657792
515,0.5212128,0.47878718
787,0.51884335,0.48115665
826,0.5949786,0.40502146
1050,0.6125064,0.38749358
506,0.59693456,0.4030654
634,0.5134523,0.4865477
582,0.57236123,0.42763877
1204,0.58580726,0.41419268
42,0.49034184,0.50965816
233,0.514605,0.48539498
1173,0.52705926,0.4729407
974,0.43036652,0.5696335
1210,0.58580726,0.41419268
486,0.49285665,0.5071434
526,0.43139258,0.56860745
722,0.5767913,0.4232087
891,0.4516285,0.5483715
92,0.43885806,0.56114197
1264,0.57774866,0.42225128
487,0.49285665,0.5071434
475,0.47935233,0.52064764
866,0.5815057,0.41849428
338,0.40827733,0.5917226
135,0.44443703,0.555563
179,0.50050473,0.49949527
1289,0.52983314,0.47016683
734,0.4475243,0.55247575
1145,0.4397161,0.56028384
842,0.37899095,0.62100905
922,0.43076426,0.5692357
1087,0.4967377,0.5032623
363,0.5111665,0.4888335
1218,0.58580726,0.41419268
961,0.56421536,0.4357847
550,0.55649185,0.44350812
623,0.43674102,0.56325895
1187,0.58580726,0.41419268
990,0.43165645,0.5683435
1016,0.4342208,0.5657792
569,0.57236123,0.42763877
605,0.4397161,0.56028384
858,0.55649185,0.44350812
197,0.6125064,0.38749358
861,0.58466405,0.41533598
28,0.49357367,0.50642633
1109,0.42456883,0.57543117
886,0.48381904,0.516181
612,0.4397161,0.56028384
354,0.49754754,0.50245243
707,0.52130455,0.4786954
965,0.43291888,0.5670811
644,0.5134523,0.4865477
498,0.5949786,0.40502146
919,0.43885806,0.56114197
1219,0.58580726,0.41419268
17,0.43607038,0.56392956
816,0.49285665,0.5071434
1054,0.6125064,0.38749358
454,0.51884335,0.48115665
134,0.44443703,0.555563
148,0.45411715,0.5458829
433,0.5154612,0.4845388
523,0.47801647,0.5219835
1183,0.5767913,0.4232087
1103,0.4325084,0.56749165
503,0.5949786,0.40502146
923,0.43076426,0.5692357
762,0.4623111,0.5376889
213,0.5737073,0.42629275
419,0.43674102,0.56325895
331,0.40324503,0.59675497
728,0.4336193,0.5663807
485,0.49285665,0.5071434
1267,0.57774866,0.42225128
95,0.43885806,0.56114197
955,0.50535035,0.49464965
674,0.50746346,0.49253654
540,0.4944083,0.5055917
39,0.5010241,0.4989759
300,0.4931911,0.50680894
1083,0.50279075,0.49720922
492,0.4880675,0.5119325
1168,0.5851276,0.41487238
642,0.5134523,0.4865477
88,0.43885806,0.56114197
1201,0.58580726,0.41419268
670,0.3786023,0.6213977
44,0.5290993,0.47090074
502,0.5949786,0.40502146
947,0.5010241,0.4989759
1070,0.53927135,0.46072865
355,0.49754754,0.50245243
144,0.45411715,0.5458829
1243,0.57236123,0.42763877
649,0.5134523,0.4865477
68,0.43036652,0.5696335
240,0.50279075,0.49720922
184,0.5699595,0.43004048
