,0,1
824,0.561885,0.43811497
1044,0.52397805,0.47602198
811,0.36128327,0.63871676
949,0.5181162,0.48188376
222,0.5442849,0.45571512
136,0.4611026,0.5388974
282,0.4311238,0.5688762
13,0.4556074,0.54439265
301,0.42056945,0.5794306
1073,0.5212758,0.4787242
607,0.4673776,0.5326224
111,0.54184043,0.45815957
591,0.4673776,0.5326224
927,0.45940372,0.54059625
1042,0.5357924,0.46420756
41,0.50861543,0.49138457
784,0.53946626,0.4605337
624,0.4673776,0.5326224
516,0.5549806,0.44501945
84,0.4628722,0.5371278
276,0.4794204,0.5205796
1028,0.47583193,0.5241681
679,0.56841505,0.43158492
904,0.57143646,0.42856354
715,0.5908151,0.40918493
49,0.3382586,0.66174144
1274,0.43475562,0.56524444
125,0.45686188,0.5431381
515,0.5549806,0.44501945
787,0.53946626,0.4605337
826,0.561885,0.43811497
1050,0.55048144,0.44951856
506,0.55273587,0.44726413
634,0.3197764,0.68022364
582,0.5581231,0.44187692
1204,0.58574265,0.41425738
42,0.50861543,0.49138457
233,0.5212758,0.4787242
1173,0.36599973,0.63400024
974,0.45949662,0.5405034
1210,0.58574265,0.41425738
486,0.3797763,0.62022364
526,0.45984685,0.5401532
722,0.5741481,0.4258519
891,0.4750671,0.52493286
92,0.4628722,0.5371278
1264,0.57556945,0.42443052
487,0.3797763,0.62022364
475,0.50293773,0.4970623
866,0.58137316,0.4186268
338,0.43747103,0.562529
135,0.4611026,0.5388974
179,0.52397805,0.47602198
1289,0.55469805,0.44530195
734,0.45845535,0.5415447
1145,0.4673776,0.5326224
842,0.37027147,0.6297285
922,0.4556074,0.54439265
1087,0.48120978,0.51879025
363,0.47264308,0.527357
1218,0.58574265,0.41425738
961,0.4846279,0.5153721
550,0.5291525,0.4708475
623,0.46418613,0.53581387
1187,0.58574265,0.41425738
990,0.45948878,0.54051125
1016,0.45686188,0.5431381
569,0.5581231,0.44187692
605,0.4673776,0.5326224
858,0.5291525,0.4708475
197,0.55048144,0.44951856
861,0.5771697,0.4228303
28,0.5153539,0.48464614
1109,0.4486339,0.5513661
886,0.50205857,0.49794143
612,0.4673776,0.5326224
354,0.43870628,0.5612937
707,0.41321942,0.58678055
965,0.4809287,0.5190713
644,0.3197764,0.68022364
498,0.561885,0.43811497
919,0.4628722,0.5371278
1219,0.58574265,0.41425738
17,0.45940372,0.54059625
816,0.3797763,0.62022364
1054,0.55048144,0.44951856
454,0.53946626,0.4605337
134,0.4611026,0.5388974
148,0.47583193,0.5241681
433,0.5394734,0.4605266
523,0.51260775,0.48739225
1183,0.5741481,0.4258519
1103,0.46081865,0.53918135
503,0.561885,0.43811497
923,0.4556074,0.54439265
762,0.488061,0.511939
213,0.5402136,0.45978644
419,0.46418613,0.53581387
331,0.4311238,0.5688762
728,0.39691785,0.6030822
485,0.3797763,0.62022364
1267,0.57556945,0.42443052
95,0.4628722,0.5371278
955,0.3382586,0.66174144
674,0.53525466,0.4647454
540,0.45829234,0.54170763
39,0.5181162,0.48188376
300,0.42056945,0.5794306
1083,0.50598484,0.49401516
492,0.28197792,0.71802205
1168,0.5569522,0.44304776
642,0.3197764,0.68022364
88,0.4628722,0.5371278
1201,0.58574265,0.41425738
670,0.40438184,0.5956181
44,0.3986908,0.60130924
502,0.561885,0.43811497
947,0.5181162,0.48188376
1070,0.5430492,0.45695078
355,0.43870628,0.5612937
144,0.47583193,0.5241681
1243,0.5581231,0.44187692
649,0.3197764,0.68022364
68,0.45949662,0.5405034
240,0.50598484,0.49401516
184,0.54231757,0.4576825
158,0.5071482,0.4928518
512,0.5450963,0.45490372
843,0.37471268,0.6252873
995,0.4628722,0.5371278
4,0.47969955,0.52030045
870,0.5280381,0.47196195
1247,0.5581231,0.44187692
1008,0.49405444,0.50594556
1147,0.4673776,0.5326224
315,0.4161711,0.5838289
243,0.53443474,0.4655653
737,0.45845535,0.5415447
272,0.561885,0.43811497
1023,0.4611026,0.5388974
416,0.46418613,0.53581387
309,0.41766334,0.5823366
1165,0.5455936,0.4544064
694,0.40529144,0.59470856
1124,0.4673776,0.5326224
188,0.54231757,0.4576825
74,0.46933416,0.5306658
1074,0.5430492,0.45695078
695,0.26227328,0.73772675
364,0.47264308,0.527357
977,0.45949662,0.5405034
724,0.5741481,0.4258519
958,0.5809049,0.41909507
169,0.51230097,0.48769903
1075,0.5430492,0.45695078
398,0.5741481,0.4258519
200,0.5457005,0.4542995
628,0.46418613,0.53581387
251,0.48120978,0.51879025
767,0.5394734,0.4605266
405,0.39691785,0.6030822
163,0.4972728,0.5027272
827,0.561885,0.43811497
26,0.5153539,0.48464614
577,0.5581231,0.44187692
187,0.54231757,0.4576825
1273,0.45962963,0.54037035
1015,0.54165965,0.45834032
308,0.41916,0.58084
420,0.488061,0.511939
1039,0.4972728,0.5027272
685,0.4349817,0.56501824
65,0.45949662,0.5405034
554,0.5291525,0.4708475
935,0.5153539,0.48464614
876,0.5305026,0.46949738
632,0.3197764,0.68022364
71,0.45949662,0.5405034
444,0.5395237,0.46047628
376,0.3296111,0.67038894
1161,0.49889836,0.5011017
303,0.44450107,0.5554989
1059,0.5457005,0.4542995
21,0.54704744,0.45295256
1063,0.5457005,0.4542995
83,0.4628722,0.5371278
763,0.488061,0.511939
1238,0.58574265,0.41425738
316,0.44450107,0.5554989
1052,0.55048144,0.44951856
1159,0.488061,0.511939
608,0.4673776,0.5326224
1151,0.50070775,0.49929228
390,0.5522945,0.44770545
