,0,1
824,0.5801862,0.41981384
1044,0.4968035,0.50319654
811,0.37789044,0.62210953
949,0.49263796,0.507362
222,0.52212226,0.47787774
136,0.4772711,0.5227289
282,0.38738126,0.61261874
13,0.45082563,0.54917437
301,0.4516568,0.5483432
1073,0.50021726,0.49978274
607,0.45985076,0.5401493
111,0.5134239,0.48657602
591,0.45985076,0.5401493
927,0.44867906,0.55132097
1042,0.5067297,0.49327022
41,0.48427844,0.51572156
784,0.5071975,0.49280253
624,0.45985076,0.5401493
516,0.47772262,0.5222774
84,0.45291367,0.5470863
276,0.4338201,0.5661799
1028,0.47774535,0.52225465
679,0.5577477,0.4422523
904,0.5832946,0.41670537
715,0.5780946,0.42190537
49,0.32817215,0.67182785
1274,0.42952445,0.5704756
125,0.45327353,0.54672647
515,0.47772262,0.5222774
787,0.5071975,0.49280253
826,0.5801862,0.41981384
1050,0.5693241,0.43067595
506,0.57275736,0.42724267
634,0.3009806,0.69901943
582,0.56576943,0.43423057
1204,0.59766906,0.40233094
42,0.48427844,0.51572156
233,0.50021726,0.49978274
1173,0.35146227,0.6485377
974,0.4160408,0.5839592
1210,0.59766906,0.40233094
486,0.39596012,0.6040399
526,0.42221296,0.57778704
722,0.57484484,0.42515516
891,0.47606444,0.5239356
92,0.45291367,0.5470863
1264,0.58860147,0.41139856
487,0.39596012,0.6040399
475,0.5022095,0.4977905
866,0.59104633,0.40895373
338,0.3939104,0.6060896
135,0.4772711,0.5227289
179,0.4968035,0.50319654
1289,0.5655388,0.43446115
734,0.46566102,0.534339
1145,0.45985076,0.5401493
842,0.36366352,0.63633645
922,0.45082563,0.54917437
1087,0.5014447,0.49855533
363,0.49287343,0.50712657
1218,0.59766906,0.40233094
961,0.47577938,0.52422065
550,0.5073072,0.4926928
623,0.45538023,0.5446198
1187,0.59766906,0.40233094
990,0.4431577,0.5568423
1016,0.45327353,0.54672647
569,0.56576943,0.43423057
605,0.45985076,0.5401493
858,0.5073072,0.4926928
197,0.5693241,0.43067595
861,0.5870065,0.41299346
28,0.4943662,0.5056338
1109,0.41852644,0.5814736
886,0.50666785,0.49333218
612,0.45985076,0.5401493
354,0.4511456,0.5488544
707,0.35564268,0.6443573
965,0.5002292,0.4997708
644,0.3009806,0.69901943
498,0.5801862,0.41981384
919,0.45291367,0.5470863
1219,0.59766906,0.40233094
17,0.44867906,0.55132097
816,0.39596012,0.6040399
1054,0.5693241,0.43067595
454,0.5071975,0.49280253
134,0.4772711,0.5227289
148,0.47774535,0.52225465
433,0.5120601,0.48793986
523,0.508732,0.491268
1183,0.57484484,0.42515516
1103,0.42829672,0.57170326
503,0.5801862,0.41981384
923,0.45082563,0.54917437
762,0.47032315,0.52967685
213,0.5355287,0.46447122
419,0.45538023,0.5446198
331,0.38738126,0.61261874
728,0.38618067,0.6138193
485,0.39596012,0.6040399
1267,0.58860147,0.41139856
95,0.45291367,0.5470863
955,0.32817215,0.67182785
674,0.53550017,0.46449986
540,0.47152767,0.52847236
39,0.49263796,0.507362
300,0.4516568,0.5483432
1083,0.4910883,0.5089117
492,0.26226032,0.7377397
1168,0.63992774,0.36007223
642,0.3009806,0.69901943
88,0.45291367,0.5470863
1201,0.59766906,0.40233094
670,0.3776062,0.6223937
44,0.37982893,0.6201711
502,0.5801862,0.41981384
947,0.49263796,0.507362
1070,0.5091439,0.49085608
355,0.4511456,0.5488544
144,0.47774535,0.52225465
1243,0.56576943,0.43423057
649,0.3009806,0.69901943
68,0.4160408,0.5839592
